cell_index,cell_identity,run_id,task_id,seed,sample_index,condition_id,generation_condition,scaffold_mode,healer_account_mapping,prompt_condition,generation_id,program_id,official_prompt_sha256,composed_prompt_sha256,scaffold_sha256,model_tag,model_digest,development_only,completion_flag
152,7b9c76c34aa2cc26a09299ee013c12764d69850b63cc31ec8ef63c574f8f1483,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/420,11,1,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,8da6d2332c7d838b7ea73b962a5ef2d25c64c7f990e06550ffb170225824ca74,a911eee1013b7cf0631934b933a07a89cbe28b278ac70e97c2955cd4fbf10066,6c3f83e6bddb10a3b318a2aaf17c245afdd9c702b980c7e51092f34272d7316a,7a6956f1c04f761901964724952144849635502fe381a35e249ef9d6dd529171,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
153,61a1672a5661e74dd594382c68c14691c83addcb60b7bbd489aae2c3b00eb170,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/420,22,2,Ab1_H0,Ab1,bare,H0,Ab1,98b0a159a21aab25ae06cd60c030ec3ff002436d498ac578259ffdcd12df4bb1,5647e2aaecacdf90cd45fdfd2a4e5aa0f6dd18b2a9c93facbd7dd021534b3453,6c3f83e6bddb10a3b318a2aaf17c245afdd9c702b980c7e51092f34272d7316a,6c3f83e6bddb10a3b318a2aaf17c245afdd9c702b980c7e51092f34272d7316a,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
154,758944a670a76348390f9462e72d41f2e4ea0d37ad9149af2b31f6fdb89929f8,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/420,22,2,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,caea52238271dba39d2bdfc9f8fdc4d2f1f0fa8aca59b5c04069d3c7b3c1c1b4,fcdae16550e75999024085e7f2004607002ce959ac0888d87e9cad7f4fa01b25,6c3f83e6bddb10a3b318a2aaf17c245afdd9c702b980c7e51092f34272d7316a,7a6956f1c04f761901964724952144849635502fe381a35e249ef9d6dd529171,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
155,0ef2c82d2bba797fe7364d90accdba3035c16c5cbd81fff4eee0318427bc7a93,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/420,33,3,Ab1_H0,Ab1,bare,H0,Ab1,5fb7583a9c86f736b9141948099ea593947ae93e1dc33717705304129f32d35f,406a7adb8833199cfc27d3d1714e65fd63668fed4fd4b761901df9574ce3bd3e,6c3f83e6bddb10a3b318a2aaf17c245afdd9c702b980c7e51092f34272d7316a,6c3f83e6bddb10a3b318a2aaf17c245afdd9c702b980c7e51092f34272d7316a,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
156,7ca97aba7fd7102bab704c142417f8bccb03b4bc75b9ebac2f210ae3f81cf720,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/420,33,3,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,a8caa187467e812ce9e0ec5fdc25be8c81eca5c0beba94903144e81135e66603,ed6158a9958fc105d3a0e4b35dbb21cddb45411551b27d9649c7b805aa22bd76,6c3f83e6bddb10a3b318a2aaf17c245afdd9c702b980c7e51092f34272d7316a,7a6956f1c04f761901964724952144849635502fe381a35e249ef9d6dd529171,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
157,63e429be46f4bbe4482ca232807e4185c548a86e384fa8b9e9ba88a44fa62a9a,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/420,44,4,Ab1_H0,Ab1,bare,H0,Ab1,e697a3c753f6f06ec733a294ae086c54164463a27293d76a86dc4c7a3a438dc5,1df1bb1fbfdc956510d54331482ba985fe89827d15dfe55ac6b0b9081ec4d457,6c3f83e6bddb10a3b318a2aaf17c245afdd9c702b980c7e51092f34272d7316a,6c3f83e6bddb10a3b318a2aaf17c245afdd9c702b980c7e51092f34272d7316a,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
158,ddefe140c89d300bea302e2d71fe895deec36485e3018a836b0edc81092aae1a,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/420,44,4,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,93e5a88ced9a97e0be51044ce8b51ac56a2b515b31a3148ccbad1377c7cb8440,8225fd5388ee00c5f7cbf4ac1a6fb5a8ce9b6e5834f5a76ad8b07d4f5a7c6690,6c3f83e6bddb10a3b318a2aaf17c245afdd9c702b980c7e51092f34272d7316a,7a6956f1c04f761901964724952144849635502fe381a35e249ef9d6dd529171,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
159,286c18763de3c651b56c88b1166d1148900c24e2bc25504b9fa1553cb2fa5a07,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/420,55,5,Ab1_H0,Ab1,bare,H0,Ab1,70f18cb75a4bb2a177f0bc07fe3c02babb64d0f0d0f253e55062c43d62de11ca,8eb5037e7bbcf74f7daa51e0212541c83254b2869064496c2c5d398b1a10b9c2,6c3f83e6bddb10a3b318a2aaf17c245afdd9c702b980c7e51092f34272d7316a,6c3f83e6bddb10a3b318a2aaf17c245afdd9c702b980c7e51092f34272d7316a,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
160,050bf793431acb5ba5588d30a432f93f32f49697119681d1c564d7755ec5812e,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/420,55,5,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,4bd284987333051957188bc45ecf9d2444d4707b68d33c7b9413180a9cae338c,ccc7c22c9498ae1e98cadcb9aafef813b11a0b02b8a995b808aabc82d09df1c9,6c3f83e6bddb10a3b318a2aaf17c245afdd9c702b980c7e51092f34272d7316a,7a6956f1c04f761901964724952144849635502fe381a35e249ef9d6dd529171,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
161,ae8c28fe096037b3f0e1db445e9d8cf22089f6ad43c0ab23d2802e866e573c0e,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/742,11,1,Ab1_H0,Ab1,bare,H0,Ab1,f2728dcd76cddd4094f02cfa55b5c9e62b451241be07d2f06a3891809b33a405,d74921e76fe802df9b4832521892692c6ca0b75ded27cca60e70e22006cf7f14,b5faa07e70a60759872f35d2ffb98a6ef82e25fcb8ba127e1503966011b225d6,b5faa07e70a60759872f35d2ffb98a6ef82e25fcb8ba127e1503966011b225d6,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
162,4a54638a441e3dd338d15b94dd5574139df36a2dca40dafeb931c6ab94f69283,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/742,11,1,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,6eeba658ca41e9cd69564e65bcadb949e3b90f731aa08a46a823f76775d19cee,efd083f31619a12433fbc40c2f14ef921ea022e6c243142fe5f86f632594ec1f,b5faa07e70a60759872f35d2ffb98a6ef82e25fcb8ba127e1503966011b225d6,42a59be9830a574ad1648a0405315b19ce42a980335796c43a39b11f12c8f061,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
163,f86c7148d505848fdc12ed13ddc3b731ca73d93e25aa95a9b1dda5b21912bd7b,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/742,22,2,Ab1_H0,Ab1,bare,H0,Ab1,546e2a83c4b1d542b6e7d44ff38a3668fa8833baba822cbfc69a3fe51d172230,f5c66ddc34f35ea060055f3b5c99910620971e47f291c2684615e60de74879ba,b5faa07e70a60759872f35d2ffb98a6ef82e25fcb8ba127e1503966011b225d6,b5faa07e70a60759872f35d2ffb98a6ef82e25fcb8ba127e1503966011b225d6,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
164,591cf0c509a24a734a36bc7333edf0a79b588cbc9c627bf6fba3569cf5dfbba1,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/742,22,2,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,f27b620b552dbc852b19aa88094339da33646950e6da09f7fc559ab8f7802356,40238f2b882f8e869fa7b4128b0ad05b330cf44f3a34e265fb5ce58d13f156a5,b5faa07e70a60759872f35d2ffb98a6ef82e25fcb8ba127e1503966011b225d6,42a59be9830a574ad1648a0405315b19ce42a980335796c43a39b11f12c8f061,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
165,25d74d7fced4bee1b22b4ad95ea3a143bd0938e570b9a2d6d3c190dd241e6820,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/742,33,3,Ab1_H0,Ab1,bare,H0,Ab1,82ff7069eecdd4f5dca1132e2206ce9f2555d156ad8dcf225d3d76a2b3ef1448,6d26af67ca8569480077b222d59f11ca5f2cd590281f62460112b267b248d23d,b5faa07e70a60759872f35d2ffb98a6ef82e25fcb8ba127e1503966011b225d6,b5faa07e70a60759872f35d2ffb98a6ef82e25fcb8ba127e1503966011b225d6,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
166,2cf9a25a7874eff25361435e4dbf72ad89606f247704840968aad077cef15d1d,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/742,33,3,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,19e8fb1f241e828006358683ec60e02a3106a0b1dfb560292b93596472e09699,5e4acfd939a50610013fcf3a2ae304b749f8ae119091d469734b16abb96a6796,b5faa07e70a60759872f35d2ffb98a6ef82e25fcb8ba127e1503966011b225d6,42a59be9830a574ad1648a0405315b19ce42a980335796c43a39b11f12c8f061,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
167,cf99db64a35afb5a6495067f5dbf64dbe75fba4cf64b638551d57ce2ff6f5759,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/742,44,4,Ab1_H0,Ab1,bare,H0,Ab1,01df6ac6403c3a5c7dc6964b64af7f39a7415f1d3025ef5db0f58eb1908fbd91,61b4f6627a6424d06bc6c0c2621cf35384c5c465c00572b7c452cb2c1cc40cd4,b5faa07e70a60759872f35d2ffb98a6ef82e25fcb8ba127e1503966011b225d6,b5faa07e70a60759872f35d2ffb98a6ef82e25fcb8ba127e1503966011b225d6,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
168,9be6384faf32387addaa646bd53063b9d6c69b8648b1ffb4a0ba1472adb08c05,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/742,44,4,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,0b6403a3cdc3ff06cf4cac7a89f9fbc2838eb8e4c8a518b1041d033f8d585f4b,d0aea71128ab2b59e751fce0bdf0db6dbb910db636a76c619639b5ca0afaa10f,b5faa07e70a60759872f35d2ffb98a6ef82e25fcb8ba127e1503966011b225d6,42a59be9830a574ad1648a0405315b19ce42a980335796c43a39b11f12c8f061,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
169,ecf6207b3591bf6e361bf5575a379e8e6fec2c8a21ee616d175fb7202f2e294d,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/742,55,5,Ab1_H0,Ab1,bare,H0,Ab1,6bf664d370dfaefd47ddfae7adc6416f0626f0f3aa08dcacfd4d2c3080f0768a,ace3cffb6cffd9d00bb24d47abc89a5e2e62cc7051ef0ef247d42e7860531793,b5faa07e70a60759872f35d2ffb98a6ef82e25fcb8ba127e1503966011b225d6,b5faa07e70a60759872f35d2ffb98a6ef82e25fcb8ba127e1503966011b225d6,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
170,a4f291189c64f7968b301e98669e85ff70f9c8268c3a3bdf88931ed2be099c04,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/742,55,5,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,c5cd5ee2deaf456f638a45cd0e00fead55049ea708576958e3e1c3fb22e546b4,ab5005ba7c06a87c59e2f7ec098f3a89b3a89ba7bcf2776f4ba856e8caf193da,b5faa07e70a60759872f35d2ffb98a6ef82e25fcb8ba127e1503966011b225d6,42a59be9830a574ad1648a0405315b19ce42a980335796c43a39b11f12c8f061,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
171,38c1c2e01fed2c011899bbb443e163914a3bf7b511cff3d1967bcd87002980e2,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/279,11,1,Ab1_H0,Ab1,bare,H0,Ab1,98c04c917e0ee1f740bbef4208b566e295376d1b4d2eb86b9b0bbfae77cba158,ad21c01ce33ad76c918e3823438a129ad01c19f570ed48d776d172107c915098,574f80994d371d1747d7b69e1e6a87564933d617bd1e6649ff02b44f50a68ba2,574f80994d371d1747d7b69e1e6a87564933d617bd1e6649ff02b44f50a68ba2,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
172,7ad3d56851f950cdf203602421d82ed75501e397b12103210aef6796ee030668,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/279,11,1,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,5bbef116919b9cf891e6b4eea93fd0105fe521178354946a5e9e8fca0af0c749,3744472fa3c75895e5307ecc72a2726ed2063cd163d5dcb96552c3d9dbd07411,574f80994d371d1747d7b69e1e6a87564933d617bd1e6649ff02b44f50a68ba2,3290b1bd762b1b593b9045028ccb364dcf68c686fbd929ff8c79c99a624ba90e,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
173,4097d311bc3d4bb9850b90dde1bede454df0fd1c9e6fc94f038057201245ad88,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/279,22,2,Ab1_H0,Ab1,bare,H0,Ab1,a726fe1d846bd98fc00ebf0a0567e78ad0dbd799cd755674392c51213ed588b3,e69d683d64b2a6a0074b3f1e9eb572f148d1d4310eb5a0f3066bfe324423356f,574f80994d371d1747d7b69e1e6a87564933d617bd1e6649ff02b44f50a68ba2,574f80994d371d1747d7b69e1e6a87564933d617bd1e6649ff02b44f50a68ba2,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
174,11aaef19dc7052d3cf5ff00f9a26cd61b4377b2f1578b4da7e043e288b7356e1,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/279,22,2,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,968787f816b5dd8ba36f8b8505105cacb879a452049fbfbb4cbfc8ce9562a9cc,47f8789dd4c13241adb6e886d84510d0a03bfcf686bb95a7fe711e4394f4895a,574f80994d371d1747d7b69e1e6a87564933d617bd1e6649ff02b44f50a68ba2,3290b1bd762b1b593b9045028ccb364dcf68c686fbd929ff8c79c99a624ba90e,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
175,89323c22d0607d4212bae290b80561dcd028d9a938577106f1610d9df554e7c9,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/279,33,3,Ab1_H0,Ab1,bare,H0,Ab1,ae218220efe8b601e6c055ecfb4a7de763a84956c8dbcd4b59c624bf511b2ef2,b27945226be308d513e19b3bc8de355e8bff5c5456e7aca0e02943e00031d972,574f80994d371d1747d7b69e1e6a87564933d617bd1e6649ff02b44f50a68ba2,574f80994d371d1747d7b69e1e6a87564933d617bd1e6649ff02b44f50a68ba2,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
176,5eb6d3bc756611fff3e5d37bf326bd57f5bfb019ae3b598bc336c75ce7b5e5a3,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/279,33,3,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,4b0d40da7d38f919907d0c1eea40cba404165c7c0033e94a58b6ab8095b400a1,cfb0d6ffac81bc260404b3eff42c639365eb0e225e756fa3e2c5e226c559d918,574f80994d371d1747d7b69e1e6a87564933d617bd1e6649ff02b44f50a68ba2,3290b1bd762b1b593b9045028ccb364dcf68c686fbd929ff8c79c99a624ba90e,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
177,2244c5a942ae743ffc0d615ed9dc20e07358e32ce58b8e1166b813e5816559d1,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/279,44,4,Ab1_H0,Ab1,bare,H0,Ab1,2d54cc694866ad7226c5ebb0697ec5cb515fed6eda56c73ecf8ec6f130c2415e,004c883eccd6e3f2cc204ae539c2ee37d290d4af3408647d95f21cdbe2e036fc,574f80994d371d1747d7b69e1e6a87564933d617bd1e6649ff02b44f50a68ba2,574f80994d371d1747d7b69e1e6a87564933d617bd1e6649ff02b44f50a68ba2,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
178,5870c661401945210db4d474f12179483b925b64dc60973c9afb229bf92dc502,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/279,44,4,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,36b5eb074ee176fb502e0727ba59e0c76ef706bedffc84ee1304ad16102693ab,747e66387813dc2d70f6d00462f90adbcdc560920dacd2273ce99124104d5492,574f80994d371d1747d7b69e1e6a87564933d617bd1e6649ff02b44f50a68ba2,3290b1bd762b1b593b9045028ccb364dcf68c686fbd929ff8c79c99a624ba90e,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
179,777b1c9fbcdd6f0c8290a1586c9792946e7dfd12b6ebb59f5c18933fe08e56ab,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/279,55,5,Ab1_H0,Ab1,bare,H0,Ab1,dc23ba1310323a451cfe95deb637f4cfa2f1368b349b831b8a33947fa9995efe,d61353bff9df0398cd921dec79b8b7ace01cff527e48cc1ac8a241017c0e20cf,574f80994d371d1747d7b69e1e6a87564933d617bd1e6649ff02b44f50a68ba2,574f80994d371d1747d7b69e1e6a87564933d617bd1e6649ff02b44f50a68ba2,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
180,755e43366c7c6f8f57a95d6d9d5f5e6c90d592a0c888cfc53d6c1fbdee663e67,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/279,55,5,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,962cddd1729f91cfd2e52ae8e13b96c0faff5f88576d26dfd510472d5d892c0f,fd2f17d10557e01886d2422969b0802663095e5e76bbc5e7039604c1b0bcbf2d,574f80994d371d1747d7b69e1e6a87564933d617bd1e6649ff02b44f50a68ba2,3290b1bd762b1b593b9045028ccb364dcf68c686fbd929ff8c79c99a624ba90e,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
181,f34afd35fb63e1c066cbc123b88ca739576bd2b1303870f1a1d478f721a5279d,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/125,11,1,Ab1_H0,Ab1,bare,H0,Ab1,24e134f8ade9b0fe18e242a0f14b79800e1e762609c1a05876727f1ea26dd68a,b89b6dc8a6ba1c2e7d824da95631eabf34a29e4d4c28a7d53c3947a831c40aad,562bb5a7ed92f063a39d6ab29ffb5e94f07d6dc0eaf4724fdafd9887862ed81e,562bb5a7ed92f063a39d6ab29ffb5e94f07d6dc0eaf4724fdafd9887862ed81e,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
182,0d1d1f6ffecb99d37312c2db5ac54ce91f2e129772c802677e929916a227ad94,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/125,11,1,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,b8b050a32fd20cbe867238874b6156da6c2664fabadb65822ee29ef5a452f25d,aa09d448a361f42a822485c2d4570652dbdeb466a3d767ab387429b6f591fb44,562bb5a7ed92f063a39d6ab29ffb5e94f07d6dc0eaf4724fdafd9887862ed81e,dffdfb39ab77c4d08fd0497203ff4536297278a5fb853fdb312bff129637aa73,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
183,5d542770537e147d1be31889480c010c1ecb570ab96d84d226b54167ef547413,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/125,22,2,Ab1_H0,Ab1,bare,H0,Ab1,6be1b5a29b0ed9bd4f2e3c97ea3deaaabd8326b32d8d29c0a5cd7fd0891cd673,17c070390b509f9b36dbab49708a89da0ba933ab8118e4248f9c56ce2a16737d,562bb5a7ed92f063a39d6ab29ffb5e94f07d6dc0eaf4724fdafd9887862ed81e,562bb5a7ed92f063a39d6ab29ffb5e94f07d6dc0eaf4724fdafd9887862ed81e,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
184,76235f4ca74d7f3e9e22f9b33e7e15f3d539e17713b5e554b820d5c75462586d,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/125,22,2,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,ed6fbf5e9df35e60c605cd76fc563332d81e3a568f4ab821cfecd3b4e36c1518,cbb7962c1070046fe86e56ab2d065c60b6bd5e340d24794850e0c3824f1d89ec,562bb5a7ed92f063a39d6ab29ffb5e94f07d6dc0eaf4724fdafd9887862ed81e,dffdfb39ab77c4d08fd0497203ff4536297278a5fb853fdb312bff129637aa73,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
185,81118e9d98499c41f3959f35d39fe3e1db51fc82dd4e82847dc1cb8ce8c38c6e,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/125,33,3,Ab1_H0,Ab1,bare,H0,Ab1,1be94f9e5c8dbe2127e289a1688235ac8c1e37631c934c2353803d38dcec5a32,e56ebbe42fd68f967ddfe627a44d3599ab49b8b3957c3d752d8e603114c1ecda,562bb5a7ed92f063a39d6ab29ffb5e94f07d6dc0eaf4724fdafd9887862ed81e,562bb5a7ed92f063a39d6ab29ffb5e94f07d6dc0eaf4724fdafd9887862ed81e,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
186,1fbb0fcfd880774b56d5cf31373fa1968828a6a5bec4e7bb0aacda41642e988a,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/125,33,3,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,f5e15761dc8d008737143046dce911025c93cb78d1955685f43bc7f02e4b315b,7c1ac3d2eb6e7bffd0d2b8e54077e0e852dbd39218c31a4cf7293af36ee5f126,562bb5a7ed92f063a39d6ab29ffb5e94f07d6dc0eaf4724fdafd9887862ed81e,dffdfb39ab77c4d08fd0497203ff4536297278a5fb853fdb312bff129637aa73,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
187,03f25b7a54187b05281994c6b28caaa80de1490881d20bf5032292557a35c15b,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/125,44,4,Ab1_H0,Ab1,bare,H0,Ab1,47c594c80ad8119493092eead3dac0ee3e43fd746747499106644133761166eb,2cf7d634c2df8466aa32a286d836d0aa9e194bf9450b86218e0509ef39a001de,562bb5a7ed92f063a39d6ab29ffb5e94f07d6dc0eaf4724fdafd9887862ed81e,562bb5a7ed92f063a39d6ab29ffb5e94f07d6dc0eaf4724fdafd9887862ed81e,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
188,f5070a2dd755ec56bfb8c2ca999a014b45f2f8bf9ae00ba7a15ba38886ffecb0,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/125,44,4,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,3a25eb29a37d4db84c230cbed0e6a6ee42e1209bab43b1dd211348e139dcd63d,549e98f6b565ececad9f9c72744206b5ad336a3a57338f652b8f5781e2d98cc1,562bb5a7ed92f063a39d6ab29ffb5e94f07d6dc0eaf4724fdafd9887862ed81e,dffdfb39ab77c4d08fd0497203ff4536297278a5fb853fdb312bff129637aa73,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
189,09038d67d78ffd148466549b48906186aa0e2acb1cf1709e95e90b09c77740b5,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/125,55,5,Ab1_H0,Ab1,bare,H0,Ab1,35e9c33229bbf9396254806ed962d77e2a1918e6de9d0535901363efb5651ab8,03913725af01f79a939b55ab3394dedad801de93b0c87c5950753e0b401ee741,562bb5a7ed92f063a39d6ab29ffb5e94f07d6dc0eaf4724fdafd9887862ed81e,562bb5a7ed92f063a39d6ab29ffb5e94f07d6dc0eaf4724fdafd9887862ed81e,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
