development_layer,prompt_condition,treatment,run_id,task_id,seed,generation_id,pipeline_precedes_healer,pipeline_output_available,generation_truncated,input_sha256,healer_status,triggered_rule_ids,applied_rule_ids,diagnostic,output_sha256,source_changed,ast_prefix_preserved,rule_order,same_guards_all_conditions,static_shape_match_before_truncation_guard,evaluator_input_used,development_only
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/721,33,efa77ca2c60646eb3d66bbb4d00a8f4cf3b7965e855d4739a317a6af97a50c96,true,true,true,4d4e1587300667a232c683fcf98f11e2f35d44f78cb50788ffd1c7050c366d14,abstained,,,generation_truncated,4d4e1587300667a232c683fcf98f11e2f35d44f78cb50788ffd1c7050c366d14,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/721,44,d886976985c4b193ba789cd10484fdb157eb9499f058c3ab272ddb5891505c73,true,true,true,771090d69a1986f2cb5fd34a594a75b09f354a84b9bc4f139d0bacb56bdad819,abstained,,,generation_truncated,771090d69a1986f2cb5fd34a594a75b09f354a84b9bc4f139d0bacb56bdad819,false,false,entrypoint_alias_unique_arity_compatible_v0,true,true,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/721,55,279afad0c4983b1db8865c3e8522ce29a09a3c3b723bc2ac017ee26901ba87a8,true,true,false,b15a76c8fdcedb56bae5b38e1fb804d36b8795dcde00c27d27ac878823cbf6ee,no_trigger,,,expected_entry_point_present,b15a76c8fdcedb56bae5b38e1fb804d36b8795dcde00c27d27ac878823cbf6ee,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/765,11,e247aa0251c3a0652463579434bcf07cd398a5043e77f0ef194230c45308fd15,true,true,false,a5bccfd405cb5ebf925a66034de52b3a020d96c90364865e2644ee844d822737,no_trigger,,,expected_entry_point_present,a5bccfd405cb5ebf925a66034de52b3a020d96c90364865e2644ee844d822737,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/765,22,01241e8f31e2f3cb70493e72e92c238db5a1debd2d651bd5e4fd21d4e0bd72c5,true,true,false,7fea748b1987dbf426d35d84273699b23b96abda88e8977fe4b4f19fc4f43568,transformed,entrypoint_alias_unique_arity_compatible_v0,entrypoint_alias_unique_arity_compatible_v0,unique_undecorated_sync_function_arity_compatible_alias_appended,08fe119246b8c0edcead3abc696b0990911388a7f4b51612931306b1a95c02ee,true,true,entrypoint_alias_unique_arity_compatible_v0,true,true,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/765,33,ca7cc722b6b61f61457b1916bef7cc96a152845e1b2d39e8e374e322746ddf6f,true,true,true,7fdde498ef661184b1dc200b73db124332767dbfd2791a95f83816dbc6270abf,abstained,,,generation_truncated,7fdde498ef661184b1dc200b73db124332767dbfd2791a95f83816dbc6270abf,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/765,44,d4e5f573460f264317b5f7ded27457d401f51bdb0b194d817e1405a71c316ef8,true,true,true,3947ad81791a6c7304fa81d677d922388a311bc20521dc6f296cc37cf8a3c929,abstained,,,generation_truncated,3947ad81791a6c7304fa81d677d922388a311bc20521dc6f296cc37cf8a3c929,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/765,55,f848ad22e32a56a34e3b335bbf63656f5eb19bcbd7a0295082749e4caaa31619,true,true,true,b445c7faead607f75b82d966875703d27c6fe369869c104e9e906680bec80a23,abstained,,,generation_truncated,b445c7faead607f75b82d966875703d27c6fe369869c104e9e906680bec80a23,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/777,11,47b90c5c48e30a7597b2bd83144322c6cf4b501bbfd72fafd497d32a34a40267,true,true,false,6d635291c25bd1e3cf4129947ea907295c9dc37a9a2b2bf7c0f39b03eaa51915,no_trigger,,,expected_entry_point_present,6d635291c25bd1e3cf4129947ea907295c9dc37a9a2b2bf7c0f39b03eaa51915,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/777,22,77d18033b478919a1cade636efd3ae4b266c97b5d0acf082c5f883359dc66018,true,true,false,01b1d59e265c3ae4434079ffc959583844686bbaba12e698b28eaf5a3112a6da,no_trigger,,,expected_entry_point_present,01b1d59e265c3ae4434079ffc959583844686bbaba12e698b28eaf5a3112a6da,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/777,33,b17899b6ddb910762312735f78084f6534ce228da7d8ee5fec29eaa182ff33d5,true,true,false,d431f0a0b9ecd2e0be029e667918a764f8e04aaeb192297ae9841f45283fe9ca,no_trigger,,,expected_entry_point_present,d431f0a0b9ecd2e0be029e667918a764f8e04aaeb192297ae9841f45283fe9ca,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/777,44,da089266a3ed7a8be3ba1e8f250327ef866218ec90ebca5f501dfbef4bac0372,true,true,false,cf477c0d81a2120f5fef8e3dfdc445c8afd09176b28d4fc1c23190a520b0fdf2,no_trigger,,,expected_entry_point_present,cf477c0d81a2120f5fef8e3dfdc445c8afd09176b28d4fc1c23190a520b0fdf2,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/777,55,e8afb1f946e90ed24af7e5340816c48e8492bac5758c5db0e452ccfa75d48a1d,true,true,false,7a8c70ee33b4c403bb28ce7be7e2d475d67a13e5e6d1de04e04fda1a8aa77c8f,no_trigger,,,expected_entry_point_present,7a8c70ee33b4c403bb28ce7be7e2d475d67a13e5e6d1de04e04fda1a8aa77c8f,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/473,11,03d6e2c695a8a6f30e6aaea63b7e5d62a2773a0fe07300511aa271cd3de2dbb8,true,true,false,60acab7cb615d45c04c178474689976c04f16f6399e60901ef6a51405f98b156,no_trigger,,,expected_entry_point_present,60acab7cb615d45c04c178474689976c04f16f6399e60901ef6a51405f98b156,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/473,22,e588d525e42eeb2c97c0cbed869d443e7f2d5ee970da66440638270c6caccb6a,true,true,false,571f5c613af9f03452e6ea2aa142d5bddbee078598b4f97cb571702cfefd99b4,no_trigger,,,expected_entry_point_present,571f5c613af9f03452e6ea2aa142d5bddbee078598b4f97cb571702cfefd99b4,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/473,33,e197e1e37b02d9d7fdf3e351959cb18df813aa2cbf0c1a97c058cc974a3aafbf,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/473,44,fda7ddb840293cadd205e62c33f1ace2f03f37f29ef247d93560bc2be8ca4c82,true,true,false,415d8c5559636c666bc6d88f24cc30273cf40b83bc32897d37a9863b04be98aa,no_trigger,,,expected_entry_point_present,415d8c5559636c666bc6d88f24cc30273cf40b83bc32897d37a9863b04be98aa,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/473,55,63a16cf272942b953250794dc217fbf8db0c8087b1f69b370e72f705b0ac182b,true,true,false,9b3c04441bd43fd6fa8328315a0605c5aa4e7eecf1fe88dde24d8391649fc077,no_trigger,,,expected_entry_point_present,9b3c04441bd43fd6fa8328315a0605c5aa4e7eecf1fe88dde24d8391649fc077,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/420,11,3cb8cb13ca7d864a97f3e3a0b33b86fa87f0d49f48d01d02e0f42394646b72c2,true,true,false,2163c907b446df7cf1c8389e70537b508eeb63a0d6b5a357edefb7e6b299cdb4,no_trigger,,,expected_entry_point_present,2163c907b446df7cf1c8389e70537b508eeb63a0d6b5a357edefb7e6b299cdb4,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/420,22,ba847426d28537a0fa3cc1ac9794029b95a99c0ae264adb1e277bde06c5c8444,true,true,false,317557d106dc9234f5b98dd997f250ade54a717fa9f5b8ea8068636a18693f15,no_trigger,,,expected_entry_point_present,317557d106dc9234f5b98dd997f250ade54a717fa9f5b8ea8068636a18693f15,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/420,33,c2c6ae6c470157f9dbf0f8fb41872ea3ddb11c4572afaa73bbdc6b412ed5b8e0,true,true,false,bbd90e0b9c54256609e2651f075b5be8fbe11bcb3b8141a1cb0cae1ce082ad66,no_trigger,,,expected_entry_point_present,bbd90e0b9c54256609e2651f075b5be8fbe11bcb3b8141a1cb0cae1ce082ad66,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/420,44,cdd43f5f28e30dc05703eac713f51d43689362156076236727a200f77c88ba6f,true,true,false,e8b886cd7107657826fd699f5d42640bc7fd3b64a47a51f8439daa0b09fa00ad,no_trigger,,,expected_entry_point_present,e8b886cd7107657826fd699f5d42640bc7fd3b64a47a51f8439daa0b09fa00ad,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/420,55,cffe5144e087e48757f655b7cfbc3d9c2d0524d18446b7a34644ec4a51019bd4,true,true,false,127a76c417af4667dc507c736e03745b4bfb6fecaf321668407eef42a8177d14,no_trigger,,,expected_entry_point_present,127a76c417af4667dc507c736e03745b4bfb6fecaf321668407eef42a8177d14,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/742,11,70590c2d76c21cc479a5515aab9e9783c93196db0ace880ef17f7734a73facba,true,true,false,ee13b4032cad9a03ec646e1df7998e59da4a0d199b6ccf32da794f91d3927d31,no_trigger,,,expected_entry_point_present,ee13b4032cad9a03ec646e1df7998e59da4a0d199b6ccf32da794f91d3927d31,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/742,22,3c2b57cf0e2adbc5477e0f3e74d2b988a45a6bdd18c68b5b4dcc9c1c8f45ac28,true,true,false,f9ff8364eaca9ff046b34669c1c9e5082ea7c074024d1eef79bddedcb3f5ef2e,no_trigger,,,expected_entry_point_present,f9ff8364eaca9ff046b34669c1c9e5082ea7c074024d1eef79bddedcb3f5ef2e,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/742,33,62a4f1c91f19045a4dbbe4b76e5240581571d2d9f272b2bf9c109f3433679ab2,true,true,false,94ae6fa627dc2ab102095f3084e7bc0475f834d0b890b3cd4c762cb5bb0321f9,no_trigger,,,expected_entry_point_present,94ae6fa627dc2ab102095f3084e7bc0475f834d0b890b3cd4c762cb5bb0321f9,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/742,44,6ff0c3d340176849b5db640dbe96946ac441da55d946659c209f04da91898e38,true,true,false,41b2d668696f373810adfa428995cad858efd806e70aeb4cda3163ffe598c8d5,no_trigger,,,expected_entry_point_present,41b2d668696f373810adfa428995cad858efd806e70aeb4cda3163ffe598c8d5,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/742,55,7c2b7e03c3ab2cf7177e8571e147aafb180e5ab196b8d85a52010baf35f4a001,true,true,false,260ee4a9e8e716dee8c434c5ea3261f37a3488a3b248bce10becc4baf33da410,no_trigger,,,expected_entry_point_present,260ee4a9e8e716dee8c434c5ea3261f37a3488a3b248bce10becc4baf33da410,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/279,11,a8279c8c705cf2db6aa305091cc5ba60f522ecae8b43506192a51cb0c0d8cfc1,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/279,22,6716036f877dc670d0a8922abed7b6db5c8522ee6e0cb2141efe0994cd0f1b04,true,true,false,4fa2d419b10884a41688c970bba2afa6ed85ce657faaa2bf18aa92cc7cedc168,no_trigger,,,expected_entry_point_present,4fa2d419b10884a41688c970bba2afa6ed85ce657faaa2bf18aa92cc7cedc168,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/279,33,c619d04cf01d0ceff1d53d1fc43e7e0bd10037b80234ff66991e9a1b154ec755,true,true,false,58b2d6bb0977f5df740d1261a73da41a00c1eb05b14730b38292fa6ca2781fc4,no_trigger,,,expected_entry_point_present,58b2d6bb0977f5df740d1261a73da41a00c1eb05b14730b38292fa6ca2781fc4,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/279,44,33314c679fd58c5d82b779ead4f0997af2f9529d5797e5697e059f3902998f25,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/279,55,3d7f54ddca0ffebb7e491f6f1bf95073770c543c0df6192bd3907cc5975a2d01,true,true,false,2c30cbc347cd42fa0ddeb2458573030a3e477209ef6cd67487b16b1bf7c129da,no_trigger,,,expected_entry_point_present,2c30cbc347cd42fa0ddeb2458573030a3e477209ef6cd67487b16b1bf7c129da,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/125,11,5e1ddb942c589b3cd0704c1e70db1c93f0a175fb4c8d84e47ef350de174215d3,true,true,true,3d4f9e3b1ec6a6d88225845b271c6ccab071915c7be406217f52558a84e6cc8b,abstained,,,generation_truncated,3d4f9e3b1ec6a6d88225845b271c6ccab071915c7be406217f52558a84e6cc8b,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/125,22,e2f13eceb4bee778ee58780e62ac0ea668d89ac025915ea10c8c1b46a9a9ac4b,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/125,33,bde29b0d03cd6569ba165a07d2075362beb61cd2e0cded9a7f18b1b4fed7208c,true,true,true,75d9ae0f84063e9ecf38530baf38e10f74148c9ea6612636e9832949c722ab44,abstained,,,generation_truncated,75d9ae0f84063e9ecf38530baf38e10f74148c9ea6612636e9832949c722ab44,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/125,44,659ba080ccbc86ec5a110e50e0ea881a12d7c1f0e024e470e96102baf231028b,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/125,55,e1d3600a880189e81e4af680bc8b6a8a8f8728c333b864869969348de79ae2a8,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/603,11,2c6144ec8aa6c99e467627f1a2d76937d47e6ea9e340d1206d465997fd792de8,true,true,true,236338c1729418fbbc18db5b25c2a09e27941b829fa9caa321a5a60127cd4328,abstained,,,generation_truncated,236338c1729418fbbc18db5b25c2a09e27941b829fa9caa321a5a60127cd4328,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/603,22,ca6aaf93a5648eabc9711ca8153341bc3f037cc6d71f45cfa639cad606cf0d33,true,false,true,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/603,33,641d14e4bb12435828d739bf8189dc86867cfa556a68008f5a062b15adceea2f,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/603,44,c697f6a9d305bf1f36804d67fc7c58b1ee7298e5c09d874697e3d9b86123db16,true,true,true,f54234ecfb7ddd51de151714d4941c06c0ba50710aa46ada61ff5995d57c2865,abstained,,,generation_truncated,f54234ecfb7ddd51de151714d4941c06c0ba50710aa46ada61ff5995d57c2865,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/603,55,48522919ef21e518a6e0863ad6c24758fc71f4e0bde7888c0b7cdb4245952787,true,false,true,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/633,11,e850f9af7daaedc378f76e240a7d93880788db5279ad415e718f3178f9c3b8b1,true,true,false,8b716a53c5155aba69c9c3ee6dcfed0e5ff7cdabbc8dc00d6669469663a5134c,no_trigger,,,expected_entry_point_present,8b716a53c5155aba69c9c3ee6dcfed0e5ff7cdabbc8dc00d6669469663a5134c,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/633,22,f762d512cd3265ef781752712ea82091e490a1143edef736754234419a30126a,true,true,false,fd519df1b69e24edb1e76b75e3c2fbe5bec7daf1d82ddba74e144187302bec0e,no_trigger,,,expected_entry_point_present,fd519df1b69e24edb1e76b75e3c2fbe5bec7daf1d82ddba74e144187302bec0e,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/633,33,1140aa2a370032e37cef9f288f53ab5c97280c0ec2f1e9defe258d33602d7001,true,true,false,c0762e152176572f12ee51d16c6cfad946e552a7915f2b2cdd6cdaad2b314586,no_trigger,,,expected_entry_point_present,c0762e152176572f12ee51d16c6cfad946e552a7915f2b2cdd6cdaad2b314586,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/633,44,9c6e82f86eb7f9df40b9254e2f337cfc743aea6f3742db971726f23747472bde,true,true,false,fd519df1b69e24edb1e76b75e3c2fbe5bec7daf1d82ddba74e144187302bec0e,no_trigger,,,expected_entry_point_present,fd519df1b69e24edb1e76b75e3c2fbe5bec7daf1d82ddba74e144187302bec0e,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/633,55,4edef415fbd2c456a14929b72f50afa25515832175783db21e2302ce4cdae85b,true,true,false,0e1996a315a35c1b902ff3b0e6d5207253991d7e3d2c30cacb6316a64b772939,no_trigger,,,expected_entry_point_present,0e1996a315a35c1b902ff3b0e6d5207253991d7e3d2c30cacb6316a64b772939,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/769,11,e09154753fd09ee8db4c13c0beaa0341da6d303b8b4e5c21a3c3e5ca131df9eb,true,true,false,a1c7850c7c2add56792dbeda4eff8fa8d26e2fe81e985013a4473ca9678020a2,no_trigger,,,expected_entry_point_present,a1c7850c7c2add56792dbeda4eff8fa8d26e2fe81e985013a4473ca9678020a2,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/769,22,053debd5ae49f323be3ce439ff14a6108921fc8f27380ea8ffca15334b7bc046,true,true,false,99edaa781a27a5c4c40cd8520ed5adbd88adadc91f08d3b8d56c41652c3a57dc,no_trigger,,,expected_entry_point_present,99edaa781a27a5c4c40cd8520ed5adbd88adadc91f08d3b8d56c41652c3a57dc,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,scaffold,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/769,33,5c5e872f02a490ba107ada9c6974fa7b7be26efd5ec50b770858671592b8080c,true,true,false,a1c7850c7c2add56792dbeda4eff8fa8d26e2fe81e985013a4473ca9678020a2,no_trigger,,,expected_entry_point_present,a1c7850c7c2add56792dbeda4eff8fa8d26e2fe81e985013a4473ca9678020a2,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
