cell_index,development_layer,run_id,task_id,seed,sample_index,task_seed_identity,generation_id,program_id,official_prompt_sha256,candidate_b_text_sha256,composed_prompt_sha256,prompt_contract_sha256,attempt_count
174,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/722,44,3,Mbpp/722|seed=44,33beec6baf9fda2652b0e52d239e336d76f1efc54a056e05d506cff1554c5de7,b52fc65d1ae812b0e9ec4e4bff4dfe35858a65cdf0b88de26e3ec10cf27efe55,fbd28ebb10150a15ddfa513235f0bb6c12290a0336d30f2932eaad4cc54ffb9d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,7324ae73b33fba740b802537fdf57a14f2b9131753ad054fa316d73fed6a1eee,e44c9c8922d2d1ee887aef6d553bec7111b28a5366aeddb7f1e264f512cb4614,1
175,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/722,55,4,Mbpp/722|seed=55,6f3ebc4ed282d5403399276b3e148447ee664c862005549a25bdf25035eed789,cdd862fb406a5f585e9507bb0586225ea5ffa40591124a619451585e46f32e7b,fbd28ebb10150a15ddfa513235f0bb6c12290a0336d30f2932eaad4cc54ffb9d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,7324ae73b33fba740b802537fdf57a14f2b9131753ad054fa316d73fed6a1eee,e44c9c8922d2d1ee887aef6d553bec7111b28a5366aeddb7f1e264f512cb4614,1
176,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/781,11,0,Mbpp/781|seed=11,93de3a1ba9091410df4f68e84ee3c162a66e142d375ff3da168174f944ea7666,08fabf5aae7e02b9317ffc1f1f3c4cad691844bc3d6f6fc9f0ecf34aa426c066,a6cc6a39164a4a9e4a6fb7b0405341c16c2075d2ed9a6ddd6f32bf14c8a3763a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,88768a8d66c31d3113a5e7f93f04abed2b7cc1c4110dadbd7244dca229bf82d2,c35a13a69df10f201868d13dd668e5b3ce6716dbb5f30e5374ccdb497e0920dd,1
177,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/781,22,1,Mbpp/781|seed=22,bca1d93f202e3cbf83133eb74ce6a8e7a74a7060ff2106ca40bddfcf56e6cbd2,0ebb8fb289ab0974846a332cb5c5a295982c9ecb38282d8d718aecfefd0f94a5,a6cc6a39164a4a9e4a6fb7b0405341c16c2075d2ed9a6ddd6f32bf14c8a3763a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,88768a8d66c31d3113a5e7f93f04abed2b7cc1c4110dadbd7244dca229bf82d2,c35a13a69df10f201868d13dd668e5b3ce6716dbb5f30e5374ccdb497e0920dd,1
178,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/781,33,2,Mbpp/781|seed=33,af9188c58eed5e284ed4d37856f4bf2d52e61c850688f711f746466dc7db5dc2,00fb04450b2263796dc41c24cc092a0d7ae2c5c326df9b661cb03a5ac23b085f,a6cc6a39164a4a9e4a6fb7b0405341c16c2075d2ed9a6ddd6f32bf14c8a3763a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,88768a8d66c31d3113a5e7f93f04abed2b7cc1c4110dadbd7244dca229bf82d2,c35a13a69df10f201868d13dd668e5b3ce6716dbb5f30e5374ccdb497e0920dd,1
179,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/781,44,3,Mbpp/781|seed=44,f00ab3a1156aabbed3477f7d5f21d21b2efcbc0bffa630559c06984aa51af979,7abda1d7cd37a6c64c141261c56fb244edab92450447e6a81844d628dbb02087,a6cc6a39164a4a9e4a6fb7b0405341c16c2075d2ed9a6ddd6f32bf14c8a3763a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,88768a8d66c31d3113a5e7f93f04abed2b7cc1c4110dadbd7244dca229bf82d2,c35a13a69df10f201868d13dd668e5b3ce6716dbb5f30e5374ccdb497e0920dd,1
180,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/781,55,4,Mbpp/781|seed=55,638d1159e54fd0d1154da653a56a69dd72941277fae32909cc76a0d13bfd0990,cfd4e61404882efdef756459ae576d1390ca1509662c151542024362f57ee38e,a6cc6a39164a4a9e4a6fb7b0405341c16c2075d2ed9a6ddd6f32bf14c8a3763a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,88768a8d66c31d3113a5e7f93f04abed2b7cc1c4110dadbd7244dca229bf82d2,c35a13a69df10f201868d13dd668e5b3ce6716dbb5f30e5374ccdb497e0920dd,1
181,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/622,11,0,Mbpp/622|seed=11,3c419fe031a786a2154d91fcc350c12eab4c2aaf59378be653a81f5eda7eef7c,2fcb28162489c097a3a16912f21888f29c15f5fb7bfad2a0b89c7378bc945a1b,2edd792216a58cbdb6571e3a7209a6c6286b758788e470c3da410b892fd9b5d4,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,b8619e2890f6e843fc9e382cff63045ba7781e73b38fae98d701bf726948e12c,c514f5bb027221b7d50a06e1f3bfbc3c7d175d481db6b1695e8f80c870dcddfb,1
182,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/622,22,1,Mbpp/622|seed=22,9199cb74452c7e9ac654dbfc1fb79bcb0f0cc049a7c39697c326f64dfd75d973,9577f4f6ca1e9ca0273156c4f10373869c1a4fd13d27f24373c4001bab1deae5,2edd792216a58cbdb6571e3a7209a6c6286b758788e470c3da410b892fd9b5d4,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,b8619e2890f6e843fc9e382cff63045ba7781e73b38fae98d701bf726948e12c,c514f5bb027221b7d50a06e1f3bfbc3c7d175d481db6b1695e8f80c870dcddfb,1
183,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/622,33,2,Mbpp/622|seed=33,a8496907ec549a108e172cbdde30937883c0c8d6ebd3c68623bb10b57371a543,71c0fbe3c6492cbb7ce15fc5ef566233cf70358ee0709d1c3d0168dc62a5670c,2edd792216a58cbdb6571e3a7209a6c6286b758788e470c3da410b892fd9b5d4,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,b8619e2890f6e843fc9e382cff63045ba7781e73b38fae98d701bf726948e12c,c514f5bb027221b7d50a06e1f3bfbc3c7d175d481db6b1695e8f80c870dcddfb,1
184,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/622,44,3,Mbpp/622|seed=44,6168f3c1ecc5612ab17e145467c9b5806621199112bc23ebe00bc38d45dea293,af64b5e8d2d5563835e1885c5adcfcbdd02f0d0163fb9569d5d0a2e2672ae244,2edd792216a58cbdb6571e3a7209a6c6286b758788e470c3da410b892fd9b5d4,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,b8619e2890f6e843fc9e382cff63045ba7781e73b38fae98d701bf726948e12c,c514f5bb027221b7d50a06e1f3bfbc3c7d175d481db6b1695e8f80c870dcddfb,1
185,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/622,55,4,Mbpp/622|seed=55,33f5a5a029aa035e843c1969b88f53db4334ab9e24ad7294669261fd9a675abc,4debdc4ba8e290c1ba8815d7cc3f892d8b5e4b10be07b8fca31552ffdbea9a6b,2edd792216a58cbdb6571e3a7209a6c6286b758788e470c3da410b892fd9b5d4,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,b8619e2890f6e843fc9e382cff63045ba7781e73b38fae98d701bf726948e12c,c514f5bb027221b7d50a06e1f3bfbc3c7d175d481db6b1695e8f80c870dcddfb,1
186,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/607,11,0,Mbpp/607|seed=11,0da4f301a98bdd16ae81b3e4a9500c59593c7cb359027d47dd933558f9b4a3b6,88fd15efde4ddc032456e581528e876d0e9afcac126ca2b0d93e99d187693fc8,31c5e0cf716edf156a30de4040e83393b0532a97adabcf7c6d205a3bd567b5a2,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,c2eef50635bbbe3e927bc891076b2665c7fdb30ff1d2c84c753f5dd057b2776f,c1480f8b5220e296e68ec41a582b323d8637a7fa7fbb6869618f3881dd2415c5,1
187,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/607,22,1,Mbpp/607|seed=22,4e9fb7de5f0e74bfed2a9a58f2f7347c5d7462de81cd8f3c9ca7252d25553d0b,e262acc4c20bc93c6ae2e48f106ab9e3fe52f47e88f7917d5a61b39d836946ee,31c5e0cf716edf156a30de4040e83393b0532a97adabcf7c6d205a3bd567b5a2,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,c2eef50635bbbe3e927bc891076b2665c7fdb30ff1d2c84c753f5dd057b2776f,c1480f8b5220e296e68ec41a582b323d8637a7fa7fbb6869618f3881dd2415c5,1
188,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/607,33,2,Mbpp/607|seed=33,eedbb29205406091a6a95c606ba15d750d86e54cdc9688095911c9f62771bcef,fed6071ce0e66e35d11d012027c4960a3b7723aa1fea92789b9fe5840ca70030,31c5e0cf716edf156a30de4040e83393b0532a97adabcf7c6d205a3bd567b5a2,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,c2eef50635bbbe3e927bc891076b2665c7fdb30ff1d2c84c753f5dd057b2776f,c1480f8b5220e296e68ec41a582b323d8637a7fa7fbb6869618f3881dd2415c5,1
189,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/607,44,3,Mbpp/607|seed=44,a5177ab7c72a07cdbe22e69d7d7d2ddb4983419e9fa0e1e0edd8c75218227c0d,6090e673a74ba86036c41af18f37ac80ff700b050c975bd28acc13943304ddd1,31c5e0cf716edf156a30de4040e83393b0532a97adabcf7c6d205a3bd567b5a2,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,c2eef50635bbbe3e927bc891076b2665c7fdb30ff1d2c84c753f5dd057b2776f,c1480f8b5220e296e68ec41a582b323d8637a7fa7fbb6869618f3881dd2415c5,1
190,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/607,55,4,Mbpp/607|seed=55,2d1d33c66473a67216e3a2f2a16a3b5f0b4315a6ca8c88815a6cf56db4838ddb,2d8a7c82f7a08aa5f609ec6970f4b9713f30399bc391fca1fe71d97c15dbfe9b,31c5e0cf716edf156a30de4040e83393b0532a97adabcf7c6d205a3bd567b5a2,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,c2eef50635bbbe3e927bc891076b2665c7fdb30ff1d2c84c753f5dd057b2776f,c1480f8b5220e296e68ec41a582b323d8637a7fa7fbb6869618f3881dd2415c5,1
191,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/410,11,0,Mbpp/410|seed=11,a653c8858b4618dec60dc25459bd46e67debce25c2313e3d63499cb50fd573b7,47fc8d22a1f6f371ab934d8262abca005f28b934d0d86d4eb6f7c23012c6af6a,517c446ea8d4931b92d67a93599a01fa424604f701ec3af3632dae61ae47c2f9,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,5d8870efafb7c002ea9821f1aeb723933ac3b6bb2a9359a80fa59dbf0807b666,905160c9b40a9fb3255679b70f3faba2a2b49d33e6b003c3bde7cf64461cabeb,1
192,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/410,22,1,Mbpp/410|seed=22,1ee1075d95d0dcdd0b12b27e6bc23c5adeb3605a6b2d77d1e5e883f36908be88,2013fdf485b20618f40605dcbdb3ecfcce5ad9ae2dfe83eedcd480fcf45e7b29,517c446ea8d4931b92d67a93599a01fa424604f701ec3af3632dae61ae47c2f9,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,5d8870efafb7c002ea9821f1aeb723933ac3b6bb2a9359a80fa59dbf0807b666,905160c9b40a9fb3255679b70f3faba2a2b49d33e6b003c3bde7cf64461cabeb,1
193,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/410,33,2,Mbpp/410|seed=33,805cf127ed780b9b7bf9a8e2fee0a220d42b2bb2c8c51deea585320ebbaa6755,03a89f6bd0eaf4d074beb275d93aafa360ca571f87893dd343d99d663f5ec77c,517c446ea8d4931b92d67a93599a01fa424604f701ec3af3632dae61ae47c2f9,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,5d8870efafb7c002ea9821f1aeb723933ac3b6bb2a9359a80fa59dbf0807b666,905160c9b40a9fb3255679b70f3faba2a2b49d33e6b003c3bde7cf64461cabeb,1
194,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/410,44,3,Mbpp/410|seed=44,0e6bc516417d86f8759f9bcf62696c8dae6a32a65250f48da9f8fbfeedd5b9a1,bd79af0c4f985520c3b63ebc9e348ced10fc5a3123d9f7e263cfb960788eef1f,517c446ea8d4931b92d67a93599a01fa424604f701ec3af3632dae61ae47c2f9,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,5d8870efafb7c002ea9821f1aeb723933ac3b6bb2a9359a80fa59dbf0807b666,905160c9b40a9fb3255679b70f3faba2a2b49d33e6b003c3bde7cf64461cabeb,1
195,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/410,55,4,Mbpp/410|seed=55,5be438c5dc0cf631ce6c24da098e445fe8ac454af59c95a4754ba5612a81144b,ff6b7bc04454326519a7c0aec36a1422fef75debe824459dc7b03f8ecb63fa3f,517c446ea8d4931b92d67a93599a01fa424604f701ec3af3632dae61ae47c2f9,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,5d8870efafb7c002ea9821f1aeb723933ac3b6bb2a9359a80fa59dbf0807b666,905160c9b40a9fb3255679b70f3faba2a2b49d33e6b003c3bde7cf64461cabeb,1
196,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/581,11,0,Mbpp/581|seed=11,a0e5a00aa6984825b7be5c99de0904ee4347301b6a6b4707d4755921f39ab189,b2c8218cdb38983862f525ddb71e3dced1b3d16ecd4f1d355e47a26a6a23b03b,82c5410acde2c8266c0a1fffedcdc1fc0cdc1c1721ec29186c60e43973df8b2f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,32997b27383dac7ac6409b20ca3e2e48000c2d83f517d77229a797b1d3dc6259,84352bbe5097802fff5c32d45d8e7e64ee66719688ef5c8572be4806caf40b53,1
197,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/581,22,1,Mbpp/581|seed=22,9513befdaeffcddeecb6120bcbf47512a8e762cc80abf990d79156271a3856b7,501432380f46f4805942b0ed9741bdf9032df4eb0360ac7df9006760070790b3,82c5410acde2c8266c0a1fffedcdc1fc0cdc1c1721ec29186c60e43973df8b2f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,32997b27383dac7ac6409b20ca3e2e48000c2d83f517d77229a797b1d3dc6259,84352bbe5097802fff5c32d45d8e7e64ee66719688ef5c8572be4806caf40b53,1
198,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/581,33,2,Mbpp/581|seed=33,9e6c8e0e36ffb04f980c05a4080ca95987a27168f8b4a1d19051ae4f95d8f379,3c0cd5ed679755c13fc551655fe6b695334c96283597b5939b97994ac5de47d8,82c5410acde2c8266c0a1fffedcdc1fc0cdc1c1721ec29186c60e43973df8b2f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,32997b27383dac7ac6409b20ca3e2e48000c2d83f517d77229a797b1d3dc6259,84352bbe5097802fff5c32d45d8e7e64ee66719688ef5c8572be4806caf40b53,1
199,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/581,44,3,Mbpp/581|seed=44,26fe160d8d4fb1591b91cebb694c567876c56efc48a90b12d0b906b9b0987ee1,32bddeb21b2138eace7dd5e4a3c941f8c1bd56e43a9b68e1730ad82cad07d77a,82c5410acde2c8266c0a1fffedcdc1fc0cdc1c1721ec29186c60e43973df8b2f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,32997b27383dac7ac6409b20ca3e2e48000c2d83f517d77229a797b1d3dc6259,84352bbe5097802fff5c32d45d8e7e64ee66719688ef5c8572be4806caf40b53,1
200,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/581,55,4,Mbpp/581|seed=55,d0e93d79968896270139aecb669387a9760cc54284ebdd83a221ffc22661fac0,423b973240b5f9de32e0cc1686c5e4845ab984aa7550b68310d60caa72c99503,82c5410acde2c8266c0a1fffedcdc1fc0cdc1c1721ec29186c60e43973df8b2f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,32997b27383dac7ac6409b20ca3e2e48000c2d83f517d77229a797b1d3dc6259,84352bbe5097802fff5c32d45d8e7e64ee66719688ef5c8572be4806caf40b53,1
201,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/255,11,0,Mbpp/255|seed=11,2ed96f7469c3ae99695acb4fade1e93ac8dd89378d60181a1570365e6c90f947,9ba875fcfaf741dfd14651dd39b1339235290d2e3c57eecca5748ccfab898226,30252bccc82a1ca4a3694b78897dd7d3969b55488c4825b9e00a3acfcd15c49a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,025e2807e34155dcaf20a7ae04e6e2512f249f175a4c8c49d601aee44dcf2180,b1e10709cd7773f5c6017f6169e94a89e19a02f49f40abf2dd2817c0b7642cef,1
202,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/255,22,1,Mbpp/255|seed=22,db007272625ed88e09824181be4795879c2d1d7a7cca3488c4f618e99b5046fd,658dc1aac7de4e8a4ac80a59cf5833c04ad0895335906ca12ebd79bf4337e314,30252bccc82a1ca4a3694b78897dd7d3969b55488c4825b9e00a3acfcd15c49a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,025e2807e34155dcaf20a7ae04e6e2512f249f175a4c8c49d601aee44dcf2180,b1e10709cd7773f5c6017f6169e94a89e19a02f49f40abf2dd2817c0b7642cef,1
203,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/255,33,2,Mbpp/255|seed=33,8f8c5ff4fac3dbf3a3f45367734b413d27110737d83e5d0efd9776054659fa0a,eeedebdf438bd295e944ae8d35e5e531604878ef1679d6c70b7bedf0a911a4a4,30252bccc82a1ca4a3694b78897dd7d3969b55488c4825b9e00a3acfcd15c49a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,025e2807e34155dcaf20a7ae04e6e2512f249f175a4c8c49d601aee44dcf2180,b1e10709cd7773f5c6017f6169e94a89e19a02f49f40abf2dd2817c0b7642cef,1
204,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/255,44,3,Mbpp/255|seed=44,cb75862fa8d5d272a4b93771e4f01a5934150a36a9ae79ba95d1b8336bcad502,673eece1e51977d594bdb161c4faadaeda22860e142c61ab561b9fa37259778b,30252bccc82a1ca4a3694b78897dd7d3969b55488c4825b9e00a3acfcd15c49a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,025e2807e34155dcaf20a7ae04e6e2512f249f175a4c8c49d601aee44dcf2180,b1e10709cd7773f5c6017f6169e94a89e19a02f49f40abf2dd2817c0b7642cef,1
205,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/255,55,4,Mbpp/255|seed=55,32c6067d19140e9ebd844f3f473e24cc909775095a8163fcd415254a4a9204dd,4fa55d5e1cdad5f778fcd92e4e999f257c499623b2d30d4a3c50932cbabe88d9,30252bccc82a1ca4a3694b78897dd7d3969b55488c4825b9e00a3acfcd15c49a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,025e2807e34155dcaf20a7ae04e6e2512f249f175a4c8c49d601aee44dcf2180,b1e10709cd7773f5c6017f6169e94a89e19a02f49f40abf2dd2817c0b7642cef,1
206,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/99,11,0,Mbpp/99|seed=11,01217289c936a687b719167e2fe771ea1fa2beaa89530d9da29e9f0988e4c76a,daa07e856b0dd52140f1a40f37c3620d77fb420f6c98343595dbe8135a4e037d,b6e5cd0146a3c23949dc0229fa5c32d36352d3d8d9eff6003978ee4b0e06a028,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,bccfbd10d8255f7f56461cb87dd6a6de6e0d019723beb7de6f90f83a6bb977f1,c90b6c630b1272855282b569c4836a1be864985330ac668ad0d08fbe479c7a14,1
207,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/99,22,1,Mbpp/99|seed=22,319e1f5d9e8dfddf4c785a459da684c718f9ded0b2a4aa1f0ac7962ee2db0eb4,e83b476586d37ba2502c5ec03e5d536c426a431f06c01ccd73a646835da2ed01,b6e5cd0146a3c23949dc0229fa5c32d36352d3d8d9eff6003978ee4b0e06a028,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,bccfbd10d8255f7f56461cb87dd6a6de6e0d019723beb7de6f90f83a6bb977f1,c90b6c630b1272855282b569c4836a1be864985330ac668ad0d08fbe479c7a14,1
208,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/99,33,2,Mbpp/99|seed=33,6302d3c7a7c23a514da70d4a7e86bf814ddc1775e09e45c92e36d8e7c779d00e,97308a53ff1455b92e6634349f35957f71139fba035b22ff1a3dfb1bd24d9a8c,b6e5cd0146a3c23949dc0229fa5c32d36352d3d8d9eff6003978ee4b0e06a028,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,bccfbd10d8255f7f56461cb87dd6a6de6e0d019723beb7de6f90f83a6bb977f1,c90b6c630b1272855282b569c4836a1be864985330ac668ad0d08fbe479c7a14,1
209,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/99,44,3,Mbpp/99|seed=44,0082a30f75443fbf94352fc215c2c79b29973464062c37e49c89d97d93128603,40ff8882b1481d616a49488e21cedc379cce47aade6c62279d0b308df6f4f3c0,b6e5cd0146a3c23949dc0229fa5c32d36352d3d8d9eff6003978ee4b0e06a028,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,bccfbd10d8255f7f56461cb87dd6a6de6e0d019723beb7de6f90f83a6bb977f1,c90b6c630b1272855282b569c4836a1be864985330ac668ad0d08fbe479c7a14,1
210,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/99,55,4,Mbpp/99|seed=55,c4cd59ce1faa51b01b3a742828079def22a23adf3a4ae13207858a64f8575dab,ef9368483fb1121ea45e63c2d215a83527ef2aff2c13616fc8d7f0de1825c113,b6e5cd0146a3c23949dc0229fa5c32d36352d3d8d9eff6003978ee4b0e06a028,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,bccfbd10d8255f7f56461cb87dd6a6de6e0d019723beb7de6f90f83a6bb977f1,c90b6c630b1272855282b569c4836a1be864985330ac668ad0d08fbe479c7a14,1
211,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/103,11,0,Mbpp/103|seed=11,55f075462b18cd56ce75f918d67c1eec331d4d62fbcdf800afeda9a613ddb67c,27f0ff5684d7949c99c8eafff6fb8bc1e354872a8d7dbc4b87bb665dc8db0639,638b87643e69fe30b83a3dffa1062e57189b5621e60bd563be38109e28497d50,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,36ac4b3f604c7349b40380c5c6d07e549887b50f140ad5c43b3557dd042a9cfc,5b11602cf790b7db636bc6d7b25f2ec0883799af8f650ae09bdec01553b32ab6,1
212,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/103,22,1,Mbpp/103|seed=22,d25af3d92bca2b0e5080b290fc60d95208e715cd687f5a04d0d742a565dc022d,3a7e24f486e27ec95ab9fc7c0d4e9f65ef092efd76796f6a0e7c81184b5b8ede,638b87643e69fe30b83a3dffa1062e57189b5621e60bd563be38109e28497d50,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,36ac4b3f604c7349b40380c5c6d07e549887b50f140ad5c43b3557dd042a9cfc,5b11602cf790b7db636bc6d7b25f2ec0883799af8f650ae09bdec01553b32ab6,1
213,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/103,33,2,Mbpp/103|seed=33,41cc70ee4032a25b2633edf2d214fc0ef08058d74b16a6ad0259e21885779879,13b04137cd3d413147c863334e6f8d2fc02c4d86d24b4466e14d0456cb93ef11,638b87643e69fe30b83a3dffa1062e57189b5621e60bd563be38109e28497d50,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,36ac4b3f604c7349b40380c5c6d07e549887b50f140ad5c43b3557dd042a9cfc,5b11602cf790b7db636bc6d7b25f2ec0883799af8f650ae09bdec01553b32ab6,1
214,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/103,44,3,Mbpp/103|seed=44,79ec1804050c5a02abec7d6bdcb3217167266d84e20ef829a4d8f4b4dec3dc59,25f704e6c903d6850846e3768c54a474e81ade7a2eccdda092998896237dadb3,638b87643e69fe30b83a3dffa1062e57189b5621e60bd563be38109e28497d50,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,36ac4b3f604c7349b40380c5c6d07e549887b50f140ad5c43b3557dd042a9cfc,5b11602cf790b7db636bc6d7b25f2ec0883799af8f650ae09bdec01553b32ab6,1
215,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/103,55,4,Mbpp/103|seed=55,f84ea1959c29d97a11577da2dccb9c63e6044e3f1dba45c5f20072a5c2d0065b,b73ee8b15c4efb0129a54ad27acf86613e47cde390001095caee9ae705fabae7,638b87643e69fe30b83a3dffa1062e57189b5621e60bd563be38109e28497d50,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,36ac4b3f604c7349b40380c5c6d07e549887b50f140ad5c43b3557dd042a9cfc,5b11602cf790b7db636bc6d7b25f2ec0883799af8f650ae09bdec01553b32ab6,1
216,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/427,11,0,Mbpp/427|seed=11,836511466e64293c2c7d4d29e71b32ddbd9db5d418cc91bc9470a10c36b7804d,e7943c01740998593fbbb4cc82b1bf3f4431abe7ca51b7fb7e38c450218db6f3,5b6ce2bf3e4b9f113ff537673cedfba5a92d58d71d1bf3213bdb95b8ffc0b259,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a106adea32722fe2ccfd0c5c375eff877d177a665dbe2b192b53418299517df3,2c2a1b16ca030d12d6c3cd0193061f70edde1a9595b10b7c4dfa7ca03bb20afd,1
