mapping_index,development_layer,task_id,seed,task_seed_research_identity,r001_generation_id,r001_program_id,r002_generation_id,r002_program_id,same_task_seed_identity,r001_result_reused,r001_response_available
266,expansion_development,Mbpp/419,11,Mbpp/419|seed=11,a84a4d9adcdee8acb046d9c7423cac5ba028daf3e8cb60e253427266a21e5044,078302d4b62bdafd6aa385743c4910110999337eba0007cae2bb666d333d365e,b549752c8ca0e47769625c008fa9aa3f2950b1d0c850d872674e41565c976eec,23697bb8f8152988d6de9d1d75af1e2cb031e8ae183c0a2820d355dd539ec49b,true,false,false
267,expansion_development,Mbpp/419,22,Mbpp/419|seed=22,9de0a0adfab9994eaf695a84ef6b1b1dd9771f852e10c8a87ed69b269fcbbadc,a1adc5fcf8fd2a561bbf424998a266ec5745d9fdc982d07f724e9588179582d3,c7f9cab91f2902475912f2a7b31a4ec0ff50b92c07845173df3c546cbd6abc55,0435d6416e5daa515fc8c0c5b1b5f8309ac3043d354b33c38ad0c7c0c080db18,true,false,false
268,expansion_development,Mbpp/419,33,Mbpp/419|seed=33,0b84edc6c1e5b0c0bd33facc5477422cca254e9c7ede81a179888fe5e53ffdc3,df8f8c321d2b953d97faf5fec4f060b416dc3af4c87e953a1071a23c150ca909,91f357ec3a7106a78c2d96b0b670044ea3f37bfc2c00d1e34c1d613d0f149322,160c5f0309b68db38328c8377c0ab78cc7e6050635602e6292148c1a5e1ddb52,true,false,false
269,expansion_development,Mbpp/419,44,Mbpp/419|seed=44,447c9ca8d57ad65a9da7f730b967ab705abf0a540d610f1ce5c011fd34b53eeb,bd8a30d44f5bb0d5515aef38dedf440110095a955ed744e4c85303e2c3bf3a14,a74650818d6929a51a119d5415fe79c16e3c25d26bbcc8b6c3b0a72748171730,99420ddff2dbb9b13b6eda7bbcb8fac0b9f130194e1d8845fd0ac7b271240595,true,false,false
270,expansion_development,Mbpp/419,55,Mbpp/419|seed=55,195fee37958ea70fb3aa1e9f764e5f769d69e06fa1d87a900b23bc606eb6f9a8,0e037df4403600761d8e722778f37bc32bb27ae8f2bc01d0bacf8453a3414cd9,b21ec0adeb114b4da62cdee9c7841ffaa2319c0161e1db280631210397f0b141,96793eb026b157305ac171e508f6e7768bfaff269b1c97b9c5933adff6e82230,true,false,false
271,expansion_development,Mbpp/786,11,Mbpp/786|seed=11,a6508e27b97c2a215dd31511ae27b2a479426d22bdad0fe1ffb406d2f2d7deca,87d3526393b8e89177852c10f60c678213c4ef08dfa07921aa9335436aff0ff6,a22789bdae6a737b79badacd184028ea0356d1489af5a22226b37eb3b02874ca,5aa841afa613774bef123250b742bb3a6b6ea309b94060829b6346ebb4456486,true,false,false
272,expansion_development,Mbpp/786,22,Mbpp/786|seed=22,0085dc9d317b434eeb60762ccbb0d9f88a27b7c3931d66c9dd08c18a955ada42,0a3dad92ebc376c548c9cda1478a8db58dce3c42f3faab0002bfa09c70280b05,6164fb7625d9a6e464850aac361e4a9637d0e55d1ce872dc788eaea614fcbacc,6bd051b3f59c1853a15d63ab94dcd435765793e73309edada8607874c901f5d1,true,false,false
273,expansion_development,Mbpp/786,33,Mbpp/786|seed=33,085e8eea096629448cc50fc745e4d795dce392c444f1a09b3ecfbc8bd6da8642,e115330c41990cc1b171e8e0a3d1439587bea25c9fc6edd8922f492f8d75d885,47594a8ab0680f4a74fa22345f0ab512ce8d94afd838fb5184da3b0b3aa705d0,fffff414cfc398375247c08892fb7117d96da11a279be040611154a551c8fa54,true,false,false
274,expansion_development,Mbpp/786,44,Mbpp/786|seed=44,3bd652152a8b5c5b01b8e5015ce6e8e6ecd99912b047cbe7f6197c78ca8d6c2f,5faa6d8044d9f6cdf0a232efcb2e31cccf9cb4bb7d54cb7d16991e4c087e0b20,58d1f7f92fcebc7b65a43c8a2a07637fbfa4f276362aee99c774a4323549854e,26036df6caa10731dd93ba8b8d994942b998795985cbe3aa0c45215267b4f8c7,true,false,false
275,expansion_development,Mbpp/786,55,Mbpp/786|seed=55,87944d3d03aa501e626a429040eb99d389aa64a4885c8b00a8401f99930971d6,465ef315f05424046982968f6824ce4f4949d9891cec4e05da74ff35207a0aff,b61fbe475f936c3bf8c42686e63cfc6aa9c879bb6829ad34479bcfbe7fb76f67,4e1a56e9c48f88dd0830d316dab9e443d6c116b9a61697db352dbec1d9f15701,true,false,false
276,expansion_development,Mbpp/16,11,Mbpp/16|seed=11,58b7b868a89965e08f1d1173b87649e435e37b4b4869effd8e7781ec979752de,e8dfd5ac8c8d8da6f31ce368c39d0345aec150197d9f7919601d25fea19082dd,499b8d7afa67002942db9e4b945170ef7bed56e32d723c303d4a9ac57fef8ab7,5a6e7fe004502905efeebbc03b6ddf57c23aad2e37c80bee91e35b8f9e128fc2,true,false,false
277,expansion_development,Mbpp/16,22,Mbpp/16|seed=22,4dadacab3ef8878bf51deb82a6969537b4f09d3ca1016da1fcc9fcf1ef89f521,c37d7e7801e0b1d5e7ef98dabad03a4742799f86154806f55bcf252cfa4e431d,a5c1fc9d58e1411e0d80e71249d194c592ec897e366860902fc85fe3883eb4e7,b7631bca9c0bfaeafb2366dfed62651249ca5b9a0de7e2216871c45ed00ab479,true,false,false
278,expansion_development,Mbpp/16,33,Mbpp/16|seed=33,902adb7aa0b9f239807cbe9a1f7bee5c5000070e4edfa78a9185b961c8258882,7f9c8ee53a23fc7c0bf5b543f55e8a69627a8c554d87acc072ea7a59542e3b82,8805bb16cec82d53d6046d8c75ffee869c51b857ec9ad46e2d930ac62c3aa099,e4d96231f1f8774dc43a542850d434ef11c7526b4c0799973d8012009a37a381,true,false,false
279,expansion_development,Mbpp/16,44,Mbpp/16|seed=44,38c2c4849f43de1d9c709c2ba5b73173abd706b17b32e763cdc366bf97492238,d6c0b9837bf220d1ad82e5761b61af89297f5bdac67843d612b6bc261bb9c63e,e2e5ec48505a2a96f9765280e6d353336a671be0d75963f5a0f9567b2cf1f498,35b40dc6f1d8ba90cb3f4f0fc405d30d82e98969e523c8c072a98e25dd085b8d,true,false,false
280,expansion_development,Mbpp/16,55,Mbpp/16|seed=55,3d53b96b45217450d73c93b19e0ff3dc3166a9bc6861ce9626a548a87aa42eee,7f0872590bd946b58e0be2830c4d9a17146da19055e2b2ceebb89ca0b5cf82dd,b646ec11481443f86a3d950065004063f77fc83cd2a713bb74a82c632f8c64ff,502668baaab36d140cf218c3a625e386d858abb2be8cca13cd18898cddeb2437,true,false,false
281,expansion_development,Mbpp/576,11,Mbpp/576|seed=11,1553a39c94124ed82e7f1f3dc1fc4a61d14b817769d51a802b9855f645ac4c79,019767c05258f1ddb109a400e59c72a94f6103ad830e9de6860eeead4e1b68b1,eb2cee83e5f9e3c733d35d0ca323ed0e074172a8fe871375a25bc7177d9143f6,30a34f33c1c876fdbedd682eca7205ea53b8f0c10f3d29de2a76c920fbcfb07d,true,false,false
282,expansion_development,Mbpp/576,22,Mbpp/576|seed=22,3f32b4981bf7f8be36de939199336171371f01ab1bbeb6e43568d770c5a5a2b6,c901177678b24524caf23a8a471c706bd5fd737b872b958a201197cb082f7a33,2a930b4b2eb9f675ec168aa1eaa988beb898278912e2f927a930e3347d8df710,bd93ae6e17e7d6d160a152b7b42498c56330f3daa96ec806f5a4a0b946ad5d13,true,false,false
283,expansion_development,Mbpp/576,33,Mbpp/576|seed=33,636eb638c4f7af4328d13c843de8ca9041b6c6856cc7a2708c71bba92fb6b559,6e8c08b4a3e1dccfacd5369269d40a0bf5bba28b7d30d6f7edccd6a59cba51eb,e5a0ae7619e0039577e070e6bc1f7967321b4f2dcaa8a4bc170257fb8b69e1c9,c274b0f11657306e81bd8fc18736e1daa01fb05fcacdcf932ff3a02d7548f548,true,false,false
284,expansion_development,Mbpp/576,44,Mbpp/576|seed=44,c1514c987c204d5087d3f6a7c805ec61b8eb55a81f0edb25921ff82a3e1a1a8a,c8f2feef9d58de7dfdcc9215b2ae39b48325c09d9eb15ed24d5d66c14c1f67da,f52ddd2e410980ea87f13feea4b3724cc987ae3b7e04d3a2dfe54022bee6c0cc,f0714af1fbd50b6c3d0fc4c61d0cbe0b2c39a9a18303a9c467159b226e50a5be,true,false,false
285,expansion_development,Mbpp/576,55,Mbpp/576|seed=55,9d76cc44effc7d9f58c5a1f3b037cd7bd1ee544594d01b72d94f64102e4531e5,feed4d7a9f38132e91afb7f1e49a14d121b0f654f47c93cb701d7f7fb584442d,f3077bc9a245ee6037efafe7fbfecf8ea4326d55c496a2a045ffb8e2fa5ba568,3afd3bc71f42f75cd512bc2889289cc71165907fb1966518b475443617d719f7,true,false,false
286,expansion_development,Mbpp/118,11,Mbpp/118|seed=11,73cfdc0c57089ec16115c5e7bae8e14f94e76983510779c00554431d902b465e,fef2cadb8f8331ce56ff5bc8aaa75e6738d680362f3c01e3eeaed5ae5e855232,d248d39890f91c4243f407ce0462853348456980c109e8ac06c05fb34a706bef,69e3f6c19479fbd478a8f353f8f7a8c3b1eea190ec119d304712aa6a6ed341fd,true,false,false
287,expansion_development,Mbpp/118,22,Mbpp/118|seed=22,efa491870b616ecef292fe9bafc7e9d9700800da107484e5e21a7be8950d046d,3e5a0752de1dfd43d9fe86a55d35902ea4ec6de52a616607301a3194e2422cb1,e7aadf49d46924020e31109f5a044ff27a5ad9761714c63098c781f162ec24fa,189a49372c87104a0bbd832479a4aa8a3866aabb5df936ae114d0a64ad3775a3,true,false,false
288,expansion_development,Mbpp/118,33,Mbpp/118|seed=33,d3fb877b1de03509fa8124609ac3b012d913f958a7f1875b1b8d97042bccce36,0ad691a3445d85bc9a94b7fe63b11048bf437455bc99a62d8cce7001515b343b,0e1f7adb62939a5cdc4008b8ac4288213fd90858cde0ff07cb5ef4ae3e560260,abfb48e40364acccad5106a6762596836be99f301504ba63ddeb2e9f5f1728ba,true,false,false
289,expansion_development,Mbpp/118,44,Mbpp/118|seed=44,332ec102abb223a937fb33597ba44b03fc35007495681d1bbe0b6c2187a31cf0,3442c9a8d5b30289e9876642e80d942b4a55347d15ebe4b53881f4df1241626e,1025601a7bdebbd83c56db54a2ef33f29ab1745b233e732b8189e18983e5e1b1,5ae4355ac5fe024b9eff1cae2b9ac0050aad214ce1c66447968cd7e0b58126dd,true,false,false
290,expansion_development,Mbpp/118,55,Mbpp/118|seed=55,3c1192556074e4d64db5953a5047f65e0726084ec91beaafdc6b1adfc29d3bb6,2ce9c81625916c323cab9e8b929c5791078606903547d0038127e3750e55f5a0,117a79c9342e978116479fe9cd29bab078a38c13c9dd978d71dd7a7c9a23dea0,3c6b7f41436191c49db9a4b07a1efd33f2030bc58c92c76a94e5d30d21e617a3,true,false,false
291,expansion_development,Mbpp/615,11,Mbpp/615|seed=11,367f9c0e4363c73e6474659df0efb77f99eafaa1d96d5e6852dbe107947f060d,a9e976dccafcf1d3c4ea3a453dc4c70921799b30dda10be762d1364816b95976,a571c2e997fb716b0f982c5ce9642e0b2d3280dcc42fc8fe1eb3b68863ba3c20,1a0bc0d20a42e54866b92f8c54527717455c90f3719b36cb7e8f72bc84f07ce2,true,false,false
292,expansion_development,Mbpp/615,22,Mbpp/615|seed=22,53da6d027277b9e5b9aadf3744a791b4736ca7b59d141046f2a5adf765f8eaf3,44486aa630f7f9ac86b5f5a6673d9f2f2f0cdfb153761c40d0a9a38ae0554857,b73120138f231cd556dde38863d929a939cfa893dc96da6c7a2cda6589f8d45c,b9c861eda8f847d9b20fc5c3c681846f359f5f8aca1c55f6f41e295f4964dce8,true,false,false
293,expansion_development,Mbpp/615,33,Mbpp/615|seed=33,a28c3a4da12df10a3dd9e615624406ac62d00b52b0884377e2bcff0381a0dffc,23a045eb660f7e85e3b60935c9623638e411ec37000e3071f54543074fd3a4d5,1b5563ebbe3a277303f6433f4608f6b11bf304dbf5bc9ce8f8bc92662e95fee6,637dedfbbce612b9846414c217d019632a66fe6681e7768f19ebf317b579b639,true,false,false
294,expansion_development,Mbpp/615,44,Mbpp/615|seed=44,bf492b4dc2efd5da48b8fa49c2d339add4442290b85676ec632e964682bec1ed,ebd2a8b94877953c1ce76905029327abd3e341ccf240b2db03a417c273646e27,d41f0c8d0bd8b8ad1357a187f8dc9dd4fb754b9ba436ec805c1881684ce67f2f,47f124a83ab8168d5d392a81ea5da67168aa89fbb9fdf010dda6563480ed5cb4,true,false,false
295,expansion_development,Mbpp/615,55,Mbpp/615|seed=55,f1739fe636fda65637574e1d0a57b71964e0f16602f95498ff9c421cb7313c0a,1f506536eef6eb3889b00f67baee856e168ccbef80332772a77ef37270fed4bd,a8362012e420c12710bf5f16ae9eab035982de83983fe258a4391bce01a47480,e44612c5a54ebdc080bcf933c1d9807d2546a347e96dcab64adf2a234cf0268e,true,false,false
296,expansion_development,Mbpp/287,11,Mbpp/287|seed=11,6f35f35b0727b753223a007e895198f34384bf204e9ec385314d34a63ccd0a13,120b084f8856a54a9e8860a78da8e85ab4fb4502747bc1af91e1f58729c6c438,7fb40b7085aec4e48cd30e5a086b099c62ff5e845f580aa720672159dfe09c97,f5a4daaabc3a895d7f197e21341e35f83263af068354be4786e3bc1d53824a25,true,false,false
297,expansion_development,Mbpp/287,22,Mbpp/287|seed=22,0648bb62059216a34e34e851d79ce17e378f688ee3cab86d4d8a03b1aa2c2b50,6555dda3483efdc625ed38430cd954f495e806998ce4455b25bf8c3acec8794e,5f678d8bf5536778732f6223631480a7bc525aea94bc0712381b502943a4cd72,bc2df49e14bd0595fe59942b42cbd25b8f6ec6ee9bb2bf4a4c876e2e0db7e989,true,false,false
298,expansion_development,Mbpp/287,33,Mbpp/287|seed=33,6b911ad2c430a9606a4e32af71ad64ef174c28a0e5087bc0d9fc573a4f092383,e04de6b3c3b47e2ba7ad0d8e4b4af0480cccd0be5f1bd6b83307b855214bc311,dde7bfdbe1252fa1fcfd28673d42d54d0a38d69c1c96ca760e16ed66a9f180c5,0882e2f8d7de48fd4574854aebadb879a883d6a7544c4d0214cfb94a6adddba5,true,false,false
299,expansion_development,Mbpp/287,44,Mbpp/287|seed=44,1c790e7ffb0071a21a3991657a6bfa0f83048c8ba49627ef9d91b300ffe27d4e,8088a8cb4b51a329f572fb747ff1e8e6067afdcc08e302719980d6c287301efc,221d64346929982f4367c521bb0eb26104360140d4f610f1aa40c6ed5a304c3c,f752403e5656db2b3e46109dee55fee9c75e49069fe882c8de360f7c14ccfe32,true,false,false
300,expansion_development,Mbpp/287,55,Mbpp/287|seed=55,214924cfeb2d571876b2ea4f2058873770f0cfa5c86718f68bca14ca5d0e1071,4a38ac51b57fe2d78913fed763e62e649319ed0816960859f9979d0bd732c1e4,3d9acb9ecef1fe3b0ca2a1aee22f22a5249da2014302ea8586dfc173b1796374,87f2dcedfb61439b8bbd6c0ad0681e4a94a6982c848f34849149b2ffc96eee81,true,false,false
