account_index,factorial_arm,prompt_condition,healer_account,program_id,evaluation_account_id,development_layer,run_id,task_id,seed,generation_id,raw_sha256,pipeline_normalized_sha256,evaluation_source_sha256,result_disposition,existing_result_status,healer_rule_id,same_generation_h0_h1,development_replay_only
47,Candidate_B_H0,Candidate_B,H0,9a3f59554715e85b2d04fb35e06da0c512791e9af4ebbaa5edda78dda6e58370,04f5b8857feac23635af69586473885b678764e1abbb2e424c37a828dce57e01,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/453,22,b1503f26b5e339c7fdf9390c18ddd3f80592e7dbdf527b4291b0c1079ddbc5c8,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
48,Candidate_B_H1,Candidate_B,H1,9a3f59554715e85b2d04fb35e06da0c512791e9af4ebbaa5edda78dda6e58370,4f5bdb5c40fed3058d84b8a2e710661cd967fdf7d15c817cec0ae2a801f31333,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/453,22,b1503f26b5e339c7fdf9390c18ddd3f80592e7dbdf527b4291b0c1079ddbc5c8,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
49,P0_H0,P0,H0,5f993cfc03276893043efe0a89b1b8d193e4c043e755d62af29ce6976a06643e,69096cf53a0d8e5c4b272067c11a22ee3dd582e87e4a80b914bbaf54103b8dda,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,33,a15ee91dd2bbf5de0e4021320cb35abd0a8b57f559e160a99d0f376c750e7e8b,1b9edd1f0c2affbddcf0fca66b9a06ba980b202ae64bf32abc0c120747cf76f7,f9bda86cc53c98e1111bae90ba4c8235368595048789895054da2544596c6298,f9bda86cc53c98e1111bae90ba4c8235368595048789895054da2544596c6298,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
50,P0_H1,P0,H1,5f993cfc03276893043efe0a89b1b8d193e4c043e755d62af29ce6976a06643e,b5915058101fbb94ca070474722bad4c72432cb9d91f41692410e332494f63e9,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,33,a15ee91dd2bbf5de0e4021320cb35abd0a8b57f559e160a99d0f376c750e7e8b,1b9edd1f0c2affbddcf0fca66b9a06ba980b202ae64bf32abc0c120747cf76f7,f9bda86cc53c98e1111bae90ba4c8235368595048789895054da2544596c6298,03ec8d341c655566dfbac6964cacedd77c1f95a14802021020460810051a72ee,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
51,Candidate_B_H0,Candidate_B,H0,cf698316378965c508c6cf757bdb23634116af420366bde02087acfd2553774c,8793eb4c1a747e0a984974f909e727cc4b4b9bc7bf3104ef8fdace3465fb26d9,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/453,33,609f849a6caf62cf6169da22dd1b4d7bacbd7dcc1d553d33486c234bc2c9362f,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
52,Candidate_B_H1,Candidate_B,H1,cf698316378965c508c6cf757bdb23634116af420366bde02087acfd2553774c,365d57dc171a389dffda4f882ff7d39dcf375e7268bda7ad9baa1ecff6aa9da5,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/453,33,609f849a6caf62cf6169da22dd1b4d7bacbd7dcc1d553d33486c234bc2c9362f,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
53,P0_H0,P0,H0,fca95ba3034f69ef295ebad8ea252960448bd264ab01d7c6e0d3e2c695f283f5,2467303f4eeaadfb03f85677aa90075ccc521917153133571b1ad772d924e81b,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,44,214a44a0235d28d0f312bf83edaa3950b2023188fe21c5b4d3d6390888552668,6ced8336889db39ae07bb9691fc757559268bf16039a69870a23f4a598ef4f56,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
54,P0_H1,P0,H1,fca95ba3034f69ef295ebad8ea252960448bd264ab01d7c6e0d3e2c695f283f5,a56fcf2106963bad2c85c7390c73a4797558463f21419787f1e8af6d08710f67,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,44,214a44a0235d28d0f312bf83edaa3950b2023188fe21c5b4d3d6390888552668,6ced8336889db39ae07bb9691fc757559268bf16039a69870a23f4a598ef4f56,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
55,Candidate_B_H0,Candidate_B,H0,209c1a980c9753fb701d4c45fabc23390a2d5cc7825bf0314a900c422cf07f2e,342990c44d6f1a58fd6b1b089cea0a3deed22d89e5add2b794c0938e6bec5fd0,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/453,44,e6a4fb2f6cc897acdcdc1d19c0996e930591a42550f2c313f149d47414477f44,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
56,Candidate_B_H1,Candidate_B,H1,209c1a980c9753fb701d4c45fabc23390a2d5cc7825bf0314a900c422cf07f2e,4018b820dcc9ea3943a850555d1a26e8adb11fba902be8265b8ca7fbb7268341,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/453,44,e6a4fb2f6cc897acdcdc1d19c0996e930591a42550f2c313f149d47414477f44,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
57,P0_H0,P0,H0,92171c846d4fa92a6168ea10bddafa2acf9421fc09a5c97fbebfc52dc23997e2,e9c995c943d36f1adc96a45b4857aa1ff6e3ccdfba41735edbe33c8ea6c8b387,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,55,5a3c9d8d042c1aa8c6a431f6a70d40cb52b9395ee1760fb431fa6da0f0c39c40,d840ba3f1ac6e9685a65635778ead2d1c4aff069535c4a9eb75e3d41fafc0dc0,21c21d3655beb94887a945117678ed6e7ad811188748384a24894bb50afd39a3,21c21d3655beb94887a945117678ed6e7ad811188748384a24894bb50afd39a3,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
58,P0_H1,P0,H1,92171c846d4fa92a6168ea10bddafa2acf9421fc09a5c97fbebfc52dc23997e2,c18cd1f9a47cd34af85cd70a68e73581c802bcae5e06585e9e1f12224fd83ca0,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,55,5a3c9d8d042c1aa8c6a431f6a70d40cb52b9395ee1760fb431fa6da0f0c39c40,d840ba3f1ac6e9685a65635778ead2d1c4aff069535c4a9eb75e3d41fafc0dc0,21c21d3655beb94887a945117678ed6e7ad811188748384a24894bb50afd39a3,f2de8c2ceac47ebc8644c5d52d0b84059f0dec906ae5caeb115f0a7d15d613fc,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
59,Candidate_B_H0,Candidate_B,H0,63cbc279115f41aaf1af347fc2ae3f06bdd553e8308771325deaa4f1a7d9766a,b21da003f3de9eebb18882ad0d06afd3fee4c5573c81fd0830ec7d6639f4d50a,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/453,55,58822f47fa5d192845790bca2104dea1ed9ca11b191878f93849da4f26001a9a,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
60,Candidate_B_H1,Candidate_B,H1,63cbc279115f41aaf1af347fc2ae3f06bdd553e8308771325deaa4f1a7d9766a,63479a9bf44db0f38df838d929f2ee59adff200694d66b06a7a54f7aa06007f4,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/453,55,58822f47fa5d192845790bca2104dea1ed9ca11b191878f93849da4f26001a9a,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
61,P0_H0,P0,H0,898c52bd74c958ed4914302076892dbeabc4b5bf1e02af97f324f75d62939cf8,88f9ed7fed8b31771e455be16fbcca9f92a2788d93e6bd832aa6a56c8dd461a3,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,11,b3acf3ac72e752106eb5d225fd574d082253b97847572e4474daf60652bb306a,b443aa5fa3368482583701a9882ef12c9cf854f4c4404a303afe4ced5a24dcf8,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
62,P0_H1,P0,H1,898c52bd74c958ed4914302076892dbeabc4b5bf1e02af97f324f75d62939cf8,f2dad8dde632405dac37fee5695f8a49c7e7453c81430e45b3a2e93ae456c755,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,11,b3acf3ac72e752106eb5d225fd574d082253b97847572e4474daf60652bb306a,b443aa5fa3368482583701a9882ef12c9cf854f4c4404a303afe4ced5a24dcf8,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
63,Candidate_B_H0,Candidate_B,H0,dc68b00266ae1afc68e3b191f09896bb937fdaf03a19f3eac6560afae0ad7c0e,ac47028c0d69e27546cab807b80c12e7eccb89883f850990f9b3f4230f57cec7,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/259,11,ea6913c94ddf89f902b7523cdff5e6ca7674d8ea963fb641e66c2f75b6c6a56c,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
64,Candidate_B_H1,Candidate_B,H1,dc68b00266ae1afc68e3b191f09896bb937fdaf03a19f3eac6560afae0ad7c0e,2508a9a957064c947c2a367d25a3632ac7ccebf3f1b7d6347249249914fb1a87,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/259,11,ea6913c94ddf89f902b7523cdff5e6ca7674d8ea963fb641e66c2f75b6c6a56c,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
65,P0_H0,P0,H0,8fa44b16500707a7790bf5d78ecb668860397edbeac710cfaaf2b2f0f23146a2,e9e1a92073d96210f577713e7b72aee183b6f906902899a0a2943ba35d926f95,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,22,3edd4cecece630736fa7d6df9a860353f1f2b913759949cdb60a3003d87f9de3,1e5bf2e23bf0d1257e9bcedb89e9e673afe6701aeb5ff10053f083d6da3bd1c7,9a8a76082beb5ca64c1923c5fe005015706696c8fcbaffe0057bcb9f01b16af0,9a8a76082beb5ca64c1923c5fe005015706696c8fcbaffe0057bcb9f01b16af0,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
66,P0_H1,P0,H1,8fa44b16500707a7790bf5d78ecb668860397edbeac710cfaaf2b2f0f23146a2,db4c81ff6bec78d24240f7a1d3acaf81da58dbfca53da5ef55e687a53a3e94a0,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,22,3edd4cecece630736fa7d6df9a860353f1f2b913759949cdb60a3003d87f9de3,1e5bf2e23bf0d1257e9bcedb89e9e673afe6701aeb5ff10053f083d6da3bd1c7,9a8a76082beb5ca64c1923c5fe005015706696c8fcbaffe0057bcb9f01b16af0,9a8a76082beb5ca64c1923c5fe005015706696c8fcbaffe0057bcb9f01b16af0,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
67,Candidate_B_H0,Candidate_B,H0,749cc4d8a5c3e379a6a6df8c68c332897a676111277689bbae81cfc3482a07ac,efc3de7355d144f916fa3903fc453122bb415645a8ce3e2f73074f89eaf97a2e,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/259,22,6d627f20a58952345560b85466e9043f62d98daf6bd71fd5ac6fc38c34c3b770,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
68,Candidate_B_H1,Candidate_B,H1,749cc4d8a5c3e379a6a6df8c68c332897a676111277689bbae81cfc3482a07ac,5c4cc78236ac780f656a3bc03edf19503c37bd5e7ca3037105c21570a381f23a,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/259,22,6d627f20a58952345560b85466e9043f62d98daf6bd71fd5ac6fc38c34c3b770,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
69,P0_H0,P0,H0,cf49b42b872a12005728f5dbbc2bf10c9f66459353adb4ddbdd6df7dbbd68df7,b5f1a5b8c2b48d17d3de4a90ddf02ee4773892de4b8670cad165e47de64ccff4,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,33,23472b4f7ab05dae8f8130e30b59a477022c1c466566e4c26d7f5b38868bd19e,928c8739cbb7cba381d097ce61ee0c0bedcbe6796e4b7d810b9d0c6e9c0a0952,858084585a4d07d5fcb50486e03d9c5d0931b95753e26a8769b0d6e20f71a4ed,858084585a4d07d5fcb50486e03d9c5d0931b95753e26a8769b0d6e20f71a4ed,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
70,P0_H1,P0,H1,cf49b42b872a12005728f5dbbc2bf10c9f66459353adb4ddbdd6df7dbbd68df7,a64f7ce449dc170711a0758e87c963dd4bdc99adc9aea04f927cfdb4801b9420,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,33,23472b4f7ab05dae8f8130e30b59a477022c1c466566e4c26d7f5b38868bd19e,928c8739cbb7cba381d097ce61ee0c0bedcbe6796e4b7d810b9d0c6e9c0a0952,858084585a4d07d5fcb50486e03d9c5d0931b95753e26a8769b0d6e20f71a4ed,858084585a4d07d5fcb50486e03d9c5d0931b95753e26a8769b0d6e20f71a4ed,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
71,Candidate_B_H0,Candidate_B,H0,6244114a8b8284c2523d1eabbb749e6c9fb1eb24de3942e44c22c5f8b51bf45d,4e192d0b1e23389c5567381eab1d3d98d6d8f9dc668e212b764c3b7747f57a64,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/259,33,01d20165e1dfb0b6ace72ecd77b51acecb93a0ae0d5ded975e5621fdf65a07c0,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
72,Candidate_B_H1,Candidate_B,H1,6244114a8b8284c2523d1eabbb749e6c9fb1eb24de3942e44c22c5f8b51bf45d,06047fb52768419a40b09774ea687c08435ac4d87a07f5f76082998625dad16b,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/259,33,01d20165e1dfb0b6ace72ecd77b51acecb93a0ae0d5ded975e5621fdf65a07c0,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
73,P0_H0,P0,H0,2aff820170740110c5d5921d9ff20972f3cd1e5822b76a66c626b89d218e36a1,5e09f0147ac72a29356608659efe9454e55601a972136249938bb46ca59987cd,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,44,cb2c730b6ed1604ceb8f1e76d7d317729c84252c6a525c5a3416b6e0969e3a78,3cc225805fe5c75bd4b042c355c978004fa8d18b2b845c11ba273c94805e9d39,311300d02768d51ef96b1b8f75554b88ad66a9d85975f90ce8678c26f5d1a2ee,311300d02768d51ef96b1b8f75554b88ad66a9d85975f90ce8678c26f5d1a2ee,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
74,P0_H1,P0,H1,2aff820170740110c5d5921d9ff20972f3cd1e5822b76a66c626b89d218e36a1,c31e6e33fb529e85bc921eee884ed55f137b11d6957975f9380a98604c7b8b8e,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,44,cb2c730b6ed1604ceb8f1e76d7d317729c84252c6a525c5a3416b6e0969e3a78,3cc225805fe5c75bd4b042c355c978004fa8d18b2b845c11ba273c94805e9d39,311300d02768d51ef96b1b8f75554b88ad66a9d85975f90ce8678c26f5d1a2ee,311300d02768d51ef96b1b8f75554b88ad66a9d85975f90ce8678c26f5d1a2ee,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
75,Candidate_B_H0,Candidate_B,H0,4e0ca2ab17c51c2c86f964964a831d5b9e5e510776aa6ee9d12818bc621e53d7,592c9b4d30f78c921f5c957ce1ba10a4aef370e2986f91b70688973426fdea2d,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/259,44,42bb7cc8eebcab67b837bc2cbeb5f7289211cbe494e19742acf8539f852f8e8e,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
76,Candidate_B_H1,Candidate_B,H1,4e0ca2ab17c51c2c86f964964a831d5b9e5e510776aa6ee9d12818bc621e53d7,8d460b39ee59a4e45826fbd24903aaa139571425e0ca29ebbb56b4574f28e6d1,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/259,44,42bb7cc8eebcab67b837bc2cbeb5f7289211cbe494e19742acf8539f852f8e8e,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
77,P0_H0,P0,H0,369e4646d3ad6318f3edf9da49851aa0d4e0996a8a2b667dd06363ee1bc73a87,afb3db46e634be7272d3e27b69ddc57ab58b096bb792c91cb666a2e183901524,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,55,768d4274d4df9a4292586eb53be3138f029961c63eda94986f46955872958cb0,0523ff9e397c8858402dc81756a32ac163fb0fbe872090b5998ba45d2836f275,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
78,P0_H1,P0,H1,369e4646d3ad6318f3edf9da49851aa0d4e0996a8a2b667dd06363ee1bc73a87,a6341a895e1415f0e2676e679c6770c26b3c68fa1fa7985c47f79824f6ce38c0,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,55,768d4274d4df9a4292586eb53be3138f029961c63eda94986f46955872958cb0,0523ff9e397c8858402dc81756a32ac163fb0fbe872090b5998ba45d2836f275,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
79,Candidate_B_H0,Candidate_B,H0,dff83ed9f6e11815d817a02b5e115313412c12f6d704cf3a7f2127020982a529,8feb40e440499dcb30750ee990fc703b001ae1953b3461c2e83ad3aebdc2cc3f,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/259,55,c9be5e68e3e5dcd76a1b5d511d024fb62bdf63d7ee7bb5e9da0acf8425fc6436,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
80,Candidate_B_H1,Candidate_B,H1,dff83ed9f6e11815d817a02b5e115313412c12f6d704cf3a7f2127020982a529,627b596e21a3fca5635da017000320e5cb1e5654530bb4a9439268613868ebe8,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/259,55,c9be5e68e3e5dcd76a1b5d511d024fb62bdf63d7ee7bb5e9da0acf8425fc6436,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
81,P0_H0,P0,H0,8eab035b6bb3433b0aa01172df23151372b1937805d1e87df1c024976a90c069,aba7d43ba412de45f26129b2945411188eee27db257881f0b7993ff629c618c8,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,11,38d165980d0e6550462be88bdaaa5f0d08918716fd774a9243fb264b8701ebcb,5aab5fc02672b05cdda4ca1d451969187162569712e2b345c7efeeef020cc0c7,0727da76381afd38b2eae838b983211b9bdc280bc446c3f2746deefcd7bb8b10,0727da76381afd38b2eae838b983211b9bdc280bc446c3f2746deefcd7bb8b10,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
82,P0_H1,P0,H1,8eab035b6bb3433b0aa01172df23151372b1937805d1e87df1c024976a90c069,3c616bf57c24a153c46503fdfee0e4ad989b1d24decca1163b387052aa3d65e4,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,11,38d165980d0e6550462be88bdaaa5f0d08918716fd774a9243fb264b8701ebcb,5aab5fc02672b05cdda4ca1d451969187162569712e2b345c7efeeef020cc0c7,0727da76381afd38b2eae838b983211b9bdc280bc446c3f2746deefcd7bb8b10,7e4ba7997f7fb21f701bfb74e58a21b3935ae4e09f57a51a5317b2c09fe7bd3f,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
83,Candidate_B_H0,Candidate_B,H0,fd2e4abc91025ae7c653288d0506c592e7d5bf947a834b79ca300b10900bafc1,6d2ed2dd1e130b3de19524930b10ceb515c8935c45bd4222a0f2a4216116e5b7,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/739,11,16201573afe1c0314ad042f399e5e38c1daf142d12123e3d2c43be312b4daf5f,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
84,Candidate_B_H1,Candidate_B,H1,fd2e4abc91025ae7c653288d0506c592e7d5bf947a834b79ca300b10900bafc1,229a71b0661b9d64c04699181881f469808c0c42b527cbc66ac23d74ac0e40ce,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/739,11,16201573afe1c0314ad042f399e5e38c1daf142d12123e3d2c43be312b4daf5f,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
85,P0_H0,P0,H0,60ef5880e9b793bb1d8feb248ce1b1f7b74a41e9f19cb0780490bb2db66bbe3e,4d83e84d4c1b663f0157705057f3c28a16868e1d0170dba247a60133281f244b,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,22,9102f8c8c05eccc2d87ca84420bd9f2cc714d97733460ba86d61b8ebfe6ffd43,e5cafaf2d2e861ab59fd7421440b89a2cb3a518e37cc7945b8028ca608f815e2,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
86,P0_H1,P0,H1,60ef5880e9b793bb1d8feb248ce1b1f7b74a41e9f19cb0780490bb2db66bbe3e,51022600ae8b3d99e9e36e7d958074874f9d836750aa738fa30762869ccd8fcf,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,22,9102f8c8c05eccc2d87ca84420bd9f2cc714d97733460ba86d61b8ebfe6ffd43,e5cafaf2d2e861ab59fd7421440b89a2cb3a518e37cc7945b8028ca608f815e2,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
87,Candidate_B_H0,Candidate_B,H0,03f9c512b1f5b0a32894d92a2bb4257e5632b07d1ee998caf7916e2c1ae4219c,2c3a993f63aa0ca498c9b17ef16cbe07ba623c31777e466a464fe8363eb0311d,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/739,22,e172756a31fef1c4d00c7da2b5df821d45741ee04a892b2342f8a2929ee7abac,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
88,Candidate_B_H1,Candidate_B,H1,03f9c512b1f5b0a32894d92a2bb4257e5632b07d1ee998caf7916e2c1ae4219c,5ec8884bd5a01a5323284ead6dec01d1c327c976750597905a4f1b5d5d340c0f,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/739,22,e172756a31fef1c4d00c7da2b5df821d45741ee04a892b2342f8a2929ee7abac,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
89,P0_H0,P0,H0,24e4a52bccd7f6d02296c73a9cc48e0435003770fd74e9fe3f497505999d6372,ba5084eb52685dda907cd52d928cc2052fdaa7f85d2bca3efce811366ad63bac,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,33,f6793801629747f07dd231b6105d63cb8c65f08eb11e2baa004d27e0d244d79d,f2697208b8e54d5b99e11eb856469a54886ee2f9c1fb685458eda9aa8b71707a,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
90,P0_H1,P0,H1,24e4a52bccd7f6d02296c73a9cc48e0435003770fd74e9fe3f497505999d6372,1aa9d343e5a526c2f5cb5d3defffd8a257efe568b9d4185e1c9f590ee95e5f85,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,33,f6793801629747f07dd231b6105d63cb8c65f08eb11e2baa004d27e0d244d79d,f2697208b8e54d5b99e11eb856469a54886ee2f9c1fb685458eda9aa8b71707a,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
91,Candidate_B_H0,Candidate_B,H0,78cdc3475d5f9eea7265b031602d74d82cd6a5989b562d97c57f34d2aaca9937,bb36c6d95331bf5d8ef07260dda51a355a04fffe1f82bff32ca89629a1afb43f,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/739,33,48e15c7299dca2ad609ecd4805cf8e66b2cd98dc6f31143ad8bc287fcd2950e3,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
92,Candidate_B_H1,Candidate_B,H1,78cdc3475d5f9eea7265b031602d74d82cd6a5989b562d97c57f34d2aaca9937,6bcbb79d3a42ef9431012e68d4eb6e28c3e00c003f0c666d90676dbc5583e37b,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/739,33,48e15c7299dca2ad609ecd4805cf8e66b2cd98dc6f31143ad8bc287fcd2950e3,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
