account_index,factorial_arm,prompt_condition,healer_account,program_id,evaluation_account_id,development_layer,run_id,task_id,seed,generation_id,raw_sha256,pipeline_normalized_sha256,evaluation_source_sha256,result_disposition,existing_result_status,healer_rule_id,same_generation_h0_h1,development_replay_only
47,Candidate_B_H0,Candidate_B,H0,7850f445d26a15b319a277dc6359de9989d597149929f1421adb7994f331217c,4bc40b83607c72b175e196ed1e032948a2325c98f8bbe9397822566fb515e7de,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/453,22,73757dd158da9cb726450d9b114afb36abe4faea165cf1a73ec368f05d4b63f5,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
48,Candidate_B_H1,Candidate_B,H1,7850f445d26a15b319a277dc6359de9989d597149929f1421adb7994f331217c,7ff5b457d427f2b845a6e2b2d82e9e92e3d9720fd6486f89409e39e6682fa112,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/453,22,73757dd158da9cb726450d9b114afb36abe4faea165cf1a73ec368f05d4b63f5,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
49,P0_H0,P0,H0,5f993cfc03276893043efe0a89b1b8d193e4c043e755d62af29ce6976a06643e,69096cf53a0d8e5c4b272067c11a22ee3dd582e87e4a80b914bbaf54103b8dda,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,33,a15ee91dd2bbf5de0e4021320cb35abd0a8b57f559e160a99d0f376c750e7e8b,1b9edd1f0c2affbddcf0fca66b9a06ba980b202ae64bf32abc0c120747cf76f7,f9bda86cc53c98e1111bae90ba4c8235368595048789895054da2544596c6298,f9bda86cc53c98e1111bae90ba4c8235368595048789895054da2544596c6298,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
50,P0_H1,P0,H1,5f993cfc03276893043efe0a89b1b8d193e4c043e755d62af29ce6976a06643e,b5915058101fbb94ca070474722bad4c72432cb9d91f41692410e332494f63e9,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,33,a15ee91dd2bbf5de0e4021320cb35abd0a8b57f559e160a99d0f376c750e7e8b,1b9edd1f0c2affbddcf0fca66b9a06ba980b202ae64bf32abc0c120747cf76f7,f9bda86cc53c98e1111bae90ba4c8235368595048789895054da2544596c6298,03ec8d341c655566dfbac6964cacedd77c1f95a14802021020460810051a72ee,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
51,Candidate_B_H0,Candidate_B,H0,0b53bbb44694e9db7a304adf4cb2f7beebcf11066c6986f7d6d7371c8f13d583,94ac457083a13354cb9ebae61625572913e487e6489ce18788427d9112a222b7,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/453,33,179c2ef06864698ea97444ba2c409378d0f2b284345a65ceeecaf4789653ce1d,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
52,Candidate_B_H1,Candidate_B,H1,0b53bbb44694e9db7a304adf4cb2f7beebcf11066c6986f7d6d7371c8f13d583,1a0299762e7b8f1ef7b9c09e863b3b32aa5083703c3ac53efcbd56624883518a,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/453,33,179c2ef06864698ea97444ba2c409378d0f2b284345a65ceeecaf4789653ce1d,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
53,P0_H0,P0,H0,fca95ba3034f69ef295ebad8ea252960448bd264ab01d7c6e0d3e2c695f283f5,2467303f4eeaadfb03f85677aa90075ccc521917153133571b1ad772d924e81b,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,44,214a44a0235d28d0f312bf83edaa3950b2023188fe21c5b4d3d6390888552668,6ced8336889db39ae07bb9691fc757559268bf16039a69870a23f4a598ef4f56,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
54,P0_H1,P0,H1,fca95ba3034f69ef295ebad8ea252960448bd264ab01d7c6e0d3e2c695f283f5,a56fcf2106963bad2c85c7390c73a4797558463f21419787f1e8af6d08710f67,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,44,214a44a0235d28d0f312bf83edaa3950b2023188fe21c5b4d3d6390888552668,6ced8336889db39ae07bb9691fc757559268bf16039a69870a23f4a598ef4f56,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
55,Candidate_B_H0,Candidate_B,H0,c28bf0297b563c222eb9eb078d0e372b0233521e461a7bdba2118e6c032d2449,9484e867ea849b23c7d6c7124c2c86ad36733f7cc6c6524413f6310525171683,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/453,44,2d33149aefe81e15d6990ecdf857d8c8f7313fadee0cf915b993b7f3f3a8fcc3,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
56,Candidate_B_H1,Candidate_B,H1,c28bf0297b563c222eb9eb078d0e372b0233521e461a7bdba2118e6c032d2449,4e4554164ced9bd8651c7f9c6200b6fe52b00d79620f3f2497a50d573637fbb6,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/453,44,2d33149aefe81e15d6990ecdf857d8c8f7313fadee0cf915b993b7f3f3a8fcc3,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
57,P0_H0,P0,H0,92171c846d4fa92a6168ea10bddafa2acf9421fc09a5c97fbebfc52dc23997e2,e9c995c943d36f1adc96a45b4857aa1ff6e3ccdfba41735edbe33c8ea6c8b387,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,55,5a3c9d8d042c1aa8c6a431f6a70d40cb52b9395ee1760fb431fa6da0f0c39c40,d840ba3f1ac6e9685a65635778ead2d1c4aff069535c4a9eb75e3d41fafc0dc0,21c21d3655beb94887a945117678ed6e7ad811188748384a24894bb50afd39a3,21c21d3655beb94887a945117678ed6e7ad811188748384a24894bb50afd39a3,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
58,P0_H1,P0,H1,92171c846d4fa92a6168ea10bddafa2acf9421fc09a5c97fbebfc52dc23997e2,c18cd1f9a47cd34af85cd70a68e73581c802bcae5e06585e9e1f12224fd83ca0,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,55,5a3c9d8d042c1aa8c6a431f6a70d40cb52b9395ee1760fb431fa6da0f0c39c40,d840ba3f1ac6e9685a65635778ead2d1c4aff069535c4a9eb75e3d41fafc0dc0,21c21d3655beb94887a945117678ed6e7ad811188748384a24894bb50afd39a3,f2de8c2ceac47ebc8644c5d52d0b84059f0dec906ae5caeb115f0a7d15d613fc,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
59,Candidate_B_H0,Candidate_B,H0,487035ef5e5da5ec3993991f89ba94e0442475a372bc4347084b44597884a2cc,c093478c6da02a127073f87a6f982e7049bc7fd1d26bbd69e141864bdb154a14,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/453,55,2f00372cfe8eee8fa884b3859c1c6a2849ac33efc3d54cf585b56d8811a732c3,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
60,Candidate_B_H1,Candidate_B,H1,487035ef5e5da5ec3993991f89ba94e0442475a372bc4347084b44597884a2cc,dee4154ead62fa856b9ddadc852fb326295f7387437c5c3c2b107255e2563c12,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/453,55,2f00372cfe8eee8fa884b3859c1c6a2849ac33efc3d54cf585b56d8811a732c3,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
61,P0_H0,P0,H0,898c52bd74c958ed4914302076892dbeabc4b5bf1e02af97f324f75d62939cf8,88f9ed7fed8b31771e455be16fbcca9f92a2788d93e6bd832aa6a56c8dd461a3,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,11,b3acf3ac72e752106eb5d225fd574d082253b97847572e4474daf60652bb306a,b443aa5fa3368482583701a9882ef12c9cf854f4c4404a303afe4ced5a24dcf8,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
62,P0_H1,P0,H1,898c52bd74c958ed4914302076892dbeabc4b5bf1e02af97f324f75d62939cf8,f2dad8dde632405dac37fee5695f8a49c7e7453c81430e45b3a2e93ae456c755,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,11,b3acf3ac72e752106eb5d225fd574d082253b97847572e4474daf60652bb306a,b443aa5fa3368482583701a9882ef12c9cf854f4c4404a303afe4ced5a24dcf8,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
63,Candidate_B_H0,Candidate_B,H0,14822997a885475297039ed017a90ab79c85cb483c655ef63a672a4b1efe4f4d,0908856e9d38942e965d4528ab5a51e48ada53f4289ea607a471350ff8249e82,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/259,11,9468d010ea608e11454bf3b2f27268faa5261632e5411313df4ae19863de331d,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
64,Candidate_B_H1,Candidate_B,H1,14822997a885475297039ed017a90ab79c85cb483c655ef63a672a4b1efe4f4d,2258e8a5db3cd60dbffa19f3f32889d6a0ff48d0ab31589c7d7130260f8645ee,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/259,11,9468d010ea608e11454bf3b2f27268faa5261632e5411313df4ae19863de331d,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
65,P0_H0,P0,H0,8fa44b16500707a7790bf5d78ecb668860397edbeac710cfaaf2b2f0f23146a2,e9e1a92073d96210f577713e7b72aee183b6f906902899a0a2943ba35d926f95,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,22,3edd4cecece630736fa7d6df9a860353f1f2b913759949cdb60a3003d87f9de3,1e5bf2e23bf0d1257e9bcedb89e9e673afe6701aeb5ff10053f083d6da3bd1c7,9a8a76082beb5ca64c1923c5fe005015706696c8fcbaffe0057bcb9f01b16af0,9a8a76082beb5ca64c1923c5fe005015706696c8fcbaffe0057bcb9f01b16af0,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
66,P0_H1,P0,H1,8fa44b16500707a7790bf5d78ecb668860397edbeac710cfaaf2b2f0f23146a2,db4c81ff6bec78d24240f7a1d3acaf81da58dbfca53da5ef55e687a53a3e94a0,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,22,3edd4cecece630736fa7d6df9a860353f1f2b913759949cdb60a3003d87f9de3,1e5bf2e23bf0d1257e9bcedb89e9e673afe6701aeb5ff10053f083d6da3bd1c7,9a8a76082beb5ca64c1923c5fe005015706696c8fcbaffe0057bcb9f01b16af0,9a8a76082beb5ca64c1923c5fe005015706696c8fcbaffe0057bcb9f01b16af0,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
67,Candidate_B_H0,Candidate_B,H0,47f27e9a414f278f11a40f684cbaa73c71f85fc934120a5145a2ed2ee2fa4519,57f52db1c516973477308dd5e3175a1a06a28d0703593e406ad301d8b7402826,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/259,22,c9dc84ccd5fcb0071c1a25d9b1a5dcc81078c39129d5ec2548aedeb9af45c786,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
68,Candidate_B_H1,Candidate_B,H1,47f27e9a414f278f11a40f684cbaa73c71f85fc934120a5145a2ed2ee2fa4519,a58c5e8f951f67a6bbdec845741f08b8d7518f0eae0b459a336ca0655d06b19f,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/259,22,c9dc84ccd5fcb0071c1a25d9b1a5dcc81078c39129d5ec2548aedeb9af45c786,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
69,P0_H0,P0,H0,cf49b42b872a12005728f5dbbc2bf10c9f66459353adb4ddbdd6df7dbbd68df7,b5f1a5b8c2b48d17d3de4a90ddf02ee4773892de4b8670cad165e47de64ccff4,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,33,23472b4f7ab05dae8f8130e30b59a477022c1c466566e4c26d7f5b38868bd19e,928c8739cbb7cba381d097ce61ee0c0bedcbe6796e4b7d810b9d0c6e9c0a0952,858084585a4d07d5fcb50486e03d9c5d0931b95753e26a8769b0d6e20f71a4ed,858084585a4d07d5fcb50486e03d9c5d0931b95753e26a8769b0d6e20f71a4ed,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
70,P0_H1,P0,H1,cf49b42b872a12005728f5dbbc2bf10c9f66459353adb4ddbdd6df7dbbd68df7,a64f7ce449dc170711a0758e87c963dd4bdc99adc9aea04f927cfdb4801b9420,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,33,23472b4f7ab05dae8f8130e30b59a477022c1c466566e4c26d7f5b38868bd19e,928c8739cbb7cba381d097ce61ee0c0bedcbe6796e4b7d810b9d0c6e9c0a0952,858084585a4d07d5fcb50486e03d9c5d0931b95753e26a8769b0d6e20f71a4ed,858084585a4d07d5fcb50486e03d9c5d0931b95753e26a8769b0d6e20f71a4ed,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
71,Candidate_B_H0,Candidate_B,H0,ac9c7eb7e87e4ac8af4e2958e663ef0e290fa68c731bc599b15a4a7de0c97d9e,b16df03bb6ac376fd662c59cfd72630c1acf96b0e500af57cf961028484e109a,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/259,33,9ca85675a4ddd5bf01c5e2008eaaca020612d855edfc2414accc8df4ffde5dcf,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
72,Candidate_B_H1,Candidate_B,H1,ac9c7eb7e87e4ac8af4e2958e663ef0e290fa68c731bc599b15a4a7de0c97d9e,a62b3ec8dfe782d22f22088ce7b722fed2919c86835d1619d7a12f34577c1e22,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/259,33,9ca85675a4ddd5bf01c5e2008eaaca020612d855edfc2414accc8df4ffde5dcf,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
73,P0_H0,P0,H0,2aff820170740110c5d5921d9ff20972f3cd1e5822b76a66c626b89d218e36a1,5e09f0147ac72a29356608659efe9454e55601a972136249938bb46ca59987cd,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,44,cb2c730b6ed1604ceb8f1e76d7d317729c84252c6a525c5a3416b6e0969e3a78,3cc225805fe5c75bd4b042c355c978004fa8d18b2b845c11ba273c94805e9d39,311300d02768d51ef96b1b8f75554b88ad66a9d85975f90ce8678c26f5d1a2ee,311300d02768d51ef96b1b8f75554b88ad66a9d85975f90ce8678c26f5d1a2ee,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
74,P0_H1,P0,H1,2aff820170740110c5d5921d9ff20972f3cd1e5822b76a66c626b89d218e36a1,c31e6e33fb529e85bc921eee884ed55f137b11d6957975f9380a98604c7b8b8e,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,44,cb2c730b6ed1604ceb8f1e76d7d317729c84252c6a525c5a3416b6e0969e3a78,3cc225805fe5c75bd4b042c355c978004fa8d18b2b845c11ba273c94805e9d39,311300d02768d51ef96b1b8f75554b88ad66a9d85975f90ce8678c26f5d1a2ee,311300d02768d51ef96b1b8f75554b88ad66a9d85975f90ce8678c26f5d1a2ee,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
75,Candidate_B_H0,Candidate_B,H0,882060672b8c0cc83192858aaf493bf00a468e5a9dfe78d06e15d6bfa75ff65e,72b7647fbbcefaba2f81325713ccc6f444966a62110d79e07c56ab85d90f25aa,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/259,44,1b62b3bcb23625e465d9f319a506616c4c4d98dee1ff65957ed2480c8f6d9d31,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
76,Candidate_B_H1,Candidate_B,H1,882060672b8c0cc83192858aaf493bf00a468e5a9dfe78d06e15d6bfa75ff65e,bf679e9a2cb8b4db43a9eab8f1db5e66f74f809f843c515ba9e9966cf4972be8,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/259,44,1b62b3bcb23625e465d9f319a506616c4c4d98dee1ff65957ed2480c8f6d9d31,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
77,P0_H0,P0,H0,369e4646d3ad6318f3edf9da49851aa0d4e0996a8a2b667dd06363ee1bc73a87,afb3db46e634be7272d3e27b69ddc57ab58b096bb792c91cb666a2e183901524,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,55,768d4274d4df9a4292586eb53be3138f029961c63eda94986f46955872958cb0,0523ff9e397c8858402dc81756a32ac163fb0fbe872090b5998ba45d2836f275,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
78,P0_H1,P0,H1,369e4646d3ad6318f3edf9da49851aa0d4e0996a8a2b667dd06363ee1bc73a87,a6341a895e1415f0e2676e679c6770c26b3c68fa1fa7985c47f79824f6ce38c0,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,55,768d4274d4df9a4292586eb53be3138f029961c63eda94986f46955872958cb0,0523ff9e397c8858402dc81756a32ac163fb0fbe872090b5998ba45d2836f275,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
79,Candidate_B_H0,Candidate_B,H0,7b0ced9cd8f8ffc2a0e2966c8fb83adb1a460daba73d446a49510a460e844a3c,a1e91b90585fbbca7f14db656f9f99accfd6744afc45ac0bab300d6bc6d30ce4,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/259,55,85d7b4b2837e791cfc4f118c089e308e5f1dfad62aa530217c86073154dcfbfa,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
80,Candidate_B_H1,Candidate_B,H1,7b0ced9cd8f8ffc2a0e2966c8fb83adb1a460daba73d446a49510a460e844a3c,8053da7dc1b03c06bba81310c850c58984158d1cb13648e385ffed52670f2568,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/259,55,85d7b4b2837e791cfc4f118c089e308e5f1dfad62aa530217c86073154dcfbfa,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
81,P0_H0,P0,H0,8eab035b6bb3433b0aa01172df23151372b1937805d1e87df1c024976a90c069,aba7d43ba412de45f26129b2945411188eee27db257881f0b7993ff629c618c8,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,11,38d165980d0e6550462be88bdaaa5f0d08918716fd774a9243fb264b8701ebcb,5aab5fc02672b05cdda4ca1d451969187162569712e2b345c7efeeef020cc0c7,0727da76381afd38b2eae838b983211b9bdc280bc446c3f2746deefcd7bb8b10,0727da76381afd38b2eae838b983211b9bdc280bc446c3f2746deefcd7bb8b10,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
82,P0_H1,P0,H1,8eab035b6bb3433b0aa01172df23151372b1937805d1e87df1c024976a90c069,3c616bf57c24a153c46503fdfee0e4ad989b1d24decca1163b387052aa3d65e4,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,11,38d165980d0e6550462be88bdaaa5f0d08918716fd774a9243fb264b8701ebcb,5aab5fc02672b05cdda4ca1d451969187162569712e2b345c7efeeef020cc0c7,0727da76381afd38b2eae838b983211b9bdc280bc446c3f2746deefcd7bb8b10,7e4ba7997f7fb21f701bfb74e58a21b3935ae4e09f57a51a5317b2c09fe7bd3f,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
83,Candidate_B_H0,Candidate_B,H0,477274a0bee8ac41338d212a83f0d18cd0b67b23089b1feef56cef5219869a46,697b12b4ce6e863c7820eeda7f93699d51dccdc48b2d63d95c3ba1955433f0f0,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/739,11,3e725ac06f49d68fdba1d028306da20e530a367fce5a63737239c928557edf06,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
84,Candidate_B_H1,Candidate_B,H1,477274a0bee8ac41338d212a83f0d18cd0b67b23089b1feef56cef5219869a46,b6005d6e9c6bd89f8c79308597bc54ecb6ae4e70403d67a8be53b873efeebc45,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/739,11,3e725ac06f49d68fdba1d028306da20e530a367fce5a63737239c928557edf06,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
85,P0_H0,P0,H0,60ef5880e9b793bb1d8feb248ce1b1f7b74a41e9f19cb0780490bb2db66bbe3e,4d83e84d4c1b663f0157705057f3c28a16868e1d0170dba247a60133281f244b,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,22,9102f8c8c05eccc2d87ca84420bd9f2cc714d97733460ba86d61b8ebfe6ffd43,e5cafaf2d2e861ab59fd7421440b89a2cb3a518e37cc7945b8028ca608f815e2,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
86,P0_H1,P0,H1,60ef5880e9b793bb1d8feb248ce1b1f7b74a41e9f19cb0780490bb2db66bbe3e,51022600ae8b3d99e9e36e7d958074874f9d836750aa738fa30762869ccd8fcf,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,22,9102f8c8c05eccc2d87ca84420bd9f2cc714d97733460ba86d61b8ebfe6ffd43,e5cafaf2d2e861ab59fd7421440b89a2cb3a518e37cc7945b8028ca608f815e2,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
87,Candidate_B_H0,Candidate_B,H0,a3bea62cebd2a69485844f7f2098da466b54ceb394ab8c3dfd19664a0fdc8bb8,d12cf7393edde17d0d48dc6aca45bb47e6aac162e49e7a14a2e49cc5715a3dce,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/739,22,44dbfaa311622454ab56ba8301bbc146c4457c874d788529b50d977e793c45f0,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
88,Candidate_B_H1,Candidate_B,H1,a3bea62cebd2a69485844f7f2098da466b54ceb394ab8c3dfd19664a0fdc8bb8,36dffb52e93f4fc4b8ae328000622b965cd40fbe9545db7b74d14bc249902d53,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/739,22,44dbfaa311622454ab56ba8301bbc146c4457c874d788529b50d977e793c45f0,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
89,P0_H0,P0,H0,24e4a52bccd7f6d02296c73a9cc48e0435003770fd74e9fe3f497505999d6372,ba5084eb52685dda907cd52d928cc2052fdaa7f85d2bca3efce811366ad63bac,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,33,f6793801629747f07dd231b6105d63cb8c65f08eb11e2baa004d27e0d244d79d,f2697208b8e54d5b99e11eb856469a54886ee2f9c1fb685458eda9aa8b71707a,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
90,P0_H1,P0,H1,24e4a52bccd7f6d02296c73a9cc48e0435003770fd74e9fe3f497505999d6372,1aa9d343e5a526c2f5cb5d3defffd8a257efe568b9d4185e1c9f590ee95e5f85,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,33,f6793801629747f07dd231b6105d63cb8c65f08eb11e2baa004d27e0d244d79d,f2697208b8e54d5b99e11eb856469a54886ee2f9c1fb685458eda9aa8b71707a,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
91,Candidate_B_H0,Candidate_B,H0,853cbdf03c8843097cd1a1d3dd0108e92425470141afdcd650ca0c0f1a08299b,021035167dd5cb3c1a4cac58681d6632ebb9d3a8dc9ad713676644db3f5bc8b5,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/739,33,a656457d797eeb0e618c839281c7d61b2af28981f4df11e6d2a862b6655249b2,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
92,Candidate_B_H1,Candidate_B,H1,853cbdf03c8843097cd1a1d3dd0108e92425470141afdcd650ca0c0f1a08299b,e8a2f36ea4d2fdafe628c6f1bd3cd3f280dc161f868a454325c825cd3f2543e1,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/739,33,a656457d797eeb0e618c839281c7d61b2af28981f4df11e6d2a862b6655249b2,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
