cell_index,development_layer,run_id,task_id,seed,sample_index,task_seed_identity,generation_id,program_id,official_prompt_sha256,candidate_b_text_sha256,composed_prompt_sha256,prompt_contract_sha256,attempt_count
173,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/722,33,2,Mbpp/722|seed=33,354fbecd55893fc686cd6a137385cdbef93d39d5bcf09619eef032a5ad6cdaf0,03bf4f95a2771b1a2363d387e9a63b5e16b800a2ced2068e65f37534bf0761a1,fbd28ebb10150a15ddfa513235f0bb6c12290a0336d30f2932eaad4cc54ffb9d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,7324ae73b33fba740b802537fdf57a14f2b9131753ad054fa316d73fed6a1eee,e44c9c8922d2d1ee887aef6d553bec7111b28a5366aeddb7f1e264f512cb4614,1
174,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/722,44,3,Mbpp/722|seed=44,c774bcadcf889c7834970a113ae5dbe3d928bc742df9edb935a462550a7b2669,d2a10ea64ff08305c115621dd5226dfcc150875231862d9ff36487b35decbdd4,fbd28ebb10150a15ddfa513235f0bb6c12290a0336d30f2932eaad4cc54ffb9d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,7324ae73b33fba740b802537fdf57a14f2b9131753ad054fa316d73fed6a1eee,e44c9c8922d2d1ee887aef6d553bec7111b28a5366aeddb7f1e264f512cb4614,1
175,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/722,55,4,Mbpp/722|seed=55,084dba09d0b9749ea0f1a7ba72860f54a8668dbc974fd4c7b6d487d08f77fd8e,e8773e4767d33cb7769ed35990aeb263b5a029074c060ee237afe765ff815a23,fbd28ebb10150a15ddfa513235f0bb6c12290a0336d30f2932eaad4cc54ffb9d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,7324ae73b33fba740b802537fdf57a14f2b9131753ad054fa316d73fed6a1eee,e44c9c8922d2d1ee887aef6d553bec7111b28a5366aeddb7f1e264f512cb4614,1
176,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/781,11,0,Mbpp/781|seed=11,b209a09dca19f789bcaefafd879c8c408de2fc682e666f698ce671a57bcec349,6f551e81582f53e93b9108c31bfc17dc4ce8ee64dbaeb280e6dbd5998e026f60,a6cc6a39164a4a9e4a6fb7b0405341c16c2075d2ed9a6ddd6f32bf14c8a3763a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,88768a8d66c31d3113a5e7f93f04abed2b7cc1c4110dadbd7244dca229bf82d2,c35a13a69df10f201868d13dd668e5b3ce6716dbb5f30e5374ccdb497e0920dd,1
177,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/781,22,1,Mbpp/781|seed=22,c7157834bfa33bb66c85bbda0d06cb966519128049d079a5755c3be6375c0fb2,f0c62336bf4488c99075147ecf17abf400b336be425158695c98693397b93bf7,a6cc6a39164a4a9e4a6fb7b0405341c16c2075d2ed9a6ddd6f32bf14c8a3763a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,88768a8d66c31d3113a5e7f93f04abed2b7cc1c4110dadbd7244dca229bf82d2,c35a13a69df10f201868d13dd668e5b3ce6716dbb5f30e5374ccdb497e0920dd,1
178,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/781,33,2,Mbpp/781|seed=33,341b2ca46421cb514c1cf52e353d95c3cb8190854ba602f365d3c19036298fc3,f8162f75fded1106e6088b02948bd6bd231c3c3f7c786bf52f98e9013e3e2525,a6cc6a39164a4a9e4a6fb7b0405341c16c2075d2ed9a6ddd6f32bf14c8a3763a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,88768a8d66c31d3113a5e7f93f04abed2b7cc1c4110dadbd7244dca229bf82d2,c35a13a69df10f201868d13dd668e5b3ce6716dbb5f30e5374ccdb497e0920dd,1
179,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/781,44,3,Mbpp/781|seed=44,fa693fe0053da39cf51719059fd1b430991ec4f3e6d74136f32ff5958184d9a4,b7c84b4d783fb60ca03357cdf22a6b32a24140310a9dec69914819d7b7f1661a,a6cc6a39164a4a9e4a6fb7b0405341c16c2075d2ed9a6ddd6f32bf14c8a3763a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,88768a8d66c31d3113a5e7f93f04abed2b7cc1c4110dadbd7244dca229bf82d2,c35a13a69df10f201868d13dd668e5b3ce6716dbb5f30e5374ccdb497e0920dd,1
180,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/781,55,4,Mbpp/781|seed=55,17e57edf68a283ecf82399babdd0ee16e6a71041435b429f8939d0a65783c338,6db925130c93676d7703cdc203fea44e98506d510d83607759585168bd24243c,a6cc6a39164a4a9e4a6fb7b0405341c16c2075d2ed9a6ddd6f32bf14c8a3763a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,88768a8d66c31d3113a5e7f93f04abed2b7cc1c4110dadbd7244dca229bf82d2,c35a13a69df10f201868d13dd668e5b3ce6716dbb5f30e5374ccdb497e0920dd,1
181,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/622,11,0,Mbpp/622|seed=11,335def4f32455f47711e4eaaf711fb6595a03593bffcf8cbc5cfb8ea493940f9,93a7d990e9d0dae348acaa41b512f9dcc99089fe7d0458a107202226178f48c3,2edd792216a58cbdb6571e3a7209a6c6286b758788e470c3da410b892fd9b5d4,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,b8619e2890f6e843fc9e382cff63045ba7781e73b38fae98d701bf726948e12c,c514f5bb027221b7d50a06e1f3bfbc3c7d175d481db6b1695e8f80c870dcddfb,1
182,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/622,22,1,Mbpp/622|seed=22,1bd34529e824d1dee68a00ac990c67771747ee81b45bedab330c5ad7fb6b112a,1416bf96f3e437e502f23d24e964a40c71deed5e92f07ab0cb01785f3fc96a09,2edd792216a58cbdb6571e3a7209a6c6286b758788e470c3da410b892fd9b5d4,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,b8619e2890f6e843fc9e382cff63045ba7781e73b38fae98d701bf726948e12c,c514f5bb027221b7d50a06e1f3bfbc3c7d175d481db6b1695e8f80c870dcddfb,1
183,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/622,33,2,Mbpp/622|seed=33,85e82eac942c2591bec6adc4b732fceabde663fa4689b6a35c046af11f5fa622,7dd53d62e3c31c53676b859728e7d9467962fe66ee988ced4a85b7e4ef84bc3a,2edd792216a58cbdb6571e3a7209a6c6286b758788e470c3da410b892fd9b5d4,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,b8619e2890f6e843fc9e382cff63045ba7781e73b38fae98d701bf726948e12c,c514f5bb027221b7d50a06e1f3bfbc3c7d175d481db6b1695e8f80c870dcddfb,1
184,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/622,44,3,Mbpp/622|seed=44,9f8e8b598495b83c5c747968c9094023fcad4303b9d667327afe77f3fe851e73,06282ccf6135473431eeb70983ab2fb12d90a98d89f41524eac79b787a2f7632,2edd792216a58cbdb6571e3a7209a6c6286b758788e470c3da410b892fd9b5d4,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,b8619e2890f6e843fc9e382cff63045ba7781e73b38fae98d701bf726948e12c,c514f5bb027221b7d50a06e1f3bfbc3c7d175d481db6b1695e8f80c870dcddfb,1
185,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/622,55,4,Mbpp/622|seed=55,a40b5aa953e894b5ed75bb70c307a62f2949029c212a027dc8d0189eda9838b0,5dc2a5c993023dab376a6f782f6ae7e5ac269e38ec7179e94443724194d66382,2edd792216a58cbdb6571e3a7209a6c6286b758788e470c3da410b892fd9b5d4,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,b8619e2890f6e843fc9e382cff63045ba7781e73b38fae98d701bf726948e12c,c514f5bb027221b7d50a06e1f3bfbc3c7d175d481db6b1695e8f80c870dcddfb,1
186,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/607,11,0,Mbpp/607|seed=11,a4c1f85ff46c514a6300f4fc967b19e055f141e1bfed78d19a7cc90dd59f224c,f5c954456fcd8b97b5497cdc5ddb374c4f8f613f9cc9dfdd4a6e60003b457637,31c5e0cf716edf156a30de4040e83393b0532a97adabcf7c6d205a3bd567b5a2,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,c2eef50635bbbe3e927bc891076b2665c7fdb30ff1d2c84c753f5dd057b2776f,c1480f8b5220e296e68ec41a582b323d8637a7fa7fbb6869618f3881dd2415c5,1
187,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/607,22,1,Mbpp/607|seed=22,07786f78149aa578ebc041ac23cdf1d4c590173c452bc8ada796a58c2bc49db3,6f6930cc64399837b876de8bc686f59412cb14e1f8713ce37dfbcf4b7760f522,31c5e0cf716edf156a30de4040e83393b0532a97adabcf7c6d205a3bd567b5a2,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,c2eef50635bbbe3e927bc891076b2665c7fdb30ff1d2c84c753f5dd057b2776f,c1480f8b5220e296e68ec41a582b323d8637a7fa7fbb6869618f3881dd2415c5,1
188,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/607,33,2,Mbpp/607|seed=33,3f4c011bd165762f423f749b24932e1bff111d63cb3c9812fa5b68f603db5d72,4761aecf3f53bf53492b73ab298bed30986a4e51672f2c760db4d9bfff5be615,31c5e0cf716edf156a30de4040e83393b0532a97adabcf7c6d205a3bd567b5a2,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,c2eef50635bbbe3e927bc891076b2665c7fdb30ff1d2c84c753f5dd057b2776f,c1480f8b5220e296e68ec41a582b323d8637a7fa7fbb6869618f3881dd2415c5,1
189,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/607,44,3,Mbpp/607|seed=44,0b123208aecacdc4fcf3a3ea628a464f6c10e9e7417e9423ad7c7e0beba01054,b571c7b3ffd0e20caa6e543ce329deff2516a7a8ff21d527e841ee6cb6a81ba7,31c5e0cf716edf156a30de4040e83393b0532a97adabcf7c6d205a3bd567b5a2,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,c2eef50635bbbe3e927bc891076b2665c7fdb30ff1d2c84c753f5dd057b2776f,c1480f8b5220e296e68ec41a582b323d8637a7fa7fbb6869618f3881dd2415c5,1
190,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/607,55,4,Mbpp/607|seed=55,b91dcfccaf721f82f7aa5f5b7aa1813fc220620088c7b879fab6d38ced582434,5d65cb0d15c47a656e822ef0d5ccca08e99e5903ea4c5e3eabc8035f9dc76aa4,31c5e0cf716edf156a30de4040e83393b0532a97adabcf7c6d205a3bd567b5a2,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,c2eef50635bbbe3e927bc891076b2665c7fdb30ff1d2c84c753f5dd057b2776f,c1480f8b5220e296e68ec41a582b323d8637a7fa7fbb6869618f3881dd2415c5,1
191,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/410,11,0,Mbpp/410|seed=11,2dabec4733868f6a8e9d8cc56f1a749e1fe730d2f7ce2808f863eda3d95a47fe,65953bfe6cddf26b8b8e2f78db8195119e8874723d6260ac80cbf20b518ded04,517c446ea8d4931b92d67a93599a01fa424604f701ec3af3632dae61ae47c2f9,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,5d8870efafb7c002ea9821f1aeb723933ac3b6bb2a9359a80fa59dbf0807b666,905160c9b40a9fb3255679b70f3faba2a2b49d33e6b003c3bde7cf64461cabeb,1
192,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/410,22,1,Mbpp/410|seed=22,74fede20885fb09bbfd8e473e1b661799ce14a4da6f137093a17cc587c9cf9ad,bceadb544066b4dc6e13db3adce78a010de56a96265f8a3a49ff9c30b75fbc79,517c446ea8d4931b92d67a93599a01fa424604f701ec3af3632dae61ae47c2f9,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,5d8870efafb7c002ea9821f1aeb723933ac3b6bb2a9359a80fa59dbf0807b666,905160c9b40a9fb3255679b70f3faba2a2b49d33e6b003c3bde7cf64461cabeb,1
193,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/410,33,2,Mbpp/410|seed=33,6a070217b8efb0c2287df0e41702ada54bc5ffb9f33c3d123a999f47bd3cb496,fea99129fdc3f0b4eddfb3597c08caa0d6bfdf92ad721f9c50b43595477a9572,517c446ea8d4931b92d67a93599a01fa424604f701ec3af3632dae61ae47c2f9,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,5d8870efafb7c002ea9821f1aeb723933ac3b6bb2a9359a80fa59dbf0807b666,905160c9b40a9fb3255679b70f3faba2a2b49d33e6b003c3bde7cf64461cabeb,1
194,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/410,44,3,Mbpp/410|seed=44,9952642ee966c8d6d44470609878fac557a3033b6c9ecb26279b1d53cdc80875,6b1b9a0dddafafcd6469ee7e75c930fd5843c92914e81cde00ba8ac3857a29f0,517c446ea8d4931b92d67a93599a01fa424604f701ec3af3632dae61ae47c2f9,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,5d8870efafb7c002ea9821f1aeb723933ac3b6bb2a9359a80fa59dbf0807b666,905160c9b40a9fb3255679b70f3faba2a2b49d33e6b003c3bde7cf64461cabeb,1
195,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/410,55,4,Mbpp/410|seed=55,0928085072be7890436ade99deb60d7b3645a6678707dc4814df0f34057e6026,064272ba7b671d3558cf5342c234d7df64abd76c68edcaf97e62f55bf303558b,517c446ea8d4931b92d67a93599a01fa424604f701ec3af3632dae61ae47c2f9,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,5d8870efafb7c002ea9821f1aeb723933ac3b6bb2a9359a80fa59dbf0807b666,905160c9b40a9fb3255679b70f3faba2a2b49d33e6b003c3bde7cf64461cabeb,1
196,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/581,11,0,Mbpp/581|seed=11,85cedb5a03b906ff5a1fb9b7ead686bc4dc325f7f17f210693aa5f600525b52e,18ddd5d7eb2e76c2705b2521a78e2900299a60d8ceefe06ba2ce970765e1e914,82c5410acde2c8266c0a1fffedcdc1fc0cdc1c1721ec29186c60e43973df8b2f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,32997b27383dac7ac6409b20ca3e2e48000c2d83f517d77229a797b1d3dc6259,84352bbe5097802fff5c32d45d8e7e64ee66719688ef5c8572be4806caf40b53,1
197,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/581,22,1,Mbpp/581|seed=22,f809f9184f883046e23c1c2d6b07d7aa244546f091433b1447e2a447185d03e7,fdb0aa793bc65d3aabb02287cc8de9fad23c9fb32d029451f50080dcedcc3069,82c5410acde2c8266c0a1fffedcdc1fc0cdc1c1721ec29186c60e43973df8b2f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,32997b27383dac7ac6409b20ca3e2e48000c2d83f517d77229a797b1d3dc6259,84352bbe5097802fff5c32d45d8e7e64ee66719688ef5c8572be4806caf40b53,1
198,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/581,33,2,Mbpp/581|seed=33,3a91b5ffccbdf7324fd0e3843d484cb28db8a76e0ec7ff3e7de0097a3b77b5a7,02fa6704e9684611940e414f067d34d549d84a33367c5b04c4121b966a175c31,82c5410acde2c8266c0a1fffedcdc1fc0cdc1c1721ec29186c60e43973df8b2f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,32997b27383dac7ac6409b20ca3e2e48000c2d83f517d77229a797b1d3dc6259,84352bbe5097802fff5c32d45d8e7e64ee66719688ef5c8572be4806caf40b53,1
199,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/581,44,3,Mbpp/581|seed=44,e750c5fa4ec6422ba4f738044eaa48460b91621f14f7be43ae441261bde17225,412674e158a5a9d11ffe7e0a6b9028143df3227956487b2e394871e4096ffa59,82c5410acde2c8266c0a1fffedcdc1fc0cdc1c1721ec29186c60e43973df8b2f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,32997b27383dac7ac6409b20ca3e2e48000c2d83f517d77229a797b1d3dc6259,84352bbe5097802fff5c32d45d8e7e64ee66719688ef5c8572be4806caf40b53,1
200,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/581,55,4,Mbpp/581|seed=55,3798f79f54a5f88bccc49abf710889190c8198ccfc8c776df929ea94fda77b92,5421e70f3bcde8bb20945e0b34b537de28f483d2e8472eab5d62b63f25b23738,82c5410acde2c8266c0a1fffedcdc1fc0cdc1c1721ec29186c60e43973df8b2f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,32997b27383dac7ac6409b20ca3e2e48000c2d83f517d77229a797b1d3dc6259,84352bbe5097802fff5c32d45d8e7e64ee66719688ef5c8572be4806caf40b53,1
201,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/255,11,0,Mbpp/255|seed=11,2cbcbed48b4dcbe5b93aac984f5cc794dda1427e14f7898dada56888e116f7d5,d1366b9f73a706006ff6a3eea5c6ea39bc0e5062b6b6895f12775e9c41f8d9e0,30252bccc82a1ca4a3694b78897dd7d3969b55488c4825b9e00a3acfcd15c49a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,025e2807e34155dcaf20a7ae04e6e2512f249f175a4c8c49d601aee44dcf2180,b1e10709cd7773f5c6017f6169e94a89e19a02f49f40abf2dd2817c0b7642cef,1
202,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/255,22,1,Mbpp/255|seed=22,53899db305cd5ffbda9797e8770743c95cba40d04cb603541b95b3e91d6ca6b9,ac58e754c7f39358fb11b4970f3d0915895d7755118f97db7a39b43255cbd2ff,30252bccc82a1ca4a3694b78897dd7d3969b55488c4825b9e00a3acfcd15c49a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,025e2807e34155dcaf20a7ae04e6e2512f249f175a4c8c49d601aee44dcf2180,b1e10709cd7773f5c6017f6169e94a89e19a02f49f40abf2dd2817c0b7642cef,1
203,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/255,33,2,Mbpp/255|seed=33,b95ac028f36df1e1d2a28f36a89af32841f346f8244e8cf11ead8e78f670c03b,1acdcab43b35081f6b2ffdc9106d623892af36f27828c86be1caae48f413bbb2,30252bccc82a1ca4a3694b78897dd7d3969b55488c4825b9e00a3acfcd15c49a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,025e2807e34155dcaf20a7ae04e6e2512f249f175a4c8c49d601aee44dcf2180,b1e10709cd7773f5c6017f6169e94a89e19a02f49f40abf2dd2817c0b7642cef,1
204,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/255,44,3,Mbpp/255|seed=44,9e6237b85594a42a814bcd71f2a23f1450d6019414d2e749cd1b37099c7c92ae,69602a736296a4f8420ba5542ec4bf63dbc1c5106714ba1cf2bbe0a2b861f69a,30252bccc82a1ca4a3694b78897dd7d3969b55488c4825b9e00a3acfcd15c49a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,025e2807e34155dcaf20a7ae04e6e2512f249f175a4c8c49d601aee44dcf2180,b1e10709cd7773f5c6017f6169e94a89e19a02f49f40abf2dd2817c0b7642cef,1
205,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/255,55,4,Mbpp/255|seed=55,d7b6f5cafa92c5452df8de10c5181a9d432a5fd58a2c13c367f032dd13b74a02,a91a84bab8460cc1fd33219daff75ccaf0b7bf08105cdfec963f3488c61eaaca,30252bccc82a1ca4a3694b78897dd7d3969b55488c4825b9e00a3acfcd15c49a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,025e2807e34155dcaf20a7ae04e6e2512f249f175a4c8c49d601aee44dcf2180,b1e10709cd7773f5c6017f6169e94a89e19a02f49f40abf2dd2817c0b7642cef,1
206,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/99,11,0,Mbpp/99|seed=11,4d5d165a7692d12aa178a9acf37138629d3220d50289b3971d150fb41189cf2d,2333d7b7ce5fe625b504f3bd579c44e750ac7c9b704afe8e66fa73e9fa08ca3f,b6e5cd0146a3c23949dc0229fa5c32d36352d3d8d9eff6003978ee4b0e06a028,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,bccfbd10d8255f7f56461cb87dd6a6de6e0d019723beb7de6f90f83a6bb977f1,c90b6c630b1272855282b569c4836a1be864985330ac668ad0d08fbe479c7a14,1
207,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/99,22,1,Mbpp/99|seed=22,ad9ddf4ceadda0b3a71796587067107c808905f84509470ea0f343983169ef36,1069ff018bbccf4ce143ea93d102239531f21c03696e8e142e1e1f2e4bec2ea6,b6e5cd0146a3c23949dc0229fa5c32d36352d3d8d9eff6003978ee4b0e06a028,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,bccfbd10d8255f7f56461cb87dd6a6de6e0d019723beb7de6f90f83a6bb977f1,c90b6c630b1272855282b569c4836a1be864985330ac668ad0d08fbe479c7a14,1
208,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/99,33,2,Mbpp/99|seed=33,be36869274538b3fed39c66139cc95694c7209a1a45d7da913b9673aa6279008,ca7f929998c0b46bd621feb7aec2708549db8c6fdf4992b070bfddb10e11bcdf,b6e5cd0146a3c23949dc0229fa5c32d36352d3d8d9eff6003978ee4b0e06a028,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,bccfbd10d8255f7f56461cb87dd6a6de6e0d019723beb7de6f90f83a6bb977f1,c90b6c630b1272855282b569c4836a1be864985330ac668ad0d08fbe479c7a14,1
209,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/99,44,3,Mbpp/99|seed=44,a2884065283eee5d74ba0c6ebf58f6efa10cc5116ac00cd33966593d1251df9c,acd4a221a2ab0d7888d00500cd66a3ec5a75e927612b7bfc588d0a332301d039,b6e5cd0146a3c23949dc0229fa5c32d36352d3d8d9eff6003978ee4b0e06a028,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,bccfbd10d8255f7f56461cb87dd6a6de6e0d019723beb7de6f90f83a6bb977f1,c90b6c630b1272855282b569c4836a1be864985330ac668ad0d08fbe479c7a14,1
210,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/99,55,4,Mbpp/99|seed=55,04b0fc207b550c7a051535322e861ed3feabe76216224ed285e43140fd920d6e,beecdf11c34f82002c17f664d7f18429683c689da4d1f25b152c207e7c0af0bb,b6e5cd0146a3c23949dc0229fa5c32d36352d3d8d9eff6003978ee4b0e06a028,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,bccfbd10d8255f7f56461cb87dd6a6de6e0d019723beb7de6f90f83a6bb977f1,c90b6c630b1272855282b569c4836a1be864985330ac668ad0d08fbe479c7a14,1
211,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/103,11,0,Mbpp/103|seed=11,fe31d860becd9e2ad33ad5c8552c9fe8a6711b30327c5df406d3a630b09ed686,e197c1df681b71ef5530e47427fd6686b0d24488597c6c2984156cfabfb3ebc0,638b87643e69fe30b83a3dffa1062e57189b5621e60bd563be38109e28497d50,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,36ac4b3f604c7349b40380c5c6d07e549887b50f140ad5c43b3557dd042a9cfc,5b11602cf790b7db636bc6d7b25f2ec0883799af8f650ae09bdec01553b32ab6,1
212,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/103,22,1,Mbpp/103|seed=22,ca8f66828f5cbb72c087fba0245b8dffe4dabf3cdcd83fae205af8016088ebc6,622b90798ff4ace728f6ff0f931e85a1aec4bf9b28b0e7ee3abc45b3f1bcf607,638b87643e69fe30b83a3dffa1062e57189b5621e60bd563be38109e28497d50,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,36ac4b3f604c7349b40380c5c6d07e549887b50f140ad5c43b3557dd042a9cfc,5b11602cf790b7db636bc6d7b25f2ec0883799af8f650ae09bdec01553b32ab6,1
213,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/103,33,2,Mbpp/103|seed=33,d00f3ff77833f94984754c2aa4bfbf8860dfeafe9a58526964e0b55d11e4178c,f0a277637a669e793b7004c4d1a97209de7feca8b2390c626d6d85d3fd3e650d,638b87643e69fe30b83a3dffa1062e57189b5621e60bd563be38109e28497d50,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,36ac4b3f604c7349b40380c5c6d07e549887b50f140ad5c43b3557dd042a9cfc,5b11602cf790b7db636bc6d7b25f2ec0883799af8f650ae09bdec01553b32ab6,1
214,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/103,44,3,Mbpp/103|seed=44,beb2b6e2df62a011053e325138fc4ed8fcde54a38a088df4e4e95ddfeb2d9376,0ad40ef6c2adfdec7c1a3244ce4dfa595f799fc9fa5d27c38f14222888a30c1d,638b87643e69fe30b83a3dffa1062e57189b5621e60bd563be38109e28497d50,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,36ac4b3f604c7349b40380c5c6d07e549887b50f140ad5c43b3557dd042a9cfc,5b11602cf790b7db636bc6d7b25f2ec0883799af8f650ae09bdec01553b32ab6,1
215,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/103,55,4,Mbpp/103|seed=55,b9740b851f3418ccb78fc4e203e437f980dbd322458a2d26205ad487d8ce5ae3,c31eef1aa5637a7dd086843c03e9c242b88f73eebb0e992aecf8a011a6ea585e,638b87643e69fe30b83a3dffa1062e57189b5621e60bd563be38109e28497d50,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,36ac4b3f604c7349b40380c5c6d07e549887b50f140ad5c43b3557dd042a9cfc,5b11602cf790b7db636bc6d7b25f2ec0883799af8f650ae09bdec01553b32ab6,1
