mapping_index,development_layer,task_id,seed,task_seed_research_identity,r001_generation_id,r001_program_id,r002_generation_id,r002_program_id,r003_generation_id,r003_program_id,same_task_seed_identity,r001_result_reused,r001_response_available,r002_result_reused,r002_response_available
186,expansion_development,Mbpp/607,11,Mbpp/607|seed=11,a4c1f85ff46c514a6300f4fc967b19e055f141e1bfed78d19a7cc90dd59f224c,f5c954456fcd8b97b5497cdc5ddb374c4f8f613f9cc9dfdd4a6e60003b457637,0da4f301a98bdd16ae81b3e4a9500c59593c7cb359027d47dd933558f9b4a3b6,88fd15efde4ddc032456e581528e876d0e9afcac126ca2b0d93e99d187693fc8,d60a0b4a369edced9593ee8cc384ee409e428d27ec449d1561a919166c20d3ec,f5527f2b4eb253be2e76cf5fcfc396820d140845353dd565e498aafddd7899da,true,false,false,false,false
187,expansion_development,Mbpp/607,22,Mbpp/607|seed=22,07786f78149aa578ebc041ac23cdf1d4c590173c452bc8ada796a58c2bc49db3,6f6930cc64399837b876de8bc686f59412cb14e1f8713ce37dfbcf4b7760f522,4e9fb7de5f0e74bfed2a9a58f2f7347c5d7462de81cd8f3c9ca7252d25553d0b,e262acc4c20bc93c6ae2e48f106ab9e3fe52f47e88f7917d5a61b39d836946ee,9175d87af29f65bb2cac0ea74318793f7ca3b9ff2c21e3a7dec05e083eb7459f,b6e2db7b77ea67e9897812741b8ed2e18bd37201bdcee87bfa2eb6548dabaaa2,true,false,false,false,false
188,expansion_development,Mbpp/607,33,Mbpp/607|seed=33,3f4c011bd165762f423f749b24932e1bff111d63cb3c9812fa5b68f603db5d72,4761aecf3f53bf53492b73ab298bed30986a4e51672f2c760db4d9bfff5be615,eedbb29205406091a6a95c606ba15d750d86e54cdc9688095911c9f62771bcef,fed6071ce0e66e35d11d012027c4960a3b7723aa1fea92789b9fe5840ca70030,9ede0562f5e5de06ed90dc364eb66c24dc9615e74a2dafb00eb9cbee207d1932,4578457d53ba4645b40c5c046f66308fbb7c6db296b110e467c96b9cc8b58186,true,false,false,false,false
189,expansion_development,Mbpp/607,44,Mbpp/607|seed=44,0b123208aecacdc4fcf3a3ea628a464f6c10e9e7417e9423ad7c7e0beba01054,b571c7b3ffd0e20caa6e543ce329deff2516a7a8ff21d527e841ee6cb6a81ba7,a5177ab7c72a07cdbe22e69d7d7d2ddb4983419e9fa0e1e0edd8c75218227c0d,6090e673a74ba86036c41af18f37ac80ff700b050c975bd28acc13943304ddd1,a1395b4b7c282f4080c90a20c485f26fde04c737dad54bd40affdc3629e636fd,e4ab84558b982451e8edb008d6c149583e5b22879b5d84cc2f62f967e42612e2,true,false,false,false,false
190,expansion_development,Mbpp/607,55,Mbpp/607|seed=55,b91dcfccaf721f82f7aa5f5b7aa1813fc220620088c7b879fab6d38ced582434,5d65cb0d15c47a656e822ef0d5ccca08e99e5903ea4c5e3eabc8035f9dc76aa4,2d1d33c66473a67216e3a2f2a16a3b5f0b4315a6ca8c88815a6cf56db4838ddb,2d8a7c82f7a08aa5f609ec6970f4b9713f30399bc391fca1fe71d97c15dbfe9b,e016c305515a57d8f3979a1c96277b83c05544d5f8b4424bccf368abd08266e4,8efb7dab63074d068958eb903bb89b857440f1025c119a6035c2c9a841f50742,true,false,false,false,false
191,expansion_development,Mbpp/410,11,Mbpp/410|seed=11,2dabec4733868f6a8e9d8cc56f1a749e1fe730d2f7ce2808f863eda3d95a47fe,65953bfe6cddf26b8b8e2f78db8195119e8874723d6260ac80cbf20b518ded04,a653c8858b4618dec60dc25459bd46e67debce25c2313e3d63499cb50fd573b7,47fc8d22a1f6f371ab934d8262abca005f28b934d0d86d4eb6f7c23012c6af6a,e03f2c7f48666b3f14c1d527cbae2b3ac85a19471d2fe167d6c916017ef2344d,b63e3c913c74a74a79cca769520da9b92a2d6bcb640882d2df8a189812e67ef6,true,false,false,false,false
192,expansion_development,Mbpp/410,22,Mbpp/410|seed=22,74fede20885fb09bbfd8e473e1b661799ce14a4da6f137093a17cc587c9cf9ad,bceadb544066b4dc6e13db3adce78a010de56a96265f8a3a49ff9c30b75fbc79,1ee1075d95d0dcdd0b12b27e6bc23c5adeb3605a6b2d77d1e5e883f36908be88,2013fdf485b20618f40605dcbdb3ecfcce5ad9ae2dfe83eedcd480fcf45e7b29,b2cf1e48fd89a1facfc02e2de10792c05b0b29799466d2c182f2907804f624ed,284533f93cc2a9c9012d005c206eb17d6cc6285ea8b17d997e50cb62fcabeafd,true,false,false,false,false
193,expansion_development,Mbpp/410,33,Mbpp/410|seed=33,6a070217b8efb0c2287df0e41702ada54bc5ffb9f33c3d123a999f47bd3cb496,fea99129fdc3f0b4eddfb3597c08caa0d6bfdf92ad721f9c50b43595477a9572,805cf127ed780b9b7bf9a8e2fee0a220d42b2bb2c8c51deea585320ebbaa6755,03a89f6bd0eaf4d074beb275d93aafa360ca571f87893dd343d99d663f5ec77c,ee3a24bb00d4fb612793ce70f850ff0f09ca50bc0488e1e4276ff861c0daaffb,375d13b5bd61ef0ee7c0e92979f8c002d2ac3e98adb41426e8b9d6e27b176399,true,false,false,false,false
194,expansion_development,Mbpp/410,44,Mbpp/410|seed=44,9952642ee966c8d6d44470609878fac557a3033b6c9ecb26279b1d53cdc80875,6b1b9a0dddafafcd6469ee7e75c930fd5843c92914e81cde00ba8ac3857a29f0,0e6bc516417d86f8759f9bcf62696c8dae6a32a65250f48da9f8fbfeedd5b9a1,bd79af0c4f985520c3b63ebc9e348ced10fc5a3123d9f7e263cfb960788eef1f,975a10b5af9d84128c3e28316b6d4a8b89038f6fc69cced613813a75a73cac39,ae0ea3edc7597b91f18d21dae1503c2333353a0b9686af9742afd8e1f056e10a,true,false,false,false,false
195,expansion_development,Mbpp/410,55,Mbpp/410|seed=55,0928085072be7890436ade99deb60d7b3645a6678707dc4814df0f34057e6026,064272ba7b671d3558cf5342c234d7df64abd76c68edcaf97e62f55bf303558b,5be438c5dc0cf631ce6c24da098e445fe8ac454af59c95a4754ba5612a81144b,ff6b7bc04454326519a7c0aec36a1422fef75debe824459dc7b03f8ecb63fa3f,99572cebe4817bebb0f69aa42504e0ee2d89a65b67c2175f1715050ba6da0a7b,3b027c95ed6970ead1bf34a58e5e5968a842375728129f12e3233a5ef00aed89,true,false,false,false,false
196,expansion_development,Mbpp/581,11,Mbpp/581|seed=11,85cedb5a03b906ff5a1fb9b7ead686bc4dc325f7f17f210693aa5f600525b52e,18ddd5d7eb2e76c2705b2521a78e2900299a60d8ceefe06ba2ce970765e1e914,a0e5a00aa6984825b7be5c99de0904ee4347301b6a6b4707d4755921f39ab189,b2c8218cdb38983862f525ddb71e3dced1b3d16ecd4f1d355e47a26a6a23b03b,59b8362e6f76f74610fbe2fb4d8f0d08cf73a549e8c66ed64f45d82c5aa7f2d4,a2dc45257f6a71f7d31a1b9dd5c14e57129eefbe2d06e48dfa1ebb6199e88be3,true,false,false,false,false
197,expansion_development,Mbpp/581,22,Mbpp/581|seed=22,f809f9184f883046e23c1c2d6b07d7aa244546f091433b1447e2a447185d03e7,fdb0aa793bc65d3aabb02287cc8de9fad23c9fb32d029451f50080dcedcc3069,9513befdaeffcddeecb6120bcbf47512a8e762cc80abf990d79156271a3856b7,501432380f46f4805942b0ed9741bdf9032df4eb0360ac7df9006760070790b3,641c30c5f0f6452caebc94f074302eed880fe7cf64c26b0d8751e4bc3aaf6d68,f59c91131c769f305f410b20a5738e70c14be1ba72df0eba0fb4f7efe6af1987,true,false,false,false,false
198,expansion_development,Mbpp/581,33,Mbpp/581|seed=33,3a91b5ffccbdf7324fd0e3843d484cb28db8a76e0ec7ff3e7de0097a3b77b5a7,02fa6704e9684611940e414f067d34d549d84a33367c5b04c4121b966a175c31,9e6c8e0e36ffb04f980c05a4080ca95987a27168f8b4a1d19051ae4f95d8f379,3c0cd5ed679755c13fc551655fe6b695334c96283597b5939b97994ac5de47d8,bcb00b1533352afdea05cfc018c08e5d5400e07ef21948aab9b465a86f63b558,1e808b1c61f92345c10814778fbcbd28d5a2234c3503895c07c7e7fd52af0818,true,false,false,false,false
199,expansion_development,Mbpp/581,44,Mbpp/581|seed=44,e750c5fa4ec6422ba4f738044eaa48460b91621f14f7be43ae441261bde17225,412674e158a5a9d11ffe7e0a6b9028143df3227956487b2e394871e4096ffa59,26fe160d8d4fb1591b91cebb694c567876c56efc48a90b12d0b906b9b0987ee1,32bddeb21b2138eace7dd5e4a3c941f8c1bd56e43a9b68e1730ad82cad07d77a,1a31583614ef8c9cbb2bc43e084fec577a6cb996722f24c0baff0ae28ebde5e6,225def7e7fc2e4f0bdbede03a1813db354a4eff641e2de7b042c07a5608f106e,true,false,false,false,false
200,expansion_development,Mbpp/581,55,Mbpp/581|seed=55,3798f79f54a5f88bccc49abf710889190c8198ccfc8c776df929ea94fda77b92,5421e70f3bcde8bb20945e0b34b537de28f483d2e8472eab5d62b63f25b23738,d0e93d79968896270139aecb669387a9760cc54284ebdd83a221ffc22661fac0,423b973240b5f9de32e0cc1686c5e4845ab984aa7550b68310d60caa72c99503,6097f7960b2b469fab190a3c5bd476f2bf9d3fc41f8716d74f09b37dc690a602,d6cc3d6bdcc0be8b24448e7ba5b9808a9e505adf3b7dccbde8d30259c2d18cad,true,false,false,false,false
201,expansion_development,Mbpp/255,11,Mbpp/255|seed=11,2cbcbed48b4dcbe5b93aac984f5cc794dda1427e14f7898dada56888e116f7d5,d1366b9f73a706006ff6a3eea5c6ea39bc0e5062b6b6895f12775e9c41f8d9e0,2ed96f7469c3ae99695acb4fade1e93ac8dd89378d60181a1570365e6c90f947,9ba875fcfaf741dfd14651dd39b1339235290d2e3c57eecca5748ccfab898226,5ee12740c52ba3acb92ebab07625f23314ccdc999da8e9677637ae974fe467e8,5019f72d2bc2fb86c03177d80a7816f6902d6a5bc4a087dacc99a57cd63baf06,true,false,false,false,false
202,expansion_development,Mbpp/255,22,Mbpp/255|seed=22,53899db305cd5ffbda9797e8770743c95cba40d04cb603541b95b3e91d6ca6b9,ac58e754c7f39358fb11b4970f3d0915895d7755118f97db7a39b43255cbd2ff,db007272625ed88e09824181be4795879c2d1d7a7cca3488c4f618e99b5046fd,658dc1aac7de4e8a4ac80a59cf5833c04ad0895335906ca12ebd79bf4337e314,81324e59c6e39890700f4381c11008324c3cc2daa885dfbf2f753f3a75962e8a,bdaf6b291abc934fa2ad02af1beddbeba53acd1b5911b00024085d7072919efa,true,false,false,false,false
203,expansion_development,Mbpp/255,33,Mbpp/255|seed=33,b95ac028f36df1e1d2a28f36a89af32841f346f8244e8cf11ead8e78f670c03b,1acdcab43b35081f6b2ffdc9106d623892af36f27828c86be1caae48f413bbb2,8f8c5ff4fac3dbf3a3f45367734b413d27110737d83e5d0efd9776054659fa0a,eeedebdf438bd295e944ae8d35e5e531604878ef1679d6c70b7bedf0a911a4a4,70c65597d0f4e8923fd34c5c65d6addda9b45d02a04cf207e61a4ed2bd565d21,295dfc28979e0fcaa5c908be8ba908d384b224f3ce89dc6044311ca04f12f88f,true,false,false,false,false
204,expansion_development,Mbpp/255,44,Mbpp/255|seed=44,9e6237b85594a42a814bcd71f2a23f1450d6019414d2e749cd1b37099c7c92ae,69602a736296a4f8420ba5542ec4bf63dbc1c5106714ba1cf2bbe0a2b861f69a,cb75862fa8d5d272a4b93771e4f01a5934150a36a9ae79ba95d1b8336bcad502,673eece1e51977d594bdb161c4faadaeda22860e142c61ab561b9fa37259778b,d80e9d11b2b5ba50f0aff6efa96a26b9e1b633cade748a13782e553963cfa76b,6a3c32bd229b5b4d5db770fba3ef086213563289b97941b9bd12548c149831ec,true,false,false,false,false
205,expansion_development,Mbpp/255,55,Mbpp/255|seed=55,d7b6f5cafa92c5452df8de10c5181a9d432a5fd58a2c13c367f032dd13b74a02,a91a84bab8460cc1fd33219daff75ccaf0b7bf08105cdfec963f3488c61eaaca,32c6067d19140e9ebd844f3f473e24cc909775095a8163fcd415254a4a9204dd,4fa55d5e1cdad5f778fcd92e4e999f257c499623b2d30d4a3c50932cbabe88d9,662864d7763b2f1d2eb8ae94e83ac68fa94ac8b48fe47b2911241c63fa9b7869,f47af857ade246797c519ba56642b4e03a657f7e005e46f28e08bc78ee364bac,true,false,false,false,false
206,expansion_development,Mbpp/99,11,Mbpp/99|seed=11,4d5d165a7692d12aa178a9acf37138629d3220d50289b3971d150fb41189cf2d,2333d7b7ce5fe625b504f3bd579c44e750ac7c9b704afe8e66fa73e9fa08ca3f,01217289c936a687b719167e2fe771ea1fa2beaa89530d9da29e9f0988e4c76a,daa07e856b0dd52140f1a40f37c3620d77fb420f6c98343595dbe8135a4e037d,63eaaf545845bc24c3b6e80422ff8bf13fe83d7c5926e7e54532c904641b56dd,c1a7d197c7708b5d9494be779a7ed9b43d38dd7e02feba17c9ca255fa9a9b9df,true,false,false,false,false
207,expansion_development,Mbpp/99,22,Mbpp/99|seed=22,ad9ddf4ceadda0b3a71796587067107c808905f84509470ea0f343983169ef36,1069ff018bbccf4ce143ea93d102239531f21c03696e8e142e1e1f2e4bec2ea6,319e1f5d9e8dfddf4c785a459da684c718f9ded0b2a4aa1f0ac7962ee2db0eb4,e83b476586d37ba2502c5ec03e5d536c426a431f06c01ccd73a646835da2ed01,4d94d7b98233ccc9c1d3b7b62e4ca84e7ef8f9925b4b7d995f46dc73e500338d,bf89a824ca07792fc9d14d89cd30b82b2d94122c012226a5b6d6519f19d60cfe,true,false,false,false,false
208,expansion_development,Mbpp/99,33,Mbpp/99|seed=33,be36869274538b3fed39c66139cc95694c7209a1a45d7da913b9673aa6279008,ca7f929998c0b46bd621feb7aec2708549db8c6fdf4992b070bfddb10e11bcdf,6302d3c7a7c23a514da70d4a7e86bf814ddc1775e09e45c92e36d8e7c779d00e,97308a53ff1455b92e6634349f35957f71139fba035b22ff1a3dfb1bd24d9a8c,e154774d3d417c6c1a6a2c831385440d90fc81fdbf3e47a7fdda74c4f1faf24b,26a25fbe4008e736db5684337d5d6b744a199a2cc7319535c3ea4dd83c546065,true,false,false,false,false
209,expansion_development,Mbpp/99,44,Mbpp/99|seed=44,a2884065283eee5d74ba0c6ebf58f6efa10cc5116ac00cd33966593d1251df9c,acd4a221a2ab0d7888d00500cd66a3ec5a75e927612b7bfc588d0a332301d039,0082a30f75443fbf94352fc215c2c79b29973464062c37e49c89d97d93128603,40ff8882b1481d616a49488e21cedc379cce47aade6c62279d0b308df6f4f3c0,17cea48e18c5bbe4fa439c7b4872815515f35f9f8467186d7e1757cba8a4f97f,b977ada54f0a13704e4e0f3507761d860242d6b745c9d9f44e0750c972d28e2c,true,false,false,false,false
210,expansion_development,Mbpp/99,55,Mbpp/99|seed=55,04b0fc207b550c7a051535322e861ed3feabe76216224ed285e43140fd920d6e,beecdf11c34f82002c17f664d7f18429683c689da4d1f25b152c207e7c0af0bb,c4cd59ce1faa51b01b3a742828079def22a23adf3a4ae13207858a64f8575dab,ef9368483fb1121ea45e63c2d215a83527ef2aff2c13616fc8d7f0de1825c113,6b113f45d83cddf0e6f913ebbd9575fd41805fe2fbaf0e4024a834ebe99fa66e,2c3e0315fdaee4106bde69e7cbb8fdf7a0827cfabb24165dcf6197428338d83b,true,false,false,false,false
211,expansion_development,Mbpp/103,11,Mbpp/103|seed=11,fe31d860becd9e2ad33ad5c8552c9fe8a6711b30327c5df406d3a630b09ed686,e197c1df681b71ef5530e47427fd6686b0d24488597c6c2984156cfabfb3ebc0,55f075462b18cd56ce75f918d67c1eec331d4d62fbcdf800afeda9a613ddb67c,27f0ff5684d7949c99c8eafff6fb8bc1e354872a8d7dbc4b87bb665dc8db0639,6bc362e05f01466b3c7d7427dcbecd06321856d31c14e95fd7ead509207de207,59bf3b2536087d405be2241ea0a27d27da508e8388cf80bec413e67f9ab6269d,true,false,false,false,false
212,expansion_development,Mbpp/103,22,Mbpp/103|seed=22,ca8f66828f5cbb72c087fba0245b8dffe4dabf3cdcd83fae205af8016088ebc6,622b90798ff4ace728f6ff0f931e85a1aec4bf9b28b0e7ee3abc45b3f1bcf607,d25af3d92bca2b0e5080b290fc60d95208e715cd687f5a04d0d742a565dc022d,3a7e24f486e27ec95ab9fc7c0d4e9f65ef092efd76796f6a0e7c81184b5b8ede,73b9fbfbba3a0ddfc9d576b9e990af0fbb2c6415fba91883f4b3ff6f4f3c19ce,5c195ebd425a3dd8b06b2403e00a815ad2538d6c9f54119448a585dac8c88715,true,false,false,false,false
213,expansion_development,Mbpp/103,33,Mbpp/103|seed=33,d00f3ff77833f94984754c2aa4bfbf8860dfeafe9a58526964e0b55d11e4178c,f0a277637a669e793b7004c4d1a97209de7feca8b2390c626d6d85d3fd3e650d,41cc70ee4032a25b2633edf2d214fc0ef08058d74b16a6ad0259e21885779879,13b04137cd3d413147c863334e6f8d2fc02c4d86d24b4466e14d0456cb93ef11,14880a94158f0fb436233e3c395d97ad37c100950b96217d3eb83651e9075928,29badcaa34166c620978b4f621aa3856859d296e210f7c7a38561b39849fe9cc,true,false,false,false,false
214,expansion_development,Mbpp/103,44,Mbpp/103|seed=44,beb2b6e2df62a011053e325138fc4ed8fcde54a38a088df4e4e95ddfeb2d9376,0ad40ef6c2adfdec7c1a3244ce4dfa595f799fc9fa5d27c38f14222888a30c1d,79ec1804050c5a02abec7d6bdcb3217167266d84e20ef829a4d8f4b4dec3dc59,25f704e6c903d6850846e3768c54a474e81ade7a2eccdda092998896237dadb3,2f8d29f4c3ca7e3ef8af0358f31ffce11b38290a57a85c4d351c29c4cf2a857b,bfa80269cd8ac74c1987bbbac1e79a24054e0e85f65cf1a4afe972f89b56e57b,true,false,false,false,false
215,expansion_development,Mbpp/103,55,Mbpp/103|seed=55,b9740b851f3418ccb78fc4e203e437f980dbd322458a2d26205ad487d8ce5ae3,c31eef1aa5637a7dd086843c03e9c242b88f73eebb0e992aecf8a011a6ea585e,f84ea1959c29d97a11577da2dccb9c63e6044e3f1dba45c5f20072a5c2d0065b,b73ee8b15c4efb0129a54ad27acf86613e47cde390001095caee9ae705fabae7,80a8b95218d634c5f9cb57c3dcdb759c95a43340126fe2214cd30b242b4bd1ef,ad4c43603b9f8b7f5b6a3a777940c6c799881fc2fb043e193e3237bcaf3af7f9,true,false,false,false,false
216,expansion_development,Mbpp/427,11,Mbpp/427|seed=11,eb5b47eb26a200051020d3bf787fea8f9cffbe8f97ab24fde7d426a18ede9875,61ed3c7c5f07bfb2fd50b9dadb4a7d54c4602c11aaddd6fe1e684d6bf92e45b6,836511466e64293c2c7d4d29e71b32ddbd9db5d418cc91bc9470a10c36b7804d,e7943c01740998593fbbb4cc82b1bf3f4431abe7ca51b7fb7e38c450218db6f3,117a0045fa61455a4bdcecf7b429713313b0b40f31a62e79afe337d9011411ee,81cd6f1d055d47e781e3d08c914571b1959ebc39655a00f7ecfd110508503b4e,true,false,false,false,false
217,expansion_development,Mbpp/427,22,Mbpp/427|seed=22,59b6ef30d357a33ab6d93e62cf9ed0bb1c428407c32718fa09ebe7fff8680ec4,484f5c695fbbe136908878a63b395fde3c0db3482aae5f411f0a6257defa261e,f5085b7f15f2db73d25bb1b8bdd2647a4982ff9644d7474952c548f76f37b25e,c885f3fefdfc2553ab8b54a2cde2d7bec9297cb7b8dab39d80294f82325a1eb6,506187502c2c81165e76219b422c785f19faddea400f0039220822a63f1f1f70,5bf8a1f3934680a03fdc52a96fcca133f19f3a6885bcc6c4f81bd72ef2bdc6b4,true,false,false,false,false
218,expansion_development,Mbpp/427,33,Mbpp/427|seed=33,c76df1bb918fd37683d1ba01c78011d8e7ec54fb6c8738fcf6a12265ddbb01e9,c99563dcccd3e284f16b48829bfc19f65ec8c646268478bb3d64c80727eb7c98,d678dbfe2fc3fd64075ec28752625948100efd4f06287d9c6b812d710307c53b,1cf126c9257be0d65c9d9501598a54068017e978906411888bb9a6a5cd0e3ebf,a895659a05497a2dafe9c82ff186950aa3a8035f744840c738902301f5787c0c,d10c4c3a33cf290555e5024a1d00fb1c827d72ea862ad8e9e70f618e6665cdc1,true,false,false,false,false
219,expansion_development,Mbpp/427,44,Mbpp/427|seed=44,cdbb43ea43cf4a4db7b9804c2626b9d0dbf516b8a81f57a490d024a65c0ae2f1,a09e7af347049a13bebabe16eba59c98bf0b1bce92b07e8df8defb32d334b3e2,2b87aae18dfb27645110eff1a4ff4dca480e5d08906f41d045c6b20e819a1e99,83b01af8912ffd78f554b6b5c274382e4afcd0511cfe5a1ab738577a8b2f3577,980f91ef443ecc090871f4ca238f1987b1e71219d9b687ad55e57e3d902007b3,988e14a3191e7bc858a23195cd2356a37acd3408f288a68fe062cc838aa4d738,true,false,false,false,false
220,expansion_development,Mbpp/427,55,Mbpp/427|seed=55,37289a67d804e6b540880d6ff03fc87b7be7f7e1aca999b234dfbcd36b29da4a,5f592ca9ce7a2e6dfc1d36052e4a3ea10fd4b56270f50df177945c8d0e8e43a1,e5c48d866dd5a4060126627c8669b149152e2b1f3c7213e63b54ec02eb1a2757,a3bbeb26f0fead1df3b58bb4544cc3e70444516ef073ab658ec8de823978f405,5ad988e97f7f09d957513cfe24153634c1ce514356e71b663b4ce68ddb4fe211,fecb44add792a30c7498be505f3bddc0c50ecf8b0f769420488d6743ed2158c8,true,false,false,false,false
221,expansion_development,Mbpp/6,11,Mbpp/6|seed=11,51ab5923083f106d8cb920c3514696bb30b1c30bbbd49d9610da518ffb94e890,5bf77551c5a4d5f4a231cc3a52149e4ca57774a565f6d7197f6214cc9d0bf4e1,529134f056d5bdc265d313a3fb504190f6a4b1b2c9a9485f0c5f58a8a7716b65,d32069a0d3ee8c1145ef84dc2037564144490321aebed83051e3ec43d1dba169,d579fe3e6a76fa9cecda0d9993d6d267a184c3278b42c55f8f663910995aba19,1b26199872a76b46f6ad00d891cabeddbd7c8ec670c1feab88df829674832005,true,false,false,false,false
222,expansion_development,Mbpp/6,22,Mbpp/6|seed=22,6423ca4f2c098a3f7fec8d52983bf8ea921861a518ef40b65887f71f3db9c6d4,8d2d8dae215d35599cdc5a0a43cb879b7916291cb03f3b45b1984668c3630730,79010a77cb2e8be678d70296fdbc01dbc1e875871cf7b69100eac6c6512f6b7b,83f84589ed0a7d6320e49c5f85ff0f1b46d54e81c2f6ec33a3d84db117b9e479,04dba819112f1faa5a72e73163f03a5008f43f55acb7974d391777ea09bdc43c,0fc7d818e475f9452afeff5e0f819100e5135b0fe1fe9a7e1c47f2f1f3bed197,true,false,false,false,false
223,expansion_development,Mbpp/6,33,Mbpp/6|seed=33,176d90b25ff604cb5acdb079ff319eb805bbd5c698f4f88d03e4c1a3f0586f14,5fd381b5a70d473f2e7f274a932ca0d10c4c2c08d67b9506843b76029d8b27c3,7c64a6670eddf79443d6902e773fcaecbd391fa0566e8e2896b9e9271a78edf6,1d684365461104c4e6e6761532334bfa1a84687a6d7d16581b45b214262ce36b,e03e5fb19a264fbb9ce554844878d4a2801f86a0dd2a3d5bace31f1431090698,0e7b2692c7ca83eab4e0eff73e381c207af1fbb0f184fc17999a82354b87ba56,true,false,false,false,false
224,expansion_development,Mbpp/6,44,Mbpp/6|seed=44,d11871bcc01bd4729205c995ca4bd914e93f51055cc078437b5767199d9d6985,dc9a2fd7860d2d057ba40a896af6b7df2b3cf0bde2a51d57d3a10280bf7a11a6,3d2f9ab8c3457ca47c7031f9dee658d6d46a00c56482d6c04488cf47dd5ea925,b9f8662ab78546c363feb1d260146e69e588061342d91fa9a003adefd21f228c,a1dc8c8ca6683753adb3b683ddbaea1e28dee0443546634815fecad3b4a13fa5,db1237af0ac01dc3e8fe96bcfbb9185f506f94b3be17e75e226fd72ad978d6fe,true,false,false,false,false
225,expansion_development,Mbpp/6,55,Mbpp/6|seed=55,621e3968ac466c2bd265a34ea2ae6ceabfa6d31cd66025877d982c535c3b4bdb,e7ff625b7b501f1a0c0d3b0600e9d3abf24a2877b06b764fb4070f050fd799f8,c18ede4b9286f76545f6ff0628b505335185821a3ecd0cddf1e06f4309255721,b68292e682751e4cfa4d13857a5a035946b86461ffd48386948277557e44ddd7,bbcd6179c1a7745857867351933ebd01956c8387793cdd0ac28aaa1d2a99658d,c86bb5c0bac6ad826b8336d3b4a820869c8f6b56430cc436e7b4bb834a4553c8,true,false,false,false,false
226,expansion_development,Mbpp/771,11,Mbpp/771|seed=11,e18fd94e5743c071549cd63b80cb3e25fc96a458dc9783ab0ff4beb8ca9002db,239c33bddfb2d7a8dd98eb2cc7a4e7ea90b11da44360c3fffa35971b606c5ccb,255d15a5528130070bb5fe9bcfe5f21c593400429ccd13c4ff552c539504f5ec,6ac2a0053eb84c619973c837212cd8a4e634554ba954458e96ae9ae3adfc27ca,9cfdee17e89d3038760f68c4e1561de5fc2c4d9fcd7145afee73a5494c3672c5,0d1b40c698eb61156fcd8273761fdde26c3a55ea65bd7874bf4c5dfa7bb15b57,true,false,false,false,false
227,expansion_development,Mbpp/771,22,Mbpp/771|seed=22,bf1c2f739b6310f0b2ac501f5e1e0aefe5833e13f0294dd1953d27b94aa075d6,9ba0ee0c7e612c46f676567cb31fa6f7b0788630dbfe575bbf156a35f9887c72,6eea9ca0ae878b32d96fde991b7e1b3c759184a06a9427d2752d429e02615c76,fce49e5f1ce8fc1d73f92cdad3cb2afe67ba2bf4b92a4064a118d09adb5c2916,543e6cd263c2b9ac7c7123b134517fa4c19c7048222467d8af9ddb6f54f6c06e,f577c29f018779bba4ba02e683fcf7b285700559c10036f5f262d3580b694455,true,false,false,false,false
228,expansion_development,Mbpp/771,33,Mbpp/771|seed=33,428edf50b45f74beb55522b1f8c12bc1a0f5c6d9e08d67c3938b4c273cefa3f8,fb555699ed49faffa85fd804dceb167397424b79f82189dcf0eb41a9ae179900,493027895b60aaddd8c2f003e4a84d7dd1a144d5b6edb557092f1c020f99f094,ab480a8b9c9d23a2f7498a258c371fd471e2941082ab6d9a155cb7c13010bf41,76bd0636b14aab95f0db11b19217ca304f6fa11eb51be69d9d8ef97fa5280b4d,f3b152a48d3151267f448c854339f602b1fd0606d6e2fe4e20a774f029079bbb,true,false,false,false,false
229,expansion_development,Mbpp/771,44,Mbpp/771|seed=44,4b1c52e44fe46a390ad685c8463ce91410aa486623bae1a5d41b45bba730db1b,6430f06ae59d0f2d31e90dc9bd91b530898141a37c467802b614cf928802a8f1,ba780cd0e83a3681b34a3d5402db5484c478000729352558dd6f5bc8d41c2116,b7cc06acba422e1bf51fecbaaa13be9aa54523bd8881427fcaf2170549c7f836,90f8a157b7a7e828fc8974a62850133b4783aa868793dc5afc793a5f54fe703c,1538fce8f0da403922caeaebb8afd96d129f6faf80378266f3b689bcdfd7231c,true,false,false,false,false
230,expansion_development,Mbpp/771,55,Mbpp/771|seed=55,b17b39037afe96646afcba976577dbbbdcb9b8a39788fde06adbda9d96f34ae4,222a4b86044ebfd1e646ec2680a3973a0ff7e59316c7d23ac8363f1bff798e59,f724e85ac387f48dceae7fb8d5f0e58ebf65786cd756ea88df6bc6d6b72b9a03,54f06a9b52e155a2bc7836ca872ca3203a9906d01c43f7088211d74016723401,7cae6d2a8f18161c1990df102258f05b7419622a7455db47b043ecb2720b479c,6107650d8a56ae0107d45b67e7571175e6698d84bc9f0ede8dff58f8f4929424,true,false,false,false,false
231,expansion_development,Mbpp/119,11,Mbpp/119|seed=11,b23251bb4866fdcfd674c0e8b115fc793745df98096dcad5f067b4287df1883a,b3b2ee9e1ba363740475431cf6c01991781ca32f327fa005c4ab994073b1e9bb,075f7b5294b73eef9328a6489c9b151f5d4834e16cc39cc6ab37499827e3e406,19f1bcc1e0707e344f35b5c94f109030fcc23ae6bd0666d96357f972ef287e72,dc28e90e98bc24ca3dfc626c52f7656e8d5e20967c083e51b68407895bd544fb,cf0c6d0f8d7e472b1e011fcf12576e50f7b139a0640058124ea02a4fe4181669,true,false,false,false,false
