cell_index,development_layer,run_id,task_id,seed,sample_index,task_seed_identity,generation_id,program_id,official_prompt_sha256,candidate_b_text_sha256,composed_prompt_sha256,prompt_contract_sha256,attempt_count
174,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/722,44,3,Mbpp/722|seed=44,5ac928ae3abf453831b3698c601e756a65bbf47c923d9067eace1b298d479308,fe973455ae8aa6d18d84cc677a9789d83520d0257a3d01fa61fa796a4371ac12,fbd28ebb10150a15ddfa513235f0bb6c12290a0336d30f2932eaad4cc54ffb9d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,7324ae73b33fba740b802537fdf57a14f2b9131753ad054fa316d73fed6a1eee,e44c9c8922d2d1ee887aef6d553bec7111b28a5366aeddb7f1e264f512cb4614,1
175,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/722,55,4,Mbpp/722|seed=55,d16c1fc04415456ba0fe7b54ca759269ba5d6d79afbf5f6ace47241e435029c7,125c6e3294d8d8284451ce7aa9cfe85e0fbffe5c6825436ab01e670ea86bd6e4,fbd28ebb10150a15ddfa513235f0bb6c12290a0336d30f2932eaad4cc54ffb9d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,7324ae73b33fba740b802537fdf57a14f2b9131753ad054fa316d73fed6a1eee,e44c9c8922d2d1ee887aef6d553bec7111b28a5366aeddb7f1e264f512cb4614,1
176,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/781,11,0,Mbpp/781|seed=11,015ed3c25626f98a73bfe847ed5c31a8e1748940765581b9dca58dfa98709032,002f38fa4d0ccb9361b9aac01339013857631482fe1acac28e17d48d5a46561c,a6cc6a39164a4a9e4a6fb7b0405341c16c2075d2ed9a6ddd6f32bf14c8a3763a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,88768a8d66c31d3113a5e7f93f04abed2b7cc1c4110dadbd7244dca229bf82d2,c35a13a69df10f201868d13dd668e5b3ce6716dbb5f30e5374ccdb497e0920dd,1
177,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/781,22,1,Mbpp/781|seed=22,7aca7a0916f2a72cbff4808273684a90fffcfb34340b7375da4921d1e0d71663,d856c561b38c3e28213677613ea5f3abb7bbb4eb0a3892cfc92213f161d86293,a6cc6a39164a4a9e4a6fb7b0405341c16c2075d2ed9a6ddd6f32bf14c8a3763a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,88768a8d66c31d3113a5e7f93f04abed2b7cc1c4110dadbd7244dca229bf82d2,c35a13a69df10f201868d13dd668e5b3ce6716dbb5f30e5374ccdb497e0920dd,1
178,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/781,33,2,Mbpp/781|seed=33,b467c32dec134fa38284d7576cb03983f6ed77b2afb8b0872762d28894dee5e8,2e0769119511ad9a63bc4aafc8a4ee7c50dab435ca99c5689f4069818c928371,a6cc6a39164a4a9e4a6fb7b0405341c16c2075d2ed9a6ddd6f32bf14c8a3763a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,88768a8d66c31d3113a5e7f93f04abed2b7cc1c4110dadbd7244dca229bf82d2,c35a13a69df10f201868d13dd668e5b3ce6716dbb5f30e5374ccdb497e0920dd,1
179,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/781,44,3,Mbpp/781|seed=44,b07a49eba8ab304811c3993b28b511afef845c17f780c12fb5b0aef63b7a84d1,af0b4b7805842df487c65d3e63b89458bfa164a550705f55f15cf764fae4aa76,a6cc6a39164a4a9e4a6fb7b0405341c16c2075d2ed9a6ddd6f32bf14c8a3763a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,88768a8d66c31d3113a5e7f93f04abed2b7cc1c4110dadbd7244dca229bf82d2,c35a13a69df10f201868d13dd668e5b3ce6716dbb5f30e5374ccdb497e0920dd,1
180,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/781,55,4,Mbpp/781|seed=55,7711949d849af297e594200b2a137cdf1fd8d3beee65d7b3ff9b8fcb8f8fb7e8,23ccf8ecc483d2868f516dff191ab45e9677dea0f362b80bfd4c0659cc4a2c31,a6cc6a39164a4a9e4a6fb7b0405341c16c2075d2ed9a6ddd6f32bf14c8a3763a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,88768a8d66c31d3113a5e7f93f04abed2b7cc1c4110dadbd7244dca229bf82d2,c35a13a69df10f201868d13dd668e5b3ce6716dbb5f30e5374ccdb497e0920dd,1
181,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/622,11,0,Mbpp/622|seed=11,6a998bed236bf3b600edc32b32b6db29d1049765fd533f45c659529fcc6c995e,d8697d88e8233dbbb610e6740b9ded49ddc74701f7c33f8628731fdd58777019,2edd792216a58cbdb6571e3a7209a6c6286b758788e470c3da410b892fd9b5d4,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,b8619e2890f6e843fc9e382cff63045ba7781e73b38fae98d701bf726948e12c,c514f5bb027221b7d50a06e1f3bfbc3c7d175d481db6b1695e8f80c870dcddfb,1
182,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/622,22,1,Mbpp/622|seed=22,ae43da2242c16938a41d5c0f5b141bc22c02f0dcf9f515938def40d818a7c95e,8f2e043d3ef8a94ec9db97c703ff778ec9a46582d481a979e5cf806434f470fc,2edd792216a58cbdb6571e3a7209a6c6286b758788e470c3da410b892fd9b5d4,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,b8619e2890f6e843fc9e382cff63045ba7781e73b38fae98d701bf726948e12c,c514f5bb027221b7d50a06e1f3bfbc3c7d175d481db6b1695e8f80c870dcddfb,1
183,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/622,33,2,Mbpp/622|seed=33,76d575a3584497fd9bc04e5f6a3806da4230a4425d2b440df6f86a79363011dc,c28319db61e1533961266cde4482f7ff82ea45618db4181d2744e4fc81c0e5df,2edd792216a58cbdb6571e3a7209a6c6286b758788e470c3da410b892fd9b5d4,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,b8619e2890f6e843fc9e382cff63045ba7781e73b38fae98d701bf726948e12c,c514f5bb027221b7d50a06e1f3bfbc3c7d175d481db6b1695e8f80c870dcddfb,1
184,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/622,44,3,Mbpp/622|seed=44,8de1d34399be37f9c4df852615107d9db145d802d0ba4a48bcff426b1c339012,b53eb5394646562e9018fd62140757c361be7e8f56c700b0a93d00b9368a19f9,2edd792216a58cbdb6571e3a7209a6c6286b758788e470c3da410b892fd9b5d4,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,b8619e2890f6e843fc9e382cff63045ba7781e73b38fae98d701bf726948e12c,c514f5bb027221b7d50a06e1f3bfbc3c7d175d481db6b1695e8f80c870dcddfb,1
185,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/622,55,4,Mbpp/622|seed=55,f2dbb49d46266388271afe0f1e506e5bb782887afae78ab1c802963288d8f019,3a39e4c2bc18d21f5ef6b152292331c536ec7a9fe591ef819c7ae8f215a015b6,2edd792216a58cbdb6571e3a7209a6c6286b758788e470c3da410b892fd9b5d4,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,b8619e2890f6e843fc9e382cff63045ba7781e73b38fae98d701bf726948e12c,c514f5bb027221b7d50a06e1f3bfbc3c7d175d481db6b1695e8f80c870dcddfb,1
186,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/607,11,0,Mbpp/607|seed=11,d60a0b4a369edced9593ee8cc384ee409e428d27ec449d1561a919166c20d3ec,f5527f2b4eb253be2e76cf5fcfc396820d140845353dd565e498aafddd7899da,31c5e0cf716edf156a30de4040e83393b0532a97adabcf7c6d205a3bd567b5a2,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,c2eef50635bbbe3e927bc891076b2665c7fdb30ff1d2c84c753f5dd057b2776f,c1480f8b5220e296e68ec41a582b323d8637a7fa7fbb6869618f3881dd2415c5,1
187,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/607,22,1,Mbpp/607|seed=22,9175d87af29f65bb2cac0ea74318793f7ca3b9ff2c21e3a7dec05e083eb7459f,b6e2db7b77ea67e9897812741b8ed2e18bd37201bdcee87bfa2eb6548dabaaa2,31c5e0cf716edf156a30de4040e83393b0532a97adabcf7c6d205a3bd567b5a2,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,c2eef50635bbbe3e927bc891076b2665c7fdb30ff1d2c84c753f5dd057b2776f,c1480f8b5220e296e68ec41a582b323d8637a7fa7fbb6869618f3881dd2415c5,1
188,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/607,33,2,Mbpp/607|seed=33,9ede0562f5e5de06ed90dc364eb66c24dc9615e74a2dafb00eb9cbee207d1932,4578457d53ba4645b40c5c046f66308fbb7c6db296b110e467c96b9cc8b58186,31c5e0cf716edf156a30de4040e83393b0532a97adabcf7c6d205a3bd567b5a2,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,c2eef50635bbbe3e927bc891076b2665c7fdb30ff1d2c84c753f5dd057b2776f,c1480f8b5220e296e68ec41a582b323d8637a7fa7fbb6869618f3881dd2415c5,1
189,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/607,44,3,Mbpp/607|seed=44,a1395b4b7c282f4080c90a20c485f26fde04c737dad54bd40affdc3629e636fd,e4ab84558b982451e8edb008d6c149583e5b22879b5d84cc2f62f967e42612e2,31c5e0cf716edf156a30de4040e83393b0532a97adabcf7c6d205a3bd567b5a2,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,c2eef50635bbbe3e927bc891076b2665c7fdb30ff1d2c84c753f5dd057b2776f,c1480f8b5220e296e68ec41a582b323d8637a7fa7fbb6869618f3881dd2415c5,1
190,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/607,55,4,Mbpp/607|seed=55,e016c305515a57d8f3979a1c96277b83c05544d5f8b4424bccf368abd08266e4,8efb7dab63074d068958eb903bb89b857440f1025c119a6035c2c9a841f50742,31c5e0cf716edf156a30de4040e83393b0532a97adabcf7c6d205a3bd567b5a2,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,c2eef50635bbbe3e927bc891076b2665c7fdb30ff1d2c84c753f5dd057b2776f,c1480f8b5220e296e68ec41a582b323d8637a7fa7fbb6869618f3881dd2415c5,1
191,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/410,11,0,Mbpp/410|seed=11,e03f2c7f48666b3f14c1d527cbae2b3ac85a19471d2fe167d6c916017ef2344d,b63e3c913c74a74a79cca769520da9b92a2d6bcb640882d2df8a189812e67ef6,517c446ea8d4931b92d67a93599a01fa424604f701ec3af3632dae61ae47c2f9,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,5d8870efafb7c002ea9821f1aeb723933ac3b6bb2a9359a80fa59dbf0807b666,905160c9b40a9fb3255679b70f3faba2a2b49d33e6b003c3bde7cf64461cabeb,1
192,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/410,22,1,Mbpp/410|seed=22,b2cf1e48fd89a1facfc02e2de10792c05b0b29799466d2c182f2907804f624ed,284533f93cc2a9c9012d005c206eb17d6cc6285ea8b17d997e50cb62fcabeafd,517c446ea8d4931b92d67a93599a01fa424604f701ec3af3632dae61ae47c2f9,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,5d8870efafb7c002ea9821f1aeb723933ac3b6bb2a9359a80fa59dbf0807b666,905160c9b40a9fb3255679b70f3faba2a2b49d33e6b003c3bde7cf64461cabeb,1
193,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/410,33,2,Mbpp/410|seed=33,ee3a24bb00d4fb612793ce70f850ff0f09ca50bc0488e1e4276ff861c0daaffb,375d13b5bd61ef0ee7c0e92979f8c002d2ac3e98adb41426e8b9d6e27b176399,517c446ea8d4931b92d67a93599a01fa424604f701ec3af3632dae61ae47c2f9,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,5d8870efafb7c002ea9821f1aeb723933ac3b6bb2a9359a80fa59dbf0807b666,905160c9b40a9fb3255679b70f3faba2a2b49d33e6b003c3bde7cf64461cabeb,1
194,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/410,44,3,Mbpp/410|seed=44,975a10b5af9d84128c3e28316b6d4a8b89038f6fc69cced613813a75a73cac39,ae0ea3edc7597b91f18d21dae1503c2333353a0b9686af9742afd8e1f056e10a,517c446ea8d4931b92d67a93599a01fa424604f701ec3af3632dae61ae47c2f9,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,5d8870efafb7c002ea9821f1aeb723933ac3b6bb2a9359a80fa59dbf0807b666,905160c9b40a9fb3255679b70f3faba2a2b49d33e6b003c3bde7cf64461cabeb,1
195,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/410,55,4,Mbpp/410|seed=55,99572cebe4817bebb0f69aa42504e0ee2d89a65b67c2175f1715050ba6da0a7b,3b027c95ed6970ead1bf34a58e5e5968a842375728129f12e3233a5ef00aed89,517c446ea8d4931b92d67a93599a01fa424604f701ec3af3632dae61ae47c2f9,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,5d8870efafb7c002ea9821f1aeb723933ac3b6bb2a9359a80fa59dbf0807b666,905160c9b40a9fb3255679b70f3faba2a2b49d33e6b003c3bde7cf64461cabeb,1
196,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/581,11,0,Mbpp/581|seed=11,59b8362e6f76f74610fbe2fb4d8f0d08cf73a549e8c66ed64f45d82c5aa7f2d4,a2dc45257f6a71f7d31a1b9dd5c14e57129eefbe2d06e48dfa1ebb6199e88be3,82c5410acde2c8266c0a1fffedcdc1fc0cdc1c1721ec29186c60e43973df8b2f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,32997b27383dac7ac6409b20ca3e2e48000c2d83f517d77229a797b1d3dc6259,84352bbe5097802fff5c32d45d8e7e64ee66719688ef5c8572be4806caf40b53,1
197,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/581,22,1,Mbpp/581|seed=22,641c30c5f0f6452caebc94f074302eed880fe7cf64c26b0d8751e4bc3aaf6d68,f59c91131c769f305f410b20a5738e70c14be1ba72df0eba0fb4f7efe6af1987,82c5410acde2c8266c0a1fffedcdc1fc0cdc1c1721ec29186c60e43973df8b2f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,32997b27383dac7ac6409b20ca3e2e48000c2d83f517d77229a797b1d3dc6259,84352bbe5097802fff5c32d45d8e7e64ee66719688ef5c8572be4806caf40b53,1
198,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/581,33,2,Mbpp/581|seed=33,bcb00b1533352afdea05cfc018c08e5d5400e07ef21948aab9b465a86f63b558,1e808b1c61f92345c10814778fbcbd28d5a2234c3503895c07c7e7fd52af0818,82c5410acde2c8266c0a1fffedcdc1fc0cdc1c1721ec29186c60e43973df8b2f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,32997b27383dac7ac6409b20ca3e2e48000c2d83f517d77229a797b1d3dc6259,84352bbe5097802fff5c32d45d8e7e64ee66719688ef5c8572be4806caf40b53,1
199,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/581,44,3,Mbpp/581|seed=44,1a31583614ef8c9cbb2bc43e084fec577a6cb996722f24c0baff0ae28ebde5e6,225def7e7fc2e4f0bdbede03a1813db354a4eff641e2de7b042c07a5608f106e,82c5410acde2c8266c0a1fffedcdc1fc0cdc1c1721ec29186c60e43973df8b2f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,32997b27383dac7ac6409b20ca3e2e48000c2d83f517d77229a797b1d3dc6259,84352bbe5097802fff5c32d45d8e7e64ee66719688ef5c8572be4806caf40b53,1
200,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/581,55,4,Mbpp/581|seed=55,6097f7960b2b469fab190a3c5bd476f2bf9d3fc41f8716d74f09b37dc690a602,d6cc3d6bdcc0be8b24448e7ba5b9808a9e505adf3b7dccbde8d30259c2d18cad,82c5410acde2c8266c0a1fffedcdc1fc0cdc1c1721ec29186c60e43973df8b2f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,32997b27383dac7ac6409b20ca3e2e48000c2d83f517d77229a797b1d3dc6259,84352bbe5097802fff5c32d45d8e7e64ee66719688ef5c8572be4806caf40b53,1
201,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/255,11,0,Mbpp/255|seed=11,5ee12740c52ba3acb92ebab07625f23314ccdc999da8e9677637ae974fe467e8,5019f72d2bc2fb86c03177d80a7816f6902d6a5bc4a087dacc99a57cd63baf06,30252bccc82a1ca4a3694b78897dd7d3969b55488c4825b9e00a3acfcd15c49a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,025e2807e34155dcaf20a7ae04e6e2512f249f175a4c8c49d601aee44dcf2180,b1e10709cd7773f5c6017f6169e94a89e19a02f49f40abf2dd2817c0b7642cef,1
202,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/255,22,1,Mbpp/255|seed=22,81324e59c6e39890700f4381c11008324c3cc2daa885dfbf2f753f3a75962e8a,bdaf6b291abc934fa2ad02af1beddbeba53acd1b5911b00024085d7072919efa,30252bccc82a1ca4a3694b78897dd7d3969b55488c4825b9e00a3acfcd15c49a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,025e2807e34155dcaf20a7ae04e6e2512f249f175a4c8c49d601aee44dcf2180,b1e10709cd7773f5c6017f6169e94a89e19a02f49f40abf2dd2817c0b7642cef,1
203,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/255,33,2,Mbpp/255|seed=33,70c65597d0f4e8923fd34c5c65d6addda9b45d02a04cf207e61a4ed2bd565d21,295dfc28979e0fcaa5c908be8ba908d384b224f3ce89dc6044311ca04f12f88f,30252bccc82a1ca4a3694b78897dd7d3969b55488c4825b9e00a3acfcd15c49a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,025e2807e34155dcaf20a7ae04e6e2512f249f175a4c8c49d601aee44dcf2180,b1e10709cd7773f5c6017f6169e94a89e19a02f49f40abf2dd2817c0b7642cef,1
204,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/255,44,3,Mbpp/255|seed=44,d80e9d11b2b5ba50f0aff6efa96a26b9e1b633cade748a13782e553963cfa76b,6a3c32bd229b5b4d5db770fba3ef086213563289b97941b9bd12548c149831ec,30252bccc82a1ca4a3694b78897dd7d3969b55488c4825b9e00a3acfcd15c49a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,025e2807e34155dcaf20a7ae04e6e2512f249f175a4c8c49d601aee44dcf2180,b1e10709cd7773f5c6017f6169e94a89e19a02f49f40abf2dd2817c0b7642cef,1
205,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/255,55,4,Mbpp/255|seed=55,662864d7763b2f1d2eb8ae94e83ac68fa94ac8b48fe47b2911241c63fa9b7869,f47af857ade246797c519ba56642b4e03a657f7e005e46f28e08bc78ee364bac,30252bccc82a1ca4a3694b78897dd7d3969b55488c4825b9e00a3acfcd15c49a,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,025e2807e34155dcaf20a7ae04e6e2512f249f175a4c8c49d601aee44dcf2180,b1e10709cd7773f5c6017f6169e94a89e19a02f49f40abf2dd2817c0b7642cef,1
206,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/99,11,0,Mbpp/99|seed=11,63eaaf545845bc24c3b6e80422ff8bf13fe83d7c5926e7e54532c904641b56dd,c1a7d197c7708b5d9494be779a7ed9b43d38dd7e02feba17c9ca255fa9a9b9df,b6e5cd0146a3c23949dc0229fa5c32d36352d3d8d9eff6003978ee4b0e06a028,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,bccfbd10d8255f7f56461cb87dd6a6de6e0d019723beb7de6f90f83a6bb977f1,c90b6c630b1272855282b569c4836a1be864985330ac668ad0d08fbe479c7a14,1
207,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/99,22,1,Mbpp/99|seed=22,4d94d7b98233ccc9c1d3b7b62e4ca84e7ef8f9925b4b7d995f46dc73e500338d,bf89a824ca07792fc9d14d89cd30b82b2d94122c012226a5b6d6519f19d60cfe,b6e5cd0146a3c23949dc0229fa5c32d36352d3d8d9eff6003978ee4b0e06a028,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,bccfbd10d8255f7f56461cb87dd6a6de6e0d019723beb7de6f90f83a6bb977f1,c90b6c630b1272855282b569c4836a1be864985330ac668ad0d08fbe479c7a14,1
208,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/99,33,2,Mbpp/99|seed=33,e154774d3d417c6c1a6a2c831385440d90fc81fdbf3e47a7fdda74c4f1faf24b,26a25fbe4008e736db5684337d5d6b744a199a2cc7319535c3ea4dd83c546065,b6e5cd0146a3c23949dc0229fa5c32d36352d3d8d9eff6003978ee4b0e06a028,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,bccfbd10d8255f7f56461cb87dd6a6de6e0d019723beb7de6f90f83a6bb977f1,c90b6c630b1272855282b569c4836a1be864985330ac668ad0d08fbe479c7a14,1
209,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/99,44,3,Mbpp/99|seed=44,17cea48e18c5bbe4fa439c7b4872815515f35f9f8467186d7e1757cba8a4f97f,b977ada54f0a13704e4e0f3507761d860242d6b745c9d9f44e0750c972d28e2c,b6e5cd0146a3c23949dc0229fa5c32d36352d3d8d9eff6003978ee4b0e06a028,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,bccfbd10d8255f7f56461cb87dd6a6de6e0d019723beb7de6f90f83a6bb977f1,c90b6c630b1272855282b569c4836a1be864985330ac668ad0d08fbe479c7a14,1
210,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/99,55,4,Mbpp/99|seed=55,6b113f45d83cddf0e6f913ebbd9575fd41805fe2fbaf0e4024a834ebe99fa66e,2c3e0315fdaee4106bde69e7cbb8fdf7a0827cfabb24165dcf6197428338d83b,b6e5cd0146a3c23949dc0229fa5c32d36352d3d8d9eff6003978ee4b0e06a028,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,bccfbd10d8255f7f56461cb87dd6a6de6e0d019723beb7de6f90f83a6bb977f1,c90b6c630b1272855282b569c4836a1be864985330ac668ad0d08fbe479c7a14,1
211,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/103,11,0,Mbpp/103|seed=11,6bc362e05f01466b3c7d7427dcbecd06321856d31c14e95fd7ead509207de207,59bf3b2536087d405be2241ea0a27d27da508e8388cf80bec413e67f9ab6269d,638b87643e69fe30b83a3dffa1062e57189b5621e60bd563be38109e28497d50,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,36ac4b3f604c7349b40380c5c6d07e549887b50f140ad5c43b3557dd042a9cfc,5b11602cf790b7db636bc6d7b25f2ec0883799af8f650ae09bdec01553b32ab6,1
212,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/103,22,1,Mbpp/103|seed=22,73b9fbfbba3a0ddfc9d576b9e990af0fbb2c6415fba91883f4b3ff6f4f3c19ce,5c195ebd425a3dd8b06b2403e00a815ad2538d6c9f54119448a585dac8c88715,638b87643e69fe30b83a3dffa1062e57189b5621e60bd563be38109e28497d50,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,36ac4b3f604c7349b40380c5c6d07e549887b50f140ad5c43b3557dd042a9cfc,5b11602cf790b7db636bc6d7b25f2ec0883799af8f650ae09bdec01553b32ab6,1
213,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/103,33,2,Mbpp/103|seed=33,14880a94158f0fb436233e3c395d97ad37c100950b96217d3eb83651e9075928,29badcaa34166c620978b4f621aa3856859d296e210f7c7a38561b39849fe9cc,638b87643e69fe30b83a3dffa1062e57189b5621e60bd563be38109e28497d50,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,36ac4b3f604c7349b40380c5c6d07e549887b50f140ad5c43b3557dd042a9cfc,5b11602cf790b7db636bc6d7b25f2ec0883799af8f650ae09bdec01553b32ab6,1
214,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/103,44,3,Mbpp/103|seed=44,2f8d29f4c3ca7e3ef8af0358f31ffce11b38290a57a85c4d351c29c4cf2a857b,bfa80269cd8ac74c1987bbbac1e79a24054e0e85f65cf1a4afe972f89b56e57b,638b87643e69fe30b83a3dffa1062e57189b5621e60bd563be38109e28497d50,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,36ac4b3f604c7349b40380c5c6d07e549887b50f140ad5c43b3557dd042a9cfc,5b11602cf790b7db636bc6d7b25f2ec0883799af8f650ae09bdec01553b32ab6,1
215,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/103,55,4,Mbpp/103|seed=55,80a8b95218d634c5f9cb57c3dcdb759c95a43340126fe2214cd30b242b4bd1ef,ad4c43603b9f8b7f5b6a3a777940c6c799881fc2fb043e193e3237bcaf3af7f9,638b87643e69fe30b83a3dffa1062e57189b5621e60bd563be38109e28497d50,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,36ac4b3f604c7349b40380c5c6d07e549887b50f140ad5c43b3557dd042a9cfc,5b11602cf790b7db636bc6d7b25f2ec0883799af8f650ae09bdec01553b32ab6,1
216,expansion_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/427,11,0,Mbpp/427|seed=11,117a0045fa61455a4bdcecf7b429713313b0b40f31a62e79afe337d9011411ee,81cd6f1d055d47e781e3d08c914571b1959ebc39655a00f7ecfd110508503b4e,5b6ce2bf3e4b9f113ff537673cedfba5a92d58d71d1bf3213bdb95b8ffc0b259,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a106adea32722fe2ccfd0c5c375eff877d177a665dbe2b192b53418299517df3,2c2a1b16ca030d12d6c3cd0193061f70edde1a9595b10b7c4dfa7ca03bb20afd,1
