account_index,factorial_arm,prompt_condition,healer_account,program_id,evaluation_account_id,development_layer,run_id,task_id,seed,generation_id,raw_sha256,pipeline_normalized_sha256,evaluation_source_sha256,result_disposition,existing_result_status,healer_rule_id,same_generation_h0_h1,development_replay_only
47,Candidate_B_H0,Candidate_B,H0,44a28a73b0e9345340ea5b671bf60b3ca7c66b700f3f6ba365eb0e2b3a395b36,fb92633ad5fd47064b8fe1e3249e9699e4e06d705d77b49f9a4eac5eedea923f,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/453,22,1bd74c951b21437926fdc6a251afa046ef8f94a368e9373592e073c5162b3fc3,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
48,Candidate_B_H1,Candidate_B,H1,44a28a73b0e9345340ea5b671bf60b3ca7c66b700f3f6ba365eb0e2b3a395b36,5f02af342dad197ac452e86be7dccd33e7ac395a6d1c14865051ab08e734b26e,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/453,22,1bd74c951b21437926fdc6a251afa046ef8f94a368e9373592e073c5162b3fc3,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
49,P0_H0,P0,H0,5f993cfc03276893043efe0a89b1b8d193e4c043e755d62af29ce6976a06643e,69096cf53a0d8e5c4b272067c11a22ee3dd582e87e4a80b914bbaf54103b8dda,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,33,a15ee91dd2bbf5de0e4021320cb35abd0a8b57f559e160a99d0f376c750e7e8b,1b9edd1f0c2affbddcf0fca66b9a06ba980b202ae64bf32abc0c120747cf76f7,f9bda86cc53c98e1111bae90ba4c8235368595048789895054da2544596c6298,f9bda86cc53c98e1111bae90ba4c8235368595048789895054da2544596c6298,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
50,P0_H1,P0,H1,5f993cfc03276893043efe0a89b1b8d193e4c043e755d62af29ce6976a06643e,b5915058101fbb94ca070474722bad4c72432cb9d91f41692410e332494f63e9,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,33,a15ee91dd2bbf5de0e4021320cb35abd0a8b57f559e160a99d0f376c750e7e8b,1b9edd1f0c2affbddcf0fca66b9a06ba980b202ae64bf32abc0c120747cf76f7,f9bda86cc53c98e1111bae90ba4c8235368595048789895054da2544596c6298,03ec8d341c655566dfbac6964cacedd77c1f95a14802021020460810051a72ee,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
51,Candidate_B_H0,Candidate_B,H0,a8cc77c47887d09f27557241c84bfaa8363434b4ae7bff389b1d83d7ebb7415c,727f64cf956eb851c5c0aef6e8e78ba8c43b77196ae182ab73a01d2ee1b8cfe9,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/453,33,e9272add6d40a54e0acdb3c998beee11d28cd80f03a74b13b0d24110920e3a4d,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
52,Candidate_B_H1,Candidate_B,H1,a8cc77c47887d09f27557241c84bfaa8363434b4ae7bff389b1d83d7ebb7415c,3b709bd8e6bc70c0acb5457a6ca6e487b48c932274ce7c53e4420cc0b6394d25,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/453,33,e9272add6d40a54e0acdb3c998beee11d28cd80f03a74b13b0d24110920e3a4d,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
53,P0_H0,P0,H0,fca95ba3034f69ef295ebad8ea252960448bd264ab01d7c6e0d3e2c695f283f5,2467303f4eeaadfb03f85677aa90075ccc521917153133571b1ad772d924e81b,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,44,214a44a0235d28d0f312bf83edaa3950b2023188fe21c5b4d3d6390888552668,6ced8336889db39ae07bb9691fc757559268bf16039a69870a23f4a598ef4f56,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
54,P0_H1,P0,H1,fca95ba3034f69ef295ebad8ea252960448bd264ab01d7c6e0d3e2c695f283f5,a56fcf2106963bad2c85c7390c73a4797558463f21419787f1e8af6d08710f67,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,44,214a44a0235d28d0f312bf83edaa3950b2023188fe21c5b4d3d6390888552668,6ced8336889db39ae07bb9691fc757559268bf16039a69870a23f4a598ef4f56,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
55,Candidate_B_H0,Candidate_B,H0,2781dbde88a2957a960ccbc055302dd20e7ffd049b8c2363393b27871117529d,9311e34e0d2a77e7a5d0d9bfa2630439e2102edc203fef2fa62c34045c165b6b,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/453,44,4c7afcb000d50cd551a14c0b957e1ac538e4a97f4f3e23b5424477c15573b968,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
56,Candidate_B_H1,Candidate_B,H1,2781dbde88a2957a960ccbc055302dd20e7ffd049b8c2363393b27871117529d,3a25abda3bbca98a084152bde0e7f661524c0eebde377086b2c7f58674619f7b,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/453,44,4c7afcb000d50cd551a14c0b957e1ac538e4a97f4f3e23b5424477c15573b968,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
57,P0_H0,P0,H0,92171c846d4fa92a6168ea10bddafa2acf9421fc09a5c97fbebfc52dc23997e2,e9c995c943d36f1adc96a45b4857aa1ff6e3ccdfba41735edbe33c8ea6c8b387,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,55,5a3c9d8d042c1aa8c6a431f6a70d40cb52b9395ee1760fb431fa6da0f0c39c40,d840ba3f1ac6e9685a65635778ead2d1c4aff069535c4a9eb75e3d41fafc0dc0,21c21d3655beb94887a945117678ed6e7ad811188748384a24894bb50afd39a3,21c21d3655beb94887a945117678ed6e7ad811188748384a24894bb50afd39a3,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
58,P0_H1,P0,H1,92171c846d4fa92a6168ea10bddafa2acf9421fc09a5c97fbebfc52dc23997e2,c18cd1f9a47cd34af85cd70a68e73581c802bcae5e06585e9e1f12224fd83ca0,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,55,5a3c9d8d042c1aa8c6a431f6a70d40cb52b9395ee1760fb431fa6da0f0c39c40,d840ba3f1ac6e9685a65635778ead2d1c4aff069535c4a9eb75e3d41fafc0dc0,21c21d3655beb94887a945117678ed6e7ad811188748384a24894bb50afd39a3,f2de8c2ceac47ebc8644c5d52d0b84059f0dec906ae5caeb115f0a7d15d613fc,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
59,Candidate_B_H0,Candidate_B,H0,94ef3454306895230ee8632ba4d6a70141364cfa2ceb04dce00ffa98b8aea848,ae3498ea0ccc848d2bd045d5552e3ef7996cc349a3dfb459f5c67871b6fa954a,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/453,55,348b28fed251929edfebd3841fb8357638c4e827b65856bfd27cc97abe1225d1,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
60,Candidate_B_H1,Candidate_B,H1,94ef3454306895230ee8632ba4d6a70141364cfa2ceb04dce00ffa98b8aea848,5afa210223140da2806d51c57ee4caf1a74864f81c2dbeacb32e03f4c3142e21,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/453,55,348b28fed251929edfebd3841fb8357638c4e827b65856bfd27cc97abe1225d1,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
61,P0_H0,P0,H0,898c52bd74c958ed4914302076892dbeabc4b5bf1e02af97f324f75d62939cf8,88f9ed7fed8b31771e455be16fbcca9f92a2788d93e6bd832aa6a56c8dd461a3,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,11,b3acf3ac72e752106eb5d225fd574d082253b97847572e4474daf60652bb306a,b443aa5fa3368482583701a9882ef12c9cf854f4c4404a303afe4ced5a24dcf8,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
62,P0_H1,P0,H1,898c52bd74c958ed4914302076892dbeabc4b5bf1e02af97f324f75d62939cf8,f2dad8dde632405dac37fee5695f8a49c7e7453c81430e45b3a2e93ae456c755,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,11,b3acf3ac72e752106eb5d225fd574d082253b97847572e4474daf60652bb306a,b443aa5fa3368482583701a9882ef12c9cf854f4c4404a303afe4ced5a24dcf8,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
63,Candidate_B_H0,Candidate_B,H0,8d29dd7b90d6f6d5d40952fa779359cdfdffae349a2878878b394031ed030d8a,62e56e3fde58e366dd36c2e73e68cd398a8a1297b7338b69995eb9058a2248e5,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/259,11,5f7b1daa54a9087be73f6cfd9ccbbf62ee2eb0af402ea2f35c65ac0735202a3e,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
64,Candidate_B_H1,Candidate_B,H1,8d29dd7b90d6f6d5d40952fa779359cdfdffae349a2878878b394031ed030d8a,58e07715f6e91e5a21c5d05b89d4391cda47c2aab30083f67e0369880d451c9c,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/259,11,5f7b1daa54a9087be73f6cfd9ccbbf62ee2eb0af402ea2f35c65ac0735202a3e,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
65,P0_H0,P0,H0,8fa44b16500707a7790bf5d78ecb668860397edbeac710cfaaf2b2f0f23146a2,e9e1a92073d96210f577713e7b72aee183b6f906902899a0a2943ba35d926f95,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,22,3edd4cecece630736fa7d6df9a860353f1f2b913759949cdb60a3003d87f9de3,1e5bf2e23bf0d1257e9bcedb89e9e673afe6701aeb5ff10053f083d6da3bd1c7,9a8a76082beb5ca64c1923c5fe005015706696c8fcbaffe0057bcb9f01b16af0,9a8a76082beb5ca64c1923c5fe005015706696c8fcbaffe0057bcb9f01b16af0,reuse_existing_frozen_identity_hash_verified,pass,not_applied_control,true,true
66,P0_H1,P0,H1,8fa44b16500707a7790bf5d78ecb668860397edbeac710cfaaf2b2f0f23146a2,db4c81ff6bec78d24240f7a1d3acaf81da58dbfca53da5ef55e687a53a3e94a0,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,22,3edd4cecece630736fa7d6df9a860353f1f2b913759949cdb60a3003d87f9de3,1e5bf2e23bf0d1257e9bcedb89e9e673afe6701aeb5ff10053f083d6da3bd1c7,9a8a76082beb5ca64c1923c5fe005015706696c8fcbaffe0057bcb9f01b16af0,9a8a76082beb5ca64c1923c5fe005015706696c8fcbaffe0057bcb9f01b16af0,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
67,Candidate_B_H0,Candidate_B,H0,715b29866f22383f12f9a8b341014bd83144371aea4d16d59bc52ad14c1ed5ff,91d4f0a20e6fced948cee924d18c115a0f4d87012b64c15f9dbd7fb0ed3b5b9f,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/259,22,f1790f3f854ad31db3cbc5e71aae1a13db8ef9aa49043d6875bed1955c832e11,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
68,Candidate_B_H1,Candidate_B,H1,715b29866f22383f12f9a8b341014bd83144371aea4d16d59bc52ad14c1ed5ff,edf724dc8c8d0da3fb2fdaae0f0980d89bc4c77b56e63d25384eb992d52effea,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/259,22,f1790f3f854ad31db3cbc5e71aae1a13db8ef9aa49043d6875bed1955c832e11,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
69,P0_H0,P0,H0,cf49b42b872a12005728f5dbbc2bf10c9f66459353adb4ddbdd6df7dbbd68df7,b5f1a5b8c2b48d17d3de4a90ddf02ee4773892de4b8670cad165e47de64ccff4,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,33,23472b4f7ab05dae8f8130e30b59a477022c1c466566e4c26d7f5b38868bd19e,928c8739cbb7cba381d097ce61ee0c0bedcbe6796e4b7d810b9d0c6e9c0a0952,858084585a4d07d5fcb50486e03d9c5d0931b95753e26a8769b0d6e20f71a4ed,858084585a4d07d5fcb50486e03d9c5d0931b95753e26a8769b0d6e20f71a4ed,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
70,P0_H1,P0,H1,cf49b42b872a12005728f5dbbc2bf10c9f66459353adb4ddbdd6df7dbbd68df7,a64f7ce449dc170711a0758e87c963dd4bdc99adc9aea04f927cfdb4801b9420,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,33,23472b4f7ab05dae8f8130e30b59a477022c1c466566e4c26d7f5b38868bd19e,928c8739cbb7cba381d097ce61ee0c0bedcbe6796e4b7d810b9d0c6e9c0a0952,858084585a4d07d5fcb50486e03d9c5d0931b95753e26a8769b0d6e20f71a4ed,858084585a4d07d5fcb50486e03d9c5d0931b95753e26a8769b0d6e20f71a4ed,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
71,Candidate_B_H0,Candidate_B,H0,df83121aa454079146b46bfe4161084e77b371619c303f74a0ad99968aa72fc1,2ba5ccabda3a50353c8875a7f7654db768e66a93cd7cdc9355d5a3329d76fc5f,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/259,33,dd7cc525c2a51a300974f99883b89476a1db3520ab7084f3024eff9ea12030e2,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
72,Candidate_B_H1,Candidate_B,H1,df83121aa454079146b46bfe4161084e77b371619c303f74a0ad99968aa72fc1,dae389eec1e3826d62bd8f9895f375bed1e6f23598784d00970ba6fd87ead494,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/259,33,dd7cc525c2a51a300974f99883b89476a1db3520ab7084f3024eff9ea12030e2,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
73,P0_H0,P0,H0,2aff820170740110c5d5921d9ff20972f3cd1e5822b76a66c626b89d218e36a1,5e09f0147ac72a29356608659efe9454e55601a972136249938bb46ca59987cd,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,44,cb2c730b6ed1604ceb8f1e76d7d317729c84252c6a525c5a3416b6e0969e3a78,3cc225805fe5c75bd4b042c355c978004fa8d18b2b845c11ba273c94805e9d39,311300d02768d51ef96b1b8f75554b88ad66a9d85975f90ce8678c26f5d1a2ee,311300d02768d51ef96b1b8f75554b88ad66a9d85975f90ce8678c26f5d1a2ee,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
74,P0_H1,P0,H1,2aff820170740110c5d5921d9ff20972f3cd1e5822b76a66c626b89d218e36a1,c31e6e33fb529e85bc921eee884ed55f137b11d6957975f9380a98604c7b8b8e,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,44,cb2c730b6ed1604ceb8f1e76d7d317729c84252c6a525c5a3416b6e0969e3a78,3cc225805fe5c75bd4b042c355c978004fa8d18b2b845c11ba273c94805e9d39,311300d02768d51ef96b1b8f75554b88ad66a9d85975f90ce8678c26f5d1a2ee,311300d02768d51ef96b1b8f75554b88ad66a9d85975f90ce8678c26f5d1a2ee,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
75,Candidate_B_H0,Candidate_B,H0,e12feb3667f7a809b689e3e42dafe4383bdfdde20626cc3ba890655d92a61d7f,ae37ae62b6eb249a2451f7ee99ac7ba39bf8ebe3742c904fc131971ced5d82cc,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/259,44,f8940f2c733904229c9999422a8dc1a7b22f23c0e42e2b9d934b7fb94519f6e6,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
76,Candidate_B_H1,Candidate_B,H1,e12feb3667f7a809b689e3e42dafe4383bdfdde20626cc3ba890655d92a61d7f,c93f03194cdd00d45841e48523ad92a35555ca22efb1dcaccf1bc1860d8f9669,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/259,44,f8940f2c733904229c9999422a8dc1a7b22f23c0e42e2b9d934b7fb94519f6e6,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
77,P0_H0,P0,H0,369e4646d3ad6318f3edf9da49851aa0d4e0996a8a2b667dd06363ee1bc73a87,afb3db46e634be7272d3e27b69ddc57ab58b096bb792c91cb666a2e183901524,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,55,768d4274d4df9a4292586eb53be3138f029961c63eda94986f46955872958cb0,0523ff9e397c8858402dc81756a32ac163fb0fbe872090b5998ba45d2836f275,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
78,P0_H1,P0,H1,369e4646d3ad6318f3edf9da49851aa0d4e0996a8a2b667dd06363ee1bc73a87,a6341a895e1415f0e2676e679c6770c26b3c68fa1fa7985c47f79824f6ce38c0,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,55,768d4274d4df9a4292586eb53be3138f029961c63eda94986f46955872958cb0,0523ff9e397c8858402dc81756a32ac163fb0fbe872090b5998ba45d2836f275,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
79,Candidate_B_H0,Candidate_B,H0,5ef6718c2654fa2ab77db1db8fc0b40818e75c3529e587621d9249dd8ac70e3e,d45b8085447d887d34d93bad2866147ade4ba27f64f48b88457fc0188657e8a6,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/259,55,150d10bfbb3254e80b0ca2b074c6c8597a88c701e0ecb8829c4f8740e92171e6,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
80,Candidate_B_H1,Candidate_B,H1,5ef6718c2654fa2ab77db1db8fc0b40818e75c3529e587621d9249dd8ac70e3e,357f7fafab979f8361abdabecf7427416d302771a650c95136fad2dea2194214,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/259,55,150d10bfbb3254e80b0ca2b074c6c8597a88c701e0ecb8829c4f8740e92171e6,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
81,P0_H0,P0,H0,8eab035b6bb3433b0aa01172df23151372b1937805d1e87df1c024976a90c069,aba7d43ba412de45f26129b2945411188eee27db257881f0b7993ff629c618c8,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,11,38d165980d0e6550462be88bdaaa5f0d08918716fd774a9243fb264b8701ebcb,5aab5fc02672b05cdda4ca1d451969187162569712e2b345c7efeeef020cc0c7,0727da76381afd38b2eae838b983211b9bdc280bc446c3f2746deefcd7bb8b10,0727da76381afd38b2eae838b983211b9bdc280bc446c3f2746deefcd7bb8b10,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
82,P0_H1,P0,H1,8eab035b6bb3433b0aa01172df23151372b1937805d1e87df1c024976a90c069,3c616bf57c24a153c46503fdfee0e4ad989b1d24decca1163b387052aa3d65e4,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,11,38d165980d0e6550462be88bdaaa5f0d08918716fd774a9243fb264b8701ebcb,5aab5fc02672b05cdda4ca1d451969187162569712e2b345c7efeeef020cc0c7,0727da76381afd38b2eae838b983211b9bdc280bc446c3f2746deefcd7bb8b10,7e4ba7997f7fb21f701bfb74e58a21b3935ae4e09f57a51a5317b2c09fe7bd3f,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
83,Candidate_B_H0,Candidate_B,H0,4583ad1011027d81314ddfb74bc8ec4cf1ae4feb9a37bac42da76177416c62c7,8b3c75cad1a1cadf9cc81bba4f885f186e512db088592b63718e88776b9926b3,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/739,11,2f110c6783a41b44079ad2423801f4abd7dc9e37c9560de763859178d9d68bb2,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
84,Candidate_B_H1,Candidate_B,H1,4583ad1011027d81314ddfb74bc8ec4cf1ae4feb9a37bac42da76177416c62c7,74c89459e2af55846ebe7edc3bf55ee50ba15d21bd30cb52da6f1ecbd7fd6373,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/739,11,2f110c6783a41b44079ad2423801f4abd7dc9e37c9560de763859178d9d68bb2,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
85,P0_H0,P0,H0,60ef5880e9b793bb1d8feb248ce1b1f7b74a41e9f19cb0780490bb2db66bbe3e,4d83e84d4c1b663f0157705057f3c28a16868e1d0170dba247a60133281f244b,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,22,9102f8c8c05eccc2d87ca84420bd9f2cc714d97733460ba86d61b8ebfe6ffd43,e5cafaf2d2e861ab59fd7421440b89a2cb3a518e37cc7945b8028ca608f815e2,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
86,P0_H1,P0,H1,60ef5880e9b793bb1d8feb248ce1b1f7b74a41e9f19cb0780490bb2db66bbe3e,51022600ae8b3d99e9e36e7d958074874f9d836750aa738fa30762869ccd8fcf,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,22,9102f8c8c05eccc2d87ca84420bd9f2cc714d97733460ba86d61b8ebfe6ffd43,e5cafaf2d2e861ab59fd7421440b89a2cb3a518e37cc7945b8028ca608f815e2,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
87,Candidate_B_H0,Candidate_B,H0,0460f62eee335e54ae79d20dba3f1c72d36982ade60d364ec6b3f5aa8c80feed,466d57c8333a8a3e14dc4b1625a8b79a6f7089fdd654f3ca0c6a33231970ce62,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/739,22,4a355a16d1adb470a1aac546ef23fe17ea157932df08961f6d5ec31bd137dccb,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
88,Candidate_B_H1,Candidate_B,H1,0460f62eee335e54ae79d20dba3f1c72d36982ade60d364ec6b3f5aa8c80feed,e23dc15962ed4b9f0fc7572ccce7ebb1676dd97e2b02240a7cb1e07f7bed7ba9,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/739,22,4a355a16d1adb470a1aac546ef23fe17ea157932df08961f6d5ec31bd137dccb,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
89,P0_H0,P0,H0,24e4a52bccd7f6d02296c73a9cc48e0435003770fd74e9fe3f497505999d6372,ba5084eb52685dda907cd52d928cc2052fdaa7f85d2bca3efce811366ad63bac,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,33,f6793801629747f07dd231b6105d63cb8c65f08eb11e2baa004d27e0d244d79d,f2697208b8e54d5b99e11eb856469a54886ee2f9c1fb685458eda9aa8b71707a,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
90,P0_H1,P0,H1,24e4a52bccd7f6d02296c73a9cc48e0435003770fd74e9fe3f497505999d6372,1aa9d343e5a526c2f5cb5d3defffd8a257efe568b9d4185e1c9f590ee95e5f85,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,33,f6793801629747f07dd231b6105d63cb8c65f08eb11e2baa004d27e0d244d79d,f2697208b8e54d5b99e11eb856469a54886ee2f9c1fb685458eda9aa8b71707a,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
91,Candidate_B_H0,Candidate_B,H0,7738db7659ec9333e7d321294197cb3c3fef5d5fc72f77a196e819256f5ed8b9,8a0dc945d28fa91d22da7eee8074bb569bc91a5fc8e2cd2f1640a9f4a50b2dcb,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/739,33,dc374c0c3e2a0759303dd82b6558461719cb489afba0ccd818ef95c9b79cdc20,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
92,Candidate_B_H1,Candidate_B,H1,7738db7659ec9333e7d321294197cb3c3fef5d5fc72f77a196e819256f5ed8b9,add9f44795e89bb95e0c954ad0ca0de749505ecf595eae161b3f39e9d3079b2a,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/739,33,dc374c0c3e2a0759303dd82b6558461719cb489afba0ccd818ef95c9b79cdc20,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
