cell_identity,task_id,condition,output_source_sha256,has_output_source
1c54f83b7c6d758b13b7a052ed17ee8e841d97c3594dc5ab70bbd65172017658,HumanEval/33,Ab1-H2,6ae6e6ab6642adeab33ac0443d792d7e95f66cda1a4de353665c9fd6b59219bc,True
97a12e132c3a961440a1d0be994be082bd18dc4af6d35642c3ee3af0c094e416,HumanEval/33,Ab2g-Raw,b7da6cf87cd912886a5aab0a9185f57c4b29b686148a1261496ce9ae78f4c220,True
f5554d79635659200773ac638631a232760f793e1c925feb6967c391f8b3431a,HumanEval/33,Ab2g-H2,b7da6cf87cd912886a5aab0a9185f57c4b29b686148a1261496ce9ae78f4c220,True
a0ed2a70372c2658aa0ddd13d21204e63bbe323fed50a8d412492a8090330fb5,HumanEval/34,Ab1-Raw,64502eef1421cfaf3a7124d0d7a782dad5ca3fc039a8a1d53a370cbe3c6fef93,True
6a43358619c04001769ece7f7b090af82ae0b0d858ede506956cbe3b3260bbb6,HumanEval/34,Ab1-H2,64502eef1421cfaf3a7124d0d7a782dad5ca3fc039a8a1d53a370cbe3c6fef93,True
d98142970dbc75ccaf676201a6a782cea975a4dcdc9e00043229cd5055521f4c,HumanEval/34,Ab2g-Raw,76c2105eece19e4b25f36a090c5b5862fb3f694efdf7d243567f86d39d789120,True
e9f184cdfebe7c61201589c0bf6da0b4798e0d3bcf0f011a86c26d6365213b32,HumanEval/34,Ab2g-H2,76c2105eece19e4b25f36a090c5b5862fb3f694efdf7d243567f86d39d789120,True
9ab301e969d0d19a2442cfa741a45286b3dbaf7ce0cca49c9ba91a382dafcae1,HumanEval/35,Ab1-Raw,1434e376e87aed0effbfceae94d3668736124cbaef740c318dc9a26bf4f5bc95,True
5d30a7f223ca95c9a9967093f5a7d96bf0b2cb7299a226fc31a126fbc3b378d4,HumanEval/35,Ab1-H2,1434e376e87aed0effbfceae94d3668736124cbaef740c318dc9a26bf4f5bc95,True
ccd105fb1dbcc12449b50fea9c0c6d9279d9d3f1b2539a307b8e56e0b5b12497,HumanEval/35,Ab2g-Raw,659fc2d5b611be6fc35c4acdc3319bbdeb6aafc0f9201d2e49e399715e28e8c1,True
25ea5f0afd6789aaec61e04218cbeacaad063b3e8ea4e768d06e9ca8dde8f43d,HumanEval/35,Ab2g-H2,659fc2d5b611be6fc35c4acdc3319bbdeb6aafc0f9201d2e49e399715e28e8c1,True
22f50e9e731d627f54f37d6997b0afa42c4b36fd4e4459567ec1933198f06029,HumanEval/36,Ab1-Raw,712549093efa265e8b9cafd502a4e87daa82155de45c42e24ab94f9dfa1cc2e5,True
29264f1a92da8e2dc515da6c216d4e30df4284bbeb1d1e029a46bba0b702f7b0,HumanEval/36,Ab1-H2,712549093efa265e8b9cafd502a4e87daa82155de45c42e24ab94f9dfa1cc2e5,True
7da05fae1a2a209a38b5ca0f272f0d4fdab2ac41c5954b6c3532f7d795f3f649,HumanEval/36,Ab2g-Raw,dadbc61344481a0a71e4ebf9dbb749d30d5ce53614ac3b22068463a037bedb14,True
b07e9b7bf233b824e2d2f734a9d7fbdac9f773492b0314f1edc04aa7358e4ac3,HumanEval/36,Ab2g-H2,dadbc61344481a0a71e4ebf9dbb749d30d5ce53614ac3b22068463a037bedb14,True
9a4fb9f0f72f06ed9f1733ea2c5666ada815af4474ce2a37aed0e75b5a747066,HumanEval/37,Ab1-Raw,,False
e57c5d211cf6e3c73a96a9ccb833eae945ad612de5b1362ff8b5e5443f8df81d,HumanEval/37,Ab1-H2,,False
82c87b18b063a5940931829f9a60ea397410dbe41a17ea6afff80a4e947b132e,HumanEval/37,Ab2g-Raw,3f969e33852425846283995d181782b3c854532f22d38b52dfc153618c3379db,True
aeb66e6f876c727afc8a12ef2628becd2f9b40d558e2235d1b5639d93fbf5f55,HumanEval/37,Ab2g-H2,3f969e33852425846283995d181782b3c854532f22d38b52dfc153618c3379db,True
799bb2a4b7165ee4c193d6af5f893f5027858b4e2ffde56e0376ab6f9e902247,HumanEval/38,Ab1-Raw,35640d19c57d4e445efdf523d90f1f9529b4d0241b1151a689352488759ec846,True
80bcd9679f4e4adacd7388eb5ef6cc9e497c0c73453870a71f05a298d896eeb5,HumanEval/38,Ab1-H2,35640d19c57d4e445efdf523d90f1f9529b4d0241b1151a689352488759ec846,True
9663ae92fa02c9f44a25285980863a48b8854b41f11f31ab2331baedd02dff72,HumanEval/38,Ab2g-Raw,4e74cad6c1bbb5a06df91db1a723ea24e509af3eb3676f4533ca87b32e6ea3e2,True
7779196b0174d3997ceecbc3f0fde6d99c38db353cb74202ee073cb9497701a7,HumanEval/38,Ab2g-H2,4e74cad6c1bbb5a06df91db1a723ea24e509af3eb3676f4533ca87b32e6ea3e2,True
58435f412ae44d0a724ccd0ef17f916e21338ef75fbed9103ece057695d69133,HumanEval/39,Ab1-Raw,d05f7f208cdd5d8141419efdb80803c43f2c20b486e2fe977328c131e434bb86,True
e33cb7bf1d98f3e1535ac3ab9fdee5af783433e81b87ca45afa7870d5e68c6e7,HumanEval/39,Ab1-H2,d05f7f208cdd5d8141419efdb80803c43f2c20b486e2fe977328c131e434bb86,True
c3da0fe5a8ba404eb483890d3ecb09297a01a4aa7f27ba227006fe8729d817f0,HumanEval/39,Ab2g-Raw,9ef68861300fe903ff720ad6bc577921bb45bd12730ded9b313eeb733fa76b23,True
193ecf82286e2e7eba62564443a03a4af5e80f86cb30f32751c0f9a1983ef88f,HumanEval/39,Ab2g-H2,9ef68861300fe903ff720ad6bc577921bb45bd12730ded9b313eeb733fa76b23,True
38217b0dcfcfc2c586386849193da851d75dbf2b500a3fd991bc04a3917c1cb4,HumanEval/40,Ab1-Raw,76c77dcce8794f38d5301c7765f5b1431c666d3dbc7b3d8b6312212930cdb9b6,True
2e095b0c4028d17c08fb8b328ca6cf47ea3d55558d2da4f228c350d36151bb09,HumanEval/40,Ab1-H2,76c77dcce8794f38d5301c7765f5b1431c666d3dbc7b3d8b6312212930cdb9b6,True
a79d904427419d65d02850c2ea641bce2ed127dcea4a18e8e3bfef3edbcd7a4b,HumanEval/40,Ab2g-Raw,87aef7333addbf49a769eab41adad427b289af63dc2bd6bc4542704ec9516755,True
562f057ae917266eb074d80b8255642e731beb37be4bb070dc2b75afb2c5d6f7,HumanEval/40,Ab2g-H2,87aef7333addbf49a769eab41adad427b289af63dc2bd6bc4542704ec9516755,True
7e5fc5bbd93c0663e050aa86161eed68a06a0e21679c7b81c27f260a876cc376,HumanEval/41,Ab1-Raw,6048ce69a152f4257bfef5813202b829e26697524f40fff107ee424b30ba55f4,True
730d2252499ceb29dd679e5dd8753d957c492e1030b4df85f11e768703de358c,HumanEval/41,Ab1-H2,6048ce69a152f4257bfef5813202b829e26697524f40fff107ee424b30ba55f4,True
1e0d5d99d226c97e76b711ec2f05bbf006025d461b0bc965f2a0c676405eba2f,HumanEval/41,Ab2g-Raw,1a88b7e484983f536cb638a8564b371a05c868aec2169cfa4cd4c13dc074f6aa,True
8f2d1493425988084b77e5444322eb12e4abe4c74c1eccaa22f99dce6997798f,HumanEval/41,Ab2g-H2,1a88b7e484983f536cb638a8564b371a05c868aec2169cfa4cd4c13dc074f6aa,True
01e4edc48cd39f6de27d3194648840fe29ad9432317f2c7c817c2b5ea7a3ae36,HumanEval/42,Ab1-Raw,34dcc1af53cfa10fde5f147616b7f897aac501284dbe56ae72ff7f72b2c5f8ef,True
b7c84cd05aa9b3ec00bc2fa91543f9b694fb8a529b1b2fb0592b4790d1063a5c,HumanEval/42,Ab1-H2,34dcc1af53cfa10fde5f147616b7f897aac501284dbe56ae72ff7f72b2c5f8ef,True
c05eb153a31e3456d3f73e11ed8ea12a289c101051ef8e7a4592020419789f93,HumanEval/42,Ab2g-Raw,16fdab5c89eceeea90aeed004288609dabdcb0835d6aeb6e97c0a5416b335dbf,True
86abe4802b7e536229cd846504b6e872a4b21bec7ba2f721450319468533117d,HumanEval/42,Ab2g-H2,16fdab5c89eceeea90aeed004288609dabdcb0835d6aeb6e97c0a5416b335dbf,True
2a07761e6df3e026f9070d086c0a4f796dd41b324765816df1486dab142914db,HumanEval/43,Ab1-Raw,2fa43f42ebf502ebecf8e27936a8e08986ca7d174d783efa4b04525c9feb3c84,True
58671981a13dae1cc4e61e1af7024307e90275e066aeaa2b25f97970d394d2da,HumanEval/43,Ab1-H2,2fa43f42ebf502ebecf8e27936a8e08986ca7d174d783efa4b04525c9feb3c84,True
436bf57c6d1838afa3cb478fe6a2c34658d3d3ba3699d831100af091057ed432,HumanEval/43,Ab2g-Raw,7d81e5e10a7144470a9f409c576955176b42f61eeee448062e969d1cd34c4bf1,True
65b163edee6fc8679d172dd33555bb00387232d56ca5496164a4f07918b2f28f,HumanEval/43,Ab2g-H2,7d81e5e10a7144470a9f409c576955176b42f61eeee448062e969d1cd34c4bf1,True
e72c2cc5ea14ae1f74614a98dc807ad4ad7ce32a7bc93175d832697d69e3696b,HumanEval/44,Ab1-Raw,b5730e3448c8bc7e76251bfc15a0b862474cd3330a1a11c84b8b210149ee4496,True
f27b375c31b15c763cafe44655ac93b80c47d65be1840b9dedb0202d0e4dbf35,HumanEval/44,Ab1-H2,b5730e3448c8bc7e76251bfc15a0b862474cd3330a1a11c84b8b210149ee4496,True
871d4cea9983cbb402f5dcd8c7e8eb6d1f1e1b2dcffe42658b84e150da088466,HumanEval/44,Ab2g-Raw,52e7742e9e647b824b06b2d1bee07b93d01c0c7863650cfa78fac449f89d64c8,True
db4cbf1f8a406f05b22629f4fb846648d05e9c52b0f9a5754ff43dd7aa8548cf,HumanEval/44,Ab2g-H2,52e7742e9e647b824b06b2d1bee07b93d01c0c7863650cfa78fac449f89d64c8,True
bb5d371046975cab0b95e506cfd6b47aaf860d279998a32da50cea30981093ee,HumanEval/45,Ab1-Raw,13af17a5d837a9ee38e9bcdc206df8204fcdbf58a419a258c339412f910b4267,True
2d14d7fd80e1bef9b17661b9ccf9055bc754fe645f81ee897d2ce185337dce59,HumanEval/45,Ab1-H2,13af17a5d837a9ee38e9bcdc206df8204fcdbf58a419a258c339412f910b4267,True
2458265ff5dc34754bccff6c9070dd0b7ef86404f35ff31deea97503340787ce,HumanEval/45,Ab2g-Raw,5ad2d8cfe820814dd10b3c0fd0a3dddcc5135de03ed398e29d56eab9bf4bc606,True
04c5cc05b9a26001ea9472721ebc5b4d98ee2b3d226996af614e2b5fd5f0be8c,HumanEval/45,Ab2g-H2,5ad2d8cfe820814dd10b3c0fd0a3dddcc5135de03ed398e29d56eab9bf4bc606,True
2045cee49dafd6e06ae167f8a41a0957ba4e971285049ca5297a92cf4501baa2,HumanEval/46,Ab1-Raw,db47ddb213cb0abaff4763111aa8a898fcbb0ae0858bce8ba943f39c7f944b88,True
0c92a20519c0e29af3e6228e6201e215b488889b0810904e4de1e7e7ca2ec650,HumanEval/46,Ab1-H2,db47ddb213cb0abaff4763111aa8a898fcbb0ae0858bce8ba943f39c7f944b88,True
8c0d07674818a7ea75c2c47df9118ed3bfe6f0d27097e6ff83e181fea6bbfab1,HumanEval/46,Ab2g-Raw,7d72a6fad5cc63d9f60e3248d0e4395f4b2ff1b1819c27df934b6ac4a8be928c,True
c7340b6c81fb51bc65ba60f461fcb125aa54c540e5533759208cba5bc575b6ac,HumanEval/46,Ab2g-H2,7d72a6fad5cc63d9f60e3248d0e4395f4b2ff1b1819c27df934b6ac4a8be928c,True
a1efb1e4c7e3e567d830abca27bfb00da51df348372e014955087ee3f57a17e8,HumanEval/47,Ab1-Raw,f9ec94876275f06b6500651a97671011916cf753ee80a4d297fdc7f8e63bafbc,True
74bde59f7bb2948fcbcfe3aa56bb971f755c8be6b4661d605ef27cd862fbc245,HumanEval/47,Ab1-H2,f9ec94876275f06b6500651a97671011916cf753ee80a4d297fdc7f8e63bafbc,True
65173249b58d091f54c91abac78501910e8a42bc894cdbb3524fa8be13ee906c,HumanEval/47,Ab2g-Raw,c9d371b5acd767223cd3e7e8aed7371b286b9f769d60ce1f3c06ba1c92fa4985,True
9fe30fc678a944035ae91ee9a70aa3bf1300ac103064c62ac98412d540256719,HumanEval/47,Ab2g-H2,c9d371b5acd767223cd3e7e8aed7371b286b9f769d60ce1f3c06ba1c92fa4985,True
9f362dcb67254f72e2c5f62567e8e11d68c46109384319255bed127ee53826bc,HumanEval/48,Ab1-Raw,734d19e081ed05f8c0684c6d2d66e69f079fa8a984efac9c838fdb23c202b381,True
3c2675bfff5d13d7c2639762dbcf990ceb52f843deddbc0a360e9f73c251a04e,HumanEval/48,Ab1-H2,734d19e081ed05f8c0684c6d2d66e69f079fa8a984efac9c838fdb23c202b381,True
fde6408ee515329906e6a38e6bddb7f935649e9c3e244e0e0f8f0fb8caf66fc1,HumanEval/48,Ab2g-Raw,e4cb43ebd2e6f731216aed99c694904229de619442b3f0adce14ce0a39e9a031,True
49f02d31caeac82b3732284ed2dd2e426dec44586ddbe5d4d647d40611160ead,HumanEval/48,Ab2g-H2,e4cb43ebd2e6f731216aed99c694904229de619442b3f0adce14ce0a39e9a031,True
7d6496471acda667c07262c32f0a2ce204a3affd8fd5851aadf82bba93d2a9ce,HumanEval/49,Ab1-Raw,e1a03c4f355c2ebe7d61627d88feb9c8f93538c06cdeacda430a4cfcbc66e1b3,True
e53693d018dbd74a750b4dce24826599df052e2ead56b212a67a5a927646408a,HumanEval/49,Ab1-H2,e1a03c4f355c2ebe7d61627d88feb9c8f93538c06cdeacda430a4cfcbc66e1b3,True
4b71430d0968b1cbe4ffe18be21861aab7eab0d5d9dc71d9a32642fa8ca95ddd,HumanEval/49,Ab2g-Raw,9566e41252ccd29a292ac2c8ef3777d5321dc4d21aa1025cf76b338fcd88586b,True
b6f4731063be02cd53715480a8f2f1c469c315c30337406b37bd8eee182be64f,HumanEval/49,Ab2g-H2,9566e41252ccd29a292ac2c8ef3777d5321dc4d21aa1025cf76b338fcd88586b,True
0cf564f1c913f3078e5022b260eb69fc9d504c71588b6ffb8a838b65591035ee,HumanEval/50,Ab1-Raw,5c66155d4b7522fb70aae3c6197d1e10d9e351cfdb9a82b4f1262674fa4e0bfc,True
b3cade4603029db4529f1f6e7e33185cb5097a4a6304f9898dc377add5b2e3e8,HumanEval/50,Ab1-H2,5c66155d4b7522fb70aae3c6197d1e10d9e351cfdb9a82b4f1262674fa4e0bfc,True
9d80920c93d4ffa572f8a9736c5ff629445c47287dc4a5d9c1c9749606bdb406,HumanEval/50,Ab2g-Raw,179a7d0dd415af3b96b02ecf4f655b8fee8eaf69854179655e3b6eabf0622bc8,True
58d15c09d415bc876508fa9460be26236a54432c59ff08597a1b930a70fdcc7b,HumanEval/50,Ab2g-H2,179a7d0dd415af3b96b02ecf4f655b8fee8eaf69854179655e3b6eabf0622bc8,True
ce2460554c212e52ca496fe6acd1d2025aa9d55be1022b238ecb2a59098fec77,HumanEval/51,Ab1-Raw,85d61c2ec35c83ce55665ef9911ad62be6d5848614df3d3444afced393d7991d,True
39dec14d7fc3ab997ff7c89087392bc8c9e70b2a76cb92ce88f6130e471e9cbe,HumanEval/51,Ab1-H2,85d61c2ec35c83ce55665ef9911ad62be6d5848614df3d3444afced393d7991d,True
d9325919760dd7d6d8bb523c74fbed487b6246e3c97cda33ac3056a1f4e876e5,HumanEval/51,Ab2g-Raw,d1de72550e4f5bceb9eccbb0a1df9dbfb95521cc25df9885e36831c54911935a,True
859f6f16c0edcfa5de60005d9932c044fe6b841ba05909f023d6fb6e914a2438,HumanEval/51,Ab2g-H2,d1de72550e4f5bceb9eccbb0a1df9dbfb95521cc25df9885e36831c54911935a,True
8ee07e5234ecc97eb9ccef284cd89a79873acb1fa6846038448a57587e273eda,HumanEval/52,Ab1-Raw,4ce64fb92396a1674053036822ee5d762736e7621f1a56c7d205c56d5fbca4e8,True
aeaedb67390bcf826c3a6d5b03f872080834ab87b82d0fcfc0af143ac8733099,HumanEval/52,Ab1-H2,4ce64fb92396a1674053036822ee5d762736e7621f1a56c7d205c56d5fbca4e8,True
ac5a705bb45ae51cf9322acd16982c669a004d14b61a47d3b8acfb3ef60372c7,HumanEval/52,Ab2g-Raw,61c42dc0f581ab2fe3781594338eae866a317878564df73a39ed3cdb438bbe8f,True
79f277e689ad79610fe1c37dd495efc536ced83776dc8155f933e04dc0380bf3,HumanEval/52,Ab2g-H2,61c42dc0f581ab2fe3781594338eae866a317878564df73a39ed3cdb438bbe8f,True
fea1850c99e985d8a79212f2d2dbd1459bf0bb9e01044cedd93fc90fddc015b0,HumanEval/53,Ab1-Raw,e343d420387202ad4efd4940e34e61845824ab410119cd259fa55e6bffc65419,True
02b93a0600c7ee0d03cd6e64e2b6b398c5fa1a404859124709b317a2b9c09cb0,HumanEval/53,Ab1-H2,e343d420387202ad4efd4940e34e61845824ab410119cd259fa55e6bffc65419,True
7527c3c7f4a7debc73a6eaed7d9f097ed509506470c93d9d0828d9ffa7fb52d7,HumanEval/53,Ab2g-Raw,1acf9060bbcfa6cd0f44158462967f04dd31d08ff3afb00aac42b0eeaddaebab,True
cb023fe7347cad18db55f6ecf28b3b18c99d75462d58f2e7b8348e8dc14b21b9,HumanEval/53,Ab2g-H2,1acf9060bbcfa6cd0f44158462967f04dd31d08ff3afb00aac42b0eeaddaebab,True
6de189ac7bf40d661e6bb47f00ba1e1eacbace7fe3acca72b3c9162edbaed06c,HumanEval/54,Ab1-Raw,0594fb318bfbcc085a4e060c825d193eb4564cd0b2604c8546370a363b0509f5,True
3997c77c8828aa38564da3b1841de8b7ea283b22d8ef09d0ce929e2a92f200c3,HumanEval/54,Ab1-H2,0594fb318bfbcc085a4e060c825d193eb4564cd0b2604c8546370a363b0509f5,True
e1258112d67713d6cb9f75cea0eec0463bf7431c82fd139e8a4b60df45099b99,HumanEval/54,Ab2g-Raw,550ec274c71aa5cf1b4bf25d071af2f7e7c0b1234ae87369b854725365c58405,True
152abf696f171ddb2c2827de7a5cbc76cc1ee47a1a82912801ad5a544795cf6d,HumanEval/54,Ab2g-H2,550ec274c71aa5cf1b4bf25d071af2f7e7c0b1234ae87369b854725365c58405,True
0852a560a15a13aad822741a47a552585832d6aa64b9ed6ef7233e1b3ab71619,HumanEval/55,Ab1-Raw,69fe60e13365af4c0ba9e4125dddb7512a00077cb9a987ed97076b9e47315a72,True
caeed9b09ae9ce7bcead308a54711f700dc607907ff73166a77a06ff59fa16f4,HumanEval/55,Ab1-H2,69fe60e13365af4c0ba9e4125dddb7512a00077cb9a987ed97076b9e47315a72,True
e4a3ef0b3a2107ea40e968e7ec5a6d644bb767f1147a76f2f0af884eca669756,HumanEval/55,Ab2g-Raw,6bc6acaefaf21e76765f01b6eceeb4ad06a1388b0b0f8e595f49a3082cdb6f1c,True
fd26964e293dcf7c782c762d58c2b5b1ad1d8cbc38f59304f4cac58a57fee226,HumanEval/55,Ab2g-H2,6bc6acaefaf21e76765f01b6eceeb4ad06a1388b0b0f8e595f49a3082cdb6f1c,True
b31a4f275d5dd3a31e69b78f5c9e26e83752fe1a01742c44c340fe1a7a8d1223,HumanEval/56,Ab1-Raw,e4d9afa5087015d7a1d865a8774d92c566ef4adb21b8bdb1a8fe4d43acec5daa,True
6cad5cc2b41fbd97e01633fc8a65cc6efe2ce2ef0aa06524997d491b8e9df093,HumanEval/56,Ab1-H2,e4d9afa5087015d7a1d865a8774d92c566ef4adb21b8bdb1a8fe4d43acec5daa,True
2f873373eb7d72e6a97c3a2d5705e4d77f5e3acfa28ab2341d2b8333caa355bc,HumanEval/56,Ab2g-Raw,34539ff94a4049663eac0e691c7ff3d12523f2a73900168daee42a5c66fb2764,True
0c3b0ae0041bd83fa512d3ccc77b5c89976b37ad29279564797257b4cf26e5b2,HumanEval/56,Ab2g-H2,34539ff94a4049663eac0e691c7ff3d12523f2a73900168daee42a5c66fb2764,True
cf9f0e37b11a5d8f50ef1be50af639adfbdec02acd9d14ff4c09e706fce61a39,HumanEval/57,Ab1-Raw,cf2c57220119295968b26ea052c1a2f0406dad6366486c1ba9173a16cbdb183c,True
84de1b1c9dd4432095c3b16df4cae9b0f19d3385b62311b501484ee8213fdb22,HumanEval/57,Ab1-H2,cf2c57220119295968b26ea052c1a2f0406dad6366486c1ba9173a16cbdb183c,True
8478cf72803a7edc7c351fce444434ae82796d8cc7314ff50c78cb48b3ce2008,HumanEval/57,Ab2g-Raw,7462c1c429f41a6334cbb268c5087c61a3c15349e97158f61fa155110d9988e6,True
e9ec802af8ccac643f510d748c114d9085e501d261eea2831855f8af6b8ebddf,HumanEval/57,Ab2g-H2,7462c1c429f41a6334cbb268c5087c61a3c15349e97158f61fa155110d9988e6,True
fb4653e56a64b5d4372757ec1c5edd83d68692a8550d0e7bf09946eef1b9e981,HumanEval/58,Ab1-Raw,bd5bc951387db7a3c3ae538cd6c15c1ad8df5de857cd03721deaed1b6a39c0f1,True
9578d95f927929a6820a4e77ef06ac4df5d7bb95398985a52119923c4a56e6d3,HumanEval/58,Ab1-H2,bd5bc951387db7a3c3ae538cd6c15c1ad8df5de857cd03721deaed1b6a39c0f1,True
122f80c963374265905eb12c53670151e8a7220202773015c217e93203af01f1,HumanEval/58,Ab2g-Raw,43d8e20c2ff31affaede6fb7d1923288a3e2210504acbdd55a1eac966ec6345c,True
30b028a5501d31c20d594b65bc87b53d26fd65231808d1d8a54a8d1674f61a54,HumanEval/58,Ab2g-H2,43d8e20c2ff31affaede6fb7d1923288a3e2210504acbdd55a1eac966ec6345c,True
134b6878f8d926f4c19af7e5ea43f880943215146cf8a8787c13dca93d5e4d62,HumanEval/59,Ab1-Raw,62de076229ca3b8e9813a46649acd66f38b030f7538ebf814db495faf6c00455,True
e4f1d8c92a6b6fa704871f46c7308d388d81a6f9bd2a9220ba2b3c957cdd9530,HumanEval/59,Ab1-H2,62de076229ca3b8e9813a46649acd66f38b030f7538ebf814db495faf6c00455,True
c59d65e3abea5f8dafd864c36bc605b8be17e14bf9c65827ab7f597776566b97,HumanEval/59,Ab2g-Raw,aec249ee8e82374f052ce79577860819ee6c483da10cfccdbd6f857533be289d,True
00147d51b8a91d409de26425edc51031a22c08a1a82928b4579a9f73da19024c,HumanEval/59,Ab2g-H2,aec249ee8e82374f052ce79577860819ee6c483da10cfccdbd6f857533be289d,True
26f2ef60a7abce0a0c2afb45fbdb6273e624b468834d6ca6347779cec7ed25cc,HumanEval/60,Ab1-Raw,d15c7a8b4f933c348261c48defd21e2234bd439ac19af2772a319370a56bdddb,True
b75b22fbc02f5eed6a8f5e963d5b0e028a5c58f106ec6c88bb58ee5b99480f2b,HumanEval/60,Ab1-H2,d15c7a8b4f933c348261c48defd21e2234bd439ac19af2772a319370a56bdddb,True
13df9a40e7f7fb1444a1c98632b7ccc48d9be3474b20c407e68a51b469906b07,HumanEval/60,Ab2g-Raw,3a5ad5f191c3473391d3465890794d1cdd07aeafb4925a2646de5c7812938307,True
47016dd6612ade134c5051a42aaffadde5f3404f524434b376b56df193e2d351,HumanEval/60,Ab2g-H2,3a5ad5f191c3473391d3465890794d1cdd07aeafb4925a2646de5c7812938307,True
584a7e0092d308175038b55f01b6b32a7cad9ae36062fe102dc122a35264725b,HumanEval/61,Ab1-Raw,900f2f940d0f23776b6e58406f9fc7460ebe81e83533e68db466fc33bb0837b2,True
c1c3a539b3826a9260adfe826c41bf1ad0340fb202d8fe8d4b1b8bf22412188b,HumanEval/61,Ab1-H2,900f2f940d0f23776b6e58406f9fc7460ebe81e83533e68db466fc33bb0837b2,True
1bf03c069d68ff580873ab56a632b6756fe3574f52c9aab35143f4aa37b58527,HumanEval/61,Ab2g-Raw,595a16af9434f9f2e302e9024cc2d117c1ddf2144d2c54655714dd03cafcf240,True
a26992c538c62a8afe39683d2e5fb22e9876bee9aa1e4c97996d175269855a00,HumanEval/61,Ab2g-H2,595a16af9434f9f2e302e9024cc2d117c1ddf2144d2c54655714dd03cafcf240,True
4b96cdb7ed81fbe3d0753728c5c1f88a5e318a17b85dd8fef7c8070cfacc92af,HumanEval/62,Ab1-Raw,cb53016b3bdda70dee1e3ad819c5ee4844c3172d02d828cafbad958e9be54a22,True
345cdc4e1e66d45612c60713229e2115891bffd8c218bd0995ff0e9354467583,HumanEval/62,Ab1-H2,cb53016b3bdda70dee1e3ad819c5ee4844c3172d02d828cafbad958e9be54a22,True
44d130224d3312fa088e3626b36c63a47b007ab0aab3dcefe1cb36f402792747,HumanEval/62,Ab2g-Raw,9d283e3071757eff0fff73b6787b62300954871774190ece950edd95903ec912,True
d42e584b2b30b6922539b7e53323bdc650cdae136debc25ca559fbc10972b01c,HumanEval/62,Ab2g-H2,9d283e3071757eff0fff73b6787b62300954871774190ece950edd95903ec912,True
7f5192aa330bd73f53495af0b56e57cff25f06c0b5d88273f4654005c0f7c7a6,HumanEval/63,Ab1-Raw,0c9d495c26f61aee4100ed769ad0e8737c886b70e2cfbcfc8c5c49bbd3011c15,True
6c07be7e7c8e681e2f2cd1fa90c3aea82d2ca3bbd83dcedec7a9d6598e34d665,HumanEval/63,Ab1-H2,0c9d495c26f61aee4100ed769ad0e8737c886b70e2cfbcfc8c5c49bbd3011c15,True
2b931d07444eb82d691bb50e450b46c04eff19bec4b098fda637bf40b290f606,HumanEval/63,Ab2g-Raw,71543ffb7cdfd61e712858a710a5bc0e96dacce99c7b896dc93bca8f243f8341,True
b93826778d74209601dc8c3b2390e75537762f1ef4049b65ca156c60b0054c03,HumanEval/63,Ab2g-H2,71543ffb7cdfd61e712858a710a5bc0e96dacce99c7b896dc93bca8f243f8341,True
33f9009e5e9246808cab363a31f49ecea6331b92b1b98a7d23380c262473cdf0,HumanEval/64,Ab1-Raw,e476104f5f153d354053779af7c0bad42cf77bd02f3ec8274cf3a5cd7e0b97e6,True
e195c71e8efa103c7906d315b8c3e3e3829bcae29ba7971e0134d24407e2332b,HumanEval/64,Ab1-H2,e476104f5f153d354053779af7c0bad42cf77bd02f3ec8274cf3a5cd7e0b97e6,True
f20a9c44a46f53fb8c272d89f61569c2898ad74b68eb3c2c85add33799878358,HumanEval/64,Ab2g-Raw,9d10d4fd0a1b33abd5a2ddc3557e5054d215fb0b0f192575191d96a50af68565,True
22f1ec2980c0992a46ad97203923e15d54f20bdc740eb51955441c1120e36162,HumanEval/64,Ab2g-H2,9d10d4fd0a1b33abd5a2ddc3557e5054d215fb0b0f192575191d96a50af68565,True
eca51f37591e4d8f64b70c28126d7dbb2c77e7412e65d85cd24ffc9e592eae18,HumanEval/65,Ab1-Raw,9e8b7d2fe2c554985ee22733b08e926c0afd3c9b9ce3241591b44d39b7fd7ff1,True
8a3fdc3eaaffca23551f05d7006321522557e7e9d4d0a001bd1f866dd47dd17f,HumanEval/65,Ab1-H2,9e8b7d2fe2c554985ee22733b08e926c0afd3c9b9ce3241591b44d39b7fd7ff1,True
af473917841fad52a5f0d30c1bccfea9cbd725ea4da24644d328b528dd70885c,HumanEval/65,Ab2g-Raw,714bcf5b086d3827422d86ef038395782587c768216b2a424820fa1950647f16,True
e89fd1db7ec631f9fbb37dd6e040992b5037a9dd712762207f30a84722fb802c,HumanEval/65,Ab2g-H2,714bcf5b086d3827422d86ef038395782587c768216b2a424820fa1950647f16,True
d6c951635b6dce67a161a29741fe83b619862673ef2114c854dff6b208b7f4d2,HumanEval/66,Ab1-Raw,472ab11eec67459406931506893a589f542da2ae81dc1cd7962b47eaaaf97374,True
f445548a9ed4ef1d3fa2f75297912bfb628f5703c89eaa8ab7c30382e4d18d06,HumanEval/66,Ab1-H2,472ab11eec67459406931506893a589f542da2ae81dc1cd7962b47eaaaf97374,True
6bc2708f0dbbc5e18b86045986a8fc6e10214f8a89102b12e91d6d4bf17a1b69,HumanEval/66,Ab2g-Raw,a481862b2c8ac565451bb622d546415908cf5d86c75787b5c27423cac59d009e,True
