roster_rank,cell_id,program_id,source_sha256,task_id,dataset,model,condition,seed,generation_id,raw_generation_reference,evaluator_outcome,generation_provenance_reference,processed_frozen_status,evaluation_source_sha256,cell_identity_sha256,task_identity_sha256,required_entry_point,diagnostic_phase,diagnostic_exception_class,termination,outcome_validity,evalplus_base_status,evalplus_plus_status,return_type_bucket,return_shape_bucket
84,8fae4685154b12c0ac4c7456c2de80fa40c582f2be261ab918ceb24310411c80,da3b306e10fbd0e391950f9383ce978a7f07519334207d52f0738fadb1c4b7f6,79ddde1f1c4fb93383183e049d1e502948d9f354d7c75226d644a9d40472e542,Mbpp/118,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,44,340fe0329cf58bc41d4ef9ced9a8c022ae6a652faa67621d3346ffd0b7b90632,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=da3b306e10fbd0e391950f9383ce978a7f07519334207d52f0738fadb1c4b7f6;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=79ddde1f1c4fb93383183e049d1e502948d9f354d7c75226d644a9d40472e542;generation_id=340fe0329cf58bc41d4ef9ced9a8c022ae6a652faa67621d3346ffd0b7b90632,remaining_not_frozen,79ddde1f1c4fb93383183e049d1e502948d9f354d7c75226d644a9d40472e542,8fae4685154b12c0ac4c7456c2de80fa40c582f2be261ab918ceb24310411c80,d24ca0269057b51456471370ec1523be0a3ab80072a4e1b081631550e2c46bd3,string_to_list,completed,,returned,PENDING_REVIEW,pass,fail,list,mixed
85,18381c473abe3cc335d0f20ad720e4006d66a43e08531742a8aa0890d413d435,dbea2d3c0b5e91a70f0542ed83acc2c8a81ea79d742dd76b0bf4327fb71dd259,a43911ba40ea1eba9aad332511af4f927fad28a662fd6058ceb83bfa31ae814f,Mbpp/72,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,55,5412fb51e0b8434240c678c0f0babbd54f53aaa2329a0b93b4ede883601b0ee6,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=dbea2d3c0b5e91a70f0542ed83acc2c8a81ea79d742dd76b0bf4327fb71dd259;healer_account=H0,evalplus_base=fail;evalplus_plus=fail,raw_response_sha256=a43911ba40ea1eba9aad332511af4f927fad28a662fd6058ceb83bfa31ae814f;generation_id=5412fb51e0b8434240c678c0f0babbd54f53aaa2329a0b93b4ede883601b0ee6,remaining_not_frozen,a43911ba40ea1eba9aad332511af4f927fad28a662fd6058ceb83bfa31ae814f,18381c473abe3cc335d0f20ad720e4006d66a43e08531742a8aa0890d413d435,8f76874dcbdaec3f549bcf6bc2de2a29ae5dd7de9da5da3e47061c8e5e1780d8,dif_Square,completed,,returned,PENDING_REVIEW,fail,fail,bool,scalar
86,32c6810fcd449d9892f7f91436be83a7308e5ae7e4b4f60fe105e0d646f10ea6,e035127c59926787770cf7d09e6e5737a0ab5885884d7b5eec7fc0fa8dbe9dd9,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,Mbpp/792,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,55,8a9ac7f4fcdeae62e8e69d18aa6b785641735d062aed94a26a5c55db4434543e,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=e035127c59926787770cf7d09e6e5737a0ab5885884d7b5eec7fc0fa8dbe9dd9;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346;generation_id=8a9ac7f4fcdeae62e8e69d18aa6b785641735d062aed94a26a5c55db4434543e,remaining_not_frozen,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,32c6810fcd449d9892f7f91436be83a7308e5ae7e4b4f60fe105e0d646f10ea6,5fe47e51f6115c6639be31174d77d1dc5e772d5a65373f8e4a30e3dc50b8a367,count_list,completed,,returned,PENDING_REVIEW,pass,fail,int,scalar
87,65e8f4ae6ec81981c42b2378df60f74f62e7d5a008273504a14c8eab49847375,e20c3fb73759ea13d9ef3f60125bb1cbffb65ce442d305984a4026dde7b46e8e,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,Mbpp/237,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,55,6ca1b81d87c329cb6a72ffc75d2ae22016480195b64245f66f161ba29be103a2,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=e20c3fb73759ea13d9ef3f60125bb1cbffb65ce442d305984a4026dde7b46e8e;healer_account=H0,evalplus_base=fail;evalplus_plus=fail,raw_response_sha256=4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62;generation_id=6ca1b81d87c329cb6a72ffc75d2ae22016480195b64245f66f161ba29be103a2,remaining_not_frozen,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,65e8f4ae6ec81981c42b2378df60f74f62e7d5a008273504a14c8eab49847375,c272e9932ce1dc358a2533892588782901a1e1b0dabac38ce47ea5c64b3f871b,check_occurences,completed,,returned,PENDING_REVIEW,fail,fail,dict,mixed
88,b844aa9aaf5a3780e42a405f3cd025a47eec35d811429c5013a8234eabf9fc99,e34035942f49279e74cc7c14da61099ae2325ec0c816ed64d6e8c2d44e9ad594,a28904e41029dfb063340305696545d26df38a84db1be4c9d30f81baf63d9131,Mbpp/119,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,55,2a5d751a206bc9b0dc40cb0d7d5bcd23b18e7445254523e6e2bbc6d0f633f96c,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=e34035942f49279e74cc7c14da61099ae2325ec0c816ed64d6e8c2d44e9ad594;healer_account=H0,INVALID_INFRASTRUCTURE,raw_response_sha256=a28904e41029dfb063340305696545d26df38a84db1be4c9d30f81baf63d9131;generation_id=2a5d751a206bc9b0dc40cb0d7d5bcd23b18e7445254523e6e2bbc6d0f633f96c,remaining_not_frozen,a28904e41029dfb063340305696545d26df38a84db1be4c9d30f81baf63d9131,b844aa9aaf5a3780e42a405f3cd025a47eec35d811429c5013a8234eabf9fc99,df37fa63e6dfe2f11a303bdf76b3cf80bb982066d92bfa497c754e452f6c54c9,search,infrastructure,WorkerProcessExit,not_run,INVALID_INFRASTRUCTURE,fail,fail,,
89,530d1ccc4c380c95b8722921ca3bc44bfdb0fee1e94524ce7240234964bff2b5,e62f5c9713692a4bae0ae1ba5077e0b37b46e00fcaf9312de4d72a4c05f849ef,3796e8bb741ca0284d2712dc154ccd6107cba83bd2e578dfd544352e45553399,Mbpp/769,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,33,11f173ca20655473b9d68114d0c59de90cda56af47d81f66075ac2911d3a02a7,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=e62f5c9713692a4bae0ae1ba5077e0b37b46e00fcaf9312de4d72a4c05f849ef;healer_account=H0,evalplus_base=fail;evalplus_plus=fail,raw_response_sha256=3796e8bb741ca0284d2712dc154ccd6107cba83bd2e578dfd544352e45553399;generation_id=11f173ca20655473b9d68114d0c59de90cda56af47d81f66075ac2911d3a02a7,remaining_not_frozen,3796e8bb741ca0284d2712dc154ccd6107cba83bd2e578dfd544352e45553399,530d1ccc4c380c95b8722921ca3bc44bfdb0fee1e94524ce7240234964bff2b5,4350e2e93381b2af82ef1928288b20148c92ea23bfa83a14939df05cc5d3ef04,Diff,completed,,returned,PENDING_REVIEW,fail,fail,list,mixed
90,5a0a5a897eec0f270a2c121d6cdf0ca7168318a219de17b58f8d2f054d760f06,e762c7d5362d7c213d760547ce6d9f8bce9b515216b1b80877c78733f20520af,2d1ee18fee7763770d6d2df1d6c19ec3f005dbcbf02210b668578b098cf123eb,Mbpp/14,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,55,fcb91ca6175e113cf61a0e931641ce7b9d195984894ecd6d5c755f238d5543c1,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=e762c7d5362d7c213d760547ce6d9f8bce9b515216b1b80877c78733f20520af;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=2d1ee18fee7763770d6d2df1d6c19ec3f005dbcbf02210b668578b098cf123eb;generation_id=fcb91ca6175e113cf61a0e931641ce7b9d195984894ecd6d5c755f238d5543c1,remaining_not_frozen,2d1ee18fee7763770d6d2df1d6c19ec3f005dbcbf02210b668578b098cf123eb,5a0a5a897eec0f270a2c121d6cdf0ca7168318a219de17b58f8d2f054d760f06,b97a66d00f60bb704ccfff1ba3f761bd2d24341d13591da081ae54290e1b7088,find_Volume,completed,,returned,PENDING_REVIEW,pass,fail,mixed,scalar
91,3cbf2b6965e1664e403696800f79f2c5a05796a2e53e684325e6f1316917610e,e85ead3e256d45a98dff7ed90ae9a1eb27937f9afe035676cc884f01ae13669a,d15d4edc70c54f81e92cb072b1661a325d33768fe011b3348b1df66ae0a3107a,Mbpp/16,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,22,50c529971cc146a9ff6cb3b38d3ca973d771e91d36401777567915c4cee00132,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=e85ead3e256d45a98dff7ed90ae9a1eb27937f9afe035676cc884f01ae13669a;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=d15d4edc70c54f81e92cb072b1661a325d33768fe011b3348b1df66ae0a3107a;generation_id=50c529971cc146a9ff6cb3b38d3ca973d771e91d36401777567915c4cee00132,remaining_not_frozen,d15d4edc70c54f81e92cb072b1661a325d33768fe011b3348b1df66ae0a3107a,3cbf2b6965e1664e403696800f79f2c5a05796a2e53e684325e6f1316917610e,bbb0802da84d1ae60c7956ee4c7097a38f5d5320378f2f6c5e0c28c73e09db04,text_lowercase_underscore,completed,,returned,PENDING_REVIEW,pass,fail,bool,scalar
92,01382bbb873bec949cdfd837b6cdbf14e2cf62c1e746c28feeb28ed93fe7e019,ece76238dc23e4c6ac96b346c685f1846406516726a1310a5427ae189f79cad6,3e9497cc6f9371b7a37d5067ecae68010cb0ad382b6e67532809dbbb499aa69b,Mbpp/721,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,33,0d76639b8bf9ca6a70c873833790302a0f7131f9117b03734f44ad8626413b0a,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=ece76238dc23e4c6ac96b346c685f1846406516726a1310a5427ae189f79cad6;healer_account=H0,evalplus_base=fail;evalplus_plus=fail,raw_response_sha256=3e9497cc6f9371b7a37d5067ecae68010cb0ad382b6e67532809dbbb499aa69b;generation_id=0d76639b8bf9ca6a70c873833790302a0f7131f9117b03734f44ad8626413b0a,remaining_not_frozen,3e9497cc6f9371b7a37d5067ecae68010cb0ad382b6e67532809dbbb499aa69b,01382bbb873bec949cdfd837b6cdbf14e2cf62c1e746c28feeb28ed93fe7e019,5b2075271bbfcbd91737da360eec3e2b63efacac452ba4b9f5b01395bd46e1c9,maxAverageOfPath,completed,,returned,PENDING_REVIEW,fail,fail,float,scalar
93,b6b40f87a0fca96c133abf996c156d05fa45f85dd74b17a8de976afc1156b72b,f3b152a48d3151267f448c854339f602b1fd0606d6e2fe4e20a774f029079bbb,37940ebd2d5fa967f199890cbfd470ea482e27a0bbd8ec818d6fe6a10d072dff,Mbpp/771,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,33,76bd0636b14aab95f0db11b19217ca304f6fa11eb51be69d9d8ef97fa5280b4d,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=f3b152a48d3151267f448c854339f602b1fd0606d6e2fe4e20a774f029079bbb;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=37940ebd2d5fa967f199890cbfd470ea482e27a0bbd8ec818d6fe6a10d072dff;generation_id=76bd0636b14aab95f0db11b19217ca304f6fa11eb51be69d9d8ef97fa5280b4d,remaining_not_frozen,37940ebd2d5fa967f199890cbfd470ea482e27a0bbd8ec818d6fe6a10d072dff,b6b40f87a0fca96c133abf996c156d05fa45f85dd74b17a8de976afc1156b72b,55848b4bf9efb65240be334730d17c1b44c4c4497f73bc3c091764df8df9f471,check_expression,completed,,returned,PENDING_REVIEW,pass,fail,bool,scalar
94,c07fe7f853408eaa06180ce0f35a30d663848fb8f48bab8738b5f469c5005848,f577c29f018779bba4ba02e683fcf7b285700559c10036f5f262d3580b694455,c2e0f9035e3c95667299ee69a78ea21f52b32cfc77fa1c870f729e4257524dca,Mbpp/771,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,22,543e6cd263c2b9ac7c7123b134517fa4c19c7048222467d8af9ddb6f54f6c06e,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=f577c29f018779bba4ba02e683fcf7b285700559c10036f5f262d3580b694455;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=c2e0f9035e3c95667299ee69a78ea21f52b32cfc77fa1c870f729e4257524dca;generation_id=543e6cd263c2b9ac7c7123b134517fa4c19c7048222467d8af9ddb6f54f6c06e,remaining_not_frozen,c2e0f9035e3c95667299ee69a78ea21f52b32cfc77fa1c870f729e4257524dca,c07fe7f853408eaa06180ce0f35a30d663848fb8f48bab8738b5f469c5005848,55848b4bf9efb65240be334730d17c1b44c4c4497f73bc3c091764df8df9f471,check_expression,completed,,returned,PENDING_REVIEW,pass,fail,bool,scalar
95,fd222255aa7bb1ea12cc1ff2803e97dfbea14dd5e0b66c1f0fc6d47525cbf496,f5a3924eae1972d3f71b287a379e069295aa377283d8429a352416ccd3ed6243,466d15c7a356968c016465534334d69332c6957d0124ada0c759cab2cc2de7dc,Mbpp/765,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,22,edf957ae56d3bb4abc4765a78a3bbeb1d695a2696a0f04c555e5fdde2cf0a5b3,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=f5a3924eae1972d3f71b287a379e069295aa377283d8429a352416ccd3ed6243;healer_account=H0,evalplus_base=fail;evalplus_plus=fail,raw_response_sha256=466d15c7a356968c016465534334d69332c6957d0124ada0c759cab2cc2de7dc;generation_id=edf957ae56d3bb4abc4765a78a3bbeb1d695a2696a0f04c555e5fdde2cf0a5b3,remaining_not_frozen,466d15c7a356968c016465534334d69332c6957d0124ada0c759cab2cc2de7dc,fd222255aa7bb1ea12cc1ff2803e97dfbea14dd5e0b66c1f0fc6d47525cbf496,383f7e0dc8fec2534e96c291ed66943eb4e8d398d4863daf99b3bbd09a36bf8c,is_polite,completed,,returned,PENDING_REVIEW,fail,fail,bool,scalar
96,79f2f92bf28f4b2a000e2c6208c349e3b70a07edc232a72287fcd3f4554f928f,fa5a49bae5aacc269bbba5a927d4839d1c04e0afa4d2d508cfc95d34df05c877,bb30959fb0a47aa934bafbeec2462fb951ca6e43cfd2c451757797fff62d60ad,Mbpp/440,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,55,857fbfe047e97bf6f23b3c4128ee06a0e0f79b0d666347533da267e51f6e90fb,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=fa5a49bae5aacc269bbba5a927d4839d1c04e0afa4d2d508cfc95d34df05c877;healer_account=H0,evalplus_base=fail;evalplus_plus=fail,raw_response_sha256=bb30959fb0a47aa934bafbeec2462fb951ca6e43cfd2c451757797fff62d60ad;generation_id=857fbfe047e97bf6f23b3c4128ee06a0e0f79b0d666347533da267e51f6e90fb,remaining_not_frozen,bb30959fb0a47aa934bafbeec2462fb951ca6e43cfd2c451757797fff62d60ad,79f2f92bf28f4b2a000e2c6208c349e3b70a07edc232a72287fcd3f4554f928f,1dd9b489197fb8dc6dad6a62c34d3715eb86133468091fd186a5e8192abb54ba,find_adverb_position,completed,,returned,PENDING_REVIEW,fail,fail,mixed,mixed
97,9d8163821b833c86eba9f076a8f5960898a0e211ee784ce38ffc8ee69d444ea5,faa92ffdc441f230379bf7175f22c7be6f3c25340f9473e28d57a579698c3b6d,e242d575d211c60ca6582fd48ef5a1942d6e9654dad49fd698d9413a0c13236b,Mbpp/620,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,11,51f9d94ef0fd302a2acd0eb7b0457e8bd7a1cb288fea63165503dc3dc55ea81f,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=faa92ffdc441f230379bf7175f22c7be6f3c25340f9473e28d57a579698c3b6d;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=e242d575d211c60ca6582fd48ef5a1942d6e9654dad49fd698d9413a0c13236b;generation_id=51f9d94ef0fd302a2acd0eb7b0457e8bd7a1cb288fea63165503dc3dc55ea81f,remaining_not_frozen,e242d575d211c60ca6582fd48ef5a1942d6e9654dad49fd698d9413a0c13236b,9d8163821b833c86eba9f076a8f5960898a0e211ee784ce38ffc8ee69d444ea5,43e172f8899e9bc893b8bfd521ea0c36e81b03dba3b999a0a838dbaccd854411,largest_subset,completed,,returned,PENDING_REVIEW,pass,fail,int,scalar
98,e913f388d031f822e2242f3a6bd58ad889319788f48a88ef57511e02ae942f5e,fab2363176ff08eb4050cfd8bed0ddd21793185ed25dbec2e8f54dde571ae77a,062f2601db8d83b1d5f235aa87d363a9a4a8f4bc8a8d8ad563d8a7a8f90f2af0,Mbpp/759,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,44,ec8ddd954bed94eddefec024661cad32ab2c0155f2a25e52748410441a3d753a,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=fab2363176ff08eb4050cfd8bed0ddd21793185ed25dbec2e8f54dde571ae77a;healer_account=H0,evalplus_base=fail;evalplus_plus=fail,raw_response_sha256=062f2601db8d83b1d5f235aa87d363a9a4a8f4bc8a8d8ad563d8a7a8f90f2af0;generation_id=ec8ddd954bed94eddefec024661cad32ab2c0155f2a25e52748410441a3d753a,remaining_not_frozen,062f2601db8d83b1d5f235aa87d363a9a4a8f4bc8a8d8ad563d8a7a8f90f2af0,e913f388d031f822e2242f3a6bd58ad889319788f48a88ef57511e02ae942f5e,5d17bcb1c7697ef8f8f6bd6bbb1173195495679fe5b0ef80a5fc08452c6f8093,is_decimal,completed,,returned,PENDING_REVIEW,fail,fail,bool,scalar
99,c14c961c0f588ed2afde67691878d0c69dc285fabb7cf9946306f9f99156b37a,fb762e37725ef76332c7c76243702f91d0378326ba55e4bba0db5890ecbc0cc1,c4fef65f6be0aae7561e73b6d870b8cf4135b337f64021c18d0e75095acf4719,Mbpp/16,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,11,72afbc6e91a411c0673b5ec5c5e1e8c898d2c1e7d21bd68432db3ab56b4ebc5e,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=fb762e37725ef76332c7c76243702f91d0378326ba55e4bba0db5890ecbc0cc1;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=c4fef65f6be0aae7561e73b6d870b8cf4135b337f64021c18d0e75095acf4719;generation_id=72afbc6e91a411c0673b5ec5c5e1e8c898d2c1e7d21bd68432db3ab56b4ebc5e,remaining_not_frozen,c4fef65f6be0aae7561e73b6d870b8cf4135b337f64021c18d0e75095acf4719,c14c961c0f588ed2afde67691878d0c69dc285fabb7cf9946306f9f99156b37a,bbb0802da84d1ae60c7956ee4c7097a38f5d5320378f2f6c5e0c28c73e09db04,text_lowercase_underscore,completed,,returned,PENDING_REVIEW,pass,fail,bool,scalar
100,f988417709fb8231162928b761900a611f5c2fcddd376f43abe6404e592be69b,fc6fa5bd9f3b1dd6835220a2af4c7324cdff749be841c8753292bd778a3c657f,b589f2330fe4a86bb0f1490783914a33a61a906c7b17818328586380b5932807,Mbpp/633,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,11,89d1210296f90df7a2c719a90c2326d383bdb6dd798aa65afac744e72ed894bd,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=fc6fa5bd9f3b1dd6835220a2af4c7324cdff749be841c8753292bd778a3c657f;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=b589f2330fe4a86bb0f1490783914a33a61a906c7b17818328586380b5932807;generation_id=89d1210296f90df7a2c719a90c2326d383bdb6dd798aa65afac744e72ed894bd,remaining_not_frozen,b589f2330fe4a86bb0f1490783914a33a61a906c7b17818328586380b5932807,f988417709fb8231162928b761900a611f5c2fcddd376f43abe6404e592be69b,554d20d61ea148a15fd42e3dbfc44239258388245423c47fd76d652230ff84b4,pair_xor_Sum,completed,,returned,PENDING_REVIEW,pass,fail,int,scalar
101,9949052811c7aa1cc2afe6f8b3b792027930d4e100965db568d88ff52fbb3db5,fecb44add792a30c7498be505f3bddc0c50ecf8b0f769420488d6743ed2158c8,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,Mbpp/427,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,55,5ad988e97f7f09d957513cfe24153634c1ce514356e71b663b4ce68ddb4fe211,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=fecb44add792a30c7498be505f3bddc0c50ecf8b0f769420488d6743ed2158c8;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34;generation_id=5ad988e97f7f09d957513cfe24153634c1ce514356e71b663b4ce68ddb4fe211,remaining_not_frozen,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,9949052811c7aa1cc2afe6f8b3b792027930d4e100965db568d88ff52fbb3db5,53306d3862cde482a73943f7923a03dc960d47e2c9e1dc7df426dce2627dca6c,change_date_format,completed,,returned,PENDING_REVIEW,pass,fail,str,nonempty_sequence
