roster_rank,program_id,cell_identity_sha256,task_identity_sha256,task_id,seed,generation_id,condition_account,required_entry_point,frozen_source_path,frozen_source_sha256,evaluation_source_sha256,original_diagnostic_phase,original_diagnostic_exception_class,original_termination,original_outcome_validity,inclusion_reason,exclusion_from_g2_27,source_provenance
21,1c39a49b4005394ebfe1338e37cfef9e9db2b71dbd3a6114c1b0fda88ef8f4c8,d78c0e4fde7bf7e9341dddecd2df36323d61f4bb392f450b2a477423f4ee74f2,fb2969d5954cdb453ae065e45985e8a821ba6c2aa6958f9d3dcfbd02ffbde94d,Mbpp/626,22,9ddff89673b02d42ddb40bb9145ff5a46e365a77305d5b2d1fa8f39798c13be1,Candidate_B/H0,triangle_area,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=1c39a49b4005394ebfe1338e37cfef9e9db2b71dbd3a6114c1b0fda88ef8f4c8;healer_account=H0,a7db692b8a457772cd5de5bdba244629d0a83fef5d604188d679a961feb2533a,a7db692b8a457772cd5de5bdba244629d0a83fef5d604188d679a961feb2533a,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=1c39a49b4005394ebfe1338e37cfef9e9db2b71dbd3a6114c1b0fda88ef8f4c8;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=d78c0e4fde7bf7e9341dddecd2df36323d61f4bb392f450b2a477423f4ee74f2
22,1e808b1c61f92345c10814778fbcbd28d5a2234c3503895c07c7e7fd52af0818,b28ccf984167c24533abe94c4a3a01019c1b94038c47d28c61157d610a5c015f,aff7897b4057e987932cc8baa5bc0cb44288f0d9ed782184ffabd99c1380dd91,Mbpp/581,33,bcb00b1533352afdea05cfc018c08e5d5400e07ef21948aab9b465a86f63b558,Candidate_B/H0,surface_Area,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=1e808b1c61f92345c10814778fbcbd28d5a2234c3503895c07c7e7fd52af0818;healer_account=H0,4502e67982160d2ed533538a8753ab3de0e8057eea4e4e0961287e41c4e80a40,4502e67982160d2ed533538a8753ab3de0e8057eea4e4e0961287e41c4e80a40,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=1e808b1c61f92345c10814778fbcbd28d5a2234c3503895c07c7e7fd52af0818;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=b28ccf984167c24533abe94c4a3a01019c1b94038c47d28c61157d610a5c015f
23,2007ec98d098057747bdf3975c81264c967ff76547d3bac23e622cdfe8571bf6,6f8cc229ef77387402488ef7ed8f0e55c2221b15eb8f46ff8e31f26087cba48e,c90f4209d4899c50d57432bc86676eb740a9746aca6d4cea7be02269ab5ab6f0,Mbpp/735,11,3850701e656456e3833dbf6114998aae97e0ca62fb4e97a5219e00ea3f767d9a,Candidate_B/H0,toggle_middle_bits,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=2007ec98d098057747bdf3975c81264c967ff76547d3bac23e622cdfe8571bf6;healer_account=H0,ff7f31185ad75fda32cfcb8f8e4e2320c6bc74a05433c278f0c62f6d4fc4223c,ff7f31185ad75fda32cfcb8f8e4e2320c6bc74a05433c278f0c62f6d4fc4223c,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=2007ec98d098057747bdf3975c81264c967ff76547d3bac23e622cdfe8571bf6;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=6f8cc229ef77387402488ef7ed8f0e55c2221b15eb8f46ff8e31f26087cba48e
24,24b1527f11421023266b2d27cf4e595d94ac9f7899dea442a361bba5d87d83b3,e361dec0562208f8b5054c45f5e6dedfdd29a250a905c0e74cbde61b9d746040,05fb7d04df36d877f1dbc2ad4d40eced4e140bcdf992f770e1686620b5605def,Mbpp/722,11,290c4c86b138135ce1f8cf81fdd2ab2ed16f5b3123db8a153f1c5aca0270430d,Candidate_B/H0,filter_data,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=24b1527f11421023266b2d27cf4e595d94ac9f7899dea442a361bba5d87d83b3;healer_account=H0,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,G2_base,NameError,raised,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=24b1527f11421023266b2d27cf4e595d94ac9f7899dea442a361bba5d87d83b3;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=e361dec0562208f8b5054c45f5e6dedfdd29a250a905c0e74cbde61b9d746040
25,24b5e295ca91e1fce3029be6f593ada79d255c2725fc40a02e5a512f4fdb8452,6c40a5cf139aa52a3c7141fd1fde3a079ab76a6949364a0cb69f52b1f3eb52d1,d5962fe73ed6841b3c5f196c021251dd4cd8c936fb782badd04bd973dde72989,Mbpp/124,44,2a08cb62a8ae6fb800434eea4de938d2e22dc133a2bbfabb83fa21fe24b7b52f,Candidate_B/H0,angle_complex,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=24b5e295ca91e1fce3029be6f593ada79d255c2725fc40a02e5a512f4fdb8452;healer_account=H0,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,G2_base,TypeError,raised,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=24b5e295ca91e1fce3029be6f593ada79d255c2725fc40a02e5a512f4fdb8452;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=6c40a5cf139aa52a3c7141fd1fde3a079ab76a6949364a0cb69f52b1f3eb52d1
26,252857c7146e4e03a3ab17d02333bc99e89b8b38f5ed12e1c1a6f8ad88707eae,ab8ceeacb0ab3ce436de9d4cc117da459309012ef883baad17b00b1db340103c,5d17bcb1c7697ef8f8f6bd6bbb1173195495679fe5b0ef80a5fc08452c6f8093,Mbpp/759,22,70aa024e702b9e45ef0944e334101f443051c091ab6e677c7df8fb3898a358c4,Candidate_B/H0,is_decimal,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=252857c7146e4e03a3ab17d02333bc99e89b8b38f5ed12e1c1a6f8ad88707eae;healer_account=H0,bc431a9c0613f35a19b17d6c28a54bedf0fd0a2fd4cccf5ec55dc93a54e2ca23,bc431a9c0613f35a19b17d6c28a54bedf0fd0a2fd4cccf5ec55dc93a54e2ca23,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=252857c7146e4e03a3ab17d02333bc99e89b8b38f5ed12e1c1a6f8ad88707eae;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=ab8ceeacb0ab3ce436de9d4cc117da459309012ef883baad17b00b1db340103c
27,26a25fbe4008e736db5684337d5d6b744a199a2cc7319535c3ea4dd83c546065,39ab5300ffbcc5c1c6d2e7f4abb743b39b41e45cad7dbb4824543a5ad513eadf,4b1c33ab408416636a15967c25fbc262ca7acc648521e8a73e9993030faa9806,Mbpp/99,33,e154774d3d417c6c1a6a2c831385440d90fc81fdbf3e47a7fdda74c4f1faf24b,Candidate_B/H0,decimal_to_binary,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=26a25fbe4008e736db5684337d5d6b744a199a2cc7319535c3ea4dd83c546065;healer_account=H0,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=26a25fbe4008e736db5684337d5d6b744a199a2cc7319535c3ea4dd83c546065;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=39ab5300ffbcc5c1c6d2e7f4abb743b39b41e45cad7dbb4824543a5ad513eadf
28,284533f93cc2a9c9012d005c206eb17d6cc6285ea8b17d997e50cb62fcabeafd,d23f22801c6c954208827d6267a5473f4bd802f5f9f9442a8a57d97c012b61cc,ad4ebc1c78cdf7331cb6493a96ea7c686586239927440759db33797cf355959a,Mbpp/410,22,b2cf1e48fd89a1facfc02e2de10792c05b0b29799466d2c182f2907804f624ed,Candidate_B/H0,min_val,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=284533f93cc2a9c9012d005c206eb17d6cc6285ea8b17d997e50cb62fcabeafd;healer_account=H0,06df4b9422e3c6309caa0eeaa120af4869860cc231f29d3fca4b13e79e9ac41c,06df4b9422e3c6309caa0eeaa120af4869860cc231f29d3fca4b13e79e9ac41c,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=284533f93cc2a9c9012d005c206eb17d6cc6285ea8b17d997e50cb62fcabeafd;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=d23f22801c6c954208827d6267a5473f4bd802f5f9f9442a8a57d97c012b61cc
29,295dfc28979e0fcaa5c908be8ba908d384b224f3ce89dc6044311ca04f12f88f,df9adf04ab52ba361972411351e6d4d260acbf1f3e8c7e8c8c552f14513fa9de,b026c08f1bd615e14d4c9731627225eb19c0dd6bdf59a2ce552291ad159b259d,Mbpp/255,33,70c65597d0f4e8923fd34c5c65d6addda9b45d02a04cf207e61a4ed2bd565d21,Candidate_B/H0,combinations_colors,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=295dfc28979e0fcaa5c908be8ba908d384b224f3ce89dc6044311ca04f12f88f;healer_account=H0,4a2379e315b378044cf9e4e5ce8f65592255dacfbd731a351fee7a29a949002d,4a2379e315b378044cf9e4e5ce8f65592255dacfbd731a351fee7a29a949002d,G2_plus,MemoryError,raised,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=295dfc28979e0fcaa5c908be8ba908d384b224f3ce89dc6044311ca04f12f88f;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=df9adf04ab52ba361972411351e6d4d260acbf1f3e8c7e8c8c552f14513fa9de
30,29badcaa34166c620978b4f621aa3856859d296e210f7c7a38561b39849fe9cc,73c16e29a765e4b6b576f22b6a7ee3d1fc274624ffb34553bd484d0ca4448556,1495ddc19f7f64ea1f2c5055841e407e1f18a929887031df690dadfdc7b6fb70,Mbpp/103,33,14880a94158f0fb436233e3c395d97ad37c100950b96217d3eb83651e9075928,Candidate_B/H0,eulerian_num,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=29badcaa34166c620978b4f621aa3856859d296e210f7c7a38561b39849fe9cc;healer_account=H0,952c2d6db457afab04cb8fb4ccfe3652b4a72bf4dd0704748de34b5ac37c3107,952c2d6db457afab04cb8fb4ccfe3652b4a72bf4dd0704748de34b5ac37c3107,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=29badcaa34166c620978b4f621aa3856859d296e210f7c7a38561b39849fe9cc;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=73c16e29a765e4b6b576f22b6a7ee3d1fc274624ffb34553bd484d0ca4448556
31,2a852f2b4fbd540de726aa6c79682744adf89211081a0bad86db8be05dca8d08,87b1ee6b938659da1a2bd2510913a8bbb2cb9fec90e693beb87918dcf9c982e5,706ef381051aefe33da34b9c9cf0c52805db8178333f688986eb32786c0674c6,Mbpp/432,33,ed54132922113af65845225acb2ffcc50e20557ef400dab3ba695c03185a649e,Candidate_B/H0,median_trapezium,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=2a852f2b4fbd540de726aa6c79682744adf89211081a0bad86db8be05dca8d08;healer_account=H0,d2bdc94f74255c96b50c08306634afa7f96b3000f92e22d39da28aedc1ab3fbf,d2bdc94f74255c96b50c08306634afa7f96b3000f92e22d39da28aedc1ab3fbf,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=2a852f2b4fbd540de726aa6c79682744adf89211081a0bad86db8be05dca8d08;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=87b1ee6b938659da1a2bd2510913a8bbb2cb9fec90e693beb87918dcf9c982e5
32,2c3e0315fdaee4106bde69e7cbb8fdf7a0827cfabb24165dcf6197428338d83b,6044a7692b620f4f50bdeb7d648ddcf718f3d4910ff2f1f31441bdc53da19d6b,4b1c33ab408416636a15967c25fbc262ca7acc648521e8a73e9993030faa9806,Mbpp/99,55,6b113f45d83cddf0e6f913ebbd9575fd41805fe2fbaf0e4024a834ebe99fa66e,Candidate_B/H0,decimal_to_binary,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=2c3e0315fdaee4106bde69e7cbb8fdf7a0827cfabb24165dcf6197428338d83b;healer_account=H0,35021f5709c533772fcf66ec1ac1fab8aacaf67229b36f9264c91e9dfb85041d,35021f5709c533772fcf66ec1ac1fab8aacaf67229b36f9264c91e9dfb85041d,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=2c3e0315fdaee4106bde69e7cbb8fdf7a0827cfabb24165dcf6197428338d83b;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=6044a7692b620f4f50bdeb7d648ddcf718f3d4910ff2f1f31441bdc53da19d6b
33,2c7db8ef79f3fb6f4877e45429a281e98b645f377f94b6d7912fb3d66f5847df,d8704af3cc16d7497ad40bd5936c3e767a5643a3b20d973dc7bd6144afdcd375,ef9bb68a021c16f1fe432bfd728da94269e8161db9b469e9c66fafa78b475860,Mbpp/287,55,519c706e787f21929efb217a26f372fffa36538449936e19046262cfe5c82320,Candidate_B/H0,square_Sum,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=2c7db8ef79f3fb6f4877e45429a281e98b645f377f94b6d7912fb3d66f5847df;healer_account=H0,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=2c7db8ef79f3fb6f4877e45429a281e98b645f377f94b6d7912fb3d66f5847df;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=d8704af3cc16d7497ad40bd5936c3e767a5643a3b20d973dc7bd6144afdcd375
34,2ce918fcbdb6d00efd2ed40243b601a3efbc5a849c1391961daf9b03717c7fba,de691dfc06c58a4a843b5fd3afef7754df3a33aeb4efe4727cd8e0b858f6d50e,ef9bb68a021c16f1fe432bfd728da94269e8161db9b469e9c66fafa78b475860,Mbpp/287,33,0c8a7f00e9bb1d3633be637d866913fc06cc271936e7e4853d32d1f7e891d486,Candidate_B/H0,square_Sum,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=2ce918fcbdb6d00efd2ed40243b601a3efbc5a849c1391961daf9b03717c7fba;healer_account=H0,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=2ce918fcbdb6d00efd2ed40243b601a3efbc5a849c1391961daf9b03717c7fba;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=de691dfc06c58a4a843b5fd3afef7754df3a33aeb4efe4727cd8e0b858f6d50e
35,30f2df90febe8769b5db029b8b00959550855960e64ef7a41e570149744cad4a,8782b317de0c3d31bea12f17f40ba97ff7908ef0b47f3e00374ae4cc704a13a7,2ac22efb777935c19415042e4e71bf70f27801c483086fe3f503dd78fed51ef6,Mbpp/435,11,92127a0b20936e9cbf112c617149a9571c0a84849f9a540860d7de6e04386df6,Candidate_B/H0,last_Digit,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=30f2df90febe8769b5db029b8b00959550855960e64ef7a41e570149744cad4a;healer_account=H0,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=30f2df90febe8769b5db029b8b00959550855960e64ef7a41e570149744cad4a;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=8782b317de0c3d31bea12f17f40ba97ff7908ef0b47f3e00374ae4cc704a13a7
36,31213b4e7d52c7e2991c5a31ed8d7d24e07a16b756a5bb326348e488aba8d5e9,c11c71121411f9a9741a4c6c88215b59a291f899c1561b16c8779bc5e2822622,554d20d61ea148a15fd42e3dbfc44239258388245423c47fd76d652230ff84b4,Mbpp/633,55,e6b6a243f428008d9f87975f1f55c9e771234238a21e94598e8642aa9793400d,Candidate_B/H0,pair_xor_Sum,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=31213b4e7d52c7e2991c5a31ed8d7d24e07a16b756a5bb326348e488aba8d5e9;healer_account=H0,a44009c42fdf1f88c8b513d7800404da7a39cad6efc450987d557e23c7ead85c,a44009c42fdf1f88c8b513d7800404da7a39cad6efc450987d557e23c7ead85c,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=31213b4e7d52c7e2991c5a31ed8d7d24e07a16b756a5bb326348e488aba8d5e9;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=c11c71121411f9a9741a4c6c88215b59a291f899c1561b16c8779bc5e2822622
37,3162f7ce0a2214cadadba6f4903b5961215cda0f2d6eb3ea126a92f69e605640,e07a4e042fb409c3e65445e02695ce9590567d1256c1ad546705ccc577d2cc9d,867ea504cd6b1711dbc45d13aa19f78263b0e9274a7b43dc85cff3caf77b31a5,Mbpp/279,11,ff5a0ac0864e00ff37dfc45263eafe7b56cdc4ed72d43c85027f26ee1e8b0e07,Candidate_B/H0,is_num_decagonal,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=3162f7ce0a2214cadadba6f4903b5961215cda0f2d6eb3ea126a92f69e605640;healer_account=H0,1e09c6044f8e42f61f223b89540df7830694bc5ad4fe32a8c131945c012a5971,1e09c6044f8e42f61f223b89540df7830694bc5ad4fe32a8c131945c012a5971,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=3162f7ce0a2214cadadba6f4903b5961215cda0f2d6eb3ea126a92f69e605640;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=e07a4e042fb409c3e65445e02695ce9590567d1256c1ad546705ccc577d2cc9d
38,318497f8b86f8aaf0ef2932e45dc33bcae8c9676c2df067bf1f27cd2f067510b,bef9a6225662bde772e076e4c3016b5927f45c56a3b60d8c6f9e08206defe062,b8757d846b21c37110735d3c32bc2f89b8ff8c5eb36439d5bb4fe0ea8fe4edf2,Mbpp/615,33,eaa556c0549914330c4cbe492345a203a8b2ec564bfe1e28f04bd959a60e0d06,Candidate_B/H0,average_tuple,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=318497f8b86f8aaf0ef2932e45dc33bcae8c9676c2df067bf1f27cd2f067510b;healer_account=H0,ca412e8dce1022bee8cf8262556c7529fffb87d158ac85ffae23af3695d911d1,ca412e8dce1022bee8cf8262556c7529fffb87d158ac85ffae23af3695d911d1,G2_plus,ZeroDivisionError,raised,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=318497f8b86f8aaf0ef2932e45dc33bcae8c9676c2df067bf1f27cd2f067510b;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=bef9a6225662bde772e076e4c3016b5927f45c56a3b60d8c6f9e08206defe062
