roster_rank,program_id,cell_identity_sha256,task_id,seed,required_entry_point,diagnostic_phase,diagnostic_exception_class,diagnostic_candidate_line,diagnostic_model_source_ast_node,termination,ipc_status,child_exit_bucket,return_type_bucket,return_shape_bucket,frozen_g1_parse,frozen_g2_execution,frozen_g3e_entry_point,frozen_outcome_validity,diagnostic_evidence_validity,parse_success,compile_success,parse_error_type,entry_point_def_count,entry_point_present,entry_point_ambiguous,required_signature_arity_visible,module_level_executable_node_types,module_level_executable_count,import_modules,import_classification,import_has_stdlib,import_has_third_party_or_local,nameerror_exception_signal,import_or_name_resolution_signal,module_execution_exception_signal,timeout_or_nontermination_signal,completed_return_signal,output_or_contract_shape_signal,truncation_mechanism_candidate,packaging_or_scaffold_residue_signal,traceback_in_frozen_diagnostics,stdout_stderr_in_frozen_diagnostics,hidden_expected_actual_used,h1_result_used_for_sampling,all_observed_machine_signals,operational_cluster,cluster_is_not_taxonomy_layer,primary_failure_layer,secondary_failure_layers,healer_eligibility
157,e913935149eda6911282b2a55b7d9d5cae085f851c495a40ae567a9ffeccd7a8,7482ea7aa585770b896f49e51dbe99aef59bd0b1e7844ab31055d706a1c1bf56,Mbpp/603,33,get_ludic,G2_base,NameError,16,,raised,result_received,exit_0,,,PASS,FAIL,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,"[""Assign""]",1,[],NONE,false,false,true,true,true,false,false,false,false,true,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""import_or_name_resolution_signal"",""module_execution_exception_signal"",""packaging_or_scaffold_residue_signal""]",multiple_signal_chain,true,,,
158,ece76238dc23e4c6ac96b346c685f1846406516726a1310a5427ae189f79cad6,01382bbb873bec949cdfd837b6cdbf14e2cf62c1e746c28feeb28ed93fe7e019,Mbpp/721,33,maxAverageOfPath,completed,,,,returned,result_received,exit_0,float,scalar,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,[],0,[],NONE,false,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
159,f14d52366f2dcbb7a33abeeac05c19a43cb0fccd515244e688d7a3ee885a8b34,6cc8fd79ca46379af9f10cea6ded62fac391fd08e2fe2845067189a1d0f9047a,Mbpp/11,44,remove_Occ,completed,,,,returned,result_received,exit_0,str,mixed,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,2,[],0,[],NONE,false,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
160,f3b152a48d3151267f448c854339f602b1fd0606d6e2fe4e20a774f029079bbb,b6b40f87a0fca96c133abf996c156d05fa45f85dd74b17a8de976afc1156b72b,Mbpp/771,33,check_expression,completed,,,,returned,result_received,exit_0,bool,scalar,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,[],0,[],NONE,false,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
161,f47af857ade246797c519ba56642b4e03a657f7e005e46f28e08bc78ee364bac,717366fb46574cae765e411dfab3eae97b6f158146e9ba7308ded64bea7b1b04,Mbpp/255,55,combinations_colors,G2_plus,MemoryError,8,,raised,result_received,exit_0,,,PASS,FAIL,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,2,[],0,"[""itertools:product""]",itertools:product:STDLIB,true,false,false,false,true,false,false,false,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""module_execution_exception_signal""]",module_execution_exception_signal,true,,,
162,f577c29f018779bba4ba02e683fcf7b285700559c10036f5f262d3580b694455,c07fe7f853408eaa06180ce0f35a30d663848fb8f48bab8738b5f469c5005848,Mbpp/771,22,check_expression,completed,,,,returned,result_received,exit_0,bool,scalar,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,[],0,[],NONE,false,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
163,f5a3924eae1972d3f71b287a379e069295aa377283d8429a352416ccd3ed6243,fd222255aa7bb1ea12cc1ff2803e97dfbea14dd5e0b66c1f0fc6d47525cbf496,Mbpp/765,22,is_polite,completed,,,,returned,result_received,exit_0,bool,scalar,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,"[""If""]",1,[],NONE,false,false,false,false,false,false,true,true,false,true,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal"",""packaging_or_scaffold_residue_signal""]",output_or_contract_shape_signal,true,,,
164,f75a5f9e85fedf004490ef33fc901124086d40f1abc734a904f25afb49a03992,4b657347adedbfd66f25a071bcdf2879ccad6f55aba4919267ab6333073e4862,Mbpp/72,33,dif_Square,G2_plus,TypeError,10,,raised,result_received,exit_0,,,PASS,FAIL,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,[],0,[],NONE,false,false,false,false,true,false,false,false,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""module_execution_exception_signal""]",module_execution_exception_signal,true,,,
165,fa5a49bae5aacc269bbba5a927d4839d1c04e0afa4d2d508cfc95d34df05c877,79f2f92bf28f4b2a000e2c6208c349e3b70a07edc232a72287fcd3f4554f928f,Mbpp/440,55,find_adverb_position,completed,,,,returned,result_received,exit_0,mixed,mixed,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,[],0,"[""re""]",re:STDLIB,true,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
166,faa92ffdc441f230379bf7175f22c7be6f3c25340f9473e28d57a579698c3b6d,9d8163821b833c86eba9f076a8f5960898a0e211ee784ce38ffc8ee69d444ea5,Mbpp/620,11,largest_subset,completed,,,,returned,result_received,exit_0,int,scalar,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,[],0,[],NONE,false,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
167,fab2363176ff08eb4050cfd8bed0ddd21793185ed25dbec2e8f54dde571ae77a,e913f388d031f822e2242f3a6bd58ad889319788f48a88ef57511e02ae942f5e,Mbpp/759,44,is_decimal,completed,,,,returned,result_received,exit_0,bool,scalar,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,[],0,[],NONE,false,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
168,fb762e37725ef76332c7c76243702f91d0378326ba55e4bba0db5890ecbc0cc1,c14c961c0f588ed2afde67691878d0c69dc285fabb7cf9946306f9f99156b37a,Mbpp/16,11,text_lowercase_underscore,completed,,,,returned,result_received,exit_0,bool,scalar,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,[],0,[],NONE,false,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
169,fc6fa5bd9f3b1dd6835220a2af4c7324cdff749be841c8753292bd778a3c657f,f988417709fb8231162928b761900a611f5c2fcddd376f43abe6404e592be69b,Mbpp/633,11,pair_xor_Sum,completed,,,,returned,result_received,exit_0,int,scalar,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,2,[],0,[],NONE,false,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
170,fe973455ae8aa6d18d84cc677a9789d83520d0257a3d01fa61fa796a4371ac12,039cb0be94945980ffb1a0fa552bf08b728787bed5178c3a31f20c0155e40e02,Mbpp/722,44,filter_data,G2_base,NameError,6,,raised,result_received,exit_0,,,PASS,FAIL,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,3,[],0,[],NONE,false,false,true,true,true,false,false,false,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""import_or_name_resolution_signal"",""module_execution_exception_signal""]",multiple_signal_chain,true,,,
171,fecb44add792a30c7498be505f3bddc0c50ecf8b0f769420488d6743ed2158c8,9949052811c7aa1cc2afe6f8b3b792027930d4e100965db568d88ff52fbb3db5,Mbpp/427,55,change_date_format,completed,,,,returned,result_received,exit_0,str,nonempty_sequence,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,[],0,[],NONE,false,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
