program_id,h0_evaluation_account_id,h1_evaluation_account_id,task_id,seed,generation_id,raw_response_sha256,h0_source_sha256,h1_source_sha256,source_sha256_exact_match,reuse_eligible_after_h0_evalplus,reuse_basis,reuse_requires_h0_result_present,reuse_independent_of_h0_pass_fail
70f586aba6f3965fb1463303753ecf4040872364230be73de4b4e51b340b8fb9,d7b1af249fed3ac969757d71a120e9c30a89a8e1f96a5223f57b2b6bdc2b0341,5ac7f4756f589692a6d891f7a37f1e1f9bfe9ffbe3c5adf998b5bd6837581998,Mbpp/237,44,812b0f842c6c5e4883c5bd7338a77713b94247aaa5fc9989ecccd45ecc4b5cc5,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
bdaf6b291abc934fa2ad02af1beddbeba53acd1b5911b00024085d7072919efa,0d4274c38ae4de78e509067ead32d48d9e79a919ffe773cc7234966dfe38ae8d,961f5e15252d486b3b08fd3ad9a550555f8602d7777c1ccd6452d82137d76142,Mbpp/255,22,81324e59c6e39890700f4381c11008324c3cc2daa885dfbf2f753f3a75962e8a,fe3b3c8c5938a81091f5b5e370ec5a7331b764eebf92181ead4d7a495e3ddc1f,fe3b3c8c5938a81091f5b5e370ec5a7331b764eebf92181ead4d7a495e3ddc1f,fe3b3c8c5938a81091f5b5e370ec5a7331b764eebf92181ead4d7a495e3ddc1f,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
71012956073b53a6d9d9341681ec221238d2d1fe8cdd2dfc5a82291b2fb7d44f,f506bd803242f365c0a2530609b64ec30007ece81502013383b1d7a5fab48969,7a0eaa250843f5986d40416e3f2ed98dc68e682d0abde6b7d50ef7c4fcac8767,Mbpp/777,33,817d2fd9146a91697e0671ee5bede5b6404924bf0d901623d74fd228585ddaa8,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
9e18ea3b77dec3889b77aee7d178f530cc35c7395c53cb0e6d2c87af57c80dd6,8745e2c2bfdd4d6eef7a7ad78a12ad6fa007f2a9e0eb873b302edad74010635f,39e4dc2b3e8dcbac73cc74ca7d0476bc5e0df9bebe5594c36a2b72f8a48f048f,Mbpp/597,55,830ed4b97650743f068a2b4f1c4e38471bd3fe476587b6d66ed1a175213d4ab1,5dd186eaf8083b4984705e8e143b7af88a835ef98e548fe7668cc05614a24f20,5dd186eaf8083b4984705e8e143b7af88a835ef98e548fe7668cc05614a24f20,5dd186eaf8083b4984705e8e143b7af88a835ef98e548fe7668cc05614a24f20,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
165c873221f996a992adfe426b96e62865dddc2407ce93ba89df3ea882dfac54,3fc14f90ad8e48063689297b10af3a26d66ebbaf0f8a55615e149448d88c339a,0522572c862c32817b03f64b87dd816890d3a32713964799f3791aa830c90e78,Mbpp/742,44,832eda7093a9ae46c37b98e3b19fa2c495eef40cfc3a39ae6ffea4e66dda00fc,f4490808899e16947fcb70c38e43256419b4ea33bf5b57630cce463b73f54ea9,f4490808899e16947fcb70c38e43256419b4ea33bf5b57630cce463b73f54ea9,f4490808899e16947fcb70c38e43256419b4ea33bf5b57630cce463b73f54ea9,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
1b9aabce1a2e8f3075f28d50c19b12680bfd5ed66090a259eb756b911587cdab,ab37aa0bc79354c22bef2c768a29191ef6da5077e64b2d1acb421cbd19b798dd,30e3b2317d698eb4a4fa0267bfce4cb8ff262df78ec6abc5b05053dc634bbc2f,Mbpp/597,33,833470b993c179915584379abb076b56c28df8d3e2b76c35c755ca92c8210c46,ca75427d85b620a56777aa7ca8c82b4583679da88f403eb12a948421bf08fd1e,ca75427d85b620a56777aa7ca8c82b4583679da88f403eb12a948421bf08fd1e,ca75427d85b620a56777aa7ca8c82b4583679da88f403eb12a948421bf08fd1e,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
ee4500bc7ee1f30cd60e63a082b10decf4d96d6ca0bdf4b918eee3f4f646b922,2c7197876688bc74cea1cc5efcd1c1950d1c43dd362112d0a444ac66df86dbb1,15a09c51e666d3121e37f7c0044dd1bad30a303da65dbbc32d3e2848b5fdb924,Mbpp/420,22,8490b210fe0e97f7c39bd0ab999396f258aea727207b937f171e03183a8c7516,1f3fd202b2ff612ba20b4a957108a7dc117824836deb0396fc82895b628b2522,1f3fd202b2ff612ba20b4a957108a7dc117824836deb0396fc82895b628b2522,1f3fd202b2ff612ba20b4a957108a7dc117824836deb0396fc82895b628b2522,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
fa5a49bae5aacc269bbba5a927d4839d1c04e0afa4d2d508cfc95d34df05c877,73c3e7cce062ec148595407238766bb6ed18188eddee66f07571d74f5fcafd96,802c219f86457411ed6fe84ab88a3209a676270ab3bcef5fce7d43df6235bbda,Mbpp/440,55,857fbfe047e97bf6f23b3c4128ee06a0e0f79b0d666347533da267e51f6e90fb,bb30959fb0a47aa934bafbeec2462fb951ca6e43cfd2c451757797fff62d60ad,bb30959fb0a47aa934bafbeec2462fb951ca6e43cfd2c451757797fff62d60ad,bb30959fb0a47aa934bafbeec2462fb951ca6e43cfd2c451757797fff62d60ad,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
0c9f29239bdf609a6306524184cfbb830eeb41becd9d31709931fb300234c7a3,be92a17562c4e4fcaa4bfc461828d91815ab41cf689b837b4ca9f339a13aa203,153fdb20ac0d8d72b4c2aa111c2e4177a53e015af1b8e649e8d383df5b3e809f,Mbpp/769,55,8652f233807ed0a7e5fd6fdfe0f7304794b23de15e6241c53271b60062f1e905,9c73960f4d24aa953a7530bc6e3411f71d38f0ce414fc1fb21b268e1d23edd5a,9c73960f4d24aa953a7530bc6e3411f71d38f0ce414fc1fb21b268e1d23edd5a,9c73960f4d24aa953a7530bc6e3411f71d38f0ce414fc1fb21b268e1d23edd5a,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
c4f9f49c8d060762aa98890c7ea383334cc4f4a5aed06d1f105f579dd9a9097b,826d1dcce72db83cc0a1621c249bfb9808decc6d8387f5020423271fc15da92e,55e7e38e68937624cf9dc96c92b36676cb0364dd7da45b11437850e54a59f50b,Mbpp/792,22,88248421a563904a8e0936d26749fc5c2e2d47741d0e308e6a6801850adef108,9205d79d1366bd90e2bd487d3a9672929424d9d3f14d5e5eebf59dd117bce979,9205d79d1366bd90e2bd487d3a9672929424d9d3f14d5e5eebf59dd117bce979,9205d79d1366bd90e2bd487d3a9672929424d9d3f14d5e5eebf59dd117bce979,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
77223f4bbae7279a826f083779d37952881c8d4d61f1bb229600fefffcf4c5fd,dcc7e7d45c06359855476f3fcdd0f2f0db50a499bcfdc9453744fe3407196370,06612e109cc96bb88cbacc9974bb0b989cebacb960692db5a0d9490d5d8413fc,Mbpp/432,44,887869b51163aa22c22dfc2a481ec6260e9c3eda465850d22ded4344220c8eb9,5316b08654622c2a2c5697de4983747a25336f5ed6ffb4782a014e7b32685f0b,5316b08654622c2a2c5697de4983747a25336f5ed6ffb4782a014e7b32685f0b,5316b08654622c2a2c5697de4983747a25336f5ed6ffb4782a014e7b32685f0b,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
0833737e006fd2c6b58fc71e5f03d64bd4b088689b09734f808c776659507990,fa663f4ee1af32542642f19c464aa10ad787f657581fd13cd9014e84f58f859f,af4e4ae7864196e401030345b84c04db1dbfceef33bfa0824ed6dfb832680e4b,Mbpp/138,22,88aceec913ea47f93157c393ec2c2a93113e0d24b2fa5965f3369c3b95d4ead4,ee72830ddb15201a06ca1ec50d7c657eb85f021f0e84770e19c253119a388905,ee72830ddb15201a06ca1ec50d7c657eb85f021f0e84770e19c253119a388905,ee72830ddb15201a06ca1ec50d7c657eb85f021f0e84770e19c253119a388905,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
fc6fa5bd9f3b1dd6835220a2af4c7324cdff749be841c8753292bd778a3c657f,446595b128c9ceffc618646976d754a8c30da71cd7144c7597ee14c47e2e5b61,c84644f84acacd8b475dbe202f52ddd41379629eec339daf1b5b35413e133aa0,Mbpp/633,11,89d1210296f90df7a2c719a90c2326d383bdb6dd798aa65afac744e72ed894bd,b589f2330fe4a86bb0f1490783914a33a61a906c7b17818328586380b5932807,b589f2330fe4a86bb0f1490783914a33a61a906c7b17818328586380b5932807,b589f2330fe4a86bb0f1490783914a33a61a906c7b17818328586380b5932807,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
111a968cb6674525f58b26a0484603b9765056f5566cec9589d61af3733bc4c1,42c1e4d0427e4e66b97dc22ddad9968b08f898f3ece693ecd8d58bd9a04958f5,6ba3e18aef6e97e373296a5add755a8566c10d745b3782f96ef8da9cf357e4e8,Mbpp/440,11,8a1fee2d61b7e060276c8d61f776574469064b3a406aa68f14e8c18bf366e1c9,dc943ef95d04a59e3682e93a8c2ede79a765139112fbf9357e0c9a35291578da,dc943ef95d04a59e3682e93a8c2ede79a765139112fbf9357e0c9a35291578da,dc943ef95d04a59e3682e93a8c2ede79a765139112fbf9357e0c9a35291578da,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
e035127c59926787770cf7d09e6e5737a0ab5885884d7b5eec7fc0fa8dbe9dd9,e706e729c886b9ff73ea7e9bf4465a7bcfcf584e0952b73add523c4881e13e80,5299115dd71e54f8eb98ed9ca78182be2cfb03b607bb792d296f891856936ce9,Mbpp/792,55,8a9ac7f4fcdeae62e8e69d18aa6b785641735d062aed94a26a5c55db4434543e,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
6f38684ffaadcde4e2165ae9043a98afe30f777b49c3752269cec0e18417fdff,43e425937a2edbf48f0e85107b54db447578f52f4e4f9159f2c5062889bdaa18,5ab33e73b195a773e1a5304d426dbffaec6ed186171d0fa2cfbeffe5f6959d32,Mbpp/119,33,8c78803a2384eede330a983086652e33dc2b18a55fe31c26e5759ebfcccd521a,60870ee332e2674fc416867fbd981763c188953312014fec5a7bf842592101a7,60870ee332e2674fc416867fbd981763c188953312014fec5a7bf842592101a7,60870ee332e2674fc416867fbd981763c188953312014fec5a7bf842592101a7,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
9851261169622167fefbcae183cf355d20e10102aa8cb181750ec6b73431a70c,df299aab53497226e8e908ad00d6ab350d29f699e7c40fb73700df250e33f988,d37b242b63a3b87b379a4c32715ae6fa2dd8ee977c97b500e4ca57092e28c566,Mbpp/787,44,8dd5245e509b5f50482723df2470ca0b14bcb8c54615f6be52113e1e7680432e,b9b13ec5b750e91c5e771b3e61826981f63483721e2ceb583cd4c883592a2618,b9b13ec5b750e91c5e771b3e61826981f63483721e2ceb583cd4c883592a2618,b9b13ec5b750e91c5e771b3e61826981f63483721e2ceb583cd4c883592a2618,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
b53eb5394646562e9018fd62140757c361be7e8f56c700b0a93d00b9368a19f9,d95fd6d927e68de41a970cfba46d602be8b1c8bf8b1865433ee4398c7e292ce5,2ab81a717104417bb23328b760116538426ba273507152e4a630277b28e29ea6,Mbpp/622,44,8de1d34399be37f9c4df852615107d9db145d802d0ba4a48bcff426b1c339012,3237450387be2b62c8c402e9c2923846805d70e575e4f168fadb87ea972f6eae,3237450387be2b62c8c402e9c2923846805d70e575e4f168fadb87ea972f6eae,3237450387be2b62c8c402e9c2923846805d70e575e4f168fadb87ea972f6eae,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
9fbaeb2fde2f5269cb095adec1f0eb429ea5be3f8a121443e93c221d146fc561,f8401afbd172e466d17f0b5d2cb3ba39a47c68885b08547edf5885e7cf3eba13,80a38e9528df227b39d22ef1af1892902be8d8634d205e3f0fd32e03a1ff431e,Mbpp/306,55,8de86152bf29adef38f2e616f20b9239a2284945fb173d247a405d0c3b91d8c1,8bf550981435226f0c041f37aa5b9f3e6737c81d99a317d1369f57bebbbf1268,8bf550981435226f0c041f37aa5b9f3e6737c81d99a317d1369f57bebbbf1268,8bf550981435226f0c041f37aa5b9f3e6737c81d99a317d1369f57bebbbf1268,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
1538fce8f0da403922caeaebb8afd96d129f6faf80378266f3b689bcdfd7231c,76f77f1598bb75f5cd6e842e50ae935e99de1a3a96107883a2f4f4dc2d890d66,0d011dffaded7a4c2708f15c3dd691123af9ab9bd44b76a71be61c6e22b44717,Mbpp/771,44,90f8a157b7a7e828fc8974a62850133b4783aa868793dc5afc793a5f54fe703c,c2e0f9035e3c95667299ee69a78ea21f52b32cfc77fa1c870f729e4257524dca,c2e0f9035e3c95667299ee69a78ea21f52b32cfc77fa1c870f729e4257524dca,c2e0f9035e3c95667299ee69a78ea21f52b32cfc77fa1c870f729e4257524dca,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
392899632bcf304144c5f48b7ac2120b6a200c6ce845b067a875cb427149c55a,61529b1eb581da2402fe574eb8e462dc553608396891155b123572736be58981,2ee0d1338eb53750de0fbd80d07190a9c93cce3632dc73a0732bab68c79ddb3f,Mbpp/759,55,916393fab66fc76e2cad50ed8f2be1938ea077c81c11c8297332f214f249779d,4635f02319c650377095cde796688cc7c3a61a08407884bccae596b4455710ab,4635f02319c650377095cde796688cc7c3a61a08407884bccae596b4455710ab,4635f02319c650377095cde796688cc7c3a61a08407884bccae596b4455710ab,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
b6e2db7b77ea67e9897812741b8ed2e18bd37201bdcee87bfa2eb6548dabaaa2,ec823bb600099f76a3a71c09d67b08bbec57defb705424bca0f7f271c4cff4eb,e7e75636668e631976d9657e22b8d9e6373497ce560b4d5e77bac507ccc2e0c1,Mbpp/607,22,9175d87af29f65bb2cac0ea74318793f7ca3b9ff2c21e3a7dec05e083eb7459f,ea972e176c40625d3417bb06905982b0ed587a88db4de93f9231301d153ead61,ea972e176c40625d3417bb06905982b0ed587a88db4de93f9231301d153ead61,ea972e176c40625d3417bb06905982b0ed587a88db4de93f9231301d153ead61,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
30f2df90febe8769b5db029b8b00959550855960e64ef7a41e570149744cad4a,b58999d57dba2be171c425c857c563c70cbfafd8ee69e46a4bf0713c7d43ff1b,bd9b85a35864708f23d3add5079b7c7674927551b082cfbef4bf08e120e870dd,Mbpp/435,11,92127a0b20936e9cbf112c617149a9571c0a84849f9a540860d7de6e04386df6,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
83b0f95093eb347659aaf335ea129890f0d3be93e35b8a532e0d7968f916e795,76278040668d66af0821678a3ec01c3334667c7f58705af05ebdf35440da3d3e,53b77b14b9137b23ebc0fa755ddd94ea1ec9e04b6da15175ab306b1990ce13a2,Mbpp/576,11,928f469acbfc5ae6284e30d11c9cb6079d3da9de62f5bcfa89f342e2c5bb9714,8d185875060d8ecc20021eea582a378ccd00e2a5901105f471ee9928748a11d5,8d185875060d8ecc20021eea582a378ccd00e2a5901105f471ee9928748a11d5,8d185875060d8ecc20021eea582a378ccd00e2a5901105f471ee9928748a11d5,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
20e7e05126b8791a578d7bd5b571a0d4a21265d714e192333d199593b175f57d,97b3206177199d72e8218516a2c82f0c441cc74a531bb1c0679fa436004a88f6,8891683e431eb121a08e0cefe98b0708dd95f895f896ae94cc249d08f9ad1ed4,Mbpp/620,22,939fd162178264d448624cdb5545188fdcfb272fce754b72b65cb48c0ec4f2f9,df3f564793f204821d2ad71c3b98f6682a6225b620b0da4e878e393a84ba0599,df3f564793f204821d2ad71c3b98f6682a6225b620b0da4e878e393a84ba0599,df3f564793f204821d2ad71c3b98f6682a6225b620b0da4e878e393a84ba0599,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
f90638b27370d89e32cca07adec58c6bef94dca1444c6fd08ee91d45f7eb1db8,4ecce681c551ac8546e305a076d1ccb2b3d572e7e8899b265b9f5bac37be3ca4,c75051cbbc998c1cfd399a71e33f06acb1e7f43ad2d290283b25e19148450b5f,Mbpp/392,11,940755d55f761c6a17cda0d85bceec017336d1f88586dd85b6178cca4e1640dd,3671aa609f8a3af9df9a18c03cf13a39dde6985ad7414dac8da837f735067714,3671aa609f8a3af9df9a18c03cf13a39dde6985ad7414dac8da837f735067714,3671aa609f8a3af9df9a18c03cf13a39dde6985ad7414dac8da837f735067714,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
667258041def23e75eba7f3d6081918553cec7b9115360a33a4b1f2a3245ef2b,fb8aaa5a5f23688ef86b00b9885084c95edc3e89916020ae9e56c081deb55513,aabc9a903c1361e77cd91d5ed2f245c6c18df965271cabb4315feee6010b6089,Mbpp/11,11,941b1666a77fc83769f449efd02d000514dd1199d282bf867a6d7aae95fe2afb,34aa6138ea20aa60d8f7451ac4a7f81733354b3ce927cc86fe34a97591afbc98,34aa6138ea20aa60d8f7451ac4a7f81733354b3ce927cc86fe34a97591afbc98,34aa6138ea20aa60d8f7451ac4a7f81733354b3ce927cc86fe34a97591afbc98,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
d277246d40dae25fdc71f35a196b7707a78421db715762a038483a1dbee4bdfe,4cbe090447097353d0bb4343e29ff77a04559f699ba8ec0254eaeef13d0b6baa,4de634d0727ca9caf509b2fa9575fb885e58797c471012fc7f57232a9a9a43c6,Mbpp/732,33,9718ffa4899c403994bfc0c2d70ec4ecacce084f082b1306a80edacf23aec3bd,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
ae0ea3edc7597b91f18d21dae1503c2333353a0b9686af9742afd8e1f056e10a,0456e6d6ce14989e42159ebe563102b0afa7eae8912b23e39b4005d79d83294e,dd4dddbb30301c902996bac462aa4a957b208dff9cd47a2c69e90d4bf2966b33,Mbpp/410,44,975a10b5af9d84128c3e28316b6d4a8b89038f6fc69cced613813a75a73cac39,6598d591b790f2b6274311114905405631f407a001853c917da18151f6211810,6598d591b790f2b6274311114905405631f407a001853c917da18151f6211810,6598d591b790f2b6274311114905405631f407a001853c917da18151f6211810,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
988e14a3191e7bc858a23195cd2356a37acd3408f288a68fe062cc838aa4d738,6fead03498d735810eca1266837d287b39626223b5e72d298d624eb69f859b54,387f29afa379e1b68b36824f76aff8fc27ee6c48bb5d807bba8b69515b442615,Mbpp/427,44,980f91ef443ecc090871f4ca238f1987b1e71219d9b687ad55e57e3d902007b3,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
3e17fc940898034dd955cb98d700b1abf45528d5f614a3b3199723dac66961b7,2c2b5298aa4f17b58e49c66441cca2bfee54b89d6ac3f8dae2e3a0d798d80490,d9668c6f2f2a977c0c028c25ea9946642724a6c696001ff16f4b5afa4d6ed127,Mbpp/435,44,9953a7556cac1c022c3d5d25b17910cd0359de929a89f80dd6798404bca08163,38e6414e229c3c611e4bba7ed14027838985c8f44588d2ad63dd50fda3612bba,38e6414e229c3c611e4bba7ed14027838985c8f44588d2ad63dd50fda3612bba,38e6414e229c3c611e4bba7ed14027838985c8f44588d2ad63dd50fda3612bba,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
3b027c95ed6970ead1bf34a58e5e5968a842375728129f12e3233a5ef00aed89,c8a232dfa38ecf955a2b56fd852cace9a0a1accbb7895015254f180c4b3ecf9d,86d1707383b223c8cc6091d4c71f538152e015d1eb84656a5da98023645ad1ff,Mbpp/410,55,99572cebe4817bebb0f69aa42504e0ee2d89a65b67c2175f1715050ba6da0a7b,7f61b30cfdadcfc365c6cf6daaa79170942e69f2f3c1dabf2d87ae549cdedefe,7f61b30cfdadcfc365c6cf6daaa79170942e69f2f3c1dabf2d87ae549cdedefe,7f61b30cfdadcfc365c6cf6daaa79170942e69f2f3c1dabf2d87ae549cdedefe,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
3a45ffef6c26dddc43c38babe1756cb674e65b3b7768249922aeea330cee1070,405e63d823f9dbbb56108caf5d62e3ed984b1a8a62fcaa35ac6d2febae1c463c,cd9af7354ea51f069f2592913e01b92abb0a9343b450221fc032aba469f24066,Mbpp/572,33,9cb4229b092ead7e55c3203375effac0b57a7d387f142a74136bae89b29fcaec,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
0d1b40c698eb61156fcd8273761fdde26c3a55ea65bd7874bf4c5dfa7bb15b57,62e8952f76b79a55735bf194ca779bf3d7148e728b32b3a588c8be071127ac47,25c78313ff7ad7cf238bbf353d7d19e8520039eea9e2b1e1761fdc84cf0111a1,Mbpp/771,11,9cfdee17e89d3038760f68c4e1561de5fc2c4d9fcd7145afee73a5494c3672c5,37940ebd2d5fa967f199890cbfd470ea482e27a0bbd8ec818d6fe6a10d072dff,37940ebd2d5fa967f199890cbfd470ea482e27a0bbd8ec818d6fe6a10d072dff,37940ebd2d5fa967f199890cbfd470ea482e27a0bbd8ec818d6fe6a10d072dff,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
69b535628ae6183c0aed1fc85d3a067903c30ff990129c5275093a345c723382,d225fdb58997d84931ec3b7059e1315ca40f548632c1b0d65f3fe3db79f19418,3ecb7c8a6fbc165c2395bcf66884da14bd9cf64bf4e7bf1e00f812d4922bfb18,Mbpp/124,11,9d4b5570cda98080838ea6ba07d45febb3b8c8dcdea30d78d450c9767d43d809,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
1c39a49b4005394ebfe1338e37cfef9e9db2b71dbd3a6114c1b0fda88ef8f4c8,88b40bda84dced8afa9e4b5088b96c0da3d5bf349c471016bc19f3be20e6d799,fc55f7e9abb715a40ff77befd07e911d080f07b2491bb66117ec2ee49a5436f2,Mbpp/626,22,9ddff89673b02d42ddb40bb9145ff5a46e365a77305d5b2d1fa8f39798c13be1,a7db692b8a457772cd5de5bdba244629d0a83fef5d604188d679a961feb2533a,a7db692b8a457772cd5de5bdba244629d0a83fef5d604188d679a961feb2533a,a7db692b8a457772cd5de5bdba244629d0a83fef5d604188d679a961feb2533a,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
3cf47aa8adce9205cb1fed04cb11ab7bc944e4bfe1b37c3c11de23ab46c1d725,e61d6393ff9a4c8f6c45fb3adc9115d7502cd59ffc251fc0608de58a7afeda9a,a8c134939d1bb54252e8ae326bee8a7d74da0d8e7f0e07afc577e1fe17bf6a63,Mbpp/306,33,9e4b463b9d680332963a2f6f2d1c4034ce572427e6ffd412f23da55c9a1597ff,fa25d6c1d6712e6507ce5ab83e053292d39a603c6b12c61c6783aedc20a57c82,fa25d6c1d6712e6507ce5ab83e053292d39a603c6b12c61c6783aedc20a57c82,fa25d6c1d6712e6507ce5ab83e053292d39a603c6b12c61c6783aedc20a57c82,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
4578457d53ba4645b40c5c046f66308fbb7c6db296b110e467c96b9cc8b58186,ee66095f65199f37c3cbf79a0f44d42fe1be08e0740a3a97fb244b35d46383dc,86bc27e057773c592738a68cc6e0c1c846e7970c42f61b00546f0b6317391b3e,Mbpp/607,33,9ede0562f5e5de06ed90dc364eb66c24dc9615e74a2dafb00eb9cbee207d1932,3af2668cf8cc215f55bfea2ad739e8a521c9353a7957d7843e982f0ba61f21ad,3af2668cf8cc215f55bfea2ad739e8a521c9353a7957d7843e982f0ba61f21ad,3af2668cf8cc215f55bfea2ad739e8a521c9353a7957d7843e982f0ba61f21ad,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
01b6bac38cef8f198113a5cd475e8be41beccd60d7c559172443b76df714e34c,d3e09ae760368495f483c2e110ca5313d4cf83ddab63a9702ba3b8faacac68db,9ab2c5d4f0c59237cc2947b20835e91011fe3c1b9ac1472ae29d2531c7b99f50,Mbpp/138,33,a0dc8701761767b46b70f91382661c680de87b7c311eee34fcb2729d9a2458ca,5ac277bdc6b75e21aa18043943c5f72d3c2ebdb67c21a4b75b6f5a1d405433fc,5ac277bdc6b75e21aa18043943c5f72d3c2ebdb67c21a4b75b6f5a1d405433fc,5ac277bdc6b75e21aa18043943c5f72d3c2ebdb67c21a4b75b6f5a1d405433fc,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
e4ab84558b982451e8edb008d6c149583e5b22879b5d84cc2f62f967e42612e2,1e20629e7c57a30d8f8e069d247b103111e6cd39ce16a3de19c0f0e04a0869e1,88998f63c44606883c14d5bfce18fd373dbe270b9232726af54f9de0c2acf669,Mbpp/607,44,a1395b4b7c282f4080c90a20c485f26fde04c737dad54bd40affdc3629e636fd,3af2668cf8cc215f55bfea2ad739e8a521c9353a7957d7843e982f0ba61f21ad,3af2668cf8cc215f55bfea2ad739e8a521c9353a7957d7843e982f0ba61f21ad,3af2668cf8cc215f55bfea2ad739e8a521c9353a7957d7843e982f0ba61f21ad,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
b7f7b3ad0cd0e64a4a89bfab78560985393b23746de0bfb589d3e5539e1041f2,aeae53b21f4dfac4cf173247866580cacc558648def80e7ca6de006147035887,644c40cd1544adfdda4a5577907229f37196d09ddd86b62033fcbcdfd75d531d,Mbpp/244,22,a1b006ba5e0862b44f815a9893259a5523f525de649d546990a262a449b38a66,c72fd96a7c231c1c50016cb898cadb41e08d679ce2032e3bcb92b92a508e7463,c72fd96a7c231c1c50016cb898cadb41e08d679ce2032e3bcb92b92a508e7463,c72fd96a7c231c1c50016cb898cadb41e08d679ce2032e3bcb92b92a508e7463,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
