cell_index,task_id,seed,sample_index,generation_id,program_id,run_id,raw_response_sha256,pipeline_normalized_source_sha256,official_prompt_sha256,composed_prompt_sha256,candidate_b_text_sha256,model_digest,quantization,temperature,top_p,top_k,num_ctx,num_predict,thinking,status,retry_count,resume,first_attempt,selective_retry,single_attempt_no_retry_no_resume
90,Mbpp/279,55,4,1e56af0e5025d83f51caab2f99e5307aaf15c7a38c26700c335625d51c2e768d,4f6a1f242e4b63146785d435f3e0bcf3a50933bc9aec8a6045795b5d4e998a4b,mbpp_q35_9b_candidate_b_development60_replay_r003,63ecf3cd1dd3e4fcf5b2bb3492dfe18ebcbb1e8998dc9f4125e25b812a783cae,63ecf3cd1dd3e4fcf5b2bb3492dfe18ebcbb1e8998dc9f4125e25b812a783cae,574f80994d371d1747d7b69e1e6a87564933d617bd1e6649ff02b44f50a68ba2,3173b01ccbcbdcc0f180b2e924a52f8bfe5cea63447ffc64f64dfc868fc3a13d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
260,Mbpp/392,55,4,1e8ba4b8623c86311ef690904de53af3e74b66857195424fc4880d6458b281b9,51dcfac8b2fad1a6721973c882fb77c5adfa5cc5fb17a0ad18314bfdb4964524,mbpp_q35_9b_candidate_b_development60_replay_r003,f2a350db374c31c8fa991db770832ed146c9e03dcbc50919121c42a2a930ec16,f2a350db374c31c8fa991db770832ed146c9e03dcbc50919121c42a2a930ec16,3cf8778d1d33bbd9d451d86b180b8268b8b46199a7c5cd960a6af80e0657fc5f,c703c88beebac5419ad015fd66295e475dec2a1ef6be27cb0eb656442ff76b38,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
124,Mbpp/11,44,3,208dbbb00836479985b8392a83ec644a0425b4022707c0cbd9641d6e367264fa,f14d52366f2dcbb7a33abeeac05c19a43cb0fccd515244e688d7a3ee885a8b34,mbpp_q35_9b_candidate_b_development60_replay_r003,52d37110cda92a2667326def7b07d34530825b365f4c1babd4f0e5cb9de45714,52d37110cda92a2667326def7b07d34530825b365f4c1babd4f0e5cb9de45714,ce3265aa1927ddc7c738f0363321ea4bdddefaf6a37711b1e015f7bb10414960,d83d3eec64e5a27f491a81fd5bec98f2c23c6abcf704f7ad098d70080ccff41d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
295,Mbpp/615,55,4,215e3b5c303cfb1688606010dba3c4dc5d2c13a999984c7bef9638ca47806207,c0c06f6fcb5b4dee869e572fda5e23ee98116f5e4c3d5d6a3d3cc96161a7bab0,mbpp_q35_9b_candidate_b_development60_replay_r003,3f4d4e68d77afc383b671a50c33730f1475fa2d7c6ac12a4ae689949db8924df,3f4d4e68d77afc383b671a50c33730f1475fa2d7c6ac12a4ae689949db8924df,7ddb48a09e43d26d22915d43a75e52004bdbde9a6415d817f4ab0becde2ba221,75deef20632e581f0f8578fe0618eb6f3daf882b69e0228d4bf2a0dbfb65ce43,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
24,Mbpp/739,44,3,224728136121a33dfa978c9655a936615e72a7ed32a2d4a2494e141c2876c106,29c5dc38a71e4bf24dadf515e157b833b8a0d1b304c47bf98d36a325fbbe4342,mbpp_q35_9b_candidate_b_development60_replay_r003,fa1491b3a3a251438a25263d0ce1c9e572cf6b6c724a2df3eb8c9bdf816d7695,fa1491b3a3a251438a25263d0ce1c9e572cf6b6c724a2df3eb8c9bdf816d7695,0ec2b1a3d5e5ca292a0bef8b38dc7cab7d89c1f7ef034d58f23ea006ac0f89bd,a51dfa8a8bb174db920ab5a35db2b9047e81bc82c180c515e4718d8324de9bc9,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
136,Mbpp/572,11,0,23eb7c824ff15ed4058ad3b7a245f1c85cea91f3e89564e5516abda68579f505,f1e1c0f9dd28139896f75e2b114b157c8a0f31076cf0e67c9ee35e643dcfe5d9,mbpp_q35_9b_candidate_b_development60_replay_r003,8457d9416eb7d3ed0c6227adf2ab56c2b21782218bff8847a7aa61a7998268b3,8457d9416eb7d3ed0c6227adf2ab56c2b21782218bff8847a7aa61a7998268b3,30dc2060ce5e8325b23c2cff728141f4ae3ed7df4b26b934afafacd95ae6745c,198072e7472e4822dbf2d69b873d7336dd79f4abbdbcc349d664b0c0d40134a1,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
111,Mbpp/430,11,0,24b540f1525ccc23d288672351c59eef6025a21405357562f6fe21e5f956cdd2,20eb64bfb9e51b94a4d68b6dc2bbbc981199b59d0671e34d0df1695b0d261879,mbpp_q35_9b_candidate_b_development60_replay_r003,594c4ab0c53c5b4e32e28019fe410db51ecf913d47db0e3565409c01e3227a2a,594c4ab0c53c5b4e32e28019fe410db51ecf913d47db0e3565409c01e3227a2a,e74b0fc593d679e3b6f585f1efd67b2b3886b9ef592e652503807e511c0a7003,9b23b5304fdcd1340e2584338f6bcead6317105a76cd0504e3d1dfa444093b35,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
120,Mbpp/67,55,4,2590acff6a6a429bc277a0a82a7870eb1c7c04ba83df33ad4a394c29c815d274,190a6f4d6f37fc027ca4c750047f26410391c75504d986687ffa4e4fdf237f7e,mbpp_q35_9b_candidate_b_development60_replay_r003,9946b578d60a114788e8ac175df109e7d629a951635ce75d76080141ee58bfc0,9946b578d60a114788e8ac175df109e7d629a951635ce75d76080141ee58bfc0,6c631a68cf4f8609fe3073ac395f50d49ff4686e1f95c3656f33daa0c28fd78a,9a8503dbf805550553c12a095454a91ca11566a8505a91407eb024761b23feb9,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
135,Mbpp/432,55,4,267a66bd91674f30091adc8f26b9d02e56756e0df74c0b28d5cf7d8f0d80322b,629708e02e0157509188afabd3e23e38bf52328c6ba811dcf12363d83c7621a6,mbpp_q35_9b_candidate_b_development60_replay_r003,6c98ad18f6e3ca281700957e4ac4ee8478c4d97f01fcf35e17a51c6c059c01bb,6c98ad18f6e3ca281700957e4ac4ee8478c4d97f01fcf35e17a51c6c059c01bb,022089c791b10f9d8b0f0c075dca88f0fbba28d076fe4b71d6d1307742ebf77d,ab82d00e1effa3828ed2b8ee5549fee56843c67a77982f8a7e0cfaef933b747b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
244,Mbpp/620,44,3,272e426eafdbe3dbeaa178806cbad144e6f23d5a8ec4d8d3495b89f6b6d32e8a,9cecbec0d7bbabf0c9111cd5a25e8a8bf100bd34a82e191b68129e9bbef557a3,mbpp_q35_9b_candidate_b_development60_replay_r003,836fcfdf6d445da2563a21a147687e11df7eac6ae4f9fffd26710f42d632f976,836fcfdf6d445da2563a21a147687e11df7eac6ae4f9fffd26710f42d632f976,32196e35d26f434b65249c3802cd0ae9779255ef8d0794c64c322802a60b5021,ffa0b04d1a286cdac9b134a5b53e16cb4f86cd50be703050f2c3d48bcebfe174,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
31,Mbpp/72,11,0,27b277660192f42dbcc576e8d792e86670b5ca1c6d2d46d94fc8d9882956e611,be02f058d52c050cf5574665a7ed4d56e20d6afde2ef686be3c6c59cc8878352,mbpp_q35_9b_candidate_b_development60_replay_r003,05355fdab3c38a38d24107c09555a4612c688211b4b41c683d4cabb3a5e218ed,05355fdab3c38a38d24107c09555a4612c688211b4b41c683d4cabb3a5e218ed,126192b19271139ccd7e114688f8bb4bf5315c848485fbf01d5313876cbbd409,42bf40e20dfb52020643069a48c93645fe414435f972bdf5dc0d658f207d6241,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
72,Mbpp/473,22,1,28375f5fc7c94104ffb77d80fff1d56f4b4cfa19fe830f7cae89cf16bfc198c5,039f4a374cc77f64b28e73e2cf6ed4f187ff728d4d000038f498b8383b6ebf58,mbpp_q35_9b_candidate_b_development60_replay_r003,fed9ffe2b9b56a8a4fa1f397e30b054f56bfbf3ba17e7c2888eb0fb3cce3061e,fed9ffe2b9b56a8a4fa1f397e30b054f56bfbf3ba17e7c2888eb0fb3cce3061e,5395028b2d9639c29029148080deb3719efb3a55114032bf5d0ac77e066b3680,0c5e4cfb53f9aa4e1dee15fec414e024f7b820a265407cce4bad070f22b8a258,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
171,Mbpp/722,11,0,290c4c86b138135ce1f8cf81fdd2ab2ed16f5b3123db8a153f1c5aca0270430d,24b1527f11421023266b2d27cf4e595d94ac9f7899dea442a361bba5d87d83b3,mbpp_q35_9b_candidate_b_development60_replay_r003,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,fbd28ebb10150a15ddfa513235f0bb6c12290a0336d30f2932eaad4cc54ffb9d,7324ae73b33fba740b802537fdf57a14f2b9131753ad054fa316d73fed6a1eee,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
29,Mbpp/124,44,3,2a08cb62a8ae6fb800434eea4de938d2e22dc133a2bbfabb83fa21fe24b7b52f,24b5e295ca91e1fce3029be6f593ada79d255c2725fc40a02e5a512f4fdb8452,mbpp_q35_9b_candidate_b_development60_replay_r003,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,2957d0db621ac0cdeeba9dcc09f0feb550f26b439a1dd184d304e071313dea31,1860396e4090517560cd050953e4a319fbb7738a1a63228239eadf90b811d9e5,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
235,Mbpp/119,55,4,2a5d751a206bc9b0dc40cb0d7d5bcd23b18e7445254523e6e2bbc6d0f633f96c,e34035942f49279e74cc7c14da61099ae2325ec0c816ed64d6e8c2d44e9ad594,mbpp_q35_9b_candidate_b_development60_replay_r003,a28904e41029dfb063340305696545d26df38a84db1be4c9d30f81baf63d9131,a28904e41029dfb063340305696545d26df38a84db1be4c9d30f81baf63d9131,561f24eecaaaa4b573b72fefb9c117736689312a4c8c720291943427544f9e18,ba46403dc311ec843293953f48120fb557d40e14403f8469533c6dd52c3b4aed,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
67,Mbpp/777,22,1,2bd3c65cc097133d799a95e6270abe507512c4da91c3781ae9a7b4a4e28db0d5,9dbe9166f6ac22cedfafb269276c88ee25a37cf84044e736f7be00d8089464ba,mbpp_q35_9b_candidate_b_development60_replay_r003,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,c87e0210945201856322ef2410581b62dd80863c5c7e252e485b5f4f6f242c39,0a4bf6327b5756b494bd620e747056e24a27a8e14ba9921aa8c827412fe467c9,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
236,Mbpp/306,11,0,2c7fbe42db711ba3472dd72f9ccf8f7313e3d7d653f57773e9e3c37305935801,6176106538687d5327c5324d7ca778b88d8ab7bc8321ee89ed496343872f5730,mbpp_q35_9b_candidate_b_development60_replay_r003,af0b4b889da05950350fefdcbb7e61401692d92231e74d05f8b9774b47dc19f6,af0b4b889da05950350fefdcbb7e61401692d92231e74d05f8b9774b47dc19f6,89f3f0f81045a39d09897154df791e975746baaf96bc7f02f0c31a66e57c6a41,d1a91fb7b9b47e0fc1ce6be4d9e3f69f4b110e25c7c8801ef05a6271888e68cd,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
279,Mbpp/16,44,3,2e3dcb1fb00ddfcb1f777ba801a15c69f1caa2723f33ea9c949d911db3369843,bbcfbf7cb6786406b7dde275f718e2fcc2b980043166bfc200703d5cbef2b8dc,mbpp_q35_9b_candidate_b_development60_replay_r003,d15d4edc70c54f81e92cb072b1661a325d33768fe011b3348b1df66ae0a3107a,d15d4edc70c54f81e92cb072b1661a325d33768fe011b3348b1df66ae0a3107a,cb7266d023c5bff18f76b260b7489a5000a12ac8dd819450a15deddea7bd6254,0f68b1704ba232f571db68cfeae6c109c66901dbe8a5785728ddf505083c7582,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
91,Mbpp/125,11,0,2e9038b7a721c7138c3b5fa0df58be913a9ce2a59b61d65a2e6a7951153f4bc5,151a1b3981da65abb7a94e2b2acac6491de4d6ad470da3c006f94b9a85273346,mbpp_q35_9b_candidate_b_development60_replay_r003,1251372680e466490ba6c5c2f79d4313981ebe25e5709af7583b2c7ad0a1fcf5,1251372680e466490ba6c5c2f79d4313981ebe25e5709af7583b2c7ad0a1fcf5,562bb5a7ed92f063a39d6ab29ffb5e94f07d6dc0eaf4724fdafd9887862ed81e,84f30bf6534a7e9f803105c2e514e88b454851812317314d4cd20f319ca8448c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
21,Mbpp/739,11,0,2f110c6783a41b44079ad2423801f4abd7dc9e37c9560de763859178d9d68bb2,4583ad1011027d81314ddfb74bc8ec4cf1ae4feb9a37bac42da76177416c62c7,mbpp_q35_9b_candidate_b_development60_replay_r003,cb9f8e5b8db6af52b7a54528085d23a831f2fe2d213b2df16fdb9adcfe254034,cb9f8e5b8db6af52b7a54528085d23a831f2fe2d213b2df16fdb9adcfe254034,0ec2b1a3d5e5ca292a0bef8b38dc7cab7d89c1f7ef034d58f23ea006ac0f89bd,a51dfa8a8bb174db920ab5a35db2b9047e81bc82c180c515e4718d8324de9bc9,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
214,Mbpp/103,44,3,2f8d29f4c3ca7e3ef8af0358f31ffce11b38290a57a85c4d351c29c4cf2a857b,bfa80269cd8ac74c1987bbbac1e79a24054e0e85f65cf1a4afe972f89b56e57b,mbpp_q35_9b_candidate_b_development60_replay_r003,ee91cbd1e4e843a20ad5e517135995220881374956c3be0191c2a442ddafbd77,ee91cbd1e4e843a20ad5e517135995220881374956c3be0191c2a442ddafbd77,638b87643e69fe30b83a3dffa1062e57189b5621e60bd563be38109e28497d50,36ac4b3f604c7349b40380c5c6d07e549887b50f140ad5c43b3557dd042a9cfc,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
232,Mbpp/119,22,1,3084416fa6c5f8ac9e8cf51d2d4805db9b4da2df88d5efb979855d277af09119,a6f3b32f10e03fb5ebe7025f863b1bff932bf5459b3d9aae070a3497d37ed62a,mbpp_q35_9b_candidate_b_development60_replay_r003,375577b78614df12d4d2d234df1242cdd765157a3899a860380824d84bfb7e45,375577b78614df12d4d2d234df1242cdd765157a3899a860380824d84bfb7e45,561f24eecaaaa4b573b72fefb9c117736689312a4c8c720291943427544f9e18,ba46403dc311ec843293953f48120fb557d40e14403f8469533c6dd52c3b4aed,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
36,Mbpp/792,11,0,30a1df0c3a8c3c6577d000e18d28bf55364bcd53ae1a9c425d89d2e8aee90a8f,513d8e1ad9db19bcd591abab2f760d5504aafcdac0c8b3064a50d46e5e264d34,mbpp_q35_9b_candidate_b_development60_replay_r003,623e235c862c45b9bcd3a631d32039cc6e9cb4537667dfd7001dab7c5b44b0a3,623e235c862c45b9bcd3a631d32039cc6e9cb4537667dfd7001dab7c5b44b0a3,a9b86481088c9d65514f5f93b1b17ad354901c62e3993ac781a6eeb06d9f5afe,935fc8d7f49967464557cc67a40903127e7f2ed7359ffaa8e460d6b4d4706cba,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
2,Mbpp/633,22,1,30ea39bf6fcf347e245935183f657c9077daa52f75d3fc07a6301c664d42a033,80e9e1cc3a249dd8da36d260f934304728b7eb6a6438bdb0f851e45f47ab74bb,mbpp_q35_9b_candidate_b_development60_replay_r003,8091229a4f06f27a90ff4f19e74c15f59bf1d810415db39b240f3a8a76135947,8091229a4f06f27a90ff4f19e74c15f59bf1d810415db39b240f3a8a76135947,cb350017a80f155027dc1cbca6c15d8be2438690569db4f44e45bc921b3c56ea,6e8aa5bfcc0f50b35608978f9a29293da248a6f7ab295d5c65a4247b795c1263,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
173,Mbpp/722,33,2,32de08c84f87fe33a765f97f293382ae8f5b449d267f684a7026b2f23b192c59,488d43e2c4a8008d1e3a26b5867ad156317388c6c86aa94943e4db152e7b1091,mbpp_q35_9b_candidate_b_development60_replay_r003,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,fbd28ebb10150a15ddfa513235f0bb6c12290a0336d30f2932eaad4cc54ffb9d,7324ae73b33fba740b802537fdf57a14f2b9131753ad054fa316d73fed6a1eee,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
280,Mbpp/16,55,4,33ab984692b5b181a95850f7fd387abf093a2edd89afa67486240136f7b5e84f,4e8e311abbfa06697db20b02b810ed3b5556d46c5c19274bd64ba2b9a2766f73,mbpp_q35_9b_candidate_b_development60_replay_r003,716f60b65445f9d7c81fe2ce79f2b25037c78000af9f95ca7160718f0e6dc89d,716f60b65445f9d7c81fe2ce79f2b25037c78000af9f95ca7160718f0e6dc89d,cb7266d023c5bff18f76b260b7489a5000a12ac8dd819450a15deddea7bd6254,0f68b1704ba232f571db68cfeae6c109c66901dbe8a5785728ddf505083c7582,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
59,Mbpp/721,44,3,33bfbf3350bc72bb9eca75233a7b0b182fc982b6cb940b0202a5b6a557847749,2530f50c054161896400487cbd5084cfa2de18fca9840e23cad4dfdaeeab09c2,mbpp_q35_9b_candidate_b_development60_replay_r003,c661d3e87e199fa295e4a76edc8d3fe53dd4f77769d556cee31fb2de933ff158,c661d3e87e199fa295e4a76edc8d3fe53dd4f77769d556cee31fb2de933ff158,8861076bbffb5774ac8a3a60de3d5b8a46d4d7d23cba3cfbed7e5001cd535f3a,af634b62cc19de33c60454e5249c361b74e16324925b2d23f3d431137c9203d6,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
289,Mbpp/118,44,3,340fe0329cf58bc41d4ef9ced9a8c022ae6a652faa67621d3346ffd0b7b90632,da3b306e10fbd0e391950f9383ce978a7f07519334207d52f0738fadb1c4b7f6,mbpp_q35_9b_candidate_b_development60_replay_r003,79ddde1f1c4fb93383183e049d1e502948d9f354d7c75226d644a9d40472e542,79ddde1f1c4fb93383183e049d1e502948d9f354d7c75226d644a9d40472e542,04dcffd445f45333e87bdb335e6181812441be2cb007878f7913a6ff8a9ba65d,88df48df3b2fe85d7522733f0e33b671e957c0f3b74f285452a5e3313c51f842,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
82,Mbpp/742,22,1,34155c248f8116787e9adc9f5556729e05f3415d4a0dad5b33920e83891cb8c2,730042eea50b8ad4aae34728ece3f1ab16b2bb97771f5b3ddd5e5745c7e71585,mbpp_q35_9b_candidate_b_development60_replay_r003,a74667cdd2f07abca9082b38b05f98b15d1e027c18b8cf500eea1b24aa8b295f,a74667cdd2f07abca9082b38b05f98b15d1e027c18b8cf500eea1b24aa8b295f,b5faa07e70a60759872f35d2ffb98a6ef82e25fcb8ba127e1503966011b225d6,aba9f9af577031ad218477797f067d3b383b76003832097c90f71e0fa4e7f41f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
15,Mbpp/453,55,4,348b28fed251929edfebd3841fb8357638c4e827b65856bfd27cc97abe1225d1,94ef3454306895230ee8632ba4d6a70141364cfa2ceb04dce00ffa98b8aea848,mbpp_q35_9b_candidate_b_development60_replay_r003,0e233b9d167da0837e42f6a1559648ed892079e522f761102b8c11ffac84dc97,0e233b9d167da0837e42f6a1559648ed892079e522f761102b8c11ffac84dc97,97bc92ad76e21b2c5d95b3f078e127b81c48c86e1e26e1e1ca13e27993b5e498,8d2046828da184d4e3613979d01e12b27ed681d4dd4151dca0fd839831999596,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
49,Mbpp/597,44,3,352af2d1cc0222aaf04a94c66965d029dc14b2f24ca6afc63a34379c7d43047c,ccbf8fba0e7b409c9570fc1574519a6d4f122847a490ecf0fc62396fcd4e3a22,mbpp_q35_9b_candidate_b_development60_replay_r003,814af8907e78fcbac22751b6e88edbe576d2c6f189fa71103c6abaebcdf92aab,814af8907e78fcbac22751b6e88edbe576d2c6f189fa71103c6abaebcdf92aab,fdeaad15fc47c9c468fbac7e5bc79984b7f9cd5de302aa94c137fb963020a8ec,375244f0b3f94aaeb8ac5161f3101262bc6b62b1312a057ef6fc989e1a83567c,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
283,Mbpp/576,33,2,35520ce62a6f6847970c2150fae11f3d3571f3a52eec488bd2715b005e508803,a6a4398773853bd405ef18d191a8182c599b3467aabc2b417f070a11fc93044b,mbpp_q35_9b_candidate_b_development60_replay_r003,33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b,33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b,62aa3b5b1e93675437933b5d728e2f99072917ce95313d1df444071767eaf20a,960024d5882e2f6cf0a2acbcc35414d9f06db2e5dad2717c613b79fd1ea93c30,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
