cell_identity,generation_id,task_id,seed,prompt_condition,model_tag,model_key,operator_role,sample_index,composed_prompt_sha256,expected_entry_point,expected_positional_arities,validation_only,forbid_development_substitute
7e86b1413e0bd5ae63d30407ee69f3657bee02a5341cf2e04379ac79f4cb9c60,8247f487fddf05ae6ee5c73d3f5b36e97fe2cb36729d1fa4fbec8b7609a754b9,Mbpp/569,55,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,4,4ecd742e763fb4ecf4bf7d906ec4dbb3ad0028ddbceacaa0f4e58c629d37e3c3,sort_sublists,1,true,true
16417e580c9c44f5c03279cd308569e7d2a3dd7546e654fc7b42faab34bd6a06,ba6f29e17a936dce95e32e1cdc4fd621b061331419bced20d4386c46cfa37c8e,Mbpp/569,55,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,4,9cbd258101b74bcb7eaf62b28755b2f59fe27c9a638756fc3733376aa3de4816,sort_sublists,1,true,true
f5a1876b0a900e309833926daecc08d40c29f5d30d6650ae77d7a9b7cdf79cf0,94f62ca38bc95f187337b0963b576cccf8d83e5967f3353a60aff275269bcdb9,Mbpp/580,11,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,0,475ef0fd62a9411c4a67fa996bfe8224d0cbd6bad9afbe14ff41dc52c72d8a19,extract_even,1,true,true
c997d56ac885c436ba7379604d2ee0d0a0e88cdae6e39eb09fb6db3ba97888d2,7c64483e762b71ffa6731caea16a04c48b5e017dfe7be56d6b66239c8df9981a,Mbpp/580,11,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,0,4914a09552dfa3c494ece0a0d907969c67d1ca27735886f2587dc3d40f42f3e0,extract_even,1,true,true
828c137dacedfb8a4965dd38f77ed3b5769f6ed41802da4d4d72cbc67692be55,a8aace8aa163c2baa39f287d6dc0f829116f98a4cf7bee673b2e8a2d4cc63abd,Mbpp/580,11,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,0,d0fbd7c3b1bac3dde7ae581cdcd92d2a1921e3f6edeed447c74f0628a3e4cbfc,extract_even,1,true,true
915742ddbba80af91cd00d599daa70678a1cb9eb2a2a1294d8e0cd1647661674,380b9b6cc1aa36546dca98b86ff282aed282219a9dc647351f5f4b6ff76d280e,Mbpp/580,11,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,0,f556e23c3c11b6f959b7663256732c1cc95038566432b0730ff4ec6e07044ff7,extract_even,1,true,true
a5640f69ba2a888e9cce05d674ce3b939549bb50fabe7115179f4060ea035d88,bd1e0f14630cf9f0ff5a242c89f55770b1fbc9c6639d0762499b09331604699a,Mbpp/580,22,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,1,475ef0fd62a9411c4a67fa996bfe8224d0cbd6bad9afbe14ff41dc52c72d8a19,extract_even,1,true,true
0efcad94d0aeeff0f2f9c67f8d4b5201f07c66b43c60e09b6c0dc4dc92fc0d1b,43909760e77da334c94ab24e8bc8938120a274dc889b4c4cf83e36f1f27dc5a7,Mbpp/580,22,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,1,4914a09552dfa3c494ece0a0d907969c67d1ca27735886f2587dc3d40f42f3e0,extract_even,1,true,true
15c39f561b3ad785f1bffd17c8258b8f8f1c2caf4bd5625cb94c4763f6afe027,9af06ef499fe6f90ba57347e0b1e9b87b5085e2960290d97cd99a2823f0458fc,Mbpp/580,22,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,1,d0fbd7c3b1bac3dde7ae581cdcd92d2a1921e3f6edeed447c74f0628a3e4cbfc,extract_even,1,true,true
0f20d4df667771582bce7c6283db1b3a98033b81a44141088f52a9a9eef0a5dc,12c5057143f7c3bc0c5303c7d84d48ab980b8ead0f5416e757fe927ff23c18e0,Mbpp/580,22,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,1,f556e23c3c11b6f959b7663256732c1cc95038566432b0730ff4ec6e07044ff7,extract_even,1,true,true
765c762f547fd8324d7581e17ff7ce874b6fc5b37c2018904760887e6a3a06df,fa1d1b507a2112011ceb4f7c3fbeeef887e123d3da274bb9348688c1a654bab3,Mbpp/580,33,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,2,475ef0fd62a9411c4a67fa996bfe8224d0cbd6bad9afbe14ff41dc52c72d8a19,extract_even,1,true,true
2ae7f4af0c5e653200584a8801a4f0b5c87b4df303bc4916aa24c28ad815a404,345b19ee1f58cc4c8a17e28d7b38eed8a179cafd2de5081c06852e97b824ef2a,Mbpp/580,33,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,2,4914a09552dfa3c494ece0a0d907969c67d1ca27735886f2587dc3d40f42f3e0,extract_even,1,true,true
59f5be113d5d4b6c13348c6285f2a85021cd5a8e95c4818bc7d89b3f021273d1,22be6fbadc25ada970b0df9238304164561feea079d6ca4b9e21be7710c005ff,Mbpp/580,33,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,2,d0fbd7c3b1bac3dde7ae581cdcd92d2a1921e3f6edeed447c74f0628a3e4cbfc,extract_even,1,true,true
010466b9144c75ce2d7e13fcf6b21b01b40d656cf527bb07ba4cd686ec02af3f,4bcbbc1750d83a67384c2da85f5060a32daf7bac1813b7c8747143cfa60ee9fe,Mbpp/580,33,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,2,f556e23c3c11b6f959b7663256732c1cc95038566432b0730ff4ec6e07044ff7,extract_even,1,true,true
64486a42fa93a0e96f0e568cc2498c782deb8cdf3bf94d1d74c912907b541804,22090fa0f1a011180cb99f4d7834cbc9dda28352dff8da5dd7ec93663a5ac49f,Mbpp/580,44,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,3,475ef0fd62a9411c4a67fa996bfe8224d0cbd6bad9afbe14ff41dc52c72d8a19,extract_even,1,true,true
b46b1a2da79e8f6412d98e4436f35ba38a6ba0429c1d21509a3c8429af5ebfed,f966a84009db290be668ff44045ea6acb69b80da12d4d59d21e62d8f8727fe08,Mbpp/580,44,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,3,4914a09552dfa3c494ece0a0d907969c67d1ca27735886f2587dc3d40f42f3e0,extract_even,1,true,true
8bf8346d5f84399eef1fc77fc3c13e5ed51f5c716f5cf093001960fe3346b6eb,8436e981d14d5ca4b4e1c6c500d1ed8a9fd5b5aff3628c5404cb9de6b6ad32bc,Mbpp/580,44,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,3,d0fbd7c3b1bac3dde7ae581cdcd92d2a1921e3f6edeed447c74f0628a3e4cbfc,extract_even,1,true,true
2c7202b6433a5ac63900eba1005520d4a82ed74f8083357f00c3716577ed3fb9,897bde2f39d2d64efe0dbd772db12c9425a782ccade37eaba0336037e9345a85,Mbpp/580,44,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,3,f556e23c3c11b6f959b7663256732c1cc95038566432b0730ff4ec6e07044ff7,extract_even,1,true,true
0de2d4b8b461711d3be91330a4f2acdab8394508ffa79895554bb654da48a092,344056e191fb766b23f3cf939fd66572e4baac16b8bccc62b2aae61b03225ed9,Mbpp/580,55,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,4,475ef0fd62a9411c4a67fa996bfe8224d0cbd6bad9afbe14ff41dc52c72d8a19,extract_even,1,true,true
deb1c4f1e671ad5593b98d8e342f388116d006c1bd77692300df9a0c440ffa32,a9e28e3601d921581bd4a85a327a617e8b5c5e38f79426fafabbccb79e5a488b,Mbpp/580,55,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,4,4914a09552dfa3c494ece0a0d907969c67d1ca27735886f2587dc3d40f42f3e0,extract_even,1,true,true
9fff63b6d04c8dfc6730830037b5c427012aaab496c1ceadc0621e104bd34e24,75ecf99cd98d5da8d8bc538f7db4fe85b6b45cccd1fc8d60629a66afb0745939,Mbpp/580,55,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,4,d0fbd7c3b1bac3dde7ae581cdcd92d2a1921e3f6edeed447c74f0628a3e4cbfc,extract_even,1,true,true
a7121685caaefecfac415df5cfe14b89ba520391244a89a9a4ffd2f2c137dd8e,80b4f5cadd8c1db5cf764989a9ac08fdcdca09d3b633857574cc19e9789187c7,Mbpp/580,55,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,4,f556e23c3c11b6f959b7663256732c1cc95038566432b0730ff4ec6e07044ff7,extract_even,1,true,true
ee45112abccf56c2d9c02c513f36c7db49f7b2ee4f0c1e7e0c042f0e4215a297,8624ee6f95ae7f345778542d575a0b944a0778ff33584dc9e2b07b0d7274ad09,Mbpp/586,11,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,0,839d7d1cdd05e1ce783dc95683ebf76803954e51b9321460409f0e0cfd0f2bb4,split_Arr,2,true,true
9ebe2937dd8e0bce30c7910668fca0fff51595195a642c7311ce8a368ad86183,dba1531f3616093289e899823b8c6b47ae6c4df99322857bfd7bad05a4bb555a,Mbpp/586,11,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,0,557aeefd8442dac087a479250d6b4be6bcbe2e85fc32c30457cbe65225feead2,split_Arr,2,true,true
11f520301d63215ad2e1f20d4d15a63dfbabfd153876d0366cd8b61968db3a14,4d838d3eb5bb4d78fb0af2aa1bbcf9861707a7214d4eb4f611490ee3868cd5d8,Mbpp/586,11,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,0,5dee3ffd9c72e4339b407e528052e1fed63993dfc7e9a3565a00df3751f5d83c,split_Arr,2,true,true
c206e86a7f168a06ee619427106f3ed56db472a56ceee4355b6f4ff6bbbec941,dd8c29e4e95121dfa1a17ed18966b813f9ef111c93ab22a6f4d7db00d4da0b0f,Mbpp/586,11,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,0,5b0b4c3e49a036e61dfdcaa0b5222a2d933903ec4e90d2ad1def2f8623ac4696,split_Arr,2,true,true
5cf169c3b86ac103be8c70ea78d9219bca884bcd365ea9234dae9da0fe6899c8,afdfc412ffd21cf5c92cd42f61d36fd74b3242575b80ba1756b4c322a02e2270,Mbpp/586,22,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,1,839d7d1cdd05e1ce783dc95683ebf76803954e51b9321460409f0e0cfd0f2bb4,split_Arr,2,true,true
e33bdb4b3144df246c9ea3eac28e2fa25d5eb6c9fda541ff101ff3d98fc4e510,0e48da2e55a9d54306455149953ddb4cb822f507804c5e5cea66fb20880d0f7a,Mbpp/586,22,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,1,557aeefd8442dac087a479250d6b4be6bcbe2e85fc32c30457cbe65225feead2,split_Arr,2,true,true
9bb580c34d27c342900db37ebedd8ed343a1babf8523f49439a695bf57a7466e,dcc73ea3dacbd43435e75ebb8b61dbce6d4f70693fb300d3ec6d80077e53e6a3,Mbpp/586,22,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,1,5dee3ffd9c72e4339b407e528052e1fed63993dfc7e9a3565a00df3751f5d83c,split_Arr,2,true,true
8d2a90a4d938027d0be392ba81e4abafc1398cfaff9ec91e792d51cc9cddd787,7527b02d8bff920c8915291157ed79c85d15bc942635d2d80cbaca6fec449832,Mbpp/586,22,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,1,5b0b4c3e49a036e61dfdcaa0b5222a2d933903ec4e90d2ad1def2f8623ac4696,split_Arr,2,true,true
ef133f55be793b8e272099225c0e939d1801b6cdb69f82ad7934c928872ed19a,a53cd60837f250bf9ab6b9dceca0c2f1a3ecf5757a465d13428db7c48d80862e,Mbpp/586,33,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,2,839d7d1cdd05e1ce783dc95683ebf76803954e51b9321460409f0e0cfd0f2bb4,split_Arr,2,true,true
8c7dfe69324eb7c2c0505b390594a4ee046682f86b89c37250b87397780455dc,d9381b57d88f658a7be693c6b08704102518403e1688cec63e4f514cde01020c,Mbpp/586,33,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,2,557aeefd8442dac087a479250d6b4be6bcbe2e85fc32c30457cbe65225feead2,split_Arr,2,true,true
a73192df8bfb5429d11fe85c293f349d08e344684ef090949e9a8598e7e41277,6221fb8c38b631515b68d5815fb2972e9f7ff83eeeadd1b339295ad43b3acdea,Mbpp/586,33,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,2,5dee3ffd9c72e4339b407e528052e1fed63993dfc7e9a3565a00df3751f5d83c,split_Arr,2,true,true
ae58aaee1d3a31eecb82aae5e8ca3af5246efe6a7b6e3504770caef1a5cd03ae,e47f7aecb8ab26f51432bfc5364832ee60ea6441fb16557a419ebe4101132fde,Mbpp/586,33,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,2,5b0b4c3e49a036e61dfdcaa0b5222a2d933903ec4e90d2ad1def2f8623ac4696,split_Arr,2,true,true
99b0195ad1b573cb17659e31564c37df8d48c4de276fc6a93f981e4e9974b293,b4877d0556539e9ab3b47d8a57638bd661ef3a1b26810248cc4721e4cb0cee3e,Mbpp/586,44,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,3,839d7d1cdd05e1ce783dc95683ebf76803954e51b9321460409f0e0cfd0f2bb4,split_Arr,2,true,true
818f7c37e3ba02661fc437e2421179cda8954b69bdc6b60b921a1568b258325a,8d756ffd53d8e338838a13d99c1822a411dd63191c6f093bf197a8a990c5b504,Mbpp/586,44,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,3,557aeefd8442dac087a479250d6b4be6bcbe2e85fc32c30457cbe65225feead2,split_Arr,2,true,true
4225f2a15aa29e203190209c05b9c63ad876917d05a5a26475956521f93f2718,41c8cf3254e27dbd898387800efadbdaa1f44e062f25fce53210fc3d138fd34c,Mbpp/586,44,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,3,5dee3ffd9c72e4339b407e528052e1fed63993dfc7e9a3565a00df3751f5d83c,split_Arr,2,true,true
46ed2a8e74f5e617c26d8ec7eea264f31903d734bba4ddb93636ef1339ab4a08,076c40f6f7f421ea996190b1a80081539ae6cda8ffcf2a7678085409aafdd25e,Mbpp/586,44,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,3,5b0b4c3e49a036e61dfdcaa0b5222a2d933903ec4e90d2ad1def2f8623ac4696,split_Arr,2,true,true
2f3efa27a6e4264fbd48f244f458d6d160c4f2769d13aac00cf17ec8230908c3,2c4c15cf7d1453b1fb16b65f4830e5168ff5a3ddde52600fa93ae55b347fe0d1,Mbpp/586,55,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,4,839d7d1cdd05e1ce783dc95683ebf76803954e51b9321460409f0e0cfd0f2bb4,split_Arr,2,true,true
11bb5ff5c44bbab5b47152f0a316a2f6a4a58f2ee86115527d32792531c6ce37,f50359dce8699ccfd2554d7ce7ded3e1a41909af629fda956d9560232eb3d43e,Mbpp/586,55,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,4,557aeefd8442dac087a479250d6b4be6bcbe2e85fc32c30457cbe65225feead2,split_Arr,2,true,true
37a8c3528233475c7b9c8332a7d6b9436f002bd29f28646d844176eebab277a5,eea7f71e6018f49198fc4c5efc49399505d84d58485ac6e3c0ddb6987259d50e,Mbpp/586,55,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,4,5dee3ffd9c72e4339b407e528052e1fed63993dfc7e9a3565a00df3751f5d83c,split_Arr,2,true,true
3fb9306a51066aa93050c00566fd14bd46c26f0b4e171b7223a5e04636a14d66,b32247d7d8ef51d98ca902f2c5a343f2132c6828cf13a9d2d331dd92b04753eb,Mbpp/586,55,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,4,5b0b4c3e49a036e61dfdcaa0b5222a2d933903ec4e90d2ad1def2f8623ac4696,split_Arr,2,true,true
b04e2ca16db391735b77e24d8d36a60b27a247c2f9e7e50ee28eb4f0c2f0a23a,e8d7aa6eff490b0257122c62e961b8f87b10bc3c44df1b7d4e069142b72a2371,Mbpp/611,11,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,0,530858c931f20ad6f0599ccb6cd166a84d4fcc56ff68fc1754a6a9aa7d3aedbf,max_of_nth,2,true,true
f5369f1d95836ddccb278f6592944c64002213fd2857609a373ace7d7d7df0fc,46084b08af0b0c76fa4219a6488283f329da1d8fddc619efe19679560e8299e0,Mbpp/611,11,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,0,2d01c5180bb7a7209c2e679b02342cadec35984bd52a3a44787e727b04b0d5e0,max_of_nth,2,true,true
9073c408199df8010cb27d7ba98e593b1cd984eef93d9d4f4a0c6f87e36b813e,658ca0039d24a254cdb40121853de83c9d0a9562e96d3af05c1a9d5df102f9b4,Mbpp/611,11,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,0,811776f0884cfebd995b6322bd01204d09524369faeedcc221d95d4034e08f63,max_of_nth,2,true,true
cdbb7e03a24dccfab3a897f48734a65b04d1c7e7ae199ce6844214de0860acb2,19dfc86022f6800d996444b08cd0f2551a0bec657ff1a40742188ecfd5f1ac99,Mbpp/611,11,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,0,62ea8561f45322ea7aa970657205f25bdb3129ac983c512cab4945e09f42b7f7,max_of_nth,2,true,true
451c2b6c8211a2c828123f8661d1473f86403c42878caa64845ced4ba6b9cbc7,56d1db4238f957ff9271db1320beefb75667ba57736ac60858ee5cd913913e37,Mbpp/611,22,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,1,530858c931f20ad6f0599ccb6cd166a84d4fcc56ff68fc1754a6a9aa7d3aedbf,max_of_nth,2,true,true
6813bd0ef1bcf9c293e36e1db0835d33292bf556653887b5989e509034c171b9,9ec79dcc5712ce6416477683fcf8be764c5180c6724a49e4d1f61520dedd951c,Mbpp/611,22,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,1,2d01c5180bb7a7209c2e679b02342cadec35984bd52a3a44787e727b04b0d5e0,max_of_nth,2,true,true
6c602da367b0114b291f1454e110d07cc90c84a49b8c4f243824c23dc9a591ec,9f41eeea3c60c738b7f5341e031c7cca8260da0743b7417d5bdb9649bd64bba4,Mbpp/611,22,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,1,811776f0884cfebd995b6322bd01204d09524369faeedcc221d95d4034e08f63,max_of_nth,2,true,true
df9f9a24ff762146ec8810223472f565ad1b0562ec2c59628833c24dd2db5db3,dbcd6670a015e36a6da892a74948abf05e7b97599f4485f69df55e307c8de7c0,Mbpp/611,22,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,1,62ea8561f45322ea7aa970657205f25bdb3129ac983c512cab4945e09f42b7f7,max_of_nth,2,true,true
f4f3fbf32517f370328d176840fa4be2889b838b5d0383da38221fc90e527090,e0d9610ea74d3123cab1cb146dd67750ee2f9800ef3759002a936cf8a1df1349,Mbpp/611,33,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,2,530858c931f20ad6f0599ccb6cd166a84d4fcc56ff68fc1754a6a9aa7d3aedbf,max_of_nth,2,true,true
268f523b2f6a7193e90857e37b9a808d0c7bd1b58c68d22b51d9a00e401a344e,b39755e16159724554fa165d861c8854685eeec12dd87b8472ed8928067d0cf1,Mbpp/611,33,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,2,2d01c5180bb7a7209c2e679b02342cadec35984bd52a3a44787e727b04b0d5e0,max_of_nth,2,true,true
ad12d84d2a2912011fee1fc010b5352dedcc005220a4ca1f048db3c121a524c0,138d36961f0703da5bffc4336225151d51893a52a0f5bce5233caa38a7925088,Mbpp/611,33,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,2,811776f0884cfebd995b6322bd01204d09524369faeedcc221d95d4034e08f63,max_of_nth,2,true,true
fac0f8d225da67d8f43f065ec4808197e077e353b24e6e07f16d13a449e270f8,c4934b80fb58b3706acb7c087d9c88dc5cd6214982dbfec839a82ecf63c3551a,Mbpp/611,33,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,2,62ea8561f45322ea7aa970657205f25bdb3129ac983c512cab4945e09f42b7f7,max_of_nth,2,true,true
ed39f397b0034c824cc1466f50b7233eb66580b118bc9a099f7f0453ded74556,432e20017d5f57e6bc2e883578f1293976cd2999bf831f7e5ce11aa3fa755350,Mbpp/611,44,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,3,530858c931f20ad6f0599ccb6cd166a84d4fcc56ff68fc1754a6a9aa7d3aedbf,max_of_nth,2,true,true
313dc32157bc4cc966d3dcd6d6c553c60a011d75537135347a19aed783644bd6,ddb4db39e519ef7e6603b46cca9e960eb67d34e92ba2363e5cfd1479c044cb8e,Mbpp/611,44,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,3,2d01c5180bb7a7209c2e679b02342cadec35984bd52a3a44787e727b04b0d5e0,max_of_nth,2,true,true
2a00633f72aa6d85f333844fe746654c2ed34b9d89c0b65b2b9b4031e6595762,5060aace830957217f4525f9d111cc9b47fcb2253ed9c6a375046951fee47ea4,Mbpp/611,44,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,3,811776f0884cfebd995b6322bd01204d09524369faeedcc221d95d4034e08f63,max_of_nth,2,true,true
b0a901810047aaf5f125a8b4c5da2cc5437777c32937312abcf7c96c9f131caa,814562ff3e63df88da29c9e939f01555970d8e7097ab786e4a432f8037a4169a,Mbpp/611,44,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,3,62ea8561f45322ea7aa970657205f25bdb3129ac983c512cab4945e09f42b7f7,max_of_nth,2,true,true
e440640b04be73bf356e46b06ba0e021b670ff7a955bb3fb41fab60f2a466f39,560ff57b9d336d8415b014d2cf7b57be8d6b570bd4900d2b0159886bb07a8667,Mbpp/611,55,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,4,530858c931f20ad6f0599ccb6cd166a84d4fcc56ff68fc1754a6a9aa7d3aedbf,max_of_nth,2,true,true
5e3cfa3e12de4c00eee1bc3667b9a29bb6d1fcc9c41404ea0f8924f90298c7bf,5990c16151141865c492f95a4d116874b415c4334e57b7cb686e81f45969b0e1,Mbpp/611,55,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,4,2d01c5180bb7a7209c2e679b02342cadec35984bd52a3a44787e727b04b0d5e0,max_of_nth,2,true,true
c4972459d19f216e818c15764fbb4df9c07f765083b56de6fc51a1ed1d404f2c,f09698f2b5b1d78476e6f131081ff0c9671c02f26a57114317b09e98cffb7b75,Mbpp/611,55,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,4,811776f0884cfebd995b6322bd01204d09524369faeedcc221d95d4034e08f63,max_of_nth,2,true,true
f414ea165d02b25a9887418e304e167cfc37d71204efdd765fc1e5f9c56cd1cc,8ebc8716b07e2741cef0e0aebc782ef6267256a9ac151e34632775ee302d4e20,Mbpp/611,55,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,4,62ea8561f45322ea7aa970657205f25bdb3129ac983c512cab4945e09f42b7f7,max_of_nth,2,true,true
aee8881ba5aec8a4c8b5c5de6259a0bd3999a90bf4d36360ee5f388dec901bdd,ce5484bca4ff5371594b7977905c3992334ff0a07b78cde5022ff702f3511d07,Mbpp/755,11,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,0,3406e90c3d7c3bc5e48c941e0d410c28f3c1fd12885d47495446d3434f8682eb,second_smallest,1,true,true
7b3a2d3ccc8998c3cbf7940271821597396b303baa02e36f1dbff8fe4a7b7d22,86257ecfcb08d4c41b14c3cc7b7a3fe21b5a5f013ada21dcec56a77b1a33ee3f,Mbpp/755,11,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,0,c680aeaaef172f095c3fc9b835a8ec9313f7f4d7e2eadad0648c8a4b79bfa5c8,second_smallest,1,true,true
d5c50fc404fa395a8b14348082d91614ff06a9fe8c78649290a8168196fa7c93,9ef192bc5bbb01aef3743320f10c93bfc55bd3a7a692ad9c843fb7125874aa9f,Mbpp/755,11,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,0,8f4d15992ade037d2f4dc97c6c3b3d7c78be7047557414779909bb7aa031d12d,second_smallest,1,true,true
48fc0c69f32c5a9b73397060ee29d12fcd02435a5828c3ac75798a968e826a98,4ddcb6f24c7c6b1f3509d99463e61368631c31dc62f11626b844cdd25684ebd8,Mbpp/755,11,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,0,b63c0ef01fd28f4bfe6af0cb45721310a871eafd9fd4aeae62b31b401f0bd0fb,second_smallest,1,true,true
51ff644015a0c6b5be6d49fd07e3ab6d043690901bf1975395f85186235fa793,bf92b6d151b371babca556d25f863c88d1027848884da9b4cc5b768ce7f171d8,Mbpp/755,22,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,1,3406e90c3d7c3bc5e48c941e0d410c28f3c1fd12885d47495446d3434f8682eb,second_smallest,1,true,true
d37f8f8ba30c04ac8198bc2f601d438f8aa79720793347a52173970fdca5bba3,18c4b2122e4f919aab3edc4b341f80a574155e006d21375abdf5441f69663898,Mbpp/755,22,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,1,c680aeaaef172f095c3fc9b835a8ec9313f7f4d7e2eadad0648c8a4b79bfa5c8,second_smallest,1,true,true
879b39d3c30b8f5ea808966e46de0949a070def2802f4e6fcb960d6c208415f9,47294e162560be01098dfe07ded764c7232dab466e1b6d3fd2e382f00da7a1bb,Mbpp/755,22,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,1,8f4d15992ade037d2f4dc97c6c3b3d7c78be7047557414779909bb7aa031d12d,second_smallest,1,true,true
8d0f749249445b579fe767c89171bd48c6e41d3a3188c23e8ae18f2b4688cb5c,63f3369304db5be1b9c4f071e14db13a68a979ca377334d01176cc03f8a6e729,Mbpp/755,22,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,1,b63c0ef01fd28f4bfe6af0cb45721310a871eafd9fd4aeae62b31b401f0bd0fb,second_smallest,1,true,true
4c96968ae88e5b89c4ac150045c2a36b45bf42d35473b444724caf73ccc48583,cbc4b18226f360855797d34cc96cb4aee47c080137d63bd64f58c72e5f42c41b,Mbpp/755,33,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,2,3406e90c3d7c3bc5e48c941e0d410c28f3c1fd12885d47495446d3434f8682eb,second_smallest,1,true,true
b14a39b2d4f23871268a3a6601d7a402704c57886dc999c7e0ec8e5de15f65eb,37c99de8b94737fd4d486c29f99c82a462d87a4d041ed32abf50331631a942e4,Mbpp/755,33,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,2,c680aeaaef172f095c3fc9b835a8ec9313f7f4d7e2eadad0648c8a4b79bfa5c8,second_smallest,1,true,true
8c4877a5e9a76aeb6fe7d948ba16c31c74da826430860c2c4b4cd78291aed542,038b154eadda7c1aeb3bb4a192d011f2ef22f678804e76c4cb1716dd3e395392,Mbpp/755,33,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,2,8f4d15992ade037d2f4dc97c6c3b3d7c78be7047557414779909bb7aa031d12d,second_smallest,1,true,true
7a101f18bb36d17913cc2da7ec00a24eb2b4d53f5d9b8f96973b4b1dfd1fb08a,038b4afc27e58b6f73aa7538f8e6a2b7c89bb7c34cb315c32fecd9c48ec24ee4,Mbpp/755,33,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,2,b63c0ef01fd28f4bfe6af0cb45721310a871eafd9fd4aeae62b31b401f0bd0fb,second_smallest,1,true,true
