evaluation_account_id,generation_id,cell_identity,task_id,seed,prompt_condition,model_tag,stage,evaluation_source_sha256,base_status,plus_status,evalplus_pass,evaluation_disposition,cache_hit,cache_source_account,ledger_complete,evaluator_version,evaluator_engine,runner_identity,invalid_or_missing_candidate,evaluator_infrastructure_failure
4cb824ff72ba47bbb312c8aa16f13b58f85e2e3e7c6fa8c30e274a2e53bfb19a,6402b690539b6e40573e7ea98602042987ad551124087ae7defa921e4a5eaf29,eac5a2151f86445a1835bb287437bc5df1cb75b88d91b8de319b850de73383c7,Mbpp/4,44,Ab2gA-factorial-v1,qwen3.5:4b,raw,d24cac9d4d2685b23aa302cc8fd15aa514355a34e9b161f7369f4069f9e81672,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
c736e4355a02be2fe38b4408c788a5e27d689a21c1715581f8d64e6c0d878ceb,6402b690539b6e40573e7ea98602042987ad551124087ae7defa921e4a5eaf29,eac5a2151f86445a1835bb287437bc5df1cb75b88d91b8de319b850de73383c7,Mbpp/4,44,Ab2gA-factorial-v1,qwen3.5:4b,pipeline_corrected,d24cac9d4d2685b23aa302cc8fd15aa514355a34e9b161f7369f4069f9e81672,pass,pass,true,evaluated_via_byte_identical_cache,true,4cb824ff72ba47bbb312c8aa16f13b58f85e2e3e7c6fa8c30e274a2e53bfb19a,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
97b8cd98a93f12b334fabaaa5e226693ea3f2e7f6fa6f0b2418a5c081dd2039b,6402b690539b6e40573e7ea98602042987ad551124087ae7defa921e4a5eaf29,eac5a2151f86445a1835bb287437bc5df1cb75b88d91b8de319b850de73383c7,Mbpp/4,44,Ab2gA-factorial-v1,qwen3.5:4b,post_h1_h2_h3_h4,d24cac9d4d2685b23aa302cc8fd15aa514355a34e9b161f7369f4069f9e81672,pass,pass,true,evaluated_via_byte_identical_cache,true,4cb824ff72ba47bbb312c8aa16f13b58f85e2e3e7c6fa8c30e274a2e53bfb19a,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
470f4a87e26968d4cab5254a8d423a8269a13b6d433902dd2f7b5a1891581e06,5b9b8d830cf522b339d2476335e4a1800cfacf30bb661ea239a6b9731775ff6c,1e7a976cc1e8cd4368afc7bd4d95cdb5ada0dd4176a3d31c81f6cebd3f884d31,Mbpp/4,55,Ab1,qwen3.5:4b,raw,8729c97bfc851f862c31a2ecfa4d392e4b51573785ad5301845257319e2e6095,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
222431f95add318ce38cd8ffe6fa9dc852a1e678c587935df178e668829c3763,5b9b8d830cf522b339d2476335e4a1800cfacf30bb661ea239a6b9731775ff6c,1e7a976cc1e8cd4368afc7bd4d95cdb5ada0dd4176a3d31c81f6cebd3f884d31,Mbpp/4,55,Ab1,qwen3.5:4b,pipeline_corrected,3732dc6dd9473b37b8472f568b5b11afc28e66f960b3b80855c2f168c30eef94,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
435dc7c6d06d600ad9e65bb0b6b4b15cdefeee257c460b1d112783cff129c4a3,5b9b8d830cf522b339d2476335e4a1800cfacf30bb661ea239a6b9731775ff6c,1e7a976cc1e8cd4368afc7bd4d95cdb5ada0dd4176a3d31c81f6cebd3f884d31,Mbpp/4,55,Ab1,qwen3.5:4b,post_h1_h2_h3_h4,3732dc6dd9473b37b8472f568b5b11afc28e66f960b3b80855c2f168c30eef94,pass,pass,true,evaluated_via_byte_identical_cache,true,222431f95add318ce38cd8ffe6fa9dc852a1e678c587935df178e668829c3763,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
06bc5c1e5e0e34560beb11b924b8694299220e5f51a27e94efe7e9026de6d6bc,e797afc258e082b4a25e9c3ebd5a814a6172ed0e807c7d90721e90f7ca0f657e,40b7a243fbb2771450008cfae052224815990fb590c8e1e95b38539f958a1512,Mbpp/4,55,Ab2g,qwen3.5:4b,raw,686e7cc0e0f7fbd13c878c8f8fb8a1766facaa988e271f2b631ecade55d2db56,pass,pass,true,evaluated_via_byte_identical_cache,true,7b6fee4892b1445039a2a34d27248eaeb3c73c8f6e83a2f81baea36123b85939,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
614afa470b590f4d1b8ad40ab7fc5c045536625f1b35b94143f4b9d078017d7e,e797afc258e082b4a25e9c3ebd5a814a6172ed0e807c7d90721e90f7ca0f657e,40b7a243fbb2771450008cfae052224815990fb590c8e1e95b38539f958a1512,Mbpp/4,55,Ab2g,qwen3.5:4b,pipeline_corrected,686e7cc0e0f7fbd13c878c8f8fb8a1766facaa988e271f2b631ecade55d2db56,pass,pass,true,evaluated_via_byte_identical_cache,true,7b6fee4892b1445039a2a34d27248eaeb3c73c8f6e83a2f81baea36123b85939,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
2af16591cabbcdb189d18e9f61ef6c0b7a10ee1eb0024e8da5cfa7c2587ba471,e797afc258e082b4a25e9c3ebd5a814a6172ed0e807c7d90721e90f7ca0f657e,40b7a243fbb2771450008cfae052224815990fb590c8e1e95b38539f958a1512,Mbpp/4,55,Ab2g,qwen3.5:4b,post_h1_h2_h3_h4,686e7cc0e0f7fbd13c878c8f8fb8a1766facaa988e271f2b631ecade55d2db56,pass,pass,true,evaluated_via_byte_identical_cache,true,7b6fee4892b1445039a2a34d27248eaeb3c73c8f6e83a2f81baea36123b85939,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
6bdd87dcc2ba85249f8617008a3159e301cf82346366f97077f970b66fc4bbb6,39259ef9f5235e1dc4bb8f2c2b30f27e5400a1027fd05294c9dbe4ab34a87f66,752f7cd89c9a1ccfa4118826fd9d5856baf729d68ee58965596c66611eee29f8,Mbpp/4,55,Ab2A,qwen3.5:4b,raw,6113db4de9234ac494932133fdb0c469d89bc067d2846494e5bd4eae7f8c681b,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
24f1fabc1953c95e790369e68633197f690f669ad003a3705db176dd3cebd10f,39259ef9f5235e1dc4bb8f2c2b30f27e5400a1027fd05294c9dbe4ab34a87f66,752f7cd89c9a1ccfa4118826fd9d5856baf729d68ee58965596c66611eee29f8,Mbpp/4,55,Ab2A,qwen3.5:4b,pipeline_corrected,0645ea15d4fdcef1432394efe01043b5b3fd2157cf2d74f0743e8ce2c32696ad,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
4427d0570be2a516b75ab57fe40f0f65fa218d6538dfc423ace8b11ad24e5872,39259ef9f5235e1dc4bb8f2c2b30f27e5400a1027fd05294c9dbe4ab34a87f66,752f7cd89c9a1ccfa4118826fd9d5856baf729d68ee58965596c66611eee29f8,Mbpp/4,55,Ab2A,qwen3.5:4b,post_h1_h2_h3_h4,0645ea15d4fdcef1432394efe01043b5b3fd2157cf2d74f0743e8ce2c32696ad,fail,fail,false,evaluated_via_byte_identical_cache,true,24f1fabc1953c95e790369e68633197f690f669ad003a3705db176dd3cebd10f,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
050d858007e23e871cfef0206b5d293b923b3cb7437d1165739d523abbfb184d,f7918997f7732d863f52db97fb863eaf8e4d359cfd3d56fa092f4e18fbc072d8,41eb806b073f059565e908c1a0e213e21141de032965a648d7669fec9e70361c,Mbpp/4,55,Ab2gA-factorial-v1,qwen3.5:4b,raw,fc0da998e0ce1df186dae482fa7232ad15493fd3caf8c89597ce043e030c83ac,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
ece76bbf2046f273fcb3a4d00f9bb1f73f9af21969ad5196b1667f9c4c4f4a5f,f7918997f7732d863f52db97fb863eaf8e4d359cfd3d56fa092f4e18fbc072d8,41eb806b073f059565e908c1a0e213e21141de032965a648d7669fec9e70361c,Mbpp/4,55,Ab2gA-factorial-v1,qwen3.5:4b,pipeline_corrected,fc0da998e0ce1df186dae482fa7232ad15493fd3caf8c89597ce043e030c83ac,fail,fail,false,evaluated_via_byte_identical_cache,true,050d858007e23e871cfef0206b5d293b923b3cb7437d1165739d523abbfb184d,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
a400b0aa5006a1e7af062fd3ababe87b1f57d78ff0810cd799cd8a356cd4be43,f7918997f7732d863f52db97fb863eaf8e4d359cfd3d56fa092f4e18fbc072d8,41eb806b073f059565e908c1a0e213e21141de032965a648d7669fec9e70361c,Mbpp/4,55,Ab2gA-factorial-v1,qwen3.5:4b,post_h1_h2_h3_h4,fc0da998e0ce1df186dae482fa7232ad15493fd3caf8c89597ce043e030c83ac,fail,fail,false,evaluated_via_byte_identical_cache,true,050d858007e23e871cfef0206b5d293b923b3cb7437d1165739d523abbfb184d,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
ed020f363ae1b63460e29deb0cd9c7fc64c246f201565a89b70b01cc0b74eeb7,f0139d284dfa8fbf4111d9c5969b9becd2f8c0d233d9314ae9edbc593b9856c4,1fcfb028200ea1d47bc7e1df50f14176104a8efab315ae7fdee0b92c077a8ac6,Mbpp/86,11,Ab1,qwen3.5:4b,raw,fcf1b9224275d606d2e4f53e46bbd7d1da172a1f11d674e6faba4d31e06d4c4f,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
818f458fdcadd0e824b3acd596b3b611de3d5e05f2379bfc631c777682a24288,f0139d284dfa8fbf4111d9c5969b9becd2f8c0d233d9314ae9edbc593b9856c4,1fcfb028200ea1d47bc7e1df50f14176104a8efab315ae7fdee0b92c077a8ac6,Mbpp/86,11,Ab1,qwen3.5:4b,pipeline_corrected,85614d7804f42c4f7f2bd0541215433ec4b26f3d10324bf05900e8609c96c335,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
ff52c6cd759e466170ad5fb67813866d111c9a93fa3e6eedf8076661c75af240,f0139d284dfa8fbf4111d9c5969b9becd2f8c0d233d9314ae9edbc593b9856c4,1fcfb028200ea1d47bc7e1df50f14176104a8efab315ae7fdee0b92c077a8ac6,Mbpp/86,11,Ab1,qwen3.5:4b,post_h1_h2_h3_h4,6611308ae41e483ae2556a261d35bdc2fd20250c2c27c4e4dd5510302c9a48fe,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
29985c3fbc59894cd84c0a08a90590c0b70217f85199d7e3f5e103a913e6a7ee,81c625ec989de3cc38b32d88135425ce14ddcc788fe0f1929cc51dc8695b1bed,ce67cd2172f7ee855d449c8972590905eb14ccc82ac949e13842ef7635a9802f,Mbpp/86,11,Ab2g,qwen3.5:4b,raw,dfdaf83f5a5b736309a3443c1bc56775ee3cc8db19c5085705f279a9238c1c32,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
4f77ab1e2e33162861e3448e02c5835e4108272f18742305e35a082d0db54a92,81c625ec989de3cc38b32d88135425ce14ddcc788fe0f1929cc51dc8695b1bed,ce67cd2172f7ee855d449c8972590905eb14ccc82ac949e13842ef7635a9802f,Mbpp/86,11,Ab2g,qwen3.5:4b,pipeline_corrected,dfdaf83f5a5b736309a3443c1bc56775ee3cc8db19c5085705f279a9238c1c32,pass,pass,true,evaluated_via_byte_identical_cache,true,29985c3fbc59894cd84c0a08a90590c0b70217f85199d7e3f5e103a913e6a7ee,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
d7776d85a3a39360f73cd3a4badb8ddf5f2415f632a428cb4e7cf7f38079dd14,81c625ec989de3cc38b32d88135425ce14ddcc788fe0f1929cc51dc8695b1bed,ce67cd2172f7ee855d449c8972590905eb14ccc82ac949e13842ef7635a9802f,Mbpp/86,11,Ab2g,qwen3.5:4b,post_h1_h2_h3_h4,dfdaf83f5a5b736309a3443c1bc56775ee3cc8db19c5085705f279a9238c1c32,pass,pass,true,evaluated_via_byte_identical_cache,true,29985c3fbc59894cd84c0a08a90590c0b70217f85199d7e3f5e103a913e6a7ee,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
f22af15d734278e2070c55712fd4bb08651c269462a1c722bd8baee66c78f2a2,38896870a56e84563b759d955b0a0fe1a3b2a1597dd033deb4074b03ca6c60cc,12ec3ab5696693147c063ce3cc76e9251e6df67945cf1e09449a790973025dfc,Mbpp/86,11,Ab2A,qwen3.5:4b,raw,b6c9677b3180fc4b730f3d077c0f0a19b72680cc87066c31b36614f734a5a0ac,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
eca648a8f54c10f87424ed68c95eeb63da29b6a214f2b537fe1770f585d967db,38896870a56e84563b759d955b0a0fe1a3b2a1597dd033deb4074b03ca6c60cc,12ec3ab5696693147c063ce3cc76e9251e6df67945cf1e09449a790973025dfc,Mbpp/86,11,Ab2A,qwen3.5:4b,pipeline_corrected,860933d89d0e7b6ecd93abf9a1cba20307f96e781fab9a620b59dd9c110957b5,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
7566c9ebd0cd09ff7606f313fe46a443084e8e222b113ee590d2a6f37123091e,38896870a56e84563b759d955b0a0fe1a3b2a1597dd033deb4074b03ca6c60cc,12ec3ab5696693147c063ce3cc76e9251e6df67945cf1e09449a790973025dfc,Mbpp/86,11,Ab2A,qwen3.5:4b,post_h1_h2_h3_h4,860933d89d0e7b6ecd93abf9a1cba20307f96e781fab9a620b59dd9c110957b5,pass,pass,true,evaluated_via_byte_identical_cache,true,eca648a8f54c10f87424ed68c95eeb63da29b6a214f2b537fe1770f585d967db,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
60611a1f2a97f98844dcf3434bd0cdbad89c8aa738ade39f2a8c92ca8285dfa5,57f29420d437e5bbead2db4dc6e180f20d1a592a9d8e631fe6dddfd08311b0e3,64e1672a77794052b504756e35df12fb8ff6bc0bd35b19a315978423c8a6c351,Mbpp/86,11,Ab2gA-factorial-v1,qwen3.5:4b,raw,15a5db766200b192d6e377ae90850919a0eab6a59eeeeff53097a817038988fb,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
f7f4a7ca7cef0bc3ce78e6620f6211ac39c9a077967091ac6ec7135cea7c675d,57f29420d437e5bbead2db4dc6e180f20d1a592a9d8e631fe6dddfd08311b0e3,64e1672a77794052b504756e35df12fb8ff6bc0bd35b19a315978423c8a6c351,Mbpp/86,11,Ab2gA-factorial-v1,qwen3.5:4b,pipeline_corrected,15a5db766200b192d6e377ae90850919a0eab6a59eeeeff53097a817038988fb,pass,pass,true,evaluated_via_byte_identical_cache,true,60611a1f2a97f98844dcf3434bd0cdbad89c8aa738ade39f2a8c92ca8285dfa5,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
9f82c3128fd09813d6a6f8c606943ba267c1993d5e2e6c138e90227d33338c8b,57f29420d437e5bbead2db4dc6e180f20d1a592a9d8e631fe6dddfd08311b0e3,64e1672a77794052b504756e35df12fb8ff6bc0bd35b19a315978423c8a6c351,Mbpp/86,11,Ab2gA-factorial-v1,qwen3.5:4b,post_h1_h2_h3_h4,15a5db766200b192d6e377ae90850919a0eab6a59eeeeff53097a817038988fb,pass,pass,true,evaluated_via_byte_identical_cache,true,60611a1f2a97f98844dcf3434bd0cdbad89c8aa738ade39f2a8c92ca8285dfa5,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
da0d25a86e18d2decd2391e56f76c9a0646c46e8bef3a7beb5e047698e33a190,ed1214e1d4aea61fdb847102c795c81c36be5dce6f08b10d1c04311e0198f287,cc938cf039919af6f21ac73574b2f50571eaca986d9c48a4d5dc63fa63b2defb,Mbpp/86,22,Ab1,qwen3.5:4b,raw,76c27f1dc6a995e216a1d99d0435030cd73f9468823e542100d993b2a0aff357,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
73dad5396a0f6c707bda6b578cfaa7abe5aef7b1980191feb3b6fac147c962a4,ed1214e1d4aea61fdb847102c795c81c36be5dce6f08b10d1c04311e0198f287,cc938cf039919af6f21ac73574b2f50571eaca986d9c48a4d5dc63fa63b2defb,Mbpp/86,22,Ab1,qwen3.5:4b,pipeline_corrected,76c27f1dc6a995e216a1d99d0435030cd73f9468823e542100d993b2a0aff357,fail,fail,false,evaluated_via_byte_identical_cache,true,da0d25a86e18d2decd2391e56f76c9a0646c46e8bef3a7beb5e047698e33a190,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
f01deb48cd34d81b403d5c873b16e1ffcb98aedf0fba3272af88a4875b213b5e,ed1214e1d4aea61fdb847102c795c81c36be5dce6f08b10d1c04311e0198f287,cc938cf039919af6f21ac73574b2f50571eaca986d9c48a4d5dc63fa63b2defb,Mbpp/86,22,Ab1,qwen3.5:4b,post_h1_h2_h3_h4,76c27f1dc6a995e216a1d99d0435030cd73f9468823e542100d993b2a0aff357,fail,fail,false,evaluated_via_byte_identical_cache,true,da0d25a86e18d2decd2391e56f76c9a0646c46e8bef3a7beb5e047698e33a190,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
51331275cabe50c4041da94b7050f36e90d10fee36bdb9d6e4ac4126855c3f77,4fce0840993b3f358f44c173afd30b141d647a06d473f4acd3847612bf506d22,7356d3dbf6b980f2e7611f2aff986173ea3192e561770aaafe947ab00dc47809,Mbpp/86,22,Ab2g,qwen3.5:4b,raw,dfdaf83f5a5b736309a3443c1bc56775ee3cc8db19c5085705f279a9238c1c32,pass,pass,true,evaluated_via_byte_identical_cache,true,29985c3fbc59894cd84c0a08a90590c0b70217f85199d7e3f5e103a913e6a7ee,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
92d232c7dc46e11c2926e753bdfa43f1b1a5ae6cad83d004de18a6d28ca7d483,4fce0840993b3f358f44c173afd30b141d647a06d473f4acd3847612bf506d22,7356d3dbf6b980f2e7611f2aff986173ea3192e561770aaafe947ab00dc47809,Mbpp/86,22,Ab2g,qwen3.5:4b,pipeline_corrected,dfdaf83f5a5b736309a3443c1bc56775ee3cc8db19c5085705f279a9238c1c32,pass,pass,true,evaluated_via_byte_identical_cache,true,29985c3fbc59894cd84c0a08a90590c0b70217f85199d7e3f5e103a913e6a7ee,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
5bb779f5a2ee131427f2a98549a0b60bf745aed27fbc5ba505913c3bde584e47,4fce0840993b3f358f44c173afd30b141d647a06d473f4acd3847612bf506d22,7356d3dbf6b980f2e7611f2aff986173ea3192e561770aaafe947ab00dc47809,Mbpp/86,22,Ab2g,qwen3.5:4b,post_h1_h2_h3_h4,dfdaf83f5a5b736309a3443c1bc56775ee3cc8db19c5085705f279a9238c1c32,pass,pass,true,evaluated_via_byte_identical_cache,true,29985c3fbc59894cd84c0a08a90590c0b70217f85199d7e3f5e103a913e6a7ee,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
22c7f56a658b0ea6433f25be542f978e08a51f45b2e3e8b216527085de7f0261,e7437140da769cbf849e765a9f4d08150a2f0811b10f8809d9e81d993e6188f5,cfc1bf4a60343c3bfc96f84c5c247c4298e5bf1f9ec2cc0d31c9908a8dcd4a70,Mbpp/86,22,Ab2A,qwen3.5:4b,raw,74854f1de584d5bb5715e66fbfeab23c6720d4c456d6fc8cd3573122921a7452,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
e83b7b706b274143554d55e4ff32d16d9726ffdd48fb6a20db4db9bab2b0d685,e7437140da769cbf849e765a9f4d08150a2f0811b10f8809d9e81d993e6188f5,cfc1bf4a60343c3bfc96f84c5c247c4298e5bf1f9ec2cc0d31c9908a8dcd4a70,Mbpp/86,22,Ab2A,qwen3.5:4b,pipeline_corrected,38efe20df4d5811142d472794fdb6151ec9355102ca78c305bd9c817a7dbe915,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
741336a8597ab91689baff31855b97e4c50a9ec9b15affa7f6b9de78c907d1e0,e7437140da769cbf849e765a9f4d08150a2f0811b10f8809d9e81d993e6188f5,cfc1bf4a60343c3bfc96f84c5c247c4298e5bf1f9ec2cc0d31c9908a8dcd4a70,Mbpp/86,22,Ab2A,qwen3.5:4b,post_h1_h2_h3_h4,38efe20df4d5811142d472794fdb6151ec9355102ca78c305bd9c817a7dbe915,pass,pass,true,evaluated_via_byte_identical_cache,true,e83b7b706b274143554d55e4ff32d16d9726ffdd48fb6a20db4db9bab2b0d685,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
c438df83616d939ffd4e2ad22b2f4349d0900c5609696a8a2af0de5f03fecb42,6d919566916f8c7df9947724d060b9cd2de3e82d60d794df4f94a8364a214370,31818bc0ad76d38b9ee141bd361439a3941133e63f3a44460b6b9a50e5bd9ca6,Mbpp/86,22,Ab2gA-factorial-v1,qwen3.5:4b,raw,56ecc6ed5d2566de82466c692a57e4e5bc324efb0a800ab0e7c46a79f0d098fc,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
a4e1b9b892f84ff55de0cefdf98ecea5164788a0fa1186fd43665ad594cd15a0,6d919566916f8c7df9947724d060b9cd2de3e82d60d794df4f94a8364a214370,31818bc0ad76d38b9ee141bd361439a3941133e63f3a44460b6b9a50e5bd9ca6,Mbpp/86,22,Ab2gA-factorial-v1,qwen3.5:4b,pipeline_corrected,56ecc6ed5d2566de82466c692a57e4e5bc324efb0a800ab0e7c46a79f0d098fc,pass,pass,true,evaluated_via_byte_identical_cache,true,c438df83616d939ffd4e2ad22b2f4349d0900c5609696a8a2af0de5f03fecb42,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
6d2266bfc51c0ab375cd731d4df0a472c33411efd9d60d93c4670222a5c74cea,6d919566916f8c7df9947724d060b9cd2de3e82d60d794df4f94a8364a214370,31818bc0ad76d38b9ee141bd361439a3941133e63f3a44460b6b9a50e5bd9ca6,Mbpp/86,22,Ab2gA-factorial-v1,qwen3.5:4b,post_h1_h2_h3_h4,56ecc6ed5d2566de82466c692a57e4e5bc324efb0a800ab0e7c46a79f0d098fc,pass,pass,true,evaluated_via_byte_identical_cache,true,c438df83616d939ffd4e2ad22b2f4349d0900c5609696a8a2af0de5f03fecb42,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
a82b71ec7fc8abcda7acd259eace9386367c0fa6d27ae7923bcfa7e451c8e3ca,a93e6116941e1144fbfebf05694392b7a2ed434a7dd3950a283622c9bdefb4d9,d7e20bc8db539621dfb22eae7b8431e2094469bafc04b5a9ef2975bbdfc524bf,Mbpp/86,33,Ab1,qwen3.5:4b,raw,d73e21e3ad5cbd6c543336c75aac5453fde51a9ee3bf4f00e51aa0170711cec0,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
1b2853ddbbd673460544dc3220bb645054a1a4ee70cd58dd6108d69d565a464a,a93e6116941e1144fbfebf05694392b7a2ed434a7dd3950a283622c9bdefb4d9,d7e20bc8db539621dfb22eae7b8431e2094469bafc04b5a9ef2975bbdfc524bf,Mbpp/86,33,Ab1,qwen3.5:4b,pipeline_corrected,d73e21e3ad5cbd6c543336c75aac5453fde51a9ee3bf4f00e51aa0170711cec0,fail,fail,false,evaluated_via_byte_identical_cache,true,a82b71ec7fc8abcda7acd259eace9386367c0fa6d27ae7923bcfa7e451c8e3ca,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
ea0885fb2f750fe482cfa27257ce479a1d0ecc21727ceaa8ddd4a84807b8b796,a93e6116941e1144fbfebf05694392b7a2ed434a7dd3950a283622c9bdefb4d9,d7e20bc8db539621dfb22eae7b8431e2094469bafc04b5a9ef2975bbdfc524bf,Mbpp/86,33,Ab1,qwen3.5:4b,post_h1_h2_h3_h4,d73e21e3ad5cbd6c543336c75aac5453fde51a9ee3bf4f00e51aa0170711cec0,fail,fail,false,evaluated_via_byte_identical_cache,true,a82b71ec7fc8abcda7acd259eace9386367c0fa6d27ae7923bcfa7e451c8e3ca,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
6019abfcf93a1577b88d5bedff58bc7ae2742166799d2cfedaee3e09983ae361,c01305dd0f6aa49a1195437c30862b422a491300c7307cb3acc6fe6c43986dbe,b017eb9e83d533f71af8b9c865ae6fcaf2329b50ce50e2f03219ecd8ee3d00a8,Mbpp/86,33,Ab2g,qwen3.5:4b,raw,dfdaf83f5a5b736309a3443c1bc56775ee3cc8db19c5085705f279a9238c1c32,pass,pass,true,evaluated_via_byte_identical_cache,true,29985c3fbc59894cd84c0a08a90590c0b70217f85199d7e3f5e103a913e6a7ee,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
d3b89df5be5d9a35b21add485bbe62b39747b749cb62a073e8b78e911a482832,c01305dd0f6aa49a1195437c30862b422a491300c7307cb3acc6fe6c43986dbe,b017eb9e83d533f71af8b9c865ae6fcaf2329b50ce50e2f03219ecd8ee3d00a8,Mbpp/86,33,Ab2g,qwen3.5:4b,pipeline_corrected,dfdaf83f5a5b736309a3443c1bc56775ee3cc8db19c5085705f279a9238c1c32,pass,pass,true,evaluated_via_byte_identical_cache,true,29985c3fbc59894cd84c0a08a90590c0b70217f85199d7e3f5e103a913e6a7ee,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
