development_layer,pair_id,task_id,seed,paired_identity,baseline_treatment,baseline_run_id,baseline_generation_id,baseline_observed_status,baseline_pipeline_status,baseline_failure_signature,baseline_failure_category,baseline_truncated,baseline_raw_compile_status,baseline_pipeline_compile_status,baseline_entry_point_status,baseline_extraction_action,baseline_raw_sha256,baseline_pipeline_sha256,treatment,treatment_run_id,treatment_generation_id,treatment_observed_status,treatment_pipeline_status,treatment_failure_signature,treatment_failure_category,treatment_truncated,treatment_raw_compile_status,treatment_pipeline_compile_status,treatment_entry_point_status,treatment_extraction_action,treatment_raw_sha256,treatment_pipeline_sha256,pipeline_transition,program_count_represented,pipeline_is_healer
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/124,33,Mbpp/124|seed=33,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,064892e834a16c41eb71016b7e802906cdaffc1a318edf0db19efdc83699cf1b,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,6b7fbc397a8e5c19c1b9e8e08814a22c99dc75af912a841afaae564ed1af0089,210fefaac6d2575fa21178629909814555580abcd7c1c29e22acf681f8883aa0,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,199e3da61c758222980af5113c9aea91f31f13342edf35835d562b4d109be5d5,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,3afa45fbda33ba5dd5540600d7b0750b06400ab7863af5796d9db83a2304ab20,3afa45fbda33ba5dd5540600d7b0750b06400ab7863af5796d9db83a2304ab20,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/124,44,Mbpp/124|seed=44,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,3a4535ac4171efa927d173a4080b39e646ffca862de56dab557f28adccf5ebb8,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,4949ca12b424649c7a058a641e2e5e254184f3da515595fdddc916f1f77303d8,bfd5f3ced1fab80941c3b41b08da35ed35539b3aa8e77a6f77aaae793151898c,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,e038bf98ec60ab77ae9421e22fe5fc743bebc946363af3befce2d65cbf430625,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,27b245f142c68444e0d9dd1d4b7c523725fc51ab2f29f636437b69b614fe1f54,27b245f142c68444e0d9dd1d4b7c523725fc51ab2f29f636437b69b614fe1f54,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/124,55,Mbpp/124|seed=55,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,69c839ff7b956effcac3813928cecf14b4f821a597f740f5de328e6e3bd5d45d,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,2a787b0e8950351886107e0e9de2d4e10a864606e75622dc879cce845b65bb5d,,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,e054b26994a5ba81f9c4d258d8eb2b733505f3cd75c75e50325e12150cb811b1,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,8d728162ec982c42911c1f717e7a9fa4e613765611b9449ec6dc26cc90d0e0a0,8d728162ec982c42911c1f717e7a9fa4e613765611b9449ec6dc26cc90d0e0a0,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/72,11,Mbpp/72|seed=11,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,c83213eab0b5d72948fa2894797593d33c3c033a3849aa683802ae471b63d78b,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,c47fb5690fc3b199fd829ca8cc813b24946af0b061a29611129af43bd1bcfde9,dec3620d3a218de81ce5d8020de951b77b2e3d5252c09008c15dd857c2dbb698,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,edbaa7f725256a414046f57933977a59dd99129a07038062dcfbf330d99f21a0,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,e01aec71f6f63ba355f16dd4d61fdfbee73704900bb6c1fdde69417e5dd0dc34,e01aec71f6f63ba355f16dd4d61fdfbee73704900bb6c1fdde69417e5dd0dc34,pass_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/72,22,Mbpp/72|seed=22,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,290dea08968c92e509c78086c926c448c814971bff4d53947e5302c9544ebf46,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,c44a4e783754bd41bea00b2324633cf73d57e650863536a2e4a37234dd569cc9,,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,a09167faad0e82d94a232c93b5ce88187107f0de42f289a8718e42957838008e,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,075f1d6d8a14c6fbd89438fa53a4fc2442470573a69e4478179ba876df2970c2,075f1d6d8a14c6fbd89438fa53a4fc2442470573a69e4478179ba876df2970c2,fail_to_pass,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/72,33,Mbpp/72|seed=33,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,e87b06e190db502ac0a1049c6f798cfdded046945420031008537e5e829fb676,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,ec7ab43ae558db7114ef719849306700462728d4ba551d70e69c32240fa7c71a,ec65226e94c245858ca418e403c29452b1aca6a9e94116c3424cf7bb67e1a369,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,9251e33c4c3a75a2af1456e0de3fded4599061fcea3e201e34bde6caefad31a7,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,11bc7023e7bffe6b65da95fa8280364bfcf4e14c747df7a5825fd2771c1e72d0,11bc7023e7bffe6b65da95fa8280364bfcf4e14c747df7a5825fd2771c1e72d0,pass_to_pass,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/72,44,Mbpp/72|seed=44,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,f9172b84c053e703674f083e9f457e7f7e5a352d383f8a77d24094eb9234d2f4,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,957fe0efa4cb0c27b87a0ba1620d9d65e03b0220e22ceaac786813e44be0bf84,481d7ed3431cb5d4bd11f840bb34a5042fc12443fd44f0fd4f2c107fff3f1252,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,02b6a801c7ac7ec794085afcce4e3554485ae97e15fe2bd5102462c5bd829dce,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,a9b7a917581b9bc7398a1ded188057d9a1a7041c74409b19a843666a93464daf,a9b7a917581b9bc7398a1ded188057d9a1a7041c74409b19a843666a93464daf,pass_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/72,55,Mbpp/72|seed=55,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,ec036f3e2cab7d7ba0e81cff30b04fdf1274e2efd8d803f2e4d5ab4bf085b309,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,2db25a5adc6d30b28d30ba2d96306c40ca0a06074c55031b907f8f5436c93df7,,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,0a149217236c5edd3357ce28fdf25b76de6841838664ac36837e0b4803491456,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,c00c09adc16f9b4bf9f510085c125c96daaf969e4057839eedaeac4559d2a4ea,c00c09adc16f9b4bf9f510085c125c96daaf969e4057839eedaeac4559d2a4ea,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/792,11,Mbpp/792|seed=11,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,a994d64f732cf4978ebb4b2da9c0521496dd453b32a4d23ef8f64c3d17383d88,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,038f1b8a973fed8b503cf53e8778929362efe0bfea2c04e9e424746d9028eb4b,dd4f61780121a5efa2913fc33871e47abc487a4fc71074c0eb1699ebbe8483e9,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,7164674e6991cae4047817a4ca3a65a87fe039d0e6794ded49b0b019174594af,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,db1fe18cb6509c8aa3689eec64938ad9a5c8c111f396752047d4d36c83d8e590,db1fe18cb6509c8aa3689eec64938ad9a5c8c111f396752047d4d36c83d8e590,pass_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/792,22,Mbpp/792|seed=22,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,a78959b7b9578eefead8b09b8b6fbe86848f6be133e0696484c888b140858537,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,7f1a87e8b1f36ba5956082c526da13d77f4f7e945579071b73368e356a4ec1d0,9a35a464e8d72217fcf08b42532bbf01cdd8e7012b5b6b78a6b9cfc4c9e802eb,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,fcaeda134ff655fb938c910779ea69d01070527a9f084db8e1626f7ca11d1e52,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,pass_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/792,33,Mbpp/792|seed=33,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,a03d84e377644192c40b568cf7afeb3c931518fc133f84919de04bd7eb2e586f,fail,fail,entrypoint_unique_arity_compatible_candidate,uniquely_evidenced_static_structural_error,false,fail,pass,missing,extract:fenced_python,694f37d323042bb0322f5fb0a4ce9b623d737c82652ab1aa936bc9b18f87c83b,c8979a71c081e3ca2f64a7f8e35067ea10042090440ce629e6421d380262f55f,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,a00444a7b3f0dc19cf38d4bbf9fdeeefb9c85a6eddfc79e9ef5481abf5694b7e,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/792,44,Mbpp/792|seed=44,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,7188be2a942950860f8a68783868b4f288ad4e3a9434cf5e73652b5e456f2596,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,8dcde549b2a3083bc8829557f8e434df9c33247218a7eba236187fb4c0edbb99,d2fa0d570b590795420f7748f3b8d8c91611459f3a5558a1c695be25d9b4fa99,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,a011b6d9599d1c0bc9ab94187bd132a0b1f8ce38baf2cd01c7e79e9045a174ce,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/792,55,Mbpp/792|seed=55,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,e40722816a07d54ddce8f5ab9b57eeae21f8964ad0056a95c8b7fe10c23a0447,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,f30484aa870b2172ae0ccd386d8781567c9dc7711520bd2cdbe0f5504485881b,0ce7d253e5ed69beb28dc88e76040891ca5b0ef622ad89f5945a45b79ebe638f,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,dde813af67814be058f200a2ed6f52be17ccedb376bab25870f5c7e63913e92a,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,pass_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/435,11,Mbpp/435|seed=11,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,2787142b7fe26e42f11322df49bfd15687657ebfc8be547b7511969017578477,fail,fail,entrypoint_unique_arity_compatible_candidate,uniquely_evidenced_static_structural_error,false,fail,pass,missing,extract:fenced_python,6f079dbd02e47b2c6d9859f84abe8e1ed3b5eb868819d0bcac3cb6dabdb2fb13,0af79570c79a71be24d197cfa819b3ddb8c7b3208aad21951d14e595bf7c97a4,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,9a4ba4d0dd995568f77294327a8d0e2815d93a5bdff633e7795b8a6906c23ec7,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/435,22,Mbpp/435|seed=22,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,05050418147f9280cf3273f86e99eec9fae365c6f1ac46331fb191da37ce9934,fail,fail,entrypoint_unique_arity_compatible_candidate,uniquely_evidenced_static_structural_error,false,fail,pass,missing,extract:fenced_python,42960a8b052d9471757869cfbc17029e8d87a2aa1629dfbb8618f77373ec24c4,9c45b65574661fbdeb054dbf0ada7e43792c612aa30de7216b3649ae560789f4,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,a442f3cf2f498c5dd6b09cc91b39d21263b19c7fd0cd5727dce0a3188c826b17,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/435,33,Mbpp/435|seed=33,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,577e1143c1846403e1a6beb9f54b6c607b4fd765b5dcf5b29bb14782b3b6b996,fail,fail,entrypoint_unique_arity_compatible_candidate,uniquely_evidenced_static_structural_error,false,fail,pass,missing,extract:fenced_python,9633eb46ae150c9d42cc9f03219920a13cca23bdddc59e36478c4de4617d5b7b,25e8470c6fae7b3690275b6735a08815c8a9af2557e247db4b7824be8cba36ec,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,e4c9c8ecc06f5f4a2c295e53fbbfbf1ab0370dc49e7e2cb82db40662b8c55d69,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,e9686f45cb64f61c5ab92ee9def9f8728aaf294a68ca3dd0cb39ce3439df88cd,e9686f45cb64f61c5ab92ee9def9f8728aaf294a68ca3dd0cb39ce3439df88cd,fail_to_pass,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/435,44,Mbpp/435|seed=44,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,49ff1153841677d1f4a79cc42b382c34d32cebb4f8c0f76542d00032c8b2ec21,fail,fail,entrypoint_unique_arity_compatible_candidate,uniquely_evidenced_static_structural_error,false,fail,pass,missing,extract:fenced_python,34d05d07f6e70a2e047cecb3b10ce04c991aa9af438cf2afc5eed59b2b286035,9780ef40cae7cc0770fae77504d3924af6374fb9003ff652609e6b7553f14272,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,5105657ca9cb702a8e2b6b92000cb983044a51908aff55e5e8f6075e191e6bf0,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,09b2b004a21ad29894c9e237825d2ed2969a7d0a31d045db75cf39f1d88e9218,09b2b004a21ad29894c9e237825d2ed2969a7d0a31d045db75cf39f1d88e9218,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/435,55,Mbpp/435|seed=55,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,7660f0c2e7b7fedc38521eb533f862426c2911b71e32d1676b7e53fd796b9a73,fail,fail,entrypoint_unique_arity_compatible_candidate,uniquely_evidenced_static_structural_error,false,fail,pass,missing,extract:fenced_python,180e70f4a7cbf711249bccedeb3fa8a803bbbf433d74df1a250b81429bce02b0,d90f5fd96958c7d4a9e002a2a3fbbed1b13cb43aac18ec870a6e90dd1f6e65a7,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,72b93e4011a25aadbd7c9957b32225a8e08849e71becbba3992d7f495617df6e,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,8b42e0b23ea7251b9b4c1a7554c92a712d996132d70ff5a3a94e28671c21851b,8b42e0b23ea7251b9b4c1a7554c92a712d996132d70ff5a3a94e28671c21851b,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/597,11,Mbpp/597|seed=11,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,295c1fd0c787dab2b3ab1f8a87971f9dd54450bbba1d7f2abf2341e8c34ac871,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,20e244669e3094546d1d8bd22021ff8cbada0d8ea6194f460fb0e2c1b1f9971f,7fc74b8f2259c16db18dd7296a268c6e9c7755ce7aceb1dde964cdac7a8288ba,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,462e9fa0273613c671939b65cf39a40aea72a73220442fd0dee3f6efa70b18ed,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,7dd42bc33c8ec35eeb258ecd95c648adb0dbb840eabb62ecafb99a607ed29ae6,7dd42bc33c8ec35eeb258ecd95c648adb0dbb840eabb62ecafb99a607ed29ae6,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/597,22,Mbpp/597|seed=22,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,e510f47da8c803d0e5fc6c02286f9b96d253f5eff21d11e3356a780b8ae2ef27,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,7822c0a4c80168f754f796ab9a1749f6a7327b4291e064c306e85badb5ce36f9,73af79c9c973f903e6343d2df76ec94b2a7aa562ec119aa095e53ef1e23218c7,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,41a86296462f8ebf146c7ec3346abd203292c5da2ea4b8ed368b91dc2898380a,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,08e3de7f1c10a18e5fc450cdd5c0a46b2e3bda8d3e7d41cdf7665ec04fbddc31,08e3de7f1c10a18e5fc450cdd5c0a46b2e3bda8d3e7d41cdf7665ec04fbddc31,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/597,33,Mbpp/597|seed=33,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,ce1d0733323bd759467d23cd0ecc983ea34c205752dc097a904e045377cbc93e,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,50855176e1929f25fa8796fd033ed0dc838e94e92487d51170a5d1de7bf4b9a9,2d07a3f198def6ffbebdda3d0acca418b60e340f7009b4474a5d9452d32a7884,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,36af723fe3301aefbd8c1a3d18f349f45d7307ba03dd87136ca9a2cff662d19d,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,85111f8f428d418c7cf16c7c739cbd28def2c6749e9a6f709afc8311316a96c7,85111f8f428d418c7cf16c7c739cbd28def2c6749e9a6f709afc8311316a96c7,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/597,44,Mbpp/597|seed=44,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,a57511948d206ed82ee21685525c04350946052925dae0231a895ba5968658e7,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,393bf9ceb2c531fa0ee0f1d66a0a3e62f9b4a59f4970819a3c9e97af16d485ec,d94f414bb698a11d5c48995bb5b05b0ff57fbbe9fcf2bad9ae307805dda837fe,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,f1996e8904e56298d8f8866768c69fa168ef527f5e4a9a5737a5907724c49ad3,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,cbdd245087aa1e6a1abb4cfdd342dae148bf4780aad98df9eb18a68dee8b11e6,cbdd245087aa1e6a1abb4cfdd342dae148bf4780aad98df9eb18a68dee8b11e6,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/597,55,Mbpp/597|seed=55,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,11b43c01de5671319400742d332bc9c593690398837aee7f0d6164d899c56f03,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,713d09675ba004a6b681cb7b5450e764123cb3523b628ad1c43555603b7afb3e,0126b879d5f398b1a65af7b92f26194483d3e004767763391b43e1ccf1618718,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,f54be678a955033537d95d1192668614816aca6250ac0b0af7f15c13d3b501a5,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,c12286a0654c27bef627e7b8e497aee95d242721b66b7ae6c1c022162e1e3ade,c12286a0654c27bef627e7b8e497aee95d242721b66b7ae6c1c022162e1e3ade,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/732,11,Mbpp/732|seed=11,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,a6d741d5bd7f5a4bb63ea4d9139645a6cee4956acd69265a79df9c48cb1d2556,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,ca4cecb43b8c08bb86c31aeb81cee8aeb08f10a885089df5279d6a69871f932f,c553711138e46cba2796ce6cc029fcd331e7bfa0d0b14fdc5bf11425a77fe59d,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,760389ebf0c04738fa39262e9e149afa65d3e0725c3aef6371985e0764236f65,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,pass_to_pass,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/732,22,Mbpp/732|seed=22,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,d8fa8bc84e41679755fadb4091a97f6ddb62cfe8f5e60f57b8d91aa83b0a5571,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,a7574da91e88a18751e31eaff3038a30906a74ae8e63d4e594f50ab10543196b,712e454e02ac4414d62ccdfd41d81a8c0c79ed33f54e7ff201caa031dc158482,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,afe03af955aacfdeb812be18a3bf00fbff4b4443a8892be47e71273135a87d88,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,pass_to_pass,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/732,33,Mbpp/732|seed=33,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,5daf796a664f78df0d63a6b4ee25853c4f892dcb7a927f6142bd610d28a4e155,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,c192ea5c55df895a47acd1705ff79309ea45c97fb7e4fb8a53329fceafc78131,dad03d9c95741f79ab38a6e95eac88bd9e0609cd70f8c757925986f6cd6913af,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,95701b3ef9c5bd4edf67a9c110847197bea29a21a1c7b4c58be7ded9f999e915,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,fail_to_pass,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/732,44,Mbpp/732|seed=44,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,2fca77fe866d4d34bc80e48a2834a76cdace57f75b1a58af3cd9f445b3ff66b4,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,84aaee43ef25e68c44261aecb9b1399019d38165e1527399e0340d9deb7163a0,27f8f1b606efb222ccb34f0ff51eecfbc933a19af36ca136f1d796be62599b33,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,7f9dd5abf274212a9bad69b2a986a5f7b5c3c7e5ee1afe3d0bc45be8b01e6e64,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,fail_to_pass,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/732,55,Mbpp/732|seed=55,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,a234cfcdbb3644b4dd98e7bf2165ace8b0c317e38de7e9a931e4d5831c176d80,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,cd6225cb0f6d88f9a2bfacb9da19bf58b4537948450caeda184b254544959954,80084d22d5895e8f770bbd0553ec9219c1d553ada4034c753be24cf25545133c,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,07e48acb6972972dd2fb33728025e11e7910161961c966789104f2e026b9b077,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,a60e0b3efae489d408596e10b37c94bb3fe4946c209a442c02b589bb9c1d5a9a,pass_to_pass,2,false
