cell_identity,task_id,treatment,transform_class
774791f00700ddc24a503d96ceab3186d511e60e46845df580150bb5a67b1149,Mbpp/608,ab1,UNCHANGED
dfbe91dd96c6b665fd0483cd4543ecd5726c7d48add7122774fc9a7a2eaf4dd6,Mbpp/608,ab2g,UNCHANGED
2db1d93a39d8808e09b612122af2555a31f96083af0deceb3e7225d0140d92ac,Mbpp/610,ab1,UNCHANGED
e3a65cc8c97b90ef18ecf047bd9943b71d87e845587969c9c055c3c5b66c9315,Mbpp/610,ab2g,UNCHANGED
7f93370b46f92d5350367a9e28eafb982dcd059d1fa349e8628aac65b00f7859,Mbpp/611,ab1,UNCHANGED
a0ee7ec6e13929aeecd58f5c44f6ae49be0a1f90b30c3a1dbcf8a4b97d204dad,Mbpp/611,ab2g,UNCHANGED
4184de999ae7822f0fb3e17e39a7b0490985427bb21e9e23df8f3ff842a8d4bd,Mbpp/612,ab1,UNCHANGED
8f3bbfc77a8eaa44933a6f8fb4037dd632619622ece787b6c72c584a73dcc90e,Mbpp/612,ab2g,UNCHANGED
a780dab961472442765bec91959d50d3a9efcd939ea4aa37d619cae5749b2882,Mbpp/614,ab1,H1_ONLY
234e13a73e0fb41bb7b5cc770e65aa1710ef1505f1fb5a9c38ecad49078b137e,Mbpp/614,ab2g,UNCHANGED
4613b302b280b14c92de37c1cedc9fd11114bb1b65a6f182c453938ad69219db,Mbpp/615,ab1,UNCHANGED
4c9c29bbb8e56485b3cd2b4e5c40706a589f2c3f419428f1eefbf4880580affc,Mbpp/615,ab2g,UNCHANGED
b2a91b2c0a30f74bfdfb65abcd91afe492368dab74d628644a1910b93f49e4b0,Mbpp/616,ab1,UNCHANGED
206cc8c41f707b720ab0c590ffaa4da96d82503f87d2326e0065ad475e150b3d,Mbpp/616,ab2g,UNCHANGED
213506ae61a7a06f528f34199553ca4c747bedcb4629808c35ce4d299ea5d19b,Mbpp/618,ab1,UNCHANGED
3c92d05a37ed61fc5ea288f19f36aa574e10a07c7bcb19368f9e6dea7e5c3121,Mbpp/618,ab2g,UNCHANGED
e28414a6bb7094e7f8d6f551d3425406bd66b633be9d2125ec915aad22355780,Mbpp/619,ab1,H2_AND_H4
a0474adef4b29ad58a6da563c97e0af7c3c1944b21bbb2f7b8aa66e754c9fb54,Mbpp/619,ab2g,UNCHANGED
185b4c513e2c597866ff2acd3ab8ba3dc2855195a066997b928296da36f48e08,Mbpp/620,ab1,UNCHANGED
d95b2b435e9ffa9f2ae8fabae5c912cbe3a847be0634b462911a04dba4b681d3,Mbpp/620,ab2g,H2_ONLY
3fcf57f2f17eb109d709b57f15e220ce563e2391903931c0ce422abc638e8342,Mbpp/622,ab1,UNCHANGED
5291a77c1a76bfab0fbda02812115a467ab12055082f4fbc7045ab55987e2fb9,Mbpp/622,ab2g,UNCHANGED
10770072692348cc04aced0fabcbda81751780b00bb77c4fa2b95668fa4af836,Mbpp/623,ab1,UNCHANGED
61c2d583bd1aa2e933c2d50520b7fc189d478bb61c9ad704e5d3b5191800e2dc,Mbpp/623,ab2g,UNCHANGED
642244d603cbc029a1efd756fa68d6e5cc07a328b3c1625dd80dddf2c6798b3b,Mbpp/624,ab1,UNCHANGED
ffca376f3035b49a76791ec3112a8115e59df7019868571974b71afc6eb382e1,Mbpp/624,ab2g,UNCHANGED
69052cf2148bbcf226314822f1f79e253d85b884f0a2ca589935186db95bb754,Mbpp/626,ab1,H1_ONLY
c7b7e5be478bcf8803d5ecc69452c857b93447cc8ee320d00862e7df3c9e6d68,Mbpp/626,ab2g,UNCHANGED
3b8b0d6f51f6c1d6ca5bdcb0c850af3eec07e32d3c8bfcad4b67113e4d8852de,Mbpp/628,ab1,H2_AND_H4
d9009b4013666f804f8fff11cc63512d391c345f3ff67035bc54c19aec33e384,Mbpp/628,ab2g,UNCHANGED
f53faccc09122834a2c578c442eb3c51960bfe29aabda1fa46a55ec501da64c1,Mbpp/629,ab1,H2_ONLY
67e81f5c82c9a158f392d30a03b2409b3c424df65811ccaa14929ddc567c22e8,Mbpp/629,ab2g,UNCHANGED
7e088dd1b51c15e97697727fc8d36f1245309ff03ccf889f41c1473cc9274018,Mbpp/630,ab1,H2_AND_H4
937aea6beae055d69a1cae875f9d4d44a907712b6b1828ea0bd9554ecc63325d,Mbpp/630,ab2g,UNCHANGED
2b996c8b6f4221a5fd0de5eebf6916a8f1dd0b626199fd37d29a020a350faf2c,Mbpp/631,ab1,UNCHANGED
98506ceb8badf2de2fe5d98059383d82269a5c20fcaa0406e8904f443b49b613,Mbpp/631,ab2g,UNCHANGED
877bd134d99ce4828769cd5170dd3f65a7560a31a573b97fef875a969f70e971,Mbpp/632,ab1,UNCHANGED
359c9fbdc11b9fb3d82c81e0e0db12d68d3ec40c070aef00d4b982e213c1430a,Mbpp/632,ab2g,UNCHANGED
d380ea016209a174ce657783894bd6af980e2b63be0c7bf3c5f6c10e1d9f6167,Mbpp/633,ab1,UNCHANGED
bb48d9437170b4d39b8d6635c96e75f9c08e7b285fea8ea4972d544550c6f236,Mbpp/633,ab2g,UNCHANGED
85906db22488a03adaaf1e82e2dc86dfc9c77699932f31ee86a8efaa61e59306,Mbpp/635,ab1,UNCHANGED
dc4ba779ecbf95b3732f93812693a0ec9ad4d06805302c93e41332ec6b2dd9cb,Mbpp/635,ab2g,UNCHANGED
1910dc7d6d40e4cb2ffc32b32ccbcb7e7be7338703db721ece514e052ef4a5e8,Mbpp/637,ab1,UNCHANGED
178d22b20e82dd69d4ae2b399359724329e3efb0ded634a0e694e8a9667c1b2f,Mbpp/637,ab2g,UNCHANGED
5d49dd51122cca763d64b88fcfa0d8bb3824543089dd001d72add8cae43c360d,Mbpp/638,ab1,UNCHANGED
7cf3b7a2eaa1e9249d5ce3d138121f1655db39ac277a3a52817bf29631873519,Mbpp/638,ab2g,UNCHANGED
5e6253c28a5ba0b93214d4c3c400b2e88078f7e26a13dbb85db298ea56162919,Mbpp/639,ab1,H1_ONLY
ad1b2d97b043fdb875963cc1d030b63e0c423abedd9334ee39efa5921b1f6196,Mbpp/639,ab2g,H1_ONLY
5daf5492b9436d14e24793c0e4c2408c26bf9c69983a48d072dc44078039d8eb,Mbpp/641,ab1,H2_ONLY
bf42b0341d0486bba56662f51092e24e6981a6ed51b0083408b28429008b1680,Mbpp/641,ab2g,UNCHANGED
a7c304f2b09464f3a2acf14a12f2cff25293be2ea03f17b19d134b2ae59422b0,Mbpp/643,ab1,UNCHANGED
18dc10b634bf8060f7e25631b564e36c541013356a3ab5de60d796c41c33dd96,Mbpp/643,ab2g,UNCHANGED
4a8fcc018aaa063272d139aa1f18e1171d09bfd4b7ae8aeee81d211f400d0a77,Mbpp/644,ab1,UNCHANGED
80f3248946afc14a809633467ed074220cb5dc1ff21606ca68cd41531bb1e3dd,Mbpp/644,ab2g,UNCHANGED
0e339fe8b77e00a99fbe9cfe187d8e4dff3651fbb93b47cec2400b9ba06290e8,Mbpp/720,ab1,UNCHANGED
8395c30789ed964d5bb42dec959f65f18feec03fbf02622649e2c46e17cf72e0,Mbpp/720,ab2g,UNCHANGED
ea5f5b605ab153af689fa672d267827978186622d6ac54578fea9ef71c9e5a02,Mbpp/721,ab1,H1_ONLY
eae8e8e704a48fd4074ec821c5daf6a428a1c6b47f1e6ff14793cd15599c8e94,Mbpp/721,ab2g,UNCHANGED
a456ba045274e62ce12e95ab07445da4e70943c497c1bb7f5a1d7b7ffbd04b3b,Mbpp/722,ab1,UNCHANGED
72bca8827ea4395440ebfb5b9c14036804f327a9ab8f0a33fd913d73da1c242c,Mbpp/722,ab2g,UNCHANGED
000d07b07f1374aff3177249d3f6ccbde730df8554ade185218cf10c85467427,Mbpp/723,ab1,H2_AND_H4
f91f6d612c6f2d05d8abfd94196b25a2385fb62d0e8fddc59cfbcf55c93f1d38,Mbpp/723,ab2g,UNCHANGED
05d103f1d846fb96bf272aa77dd825dc5874520d7690170fd89474df55f34e5d,Mbpp/724,ab1,H2_ONLY
3dea0257314e8dd78241d753a7653994a543a31324f55bd7aafa0011db96f2e7,Mbpp/724,ab2g,UNCHANGED
95e62726d9cb42b73a71cf22b879cec0ed1f870e9471e643e1ff01b416b61d26,Mbpp/725,ab1,UNCHANGED
53dc7594871b080b22299391871710df10941ed861e073a3d8b0f7fbc916da3e,Mbpp/725,ab2g,UNCHANGED
5f9947ca045cbba6bb47cfa4605b0c2fb0074d8417731bf7d1eec909fe3d4221,Mbpp/726,ab1,H2_ONLY
a12c74762c889126703ba0d0e22ddf92b9ac5576e9930fae306a1a14bbe5f760,Mbpp/726,ab2g,UNCHANGED
6284ae273c8663b5dd05627bbd1c7f6278252e2152d0eef6ef0554b2dc1f92e8,Mbpp/728,ab1,H1_ONLY
42d55feeef0da467f52a99f3caa35c28de7109b3e1b300aa4373c85aa9ad7c16,Mbpp/728,ab2g,UNCHANGED
e0930c8770f5beffcdbbd54de43c127960db77e511bd61473bf00aac41bb0fda,Mbpp/730,ab1,H1_ONLY
4678ed0f9fad602f712ef4488079391fd7800a0dd2855474f0df46d17a94cfc6,Mbpp/730,ab2g,UNCHANGED
48ff13a39bcab80dca31370c4dd1d9b74eaffe780fe6c5902accf7501a81952a,Mbpp/731,ab1,H2_AND_H4
7e3f25184b89c28d913a693b680f35a026e97939190030c684039f6847c15300,Mbpp/731,ab2g,UNCHANGED
90dbdec437735b549ea5848016a3585e883936847524bf15a30c07a2bdcbf8df,Mbpp/732,ab1,UNCHANGED
4bbf5f261b9c1bb7b0a343c2f6240632c182bce49b5a128717f2d2b054be3706,Mbpp/732,ab2g,UNCHANGED
5c59ab18e4f11d41cb6d500210527a266a6dd3b82212584472e889b4336a1f0a,Mbpp/733,ab1,UNCHANGED
88515f80888748dc8715a42a483b01fe8e7af822d22de6ddc971060b82eb6dd5,Mbpp/733,ab2g,UNCHANGED
95ddccf31b35a489f2fbaaac87f2f5582f0d62194caf3e2a4baead4fbc4ecac6,Mbpp/734,ab1,UNCHANGED
7160399bbd136b4a6e81eee861014986701b29e3aecaaceb3098756f5c6bb902,Mbpp/734,ab2g,UNCHANGED
5cc4e95352c7014fbe72562baa789b79d158e79d8efe023f037d580a4909e957,Mbpp/735,ab1,H2_ONLY
0ff06ac3f84e42e485c24386d09430e3c8a10b745f5fc157ad5e3811218eef51,Mbpp/735,ab2g,H2_ONLY
8af1184f816280758ec5f4cd86aed8ff5b82383d0f40e508d8acbf45ae1e12b6,Mbpp/736,ab1,UNCHANGED
bbf3738abfbdf26d06d63f054e2f7cad47b45de1b6dad873592ceb887c0ede5d,Mbpp/736,ab2g,H2_ONLY
51892a3b62a0a6c6d82bd0c0f55d3050ba23c9c01fbbf75f070ca8c88112ba38,Mbpp/737,ab1,UNCHANGED
40fb70ef6507d53ed8589587eb8925cf1b0acd13246e3ebc21b55fcf87c7d427,Mbpp/737,ab2g,UNCHANGED
edf21ce41f44debf0fdaa325e2d1f2fadd731ed54ba7ae58afe3c736bda46086,Mbpp/739,ab1,UNCHANGED
ed8700ed25010883bcbd360fddb67c7a28c3193a541a4e28d65652bf0fd12c1a,Mbpp/739,ab2g,UNCHANGED
1a9dcd4aa2de0e4008fe711381f967156abffd174634a5c0b5bea3d9888ee974,Mbpp/740,ab1,H2_AND_H4
04499905a32a7b63bb3fb9f4319974c02c7e96ba3d3b1a583b613f6d7f1f1b0a,Mbpp/740,ab2g,UNCHANGED
ddaa8646c1516122e2311a02fc4d08d3750426369845fc5d1036813fd05894cc,Mbpp/741,ab1,UNCHANGED
8800ce807bc42fa981eea2c67d86f010c66b135da9bc413b209814c84a1ac406,Mbpp/741,ab2g,UNCHANGED
577f88725b00f1ce3f0f7a8839f6b3f7209b6dd876fa22c2515c2a73b203f8d1,Mbpp/742,ab1,H2_ONLY
5a28958b1d81a0b67fc6299f303cff362606656cb0ffb8778fa61d6d29e2453e,Mbpp/742,ab2g,UNCHANGED
db2cf4da8d96194ba332e97370067a723896eba0fb29c3f8c91401611cd4cc60,Mbpp/743,ab1,H2_ONLY
efeb99e57b9e6ac8f6aacf0e2bb744cc5b63540deaa64118e0049d9ee65dbd84,Mbpp/743,ab2g,UNCHANGED
d3583725f84eb236e26a041e0ee1cfdd9add4c2178ad5662e1a09c91e01af02e,Mbpp/744,ab1,UNCHANGED
d559f4b901afd388339ac736fd2d8d86e66208909c8284a6d2a752b4cce908b4,Mbpp/744,ab2g,UNCHANGED
3235795d69e83e3821e7e7a8d92ad233ede25ea0a6fda80aeb166f5693c97be8,Mbpp/745,ab1,UNCHANGED
e7317a84f44ea77b22cf6754f51d04eaa87806e0ff4afa49d6783a3225ac72e8,Mbpp/745,ab2g,UNCHANGED
d4ab6a3606f0200eae3b53f559187f215711ed9e0f4898259fe274465ae5161c,Mbpp/748,ab1,UNCHANGED
4e9f23be8ed1927d4eabae3ad4884cc7995fbd14eee97cc288ed1196f1c5b34b,Mbpp/748,ab2g,UNCHANGED
9790f0e37c811b8a62852827f1096a055f2f238d918b934883bddfc95d76076d,Mbpp/749,ab1,UNCHANGED
00a9acb2c756c155f96beb01d6bf1336cb9ab1f5121da6ebf2b683590e4feaa1,Mbpp/749,ab2g,UNCHANGED
c06cd7a00fca892b1f8a73e150c77ba03aa6123a3327984042e06655ba4ce1e1,Mbpp/750,ab1,H2_AND_H4
fcd4ac8c4f79891d2168952b5d01d48f2e9f4589dc757e6e4a4479475d29d19b,Mbpp/750,ab2g,UNCHANGED
b9425820da3642c3ca52e2295771e99dabd86ea72064e1550ea2c86ae643b87b,Mbpp/751,ab1,H2_ONLY
a28b9f64a44d009cb847e79a80b10e7b2eaeff94ceff4b687e6d0b35740f460d,Mbpp/751,ab2g,UNCHANGED
238cae79d64c72e94809f112039be917035678d14e5c323ad2091e90bf6ed01c,Mbpp/752,ab1,H2_ONLY
62b7186eede5b0d9873019def1d6693a36dfe20794678dbbab06a5d8e88a8fe0,Mbpp/752,ab2g,UNCHANGED
05f1a3dc3ac610383247ed0275718a77eea82e3c9abc65cac98dc43ebbb4c792,Mbpp/753,ab1,UNCHANGED
d258808c90f716e4a3b15a9522ed70bb1f1c8250f58cee264acb57c6dd2f9b3c,Mbpp/753,ab2g,UNCHANGED
a1826c529ddaab858c2675cd8e7fea1f06df415056892b915a1592767bfb39fa,Mbpp/754,ab1,UNCHANGED
b632ad134cc53b41a3ac4ff1ef803d58c2c4ebc8213a75f80284ff1c7b6f2e6a,Mbpp/754,ab2g,UNCHANGED
e561f117aa8283cab6d064d71556462713d309f5d6426f04afa45f5746065777,Mbpp/755,ab1,H2_ONLY
c4efc1b0bf9388c05cf782a29e0b4fc9e1d9662ba4a1931e9ab2069b8c8d5194,Mbpp/755,ab2g,UNCHANGED
e233435a37c7b46fd3c336136b3ca614c82ad31b34dd24bd4f40464a0b9eace5,Mbpp/757,ab1,UNCHANGED
40ce31520ab7679032625728399bfd544c2669634fd08701af19205f85f93220,Mbpp/757,ab2g,UNCHANGED
bab575b83ce4bf951a2309665f0095584e678d746a3cbade5705b9cf996c45c6,Mbpp/758,ab1,UNCHANGED
74b58a8fc3e7acae15205f65cb0c20bb3ed38ea566bfeb27d49616c30828e4bb,Mbpp/758,ab2g,UNCHANGED
89712ff4b06df6d328dda973d5442099e8cb02345a18ce9ced764609f6519280,Mbpp/759,ab1,UNCHANGED
7e58b755a4623b6be974b65e72afb1d1393704bb7a0dda20a3f8ee9042d2ca5e,Mbpp/759,ab2g,UNCHANGED
c3336bfb1186c9c286fa1b8d11eb82caac4085f792475f443561f0267a75a9ac,Mbpp/760,ab1,H1_ONLY
a0fdcb048bcbe76ba8a43a2267e64a8d0f4bcaf7f0822f331432900cf7189757,Mbpp/760,ab2g,UNCHANGED
3d0394d780ebb8ecbb86998f3913c987454962ba8601f8d8407b216a2e56db68,Mbpp/762,ab1,UNCHANGED
47c1fe6e9a5cc9393eb8d66cd4b0c590e57a24537e0c784298720eaa3ecb2c22,Mbpp/762,ab2g,UNCHANGED
87c6821946cf2240005a7911b36f0257b1567b30b5069ecc53fc8882664af683,Mbpp/763,ab1,H2_AND_H4
f2ff35e760efbbe8f5e29250d50733e3a4f1b56f87137cc4f286615a3bc3db8a,Mbpp/763,ab2g,UNCHANGED
765a5fac3a7bc7a01742d7516b935f4af52a4b15b04276da8d3a12dd9e353ac7,Mbpp/764,ab1,H2_ONLY
979b91e6eef610d46d8451d146c6d700e6b75e2d821dfad340c19cd0cf7ce60d,Mbpp/764,ab2g,UNCHANGED
f8b80d6fbb9138cb43923ba86745de2ffd0254869fa28ebd302b09a84f18a7de,Mbpp/765,ab1,UNCHANGED
7d354b6ec57c922859a81b2e84d15254ddd5caf7d9639126e25ea689e4ea4ba2,Mbpp/765,ab2g,UNCHANGED
6ac6448a9696e5ad0e7747c5f138392a70bada3d0f71d75148b24f5009be9bfd,Mbpp/766,ab1,H2_AND_H4
78bb0354c0c3a71d032850f1b6a86e4a2e809f32b8b52983e15429d2d7bf9291,Mbpp/766,ab2g,UNCHANGED
fafb4d3b3bb68070fd96127bb0967755e43916c9747a62a2160f58e84ef3f65a,Mbpp/767,ab1,UNCHANGED
d03b835e09d3ff7819090d8176892d38d7d1da269b39f9912831f9840ddfc8f3,Mbpp/767,ab2g,UNCHANGED
d950ea6433544cd257f3a58a707eb5e499052127be62d1f1c7e81fcfead42192,Mbpp/769,ab1,UNCHANGED
2dfe6d0d4f214f202d40bc983e34108512c2f76521b75a95a7b9119ea1c3951b,Mbpp/769,ab2g,UNCHANGED
194d9d095a76294dc750fcef3210acb29b117ee6c8337cff54404abb4c954899,Mbpp/770,ab1,UNCHANGED
a01afc931079b1891b3456a71297a19aff725a17ea8a7ab87a51c6f8d4044692,Mbpp/770,ab2g,UNCHANGED
80c65616b2e3b080b94b630a851d9886a7b48aecdd8b20a0ca34b41b8fe78b47,Mbpp/771,ab1,H2_AND_H4
8ed417c83fd52b648ebda1bdc6062685428c684827334db3e631bc44b3421db3,Mbpp/771,ab2g,UNCHANGED
b015ed2af96f4ee5b08c50f0bc8ee10fab76c265c74af4e5491b41f183e82f1d,Mbpp/772,ab1,H2_ONLY
1135cd2366ec478500b108871748f6380f02e2a9d4dc310b44bfbfbf501079ce,Mbpp/772,ab2g,UNCHANGED
8629f58845304480d6293ae11bc27c6ea267f64eee7238e3bd995939426e8ed6,Mbpp/773,ab1,UNCHANGED
9e404c408a84db8a256b2aaa98f1212a39a6713d665417e7f3d4f8e828b013ea,Mbpp/773,ab2g,UNCHANGED
01052cc78ea518b48bd0c88e28a3bf1de75b344f49f120b4b5547102e6da65d6,Mbpp/775,ab1,H2_AND_H4
4dbab97a10801a3e62b51bf46ff0642984de41b246d33ba6b99344a9644fe5f3,Mbpp/775,ab2g,UNCHANGED
8219cc30a985041e630d53d91c0d26a58ec173dec3ae761dc604036c3db99e26,Mbpp/777,ab1,H2_ONLY
9eafe0ed9a3e74275cc7450cb284656fc3afe312f0c25947703a99614c65a0bf,Mbpp/777,ab2g,UNCHANGED
aaa9009bcfbebe7fbbe1e3c75c5440bd7a721fe5b28f64f667a064cd5b387742,Mbpp/778,ab1,UNCHANGED
10b8d271bba0372299e1f03df1bc9a412385dc3125eab65a21f2fb16165f7f8b,Mbpp/778,ab2g,UNCHANGED
4433fb43a677cdeb9d6afcd7f1807429942d5d8766462a15ac66bc1dbaf5aa47,Mbpp/780,ab1,UNCHANGED
b97f03dfae3379cbbb79e0d28150b311a7d88864a2105ea8a7f270efe46b7fe1,Mbpp/780,ab2g,H2_ONLY
17e100a1be311ee699361caf92ada6b132a0d0c544db2ed3189c8e5577c70a6d,Mbpp/781,ab1,UNCHANGED
88d50ac8b09dccee4149a751252d193faf06aeea96fa12674c11c472db9aeeef,Mbpp/781,ab2g,UNCHANGED
17627aad4e6a172fb6adc3aaf0f0501e982fcc1065ac0b6c38b95f7494bbbf41,Mbpp/782,ab1,UNCHANGED
60d48dc6c005122688100b62acfa9ab3aeca0eb1b79b8abca397e9af0a00b7f9,Mbpp/782,ab2g,H2_ONLY
9ddd4339ac922ead9ff8839a7a6c34a9a9812120af1cf882e829850fec574006,Mbpp/784,ab1,UNCHANGED
221ca6371f907ac5b7381e4fe554c7a40ba687b6d98bcfafa1d51d03a87e8da5,Mbpp/784,ab2g,UNCHANGED
b8b2e3fa9218908803721b217c30db20a7c490b683b1b9803af6c2f1aa552ab9,Mbpp/785,ab1,UNCHANGED
90505143a32ec630c82a953d57b761eec2e2dc46db814f3931b70f29d56aa8d0,Mbpp/785,ab2g,UNCHANGED
bcc60b49fad03425d5b71265e007a6c142d634e76f6b90ad7b03550cd3f1d7f2,Mbpp/786,ab1,H2_AND_H4
dcfe58b4ca78fe3a3fb5f40ef6d08e8c035c9d304a6a2e1229b1b4900b032bab,Mbpp/786,ab2g,H2_ONLY
ac2556703f1d1279a853cce8b044a8fd4c53df4dd86b49ae42b048d32089e615,Mbpp/787,ab1,UNCHANGED
02dddbfe78329bc585aadcff6b9dd6d24727cd3abaa1ef779787b46a40493f32,Mbpp/787,ab2g,H2_ONLY
2c898b627a5360797849bd1e8b2a584e667f2093f192e82704eb4413b0fa578f,Mbpp/788,ab1,UNCHANGED
70f61d71ebbca4ec2bbec7849704ad5e156b41f0d7541b2089ac067be4b2ff93,Mbpp/788,ab2g,UNCHANGED
5ed04b529f2809cc9ee2ec57a4e1f20e98cf20d6b82e9cbdc24fdf50f0861bf8,Mbpp/790,ab1,UNCHANGED
cea24f199d59e1c0131544909d393c6ef3748a0151946133d22cb8a0f73f478a,Mbpp/790,ab2g,UNCHANGED
0a2d924d068f4cc02e40692dd9ee7c1772e8c91f51e124d940e7c17c0adcf419,Mbpp/791,ab1,H2_AND_H4
6e6dc7e5d3b55489ab7c732d927aaa99b19d4b8497da6beee19aa0be358fdba4,Mbpp/791,ab2g,UNCHANGED
e71d29bec9125acdf69a8b9f8a5f6c10e3f4606ac162096f3c24b36c08f151b2,Mbpp/792,ab1,H2_AND_H4
def53a368d90f24549aca2a6d4d1eec5f9b205e19f5476180f3a3b239eeecbf5,Mbpp/792,ab2g,UNCHANGED
a6e7514f1bcb9a5202ee3be3fbec1a1b6ab3f9aca5bb855f59e1e4f7e316a3e8,Mbpp/793,ab1,UNCHANGED
94283a1abe7717bd451e4dba42ebdf36c09fc6993f27901b8f4fcd9a94064bf9,Mbpp/793,ab2g,UNCHANGED
7b0de921fe8dd12b656b42245f26b304d824a3be11c40535668c1ff7f9e62022,Mbpp/794,ab1,UNCHANGED
0c2910cab588e70cb78593b482a8602e657a883371cca0a8e7947b42b6f5c281,Mbpp/794,ab2g,UNCHANGED
5b8641db46256883d39613c0cec64e27e63f6c0e5147c539b5717e2c36bcbe1e,Mbpp/796,ab1,H2_AND_H4
257fb819aec3d37363745ed28f0f75d44bb78507b0ba198d2c267f6d11e762bf,Mbpp/796,ab2g,UNCHANGED
d7fc263239f0f94ab42f3c904f0964ed049d4dec8d868daab3b463970e8cb809,Mbpp/797,ab1,H2_ONLY
459f67b83cd72830c34eeabe666f5dd88bfb1d6cab7efdfd8ec8cf0c57bc7877,Mbpp/797,ab2g,UNCHANGED
5a5f3ba68bd18c7e8ffe9e6f057adaf1df6a6aad1dd6d955d396a0c7576d654e,Mbpp/798,ab1,H2_AND_H4
d14376bdcb48097e4f521b51ddadc6241d91f58c9e2f33f3d9fee8f5d2a94c3a,Mbpp/798,ab2g,UNCHANGED
71b719bbcff9a01aa43909b97bee7871f70a775d5f2bcc85c95b7a2da2b1904c,Mbpp/799,ab1,H2_AND_H4
98cff80e665d2f3ddbfdff0d51a3c9e81cef02707a093bf6c4666c02173db536,Mbpp/799,ab2g,UNCHANGED
26b2fe8cdd77db1bd7de68b91fe41c2611c67fd92233510f963e357affca72af,Mbpp/800,ab1,UNCHANGED
9f6a5123623561ab956eb80714f14d80854ebbd71e981d2c816195ca23915293,Mbpp/800,ab2g,UNCHANGED
76fda8bd5b8cb65872b5dfe297fc44a7377372a86be88fb5977fc39ad84bf35d,Mbpp/801,ab1,UNCHANGED
b52a1742debeb10bde10393fb4f0bf73e1c3439976d08aa4d923785ab5784c9b,Mbpp/801,ab2g,UNCHANGED
cc04ad6731290fd2a014186360e2613d8f0a8ff7466b72106f185076709b9aac,Mbpp/803,ab1,H2_ONLY
36cf895f39e6e585cc8f93124978ed716f5a62aefb88b73c20d649b30891f5a4,Mbpp/803,ab2g,UNCHANGED
ca4dfc12068bb05abaed78645b3b842ac62381282f5e5ee5a504e32fc8f51b22,Mbpp/804,ab1,UNCHANGED
53f2884325306a597bf25127d6fdbccd12e4ce4d932218be543ad939a3a1b850,Mbpp/804,ab2g,H2_ONLY
be04b0c60315d1f83b0d4a57e88629bd47c84f768d4620cd2fc4899329d42820,Mbpp/805,ab1,UNCHANGED
395a84da03774532e2addc67f5b405f150c316240815419191e9681741a3644a,Mbpp/805,ab2g,UNCHANGED
9e36051dc97cd330f8936638a347e9206a362d0f45d93a947c6bce121dc01be9,Mbpp/806,ab1,H2_ONLY
27e19ce0c590b421cff8af8730241a5ef9b0115f809f4bb59404f4192055e253,Mbpp/806,ab2g,UNCHANGED
2a16f965360d19eff7798dd70ce8bc00f0249ffc26e9a982f7450eb44e61cc24,Mbpp/807,ab1,UNCHANGED
2deaad2899a114ed7752d2b09324aee1cb8ba491a2262befcaf1d9a108620d74,Mbpp/807,ab2g,UNCHANGED
e7f208da6f0f8ff4b80e8e2199ef5668586d1d5cd6533573aada1a21ab0b5e07,Mbpp/808,ab1,H1_ONLY
9b6b3a84ffd47fca31d8fd835cd93efd11e7678b013c21bc476696ba85766fb7,Mbpp/808,ab2g,UNCHANGED
6837c63eb3db2b35bf3ec05c07e395e36a4c58cd9b1c84b530bf12c50ec7c109,Mbpp/809,ab1,UNCHANGED
e76811d3e58750ce0fdd5352a95bcb7a56c5236656d0363251ebad5d2b4ef142,Mbpp/809,ab2g,UNCHANGED
