program_id,cell_identity_sha256,diagnostic_evidence_validity,classification_status,primary_failure_layer,machine_proposal,review_queue_disposition,reviewer_required,evidence_references
000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169,640c7544c87c0f5b40cf6113d1342ee47207bff3568a4fff235e49d7f5a518b6,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_RUNTIME_ROOT_CAUSE_AND_EARLIEST_GATE,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=640c7544c87c0f5b40cf6113d1342ee47207bff3568a4fff235e49d7f5a518b6"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/742"",""artifacts/public_benchmark_governance/candidate_b_r003_failure_census_human_review_adjudication_v1/adjudication_results.csv#program_id=000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169""]"
4e8e311abbfa06697db20b02b810ed3b5556d46c5c19274bd64ba2b9a2766f73,b72998535337cafa6f0788b5972f0121ecb87ba8c24b6cde61909bf017341fe5,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_OUTPUT_CONTRACT_OR_SEMANTIC,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=b72998535337cafa6f0788b5972f0121ecb87ba8c24b6cde61909bf017341fe5"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=4e8e311abbfa06697db20b02b810ed3b5556d46c5c19274bd64ba2b9a2766f73"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=4e8e311abbfa06697db20b02b810ed3b5556d46c5c19274bd64ba2b9a2766f73"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=4e8e311abbfa06697db20b02b810ed3b5556d46c5c19274bd64ba2b9a2766f73;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=4e8e311abbfa06697db20b02b810ed3b5556d46c5c19274bd64ba2b9a2766f73;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/16""]"
4f6a1f242e4b63146785d435f3e0bcf3a50933bc9aec8a6045795b5d4e998a4b,2e5a247ec2d18722e45b386bc657ccf5fe0e38f2d3acc8861945f152c09b8eac,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_RUNTIME_ROOT_CAUSE_AND_EARLIEST_GATE,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=2e5a247ec2d18722e45b386bc657ccf5fe0e38f2d3acc8861945f152c09b8eac"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=4f6a1f242e4b63146785d435f3e0bcf3a50933bc9aec8a6045795b5d4e998a4b"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=4f6a1f242e4b63146785d435f3e0bcf3a50933bc9aec8a6045795b5d4e998a4b"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=4f6a1f242e4b63146785d435f3e0bcf3a50933bc9aec8a6045795b5d4e998a4b;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=4f6a1f242e4b63146785d435f3e0bcf3a50933bc9aec8a6045795b5d4e998a4b;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/279""]"
5019f72d2bc2fb86c03177d80a7816f6902d6a5bc4a087dacc99a57cd63baf06,cf8ef3b1fffcbe3ff03b0832de5663b5dff916bf43e9083acc92c2917e3ce605,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_RUNTIME_ROOT_CAUSE_AND_EARLIEST_GATE,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=cf8ef3b1fffcbe3ff03b0832de5663b5dff916bf43e9083acc92c2917e3ce605"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=5019f72d2bc2fb86c03177d80a7816f6902d6a5bc4a087dacc99a57cd63baf06"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=5019f72d2bc2fb86c03177d80a7816f6902d6a5bc4a087dacc99a57cd63baf06"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=5019f72d2bc2fb86c03177d80a7816f6902d6a5bc4a087dacc99a57cd63baf06;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=5019f72d2bc2fb86c03177d80a7816f6902d6a5bc4a087dacc99a57cd63baf06;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/255""]"
525f723f9a1c4712fdebc06ccdc6418f4de3a6e8651646cbec99288c5fee64b2,cbd27e8a1e95b28f9cde9964ae558596c8371767b9b25addd1612a57c646aa5f,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_RUNTIME_ROOT_CAUSE_AND_EARLIEST_GATE,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=cbd27e8a1e95b28f9cde9964ae558596c8371767b9b25addd1612a57c646aa5f"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=525f723f9a1c4712fdebc06ccdc6418f4de3a6e8651646cbec99288c5fee64b2"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=525f723f9a1c4712fdebc06ccdc6418f4de3a6e8651646cbec99288c5fee64b2"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=525f723f9a1c4712fdebc06ccdc6418f4de3a6e8651646cbec99288c5fee64b2;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=525f723f9a1c4712fdebc06ccdc6418f4de3a6e8651646cbec99288c5fee64b2;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/432""]"
53e1494c968d9de1060a6f2704a8ca57d68b803f0afb1ab122539dfdb36dd039,473356d2bad7ac968c51216ff8f6ca983befafd59e45fbbd6a418f6d6ea6ebf7,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_OUTPUT_CONTRACT_OR_SEMANTIC,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=473356d2bad7ac968c51216ff8f6ca983befafd59e45fbbd6a418f6d6ea6ebf7"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=53e1494c968d9de1060a6f2704a8ca57d68b803f0afb1ab122539dfdb36dd039"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=53e1494c968d9de1060a6f2704a8ca57d68b803f0afb1ab122539dfdb36dd039"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=53e1494c968d9de1060a6f2704a8ca57d68b803f0afb1ab122539dfdb36dd039;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=53e1494c968d9de1060a6f2704a8ca57d68b803f0afb1ab122539dfdb36dd039;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/786""]"
578c5bf9895c10e09e10e0c1194a2ddf6b87d783e19582571098150b36269dea,21c08b508eee0864b8e73e614838e190cbdf094e7565b4fea5f75598096b1974,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_OUTPUT_CONTRACT_OR_SEMANTIC,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=21c08b508eee0864b8e73e614838e190cbdf094e7565b4fea5f75598096b1974"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=578c5bf9895c10e09e10e0c1194a2ddf6b87d783e19582571098150b36269dea"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=578c5bf9895c10e09e10e0c1194a2ddf6b87d783e19582571098150b36269dea"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=578c5bf9895c10e09e10e0c1194a2ddf6b87d783e19582571098150b36269dea;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=578c5bf9895c10e09e10e0c1194a2ddf6b87d783e19582571098150b36269dea;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/769""]"
5b58236a8dd74781896f67d4a87859b04f6c7abba8fda28db27f116dbd4ccf8e,9dabd1f10c526ddbf3b4134596de2cede31c8bf9aef2ef7b16e6f310ffc966f7,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_OUTPUT_CONTRACT_OR_SEMANTIC,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=9dabd1f10c526ddbf3b4134596de2cede31c8bf9aef2ef7b16e6f310ffc966f7"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=5b58236a8dd74781896f67d4a87859b04f6c7abba8fda28db27f116dbd4ccf8e"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=5b58236a8dd74781896f67d4a87859b04f6c7abba8fda28db27f116dbd4ccf8e"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=5b58236a8dd74781896f67d4a87859b04f6c7abba8fda28db27f116dbd4ccf8e;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=5b58236a8dd74781896f67d4a87859b04f6c7abba8fda28db27f116dbd4ccf8e;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/72""]"
5bf8a1f3934680a03fdc52a96fcca133f19f3a6885bcc6c4f81bd72ef2bdc6b4,6a474fda8107c02d822df23cbf5e06d344860896bab62d8b0886b7799787e6e9,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_OUTPUT_CONTRACT_OR_SEMANTIC,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=6a474fda8107c02d822df23cbf5e06d344860896bab62d8b0886b7799787e6e9"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=5bf8a1f3934680a03fdc52a96fcca133f19f3a6885bcc6c4f81bd72ef2bdc6b4"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=5bf8a1f3934680a03fdc52a96fcca133f19f3a6885bcc6c4f81bd72ef2bdc6b4"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=5bf8a1f3934680a03fdc52a96fcca133f19f3a6885bcc6c4f81bd72ef2bdc6b4;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=5bf8a1f3934680a03fdc52a96fcca133f19f3a6885bcc6c4f81bd72ef2bdc6b4;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/427""]"
5c195ebd425a3dd8b06b2403e00a815ad2538d6c9f54119448a585dac8c88715,2c9eccfdac6cf4ba905f338571a5d7dc34e7931a40515062510d6c83b86e3a97,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_OUTPUT_CONTRACT_OR_SEMANTIC,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=2c9eccfdac6cf4ba905f338571a5d7dc34e7931a40515062510d6c83b86e3a97"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=5c195ebd425a3dd8b06b2403e00a815ad2538d6c9f54119448a585dac8c88715"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=5c195ebd425a3dd8b06b2403e00a815ad2538d6c9f54119448a585dac8c88715"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=5c195ebd425a3dd8b06b2403e00a815ad2538d6c9f54119448a585dac8c88715;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=5c195ebd425a3dd8b06b2403e00a815ad2538d6c9f54119448a585dac8c88715;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/103""]"
5c2515e4827b878e031b8a5708c4d7559c29cceb035050637e32423b757c46cc,4902d77743e0dfc43df811a1cbde25cfbbec88adb1a5a2ac9dcba79e5de682c6,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_RUNTIME_ROOT_CAUSE_AND_EARLIEST_GATE,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=4902d77743e0dfc43df811a1cbde25cfbbec88adb1a5a2ac9dcba79e5de682c6"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=5c2515e4827b878e031b8a5708c4d7559c29cceb035050637e32423b757c46cc"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=5c2515e4827b878e031b8a5708c4d7559c29cceb035050637e32423b757c46cc"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=5c2515e4827b878e031b8a5708c4d7559c29cceb035050637e32423b757c46cc;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=5c2515e4827b878e031b8a5708c4d7559c29cceb035050637e32423b757c46cc;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/124""]"
5e7b11eaaa932e83d0b496103cbe88e706d6b4edcbf5190b1395b7cdb7bc26a9,dcdeca11a45627cefc08c10e95293f82a9e54760056dbc3585d8ebd54fe5e34d,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_OUTPUT_CONTRACT_OR_SEMANTIC,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=dcdeca11a45627cefc08c10e95293f82a9e54760056dbc3585d8ebd54fe5e34d"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=5e7b11eaaa932e83d0b496103cbe88e706d6b4edcbf5190b1395b7cdb7bc26a9"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=5e7b11eaaa932e83d0b496103cbe88e706d6b4edcbf5190b1395b7cdb7bc26a9"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=5e7b11eaaa932e83d0b496103cbe88e706d6b4edcbf5190b1395b7cdb7bc26a9;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=5e7b11eaaa932e83d0b496103cbe88e706d6b4edcbf5190b1395b7cdb7bc26a9;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/603""]"
5ed7bb37b7f3170d75713428f8354054a4844c9100019b561eb00fc00144aba2,af7f8852d5a16d95d9b2753983734806437fc97e46db04a4e5208c2e57588f4c,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_OUTPUT_CONTRACT_OR_SEMANTIC,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=af7f8852d5a16d95d9b2753983734806437fc97e46db04a4e5208c2e57588f4c"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=5ed7bb37b7f3170d75713428f8354054a4844c9100019b561eb00fc00144aba2"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=5ed7bb37b7f3170d75713428f8354054a4844c9100019b561eb00fc00144aba2"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=5ed7bb37b7f3170d75713428f8354054a4844c9100019b561eb00fc00144aba2;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=5ed7bb37b7f3170d75713428f8354054a4844c9100019b561eb00fc00144aba2;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/287""]"
60d1ea73f977e4c7f0a1af9894b615d332953a916aceaed7ecc75569bbd91ac2,d45549655e1f0a7c727c3f67783f9702669a64bbc1d96e99b2afa68aba95ea79,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_RUNTIME_ROOT_CAUSE_AND_EARLIEST_GATE,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=d45549655e1f0a7c727c3f67783f9702669a64bbc1d96e99b2afa68aba95ea79"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=60d1ea73f977e4c7f0a1af9894b615d332953a916aceaed7ecc75569bbd91ac2"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=60d1ea73f977e4c7f0a1af9894b615d332953a916aceaed7ecc75569bbd91ac2"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=60d1ea73f977e4c7f0a1af9894b615d332953a916aceaed7ecc75569bbd91ac2;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=60d1ea73f977e4c7f0a1af9894b615d332953a916aceaed7ecc75569bbd91ac2;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/124""]"
6107650d8a56ae0107d45b67e7571175e6698d84bc9f0ede8dff58f8f4929424,36b7833a573db99ab26d948857d02631b5f5a3fe974e83f1c283c9b7722dadc7,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_OUTPUT_CONTRACT_OR_SEMANTIC,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=36b7833a573db99ab26d948857d02631b5f5a3fe974e83f1c283c9b7722dadc7"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=6107650d8a56ae0107d45b67e7571175e6698d84bc9f0ede8dff58f8f4929424"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=6107650d8a56ae0107d45b67e7571175e6698d84bc9f0ede8dff58f8f4929424"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=6107650d8a56ae0107d45b67e7571175e6698d84bc9f0ede8dff58f8f4929424;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=6107650d8a56ae0107d45b67e7571175e6698d84bc9f0ede8dff58f8f4929424;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/771""]"
629708e02e0157509188afabd3e23e38bf52328c6ba811dcf12363d83c7621a6,a731cf5bdf05e1ed765711e887b3b1b9b46159ada72943ebdd5a79475b2afef3,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_RUNTIME_ROOT_CAUSE_AND_EARLIEST_GATE,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=a731cf5bdf05e1ed765711e887b3b1b9b46159ada72943ebdd5a79475b2afef3"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=629708e02e0157509188afabd3e23e38bf52328c6ba811dcf12363d83c7621a6"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=629708e02e0157509188afabd3e23e38bf52328c6ba811dcf12363d83c7621a6"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=629708e02e0157509188afabd3e23e38bf52328c6ba811dcf12363d83c7621a6;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=629708e02e0157509188afabd3e23e38bf52328c6ba811dcf12363d83c7621a6;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/432""]"
6367b7adf0dcc6a964ff129d3713184a0bf42b89530700ec8c0e33b1d14d5849,66dc9424d0a8471a861baeb69b47d429a130b1b96057f1b01327de9794c8a0a6,VALID_DIAGNOSTIC_EVIDENCE,PENDING_REVIEW,,REVIEW_RUNTIME_ROOT_CAUSE_AND_EARLIEST_GATE,HUMAN_REVIEW_QUEUE,true,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=66dc9424d0a8471a861baeb69b47d429a130b1b96057f1b01327de9794c8a0a6"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/formal198_input_ledger.csv#program_id=6367b7adf0dcc6a964ff129d3713184a0bf42b89530700ec8c0e33b1d14d5849"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=6367b7adf0dcc6a964ff129d3713184a0bf42b89530700ec8c0e33b1d14d5849"",""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=6367b7adf0dcc6a964ff129d3713184a0bf42b89530700ec8c0e33b1d14d5849;healer_account=H0"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=6367b7adf0dcc6a964ff129d3713184a0bf42b89530700ec8c0e33b1d14d5849;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/440""]"
