cell_id,model,task_id,seed,condition,program_id,mechanism,evidence,candidate_rule,eligibility,abstain_reason,semantic_risk,recommended_priority,source_sha256,source_authority,taxonomy_layer,taxonomy_tags,existing_h1_mechanism_present,existing_h2_mechanism_present
a1c328e5f04d551495c4d4b913c79ea5be56900c03b209d5bb467b070a398a76,qwen3.5:4b,Mbpp/259,33,Ab2g_H1,d97a3aaee1bf86b2b4e751eaad3f1ee0c0ce58f67e84224100459e38c04a474c,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,4725e1831481e52436b1f741f58f98651612774923fd99a53967b4fe23b3f072,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/10877fa22d44427044aab237d945fc69778e10a9125b64a94bb20abe8144666e.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
f3296791cd4bd8b0b1a4360be891b09590e8ff870fa64354b3f93f0815566005,qwen3.5:4b,Mbpp/259,44,Ab1_H0,696cce76aedd797748e7439c247b1ad61aa1f14e5097a2722d77b5c22fa9cbf4,packaging_markdown_extractor,"formal extraction_status=extracted; markdown=True; prose=True; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,db474aba6138945357aadc67e077f6671fc2f8812a1c9b04ab0ac19bc5f274c5,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/0c4233814c5163ce57feca17bd9cff4fcff2241889ddbd715d89976636df54b6.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
4859b74400705a191da057e729be09af33a33b92e680dace67203094ca28a095,qwen3.5:4b,Mbpp/259,44,Ab2g_H1,b67f9836cd511482a6f326144033755665caf308911c29a0868d8e939598ff38,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,66c317168489f903961922f8385f918f4914684f1cc721292a9ee5691b90c8d5,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/53b2e0fae76a335fc5561844c016783c14bbe23f8f319caa4f13e43d3483bdbd.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
e0c241fecadecc7b7d704b1834b497042f92d60c2795f25c09e1ff6cc4c6d3af,qwen3.5:4b,Mbpp/259,55,Ab1_H0,9932847e4bcdac5cdecff9d703fcb28817390adeb18f915fce71f674a88c627f,packaging_markdown_extractor,"formal extraction_status=extracted; markdown=True; prose=True; taxonomy=L1:[""syntax_or_format_failure""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,784af2c686dff75d1405f11dcf3f9e8bd12b6a380be984d5f2e67ac599530531,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/a464e1409a7d9081cc3efa07c3dcaae97141373f81cb78021047fbb7a4a57541.json,L1,"[""syntax_or_format_failure""]",false,false
b165ad427be4b50c67d0816b5c38c66f77db23be555dc3ff7cee9a45e37755de,qwen3.5:4b,Mbpp/259,55,Ab2g_H1,a3ff900630e289aeed1959504b15732e40d3a22832c29c2acbd8d7624388069b,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,c2dcd739b90eb5dd6ac9d456df78e4e67ee63a8805aa7f3ecafda038cbb6c37e,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/476a03add89103092ad37bc196c16d5f4cf3486833253179d6d8e320630a9756.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
91481565bcf4bbf1923e6b9b10440a762ecdac06e622822fbc1fe5ecb201f2cd,qwen3.5:4b,Mbpp/739,11,Ab1_H0,de7b11adcfba4e4b4d1e7d007d79824e7273c6e4f1125c11a7e16c826efe688e,packaging_markdown_extractor,"formal extraction_status=extracted; markdown=True; prose=False; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,1957c9171e16c35c43b6c20c32e01230e75978f2282a3367387a6747acd038e3,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/595955d18937e47c841537f36964325205cc9a02a626fa15f4596c37f07774da.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
9379bd8ac3c94dc0b9f95489610a9f5558b9b16d64256a6a1e8c030d3cce9697,qwen3.5:4b,Mbpp/739,11,Ab2g_H1,e16dfe63aeb926f35b7a589954afa12dd116a9d68ee7da69be5b4572b44331ad,other_syntax_or_ast_failure,SyntaxError=unterminated triple-quoted string literal (detected at line 109); line=2,none,abstain,no uniquely inferable semantics-preserving edit,multiple syntactic repairs can produce different programs,4,0378658c6acb2505bfddaa050d0ff5f9267a7adaa18197a17f2eb92158ea6eef,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/1b178facc682cc348d5143e7b96890d553e8143b62cd8501ff5d8834387b5214.json,L1,"[""syntax_or_format_failure""]",false,false
57e490f3aa56300030a805759f2491faa68ba6c02a1c6ea36f8ffbd26720a336,qwen3.5:4b,Mbpp/739,22,Ab1_H0,f4c862dba9314aa2da9679ddb4b37eb320f4b0de5fa58d23a3529c6c37ee631c,packaging_markdown_extractor,"formal extraction_status=extracted; markdown=True; prose=False; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,7309cdf1a119c810dfaa996bb20a61b018437edf439f787689d05cc3108e250f,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/176c4be0ec00c6685542ecd6cf5e6988ed2d799d0d5198e8b171e8de27cab824.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
866f18b0b61ee6c69051cac7cb59261e1ca6a7a8f61c8cac42daed961ea258de,qwen3.5:4b,Mbpp/739,22,Ab2g_H1,65355f298a84edf80d744a0af682c30a5f86af58c8c78c937dd1c3c33843fad7,module_assert,one or more top-level Assert nodes; residual mechanism absent,module_assert_entrypoint_selftest_quarantine_v0,excluded_existing_H2,mechanism is already the exact fixed H2 development candidate,governed by H2; no new rule inferred,none,3cfcaa7d98d81c4a61258d81edd161e8925732d87d9adf1979efde095eca93f6,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/774a835eec20b679fbd1fe4c75b8f68a62e5082ca6e69e344c3352f5edc84de1.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,true
1b3f3fac986b06293e3fc9c5dba4feebd56343aff6156bd4a95f57211d03fc68,qwen3.5:4b,Mbpp/739,33,Ab1_H0,60d2c35fb05fe965de94b8d855770260b4f6d238456cc50b35b6a6010b33d250,packaging_markdown_extractor,"formal extraction_status=extracted; markdown=True; prose=False; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,67fec2eb894c7f40684d3288c22a648ee09f0d6a473bfd6aed74a94e8e470cde,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/00aaf7f0494110ce06f7c6f8dcbafa88d6094c5079998e9c3ead56a6062b25f1.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
63986ed7ef5bee5b725dd5e0e909194e1ce1c638c2190c14841f99b2cc3d44b5,qwen3.5:4b,Mbpp/739,33,Ab2g_H1,044b4f88940c43a7ad6962a540819c4abf98c430ac6d485ff08771e8b2d0b5ea,truncation,done_reason=length; SyntaxError=invalid syntax; line=285,none,not_eligible,incomplete generation has no unique local repair,missing suffix may contain arbitrary algorithmic logic,none,11750607c983e0b605fe60427b6a5452f9134bfc090c508d865cb395fefafef0,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/4bfcf36ab9eb0f4ddab28e0ba51e845ef46324cb63e017db49da63fc371c98ea.json,L1,"[""syntax_or_format_failure""]",false,false
ce08a4aba31e1baff9141dae557a6c101145ad21a1c005b97accee28695ffae5,qwen3.5:4b,Mbpp/739,44,Ab1_H0,81f834c2902b61ca250865603dce23f5f7060df7080ccc44cc95c5fe9e90000f,packaging_markdown_extractor,"formal extraction_status=extracted; markdown=True; prose=True; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,86673a71bc91ebd270534cb497b4bd34d3ebd38e52f9c0922604f2f4a0925967,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/44fcadc156675d6b9e8238517376fe66da4b9f5048794975e2da3aa01022efab.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
97aa327eb24d4d8b79e150f59598ace9178612ea73843533bffe31924820a3cb,qwen3.5:4b,Mbpp/739,44,Ab2g_H1,7dd355b4933135465bba8df7dcd22c3f1c7cf42a704569c53d48ce51e223d928,truncation,done_reason=length; SyntaxError=expected an indented block after 'if' statement on line 45; line=56,none,not_eligible,incomplete generation has no unique local repair,missing suffix may contain arbitrary algorithmic logic,none,6f989a6b5200cd96e3494b07c8280093dc76eea51aba13e2e79b51b5746d7acf,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/6ce530a70f2f6301ac0d0aa2ccf345c2aaf30fc438d1564a10472fd7376f6b16.json,L1,"[""syntax_or_format_failure""]",false,false
5d58d1c9cc9221d9c64fa72f7a0fe01f865952311f07eb1e02398965ed2642fc,qwen3.5:4b,Mbpp/739,55,Ab1_H0,19ec61c05eb7949d2d139ca1049c66e87c8ca85aec4de1df18a597221fa995f4,packaging_markdown_extractor,"formal extraction_status=extracted; markdown=True; prose=False; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,a02dee3e174a8fbfbf7e7262f3c7cd1eb6c9460be8a64595dc4c4f531216e034,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/5ba14e985fff9638ba030d8585ca4bf7b7e60586d526b3c0a86103c3abb6ce95.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
dc3b1406ed6521e99e4fd21ea39c83220dd38bf49835358e77dee10b5b8b9278,qwen3.5:4b,Mbpp/739,55,Ab2g_H1,cb93eb247f46991bbf7555f78747667d0d3cb92c93c34715a0b6854ca4ee0431,module_assert,one or more top-level Assert nodes; residual mechanism absent,module_assert_entrypoint_selftest_quarantine_v0,excluded_existing_H2,mechanism is already the exact fixed H2 development candidate,governed by H2; no new rule inferred,none,002e7d3c278dcc1105d451a18c1dff771ac7e094c7ffabc227c1e690b447b737,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/180cec9c14764c32851ccadee33c08fab5fa1820408639869cc0f7f974e532ce.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,true
9bbdae8d8cad05e4c73be904885e2d5fae56629aaa6717f2b9e712b6478562bc,qwen3.5:4b,Mbpp/124,11,Ab1_H0,689f92dbe5cbcde49e42719482fcd2bcf2b3974342cdbbfaca441939870d2ba4,packaging_markdown_extractor,"formal extraction_status=ambiguous; markdown=True; prose=True; taxonomy=L0:[""extraction_ambiguous"", ""fail_closed_no_candidate_selection""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,4f9ebacc985734044831348e87d6d45cfc425418bc7c4d12c47d46f290ce5a29,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/b335b960aeaa5144c535d31604c7bcc895d28ba07ef491ef0bbd2547c69a5580.json,L0,"[""extraction_ambiguous"", ""fail_closed_no_candidate_selection""]",false,false
aed1becfc17007684aee718e9b1f9fe6de84ebe44ca764f5fae9f41a76c25e2e,qwen3.5:4b,Mbpp/124,11,Ab2g_H1,3db9547eef003e1ca5a89409e28fbed64ced87c28a0a1e69da5eed90e98dcd10,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,e656c04ce5b97235ead0612b56544f96e6cdcedd32028e278fbd8bd1dc6b4369,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/b066e1de5d9e261e72cc746baed7beb1940d93d6d085745873851ee4cc4c15bb.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
d0b01e6393082188b15c85279aa276b5fbca8dbace2628c429dc84b9380932b9,qwen3.5:4b,Mbpp/124,22,Ab1_H0,2cd994671fc6bf38654be64f35323870f7930c4b0f1183f382f1527c5a2a5dde,packaging_markdown_extractor,"formal extraction_status=ambiguous; markdown=True; prose=True; taxonomy=L0:[""extraction_ambiguous"", ""fail_closed_no_candidate_selection""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,ceb3e9ab67cc56f520f54af6316f7c4010a283b3fbb32ed5eb6e84f1e02e1450,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/6f402809004eaa88b502388eae3480e0d8ed496818df6ec8f8c61294b6d418c7.json,L0,"[""extraction_ambiguous"", ""fail_closed_no_candidate_selection""]",false,false
814336de0150862a4c17a72da2d00fa3e00ad7d4bad1757ba922955a1a87c520,qwen3.5:4b,Mbpp/124,22,Ab2g_H1,5d4ad3a035004615dbc8c6082e5f0154582b5281f034d2d07c1dae3c4bce9bbd,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,e656c04ce5b97235ead0612b56544f96e6cdcedd32028e278fbd8bd1dc6b4369,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/4c13a06088a8977eec1314b8a557915f7849489134904ca78d24e16d315cd284.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
5962d5bed3a3e2b86db499933cebfc4ba1ec0ee557d55705150965391844955c,qwen3.5:4b,Mbpp/124,33,Ab1_H0,629da34ea3e0740c86be2c29daeac7d5ebac78149f3f602413d3f479c2f95620,packaging_markdown_extractor,"formal extraction_status=extracted; markdown=True; prose=True; taxonomy=L2:[""missing_entry_point"", ""output_contract_failure""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,2d812b2f50bbfe208c174053ab98d37798fe872f8262d5e89ae2a9ee088364b6,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/bd017db4382e9ff1db031748143717677486b8c3aa97f39bfacac92687adc34f.json,L2,"[""missing_entry_point"", ""output_contract_failure""]",false,false
8d688ea1a635f7f0289caede3b84f915ef80b3bc1f633f0c28b63b2b1cec83ae,qwen3.5:4b,Mbpp/124,33,Ab2g_H1,7b2d4eb5ac7d1ecc9f62593b809d92702b19221effd5d389634444ca488c0366,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,e656c04ce5b97235ead0612b56544f96e6cdcedd32028e278fbd8bd1dc6b4369,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/275b9b461e2b090cc8c51503234c16501b027cd2561c5c5102580bb3121bd655.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
8672ccb4b1e3520a83ab525657f6a727cc282ba1895d332445317e9fa3495576,qwen3.5:4b,Mbpp/124,44,Ab1_H0,dc7e6cd05570fb76fce29bb20f8cc0e06551748b7b7e29b3d73db3e8d45b3d88,packaging_markdown_extractor,"formal extraction_status=extracted; markdown=True; prose=True; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,72695f876f4b0f81381ddaa1dd50d876b66a18ece1ed6c9d37634c4390dd67df,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/f37c89debb2a0354ca192c31528c5c12784a5c4b9eec64312eef57cf83a70a9c.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
d7bb5696ebaaefde1eeb9564c055c8d3bbbd50847e43c3bc60dfa371577a58a1,qwen3.5:4b,Mbpp/124,44,Ab2g_H1,3c467b916495f6e1d3d1fa6fbba2b342ce6fa71bddc02b729d2cf1c2c7c589c5,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/a25740230c145c29a4201d175965a08406219e07407ba103aff0344816be417e.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
b77ae160e39cd32181cc4f6a93a95f493596ec9300ef2b3ca6b7af5d6810e73f,qwen3.5:4b,Mbpp/124,55,Ab1_H0,35a3f7f6377f445029d1e72145818e06680dad15a370953de8ddd1e5f3946a0c,packaging_markdown_extractor,"formal extraction_status=extracted; markdown=True; prose=True; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,438b354b15b19d77b9d74303882578d29eef480075231d9151809d326e470e60,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/d479553bb781e059e6baf71b1d02d8a71c038edac60cdf94c6446cfc439c73af.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
