program_id,h0_evaluation_account_id,h1_evaluation_account_id,development_layer,prompt_condition,run_id,task_id,seed,generation_id,raw_sha256,normalized_source_available,h0_source_sha256,h1_source_sha256,h0_source_state_sha256,h1_source_state_sha256,source_state_sha256_exact_match,existing_h0_output_sha256_verified,existing_h0_status,existing_h0_pass,existing_h0_result_complete,reuse_eligible,reuse_basis,reuse_independent_of_h0_pass_fail
8c8946dba1095439f5dc7949d22a1eff68ff7c1873efdcf0733e545574b7197a,29345722b56bba7e9ea7ce5ffacc036e37fbc7d7c2d739e7aabf034e0333211c,12a2ca0d87ff895b15a0d4f98377a80d84ac5e2ed8257b3ddf62beec5c23a061,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/792,55,e40722816a07d54ddce8f5ab9b57eeae21f8964ad0056a95c8b7fe10c23a0447,f30484aa870b2172ae0ccd386d8781567c9dc7711520bd2cdbe0f5504485881b,true,0ce7d253e5ed69beb28dc88e76040891ca5b0ef622ad89f5945a45b79ebe638f,0ce7d253e5ed69beb28dc88e76040891ca5b0ef622ad89f5945a45b79ebe638f,8e78f055445f50d1a79407c1cfad3d990a1b370a7aee83cc38d297662a98d9d9,8e78f055445f50d1a79407c1cfad3d990a1b370a7aee83cc38d297662a98d9d9,true,true,pass,true,true,true,source_sha256_exact_match,true
c5854978a72667ab58acb2c125bb4915738dbe14bdf8246ef9f5da285d1e39e7,93e2e116de8db5903af44737695167078cc7fc085d464ba1b8e71bb6ff1a2f20,1b06c5e622fea4fe3dd0e3b72ac36e482137afd9351612f91ba22b0143aa40a7,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/597,11,295c1fd0c787dab2b3ab1f8a87971f9dd54450bbba1d7f2abf2341e8c34ac871,20e244669e3094546d1d8bd22021ff8cbada0d8ea6194f460fb0e2c1b1f9971f,true,7fc74b8f2259c16db18dd7296a268c6e9c7755ce7aceb1dde964cdac7a8288ba,7fc74b8f2259c16db18dd7296a268c6e9c7755ce7aceb1dde964cdac7a8288ba,0cd8d7512f07e972d6800b9d759d344d4ca812e065d8bcd34d8d8bd64e07f4e7,0cd8d7512f07e972d6800b9d759d344d4ca812e065d8bcd34d8d8bd64e07f4e7,true,true,fail,false,true,true,source_sha256_exact_match,true
d9f767f225bbabb3eb5630cbef5ce212862029f194333d95d9d16e92cb68604e,72a939ac172c2a369c7a413635d93851ad9eb0b80e0b018e47bb613246802274,166709df5e3a6d35db0ef377082c330ef8c36a0527ac59635b1e0dd29cf7fa89,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/597,22,e510f47da8c803d0e5fc6c02286f9b96d253f5eff21d11e3356a780b8ae2ef27,7822c0a4c80168f754f796ab9a1749f6a7327b4291e064c306e85badb5ce36f9,true,73af79c9c973f903e6343d2df76ec94b2a7aa562ec119aa095e53ef1e23218c7,73af79c9c973f903e6343d2df76ec94b2a7aa562ec119aa095e53ef1e23218c7,3db51a412beed3daadb014cc6977bc1eb10bfdde497341db65d1d19a4749d754,3db51a412beed3daadb014cc6977bc1eb10bfdde497341db65d1d19a4749d754,true,true,fail,false,true,true,source_sha256_exact_match,true
75210096a7f83d4187e27c757951462641cb0e96664d048258f912bf3517d65b,f105f68aaefdaef5a75fd76e0360e84b054f21b5d63522077e3beddbe4f5d852,609d3e99e9fdedf7051c46d01461820791a8ee623db08abdf77957f3311cd0dd,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/597,33,ce1d0733323bd759467d23cd0ecc983ea34c205752dc097a904e045377cbc93e,50855176e1929f25fa8796fd033ed0dc838e94e92487d51170a5d1de7bf4b9a9,true,2d07a3f198def6ffbebdda3d0acca418b60e340f7009b4474a5d9452d32a7884,2d07a3f198def6ffbebdda3d0acca418b60e340f7009b4474a5d9452d32a7884,adb694787a3fff339d5e23cdb63cfd9d3c24b0fbd36865e657e827c36c4d4964,adb694787a3fff339d5e23cdb63cfd9d3c24b0fbd36865e657e827c36c4d4964,true,true,fail,false,true,true,source_sha256_exact_match,true
fc2824371a4a7b5982ab7b7b56737128c9febcff3ab6c27555ad762af4077aa2,390662a0cd904c2e79220edb148ca3d451869fde82f78ac3eed3e7e9e8f6e64f,d8dd9eabf30fa66b5e9501d91ead2ce2df591b2d03e7905c94212423b65e6bdf,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/597,44,a57511948d206ed82ee21685525c04350946052925dae0231a895ba5968658e7,393bf9ceb2c531fa0ee0f1d66a0a3e62f9b4a59f4970819a3c9e97af16d485ec,true,d94f414bb698a11d5c48995bb5b05b0ff57fbbe9fcf2bad9ae307805dda837fe,d94f414bb698a11d5c48995bb5b05b0ff57fbbe9fcf2bad9ae307805dda837fe,8c8e9e1ebcf481db9ff20f033c16f9598bb419a6dae9ed4c1a35e9dc1e0a035e,8c8e9e1ebcf481db9ff20f033c16f9598bb419a6dae9ed4c1a35e9dc1e0a035e,true,true,fail,false,true,true,source_sha256_exact_match,true
6d183a55e0898282177922842ebe41162960161f913568ce584781a8fe9a2d7d,d18bf30479b33fed985348b398f080f3a444617d668d8a9a5f3d17597ae31689,650b71de2803cff7d005396be32cccbaff9b2f4e1c7d2b4c9deff05a033d0964,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/597,55,11b43c01de5671319400742d332bc9c593690398837aee7f0d6164d899c56f03,713d09675ba004a6b681cb7b5450e764123cb3523b628ad1c43555603b7afb3e,true,0126b879d5f398b1a65af7b92f26194483d3e004767763391b43e1ccf1618718,0126b879d5f398b1a65af7b92f26194483d3e004767763391b43e1ccf1618718,bdd00be7b4c8b7f2f06d34724af2d3c650f27a69d38afc5abe90adacf810c55f,bdd00be7b4c8b7f2f06d34724af2d3c650f27a69d38afc5abe90adacf810c55f,true,true,fail,false,true,true,source_sha256_exact_match,true
de05f0eefd0b6b92dd676e84fe873bb4e60691e35ca4fe070ac70122b614a962,65fefa71818fe24d47edbed06fc4d41da48db6e7e13413b4342383e4903f02ca,324300c29729538ba12b1e5a42304708eb64c7a5c744cd4197950edefe0d8970,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/732,11,a6d741d5bd7f5a4bb63ea4d9139645a6cee4956acd69265a79df9c48cb1d2556,ca4cecb43b8c08bb86c31aeb81cee8aeb08f10a885089df5279d6a69871f932f,true,c553711138e46cba2796ce6cc029fcd331e7bfa0d0b14fdc5bf11425a77fe59d,c553711138e46cba2796ce6cc029fcd331e7bfa0d0b14fdc5bf11425a77fe59d,b17440aca4d06f1cfc28b86b35ae0eb836a7239ff781d65aba960a4ebdc1857b,b17440aca4d06f1cfc28b86b35ae0eb836a7239ff781d65aba960a4ebdc1857b,true,true,pass,true,true,true,source_sha256_exact_match,true
e46c19211e8236f31da1d65b8462666b0fa3c4150937df7a467dc744c7771f7f,ca7dacb529a6f437687995e9ce1296b9381f2a2481a167ccbb2fb77364b7e4c1,5928b111a0ab5bbfa6900d70965ce6434f7455ba6ea3c81e52ecd6a0dcd57740,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/732,22,d8fa8bc84e41679755fadb4091a97f6ddb62cfe8f5e60f57b8d91aa83b0a5571,a7574da91e88a18751e31eaff3038a30906a74ae8e63d4e594f50ab10543196b,true,712e454e02ac4414d62ccdfd41d81a8c0c79ed33f54e7ff201caa031dc158482,712e454e02ac4414d62ccdfd41d81a8c0c79ed33f54e7ff201caa031dc158482,2b74c21fc38c680ad29acfcfeb0203e12e3740f6cb7a15e073e376f4a6a0d791,2b74c21fc38c680ad29acfcfeb0203e12e3740f6cb7a15e073e376f4a6a0d791,true,true,pass,true,true,true,source_sha256_exact_match,true
da91439f0f019c2954f0627bf26284e777e1ad9c1ce0610a22fdf0acfa8d0dcd,15abbb0644857332a4e6ee4e32e1b64bfe3ff9cc32c1d0db8b6a0b8f7db70a83,90e7c9556898babc76d00d13a62d76fb5f5c7a8bae65c6f2303e204423bf9971,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/732,33,5daf796a664f78df0d63a6b4ee25853c4f892dcb7a927f6142bd610d28a4e155,c192ea5c55df895a47acd1705ff79309ea45c97fb7e4fb8a53329fceafc78131,true,dad03d9c95741f79ab38a6e95eac88bd9e0609cd70f8c757925986f6cd6913af,dad03d9c95741f79ab38a6e95eac88bd9e0609cd70f8c757925986f6cd6913af,00bf2596f4bcbcbb9234834639c41a8b0bae1c46300c08d91446b5959b6f5bca,00bf2596f4bcbcbb9234834639c41a8b0bae1c46300c08d91446b5959b6f5bca,true,true,fail,false,true,true,source_sha256_exact_match,true
3f0875510596c6986ddd1cd69ecae70a07255ec57e377b02d93d6a1cb4e72c51,a4d44b2e4e65f4639df953f0beae9aee77f2f628b910d2b7acbd4fc4e699e56a,e1a653b562c5c8738d1a2b88cde2435c63c94e746947c9990ef3261b412ccace,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/732,44,2fca77fe866d4d34bc80e48a2834a76cdace57f75b1a58af3cd9f445b3ff66b4,84aaee43ef25e68c44261aecb9b1399019d38165e1527399e0340d9deb7163a0,true,27f8f1b606efb222ccb34f0ff51eecfbc933a19af36ca136f1d796be62599b33,27f8f1b606efb222ccb34f0ff51eecfbc933a19af36ca136f1d796be62599b33,40d94356a52dd2a3ee2b00a42efc284120046d078126ee6a6e325f4e00d1e560,40d94356a52dd2a3ee2b00a42efc284120046d078126ee6a6e325f4e00d1e560,true,true,fail,false,true,true,source_sha256_exact_match,true
8c020656736df36d753594cb86d1223d31662bbe17e5eff126cd434b4073320d,8f20667eae0057912582f873513263d0c16cf7c34775e7a49907b4115dd42a40,b3ee83a91b3045a37dd915970ab93c4b8ed8cba6e5d5b34af7b2de0c337fca90,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/732,55,a234cfcdbb3644b4dd98e7bf2165ace8b0c317e38de7e9a931e4d5831c176d80,cd6225cb0f6d88f9a2bfacb9da19bf58b4537948450caeda184b254544959954,true,80084d22d5895e8f770bbd0553ec9219c1d553ada4034c753be24cf25545133c,80084d22d5895e8f770bbd0553ec9219c1d553ada4034c753be24cf25545133c,2a57639e0c3d503e6ccff3c9f4c16ed3bdc55cbf83ede56c97fd31cde99f18d5,2a57639e0c3d503e6ccff3c9f4c16ed3bdc55cbf83ede56c97fd31cde99f18d5,true,true,pass,true,true,true,source_sha256_exact_match,true
7f0dd1cf1d9a76c5951e8ac72fced2cc8e56fe51f1b4769517d4bb7270e2526c,56f38d74470fb4a2809fab60f3bd01adac88d9a1fc876b0a3e7cee95d76aa4a5,b27fbda058d894f4c2c9ee319475e156a9a3212242860efe838a69af3c93e8a7,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/721,11,41284b8fc1a8621a2733c926d6f72c497347096a2d3dbdfb82f4a85da1574109,c4ff478a58a7463ed0124f3723e1cb8bb09808edab0967cea163877b6c23bf81,false,,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,true,true,fail,false,true,true,canonical_pipeline_unavailable_state_sha256_exact_match,true
b72f29f33e1e5d43584a84996cf3588266d0023c7604af39e4419219cd65b856,89c9ffbad74c1f2a80adee126fef3c83ca36b77bfcd8e5c1fc8f457ba351f672,b2553e1a5098021223ff9626f1c4f3e1b2386e42bf5bcce847e62e155f3fdeac,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/721,33,efa77ca2c60646eb3d66bbb4d00a8f4cf3b7965e855d4739a317a6af97a50c96,269998c642e3edb5ed721c209e99f33da75a2768c1a553b0edd468604d549766,true,4d4e1587300667a232c683fcf98f11e2f35d44f78cb50788ffd1c7050c366d14,4d4e1587300667a232c683fcf98f11e2f35d44f78cb50788ffd1c7050c366d14,b5ca1d76bac91665b745e85a4aadd945e18fd2a319b5ae98ee713543188353ef,b5ca1d76bac91665b745e85a4aadd945e18fd2a319b5ae98ee713543188353ef,true,true,pass,true,true,true,source_sha256_exact_match,true
01c58e24a7893a0665944cfc85a87502dc291f4cd7d6b839380d5187cd062dff,739c0e9e55099188eb694a8a29eac6b4e054f14f9036bf8120f7ad3ca5e6fa53,06594ce726f7ebaa8422ed32473ee21b36ac8874527678dda86df77a7e719cfb,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/721,44,d886976985c4b193ba789cd10484fdb157eb9499f058c3ab272ddb5891505c73,3266c1d49bd1d4e20c7d8181f089dfa4eb39d59ea8c00aaecb890953f909fc61,true,771090d69a1986f2cb5fd34a594a75b09f354a84b9bc4f139d0bacb56bdad819,771090d69a1986f2cb5fd34a594a75b09f354a84b9bc4f139d0bacb56bdad819,7b6e85bc0cd5d75d24dfb31eaa2c2f8406bb8c834edeff145966c83af09a300e,7b6e85bc0cd5d75d24dfb31eaa2c2f8406bb8c834edeff145966c83af09a300e,true,true,fail,false,true,true,source_sha256_exact_match,true
51decd86bfd0ab2f50766e90831a374a48102cd020e56788ce7f35772845214e,95ac776b6ad59d081aae53c87a2012961ea6b0e67a69c561c21c8651294a9d27,3118aeb090af43192139f5dc2ed1a4810ec7da04ec45af2e73816d74f4dfe9c0,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/721,55,279afad0c4983b1db8865c3e8522ce29a09a3c3b723bc2ac017ee26901ba87a8,98db86a1d2595c668d0fac6ab89f9ece999ee1aa5d7fcc8c2361d0e6e0b00102,true,b15a76c8fdcedb56bae5b38e1fb804d36b8795dcde00c27d27ac878823cbf6ee,b15a76c8fdcedb56bae5b38e1fb804d36b8795dcde00c27d27ac878823cbf6ee,072d1f982b7ad0bdcb24e4031848a6b54571cba0064620d42a33e947eb77d2ff,072d1f982b7ad0bdcb24e4031848a6b54571cba0064620d42a33e947eb77d2ff,true,true,fail,false,true,true,source_sha256_exact_match,true
efc5be461ed462f0532b09d1b3dcbadbc391f7789b1273e3ce9b9a7bfce06a1c,002f6f092d139aba04ec7947787e1faf654464b5e69014b4365886ff86b8da60,9ff51de44b4e51ed1e3a58635ac804839fd3f0d0e7a78afba29b91168b011d2c,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/765,11,e247aa0251c3a0652463579434bcf07cd398a5043e77f0ef194230c45308fd15,9805d600c276796f230b30c6e8a36cb4e6330dee46d3ef8e69c1b5d8ebfc4436,true,a5bccfd405cb5ebf925a66034de52b3a020d96c90364865e2644ee844d822737,a5bccfd405cb5ebf925a66034de52b3a020d96c90364865e2644ee844d822737,45bb2ec154a8f22ec00c217a0b00f7867dcb665e1249fd08dbce426513259af9,45bb2ec154a8f22ec00c217a0b00f7867dcb665e1249fd08dbce426513259af9,true,true,fail,false,true,true,source_sha256_exact_match,true
dfa496f459c200249b87bee8c2bd95c8b25fc2f36611395e46f6b5f96dcb7a00,cd0b3779e2998e224513aaed9ddd03b602b82b7e729021da8539980894b9f3aa,1b8daa67c013884e2e842de48182588ec6387452e043cfde738ed040ec4ef1eb,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/765,33,ca7cc722b6b61f61457b1916bef7cc96a152845e1b2d39e8e374e322746ddf6f,7fdde498ef661184b1dc200b73db124332767dbfd2791a95f83816dbc6270abf,true,7fdde498ef661184b1dc200b73db124332767dbfd2791a95f83816dbc6270abf,7fdde498ef661184b1dc200b73db124332767dbfd2791a95f83816dbc6270abf,7392bc89b4a832674384cb0d3317d1909160fa142b7bcd092df3a5490dc92178,7392bc89b4a832674384cb0d3317d1909160fa142b7bcd092df3a5490dc92178,true,true,fail,false,true,true,source_sha256_exact_match,true
7a8363c9ab05efbc2e62b34ac3f8ccabe56290ce652dff52f41c05b3c1e855fc,9d5929673973e7fde90eea8c28b147a5213c7b41d2c21020a84bd06ac97902bd,c3579473f54ecccf3ed9ecb5ba0633dc474b1bcfc8a20ae51116396cd1c91a47,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/765,44,d4e5f573460f264317b5f7ded27457d401f51bdb0b194d817e1405a71c316ef8,3947ad81791a6c7304fa81d677d922388a311bc20521dc6f296cc37cf8a3c929,true,3947ad81791a6c7304fa81d677d922388a311bc20521dc6f296cc37cf8a3c929,3947ad81791a6c7304fa81d677d922388a311bc20521dc6f296cc37cf8a3c929,096dd38c29a31ac5cbbb1f1690216e23c5f409cc83e3653f516c44328ca14078,096dd38c29a31ac5cbbb1f1690216e23c5f409cc83e3653f516c44328ca14078,true,true,fail,false,true,true,source_sha256_exact_match,true
773232906faf086bab4fcb378d04f29ecc9670b63747cfac5531de52a80d469c,8ab28df41c3f834327dd4871faf169bdc7406afa34dd470cef582cd64b354a88,04027c7facf31af59615a6786cdcbb9a5002141495d44fea16f82766dced8045,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/765,55,f848ad22e32a56a34e3b335bbf63656f5eb19bcbd7a0295082749e4caaa31619,b445c7faead607f75b82d966875703d27c6fe369869c104e9e906680bec80a23,true,b445c7faead607f75b82d966875703d27c6fe369869c104e9e906680bec80a23,b445c7faead607f75b82d966875703d27c6fe369869c104e9e906680bec80a23,656389ab4e55ac0489f821b1fae0b22365d807863c5c53ba2fb12ec69fdc16de,656389ab4e55ac0489f821b1fae0b22365d807863c5c53ba2fb12ec69fdc16de,true,true,fail,false,true,true,source_sha256_exact_match,true
25e3e9a871fc53476babecac489ebec80e03722f267a0bf33110fe92ba1b4c74,d4c8d17cb415cfe3ef48ab970efbd5e46fdbfaf20ef86c82bb254d248b372baa,8e28f43679e7ad05b752a24ad651e965f3dcd65a9e7b6645a397ca9aeb9fe8c3,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/777,11,47b90c5c48e30a7597b2bd83144322c6cf4b501bbfd72fafd497d32a34a40267,7cbbca29a532d1b308a762e39327587c461a27c5fd2e536c2dcc384042d38aa9,true,6d635291c25bd1e3cf4129947ea907295c9dc37a9a2b2bf7c0f39b03eaa51915,6d635291c25bd1e3cf4129947ea907295c9dc37a9a2b2bf7c0f39b03eaa51915,95ea029e1717aad82a4f3745a850e7974967e1782844dd0ec66e8297fb3afd7d,95ea029e1717aad82a4f3745a850e7974967e1782844dd0ec66e8297fb3afd7d,true,true,fail,false,true,true,source_sha256_exact_match,true
26a425d30457424e564d5fd33923826196ba9aa36502bec8b9b1a5152f8dec02,3bb74cc785549a722daa0d881e5b78bc0cbebf41a12aab2bacf052628fdb5b19,39025a434876992874e46ff16aae7efbaf7a0087e67ab66bb9ed8a87cc9c76db,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/777,22,77d18033b478919a1cade636efd3ae4b266c97b5d0acf082c5f883359dc66018,9b74272c1f246edc9155b86d24a3760e2a523c98c9c8aa604e3a0fa247885856,true,01b1d59e265c3ae4434079ffc959583844686bbaba12e698b28eaf5a3112a6da,01b1d59e265c3ae4434079ffc959583844686bbaba12e698b28eaf5a3112a6da,e93fc501eeb1da80ad0dfd53eff3993d87d37a27c906341e124f30260d86b74b,e93fc501eeb1da80ad0dfd53eff3993d87d37a27c906341e124f30260d86b74b,true,true,pass,true,true,true,source_sha256_exact_match,true
c1c46e0fa23c209d878d2931257679d4d484e7186daefeea187fac8d8d4d4d85,9e553dd01bc672360d770da445f0133f45996d4ceab9e54ee40d4b4cdbed9492,657323598790ab793a2bed9b50adff504b47091aa377c4aea4327df43a919bc0,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/777,33,b17899b6ddb910762312735f78084f6534ce228da7d8ee5fec29eaa182ff33d5,9def198674f9fe695ad9936da9b4796d7877262bfb62bbdb099c59f424e19548,true,d431f0a0b9ecd2e0be029e667918a764f8e04aaeb192297ae9841f45283fe9ca,d431f0a0b9ecd2e0be029e667918a764f8e04aaeb192297ae9841f45283fe9ca,f86807b22fa9699b1e864ec1f99acdd1dc5938225494748963dff3cea930ca58,f86807b22fa9699b1e864ec1f99acdd1dc5938225494748963dff3cea930ca58,true,true,fail,false,true,true,source_sha256_exact_match,true
33896399bca473d902cb041184f8209a03fb4874d78bf01df22a979ac1975ace,f6d3fa5765c724b95eaad7f656d04af6ff6e13f3a3fbf2b28625124f4266a619,b95dcd4465402aaaad55a7eb5fa841eb2e11e59dbfbec08bcfdb0ba9279adfaf,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/777,44,da089266a3ed7a8be3ba1e8f250327ef866218ec90ebca5f501dfbef4bac0372,7f88139bd1c1a7f5b0fe9a16aba17f4afa9d5889d0fcb1cdf7883a327f780c02,true,cf477c0d81a2120f5fef8e3dfdc445c8afd09176b28d4fc1c23190a520b0fdf2,cf477c0d81a2120f5fef8e3dfdc445c8afd09176b28d4fc1c23190a520b0fdf2,0c76ac925232029981f6ffc701ef2fecf32fe0e5e05ed8fa8dd287a3bf1b3215,0c76ac925232029981f6ffc701ef2fecf32fe0e5e05ed8fa8dd287a3bf1b3215,true,true,pass,true,true,true,source_sha256_exact_match,true
6f8ce59694e920fe93292e98640a1c9c41ffa871fccda98e57921a070c38341a,1313d03423d091461dad29ed2aabede3a76d35a11d1c1ad7e64d0267528446f0,19801cfb51bad75c564804525050d8fa5638d470f186dfe57a60a60d866b6d82,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/777,55,e8afb1f946e90ed24af7e5340816c48e8492bac5758c5db0e452ccfa75d48a1d,2115372fe00a86dc893b03d83da191ecf1ed82c13b5434876e1bdcb8a4f43120,true,7a8c70ee33b4c403bb28ce7be7e2d475d67a13e5e6d1de04e04fda1a8aa77c8f,7a8c70ee33b4c403bb28ce7be7e2d475d67a13e5e6d1de04e04fda1a8aa77c8f,96ad2c59306773014179dea6c3c1f4d176008d3fe3324acedc8ff125bac3f1f5,96ad2c59306773014179dea6c3c1f4d176008d3fe3324acedc8ff125bac3f1f5,true,true,fail,false,true,true,source_sha256_exact_match,true
ed38a1971ffd9876ead68f18fa399cc6913109618ccc03b1ad813f4603404a83,01dc5fcde89ef4e537bddc3184cece180f225aa75b17b0e51b40428b51585915,cb2292eecbe92db680feb72aa8e0bdbe640c40344366f0431767b054d4482b80,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/473,11,03d6e2c695a8a6f30e6aaea63b7e5d62a2773a0fe07300511aa271cd3de2dbb8,75dafb754b338330bdba0092e8afc684716e55415a67cc73829793a04269a7fd,true,60acab7cb615d45c04c178474689976c04f16f6399e60901ef6a51405f98b156,60acab7cb615d45c04c178474689976c04f16f6399e60901ef6a51405f98b156,9ac5287d487ac4f1ba44f363f867a324a109396f9c60447189f35491d7e59c23,9ac5287d487ac4f1ba44f363f867a324a109396f9c60447189f35491d7e59c23,true,true,pass,true,true,true,source_sha256_exact_match,true
27f4ec23fc927121ca75b45e0423c154fa1efefa70b42af35578b52ce0573f18,b23ae4457c9fb3469ec1b245014b9b4e67dc5fb9bfb45dd7c5c85e34d7e0bf51,33be5db04bdec4b15d83aa77c4c4f10be46d1d180857b21a75f2872d6c7ce360,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/473,22,e588d525e42eeb2c97c0cbed869d443e7f2d5ee970da66440638270c6caccb6a,cc5b84d70eacc6223f1a79cb48ec6f1908cf5bbc2cd954aba4971a3d927c2220,true,571f5c613af9f03452e6ea2aa142d5bddbee078598b4f97cb571702cfefd99b4,571f5c613af9f03452e6ea2aa142d5bddbee078598b4f97cb571702cfefd99b4,b814f590005b007d85b4d7a5af490773d29c941be039cb240b1e46bc667f84e6,b814f590005b007d85b4d7a5af490773d29c941be039cb240b1e46bc667f84e6,true,true,pass,true,true,true,source_sha256_exact_match,true
2c90994db6a5f050d6cbaaf734600633e88ba1ead3c3156708f567f2fd4c0cc0,e08303017ff8e8aee10313ed5e89d3b4605ad730acd6a737b5ba5c2e3327620e,9aaef51e76595dbfc3f79e98330db57480f050eaf7902dca004dac5b81611706,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/473,33,e197e1e37b02d9d7fdf3e351959cb18df813aa2cbf0c1a97c058cc974a3aafbf,b37915aa2d22f5f3c907244e69f757dadfbd237db2c86437ecdd7636f2ea895b,false,,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,true,true,fail,false,true,true,canonical_pipeline_unavailable_state_sha256_exact_match,true
052a1bdf23c1706d6fade14c4e680e7b6a8370ac5538af7a465e9b2c5e84f0ba,db21406868fe117066d12289ad9f32142922e055ac804e40150ca62f6bbf6cc7,136fe127edbf10aaba95259116eebaa6f465a3e72b68a1ab77d388c4ff89fd50,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/473,44,fda7ddb840293cadd205e62c33f1ace2f03f37f29ef247d93560bc2be8ca4c82,df8b8818e27ab8c2540ea9a9750564082bb642e4832be2ecddf7c44f13a38440,true,415d8c5559636c666bc6d88f24cc30273cf40b83bc32897d37a9863b04be98aa,415d8c5559636c666bc6d88f24cc30273cf40b83bc32897d37a9863b04be98aa,9d13912e3306f13bc98872147064f7872abfa48880d7396ffe8d36898f0dc955,9d13912e3306f13bc98872147064f7872abfa48880d7396ffe8d36898f0dc955,true,true,pass,true,true,true,source_sha256_exact_match,true
484bc2693bbd15864cf1e179190dc04fd12f5731181d6232a714da42e688ff53,21c4de255400aea81fb9c184d11b34dcbb21485ca1de9fadbd9654ce95aa4177,2b7a435a52aa3536ffd5befa6e5c7e09b77c05fdfa6244db39b1b197e60b6855,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/473,55,63a16cf272942b953250794dc217fbf8db0c8087b1f69b370e72f705b0ac182b,e4577bddce3842875d49949a698f87ffd8d86150d9c382ad88c95112da7e98c9,true,9b3c04441bd43fd6fa8328315a0605c5aa4e7eecf1fe88dde24d8391649fc077,9b3c04441bd43fd6fa8328315a0605c5aa4e7eecf1fe88dde24d8391649fc077,713ecb27f6805f3353a38bb428aa3587ebd4ae0a8aa672777f00c5dfed61a7e1,713ecb27f6805f3353a38bb428aa3587ebd4ae0a8aa672777f00c5dfed61a7e1,true,true,pass,true,true,true,source_sha256_exact_match,true
6f80fb62e0318650c44eef291819019e95478abce2d54096a6cdfe0c76b28d29,020451809186e869f4ce139f0bc08f84a5e894fad2499762b86fe6ccec583a6f,df8f1596aeb243d680acafd167cd6e24e4e2d83c97d4cf414eb1c6e462c9af5d,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/420,11,3cb8cb13ca7d864a97f3e3a0b33b86fa87f0d49f48d01d02e0f42394646b72c2,5ce2de6c2e59e944fb2b8fd8f6a3acf6f74928ff20fafad9dbbf55dc75e4268b,true,2163c907b446df7cf1c8389e70537b508eeb63a0d6b5a357edefb7e6b299cdb4,2163c907b446df7cf1c8389e70537b508eeb63a0d6b5a357edefb7e6b299cdb4,92ad1e771c7a7167c44db21aac4d3c3e136529d080653590e69eb83c08cc5fac,92ad1e771c7a7167c44db21aac4d3c3e136529d080653590e69eb83c08cc5fac,true,true,fail,false,true,true,source_sha256_exact_match,true
