program_index,account_index,program_id,evaluation_account_id,healer_account,development_layer,prompt_condition,treatment,run_id,task_id,seed,sample_index,generation_id,raw_sha256,normalized_source_available,normalized_source_sha256,normalized_source_state_sha256,evaluation_source_sha256,expected_entry_point,expected_positional_arities,generation_truncated,healer_candidate_id,healer_rule_id,healer_status,healer_diagnostic,source_changed,alias_only_verified,compile_verified,existing_h0_status,existing_h0_pass,evaluation_disposition,same_generation_identity_h0_h1,same_raw_sha_h0_h1,same_normalized_sha_h0_h1,evaluator_used_by_healer
16,31,898c52bd74c958ed4914302076892dbeabc4b5bf1e02af97f324f75d62939cf8,88f9ed7fed8b31771e455be16fbcca9f92a2788d93e6bd832aa6a56c8dd461a3,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,11,0,b3acf3ac72e752106eb5d225fd574d082253b97847572e4474daf60652bb306a,b443aa5fa3368482583701a9882ef12c9cf854f4c4404a303afe4ced5a24dcf8,false,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,,maximize_elements,2,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
16,32,898c52bd74c958ed4914302076892dbeabc4b5bf1e02af97f324f75d62939cf8,f2dad8dde632405dac37fee5695f8a49c7e7453c81430e45b3a2e93ae456c755,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,11,0,b3acf3ac72e752106eb5d225fd574d082253b97847572e4474daf60652bb306a,b443aa5fa3368482583701a9882ef12c9cf854f4c4404a303afe4ced5a24dcf8,false,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,,maximize_elements,2,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,abstained,pipeline_output_unavailable,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
17,33,8fa44b16500707a7790bf5d78ecb668860397edbeac710cfaaf2b2f0f23146a2,e9e1a92073d96210f577713e7b72aee183b6f906902899a0a2943ba35d926f95,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,22,1,3edd4cecece630736fa7d6df9a860353f1f2b913759949cdb60a3003d87f9de3,1e5bf2e23bf0d1257e9bcedb89e9e673afe6701aeb5ff10053f083d6da3bd1c7,true,9a8a76082beb5ca64c1923c5fe005015706696c8fcbaffe0057bcb9f01b16af0,1aafad20fe806fd1013844553e8f366c181b580da096032a08c27b6217326034,9a8a76082beb5ca64c1923c5fe005015706696c8fcbaffe0057bcb9f01b16af0,maximize_elements,2,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,pass,true,existing_frozen_h0_result,true,true,true,false
17,34,8fa44b16500707a7790bf5d78ecb668860397edbeac710cfaaf2b2f0f23146a2,db4c81ff6bec78d24240f7a1d3acaf81da58dbfca53da5ef55e687a53a3e94a0,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,22,1,3edd4cecece630736fa7d6df9a860353f1f2b913759949cdb60a3003d87f9de3,1e5bf2e23bf0d1257e9bcedb89e9e673afe6701aeb5ff10053f083d6da3bd1c7,true,9a8a76082beb5ca64c1923c5fe005015706696c8fcbaffe0057bcb9f01b16af0,1aafad20fe806fd1013844553e8f366c181b580da096032a08c27b6217326034,9a8a76082beb5ca64c1923c5fe005015706696c8fcbaffe0057bcb9f01b16af0,maximize_elements,2,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,pass,true,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
18,35,cf49b42b872a12005728f5dbbc2bf10c9f66459353adb4ddbdd6df7dbbd68df7,b5f1a5b8c2b48d17d3de4a90ddf02ee4773892de4b8670cad165e47de64ccff4,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,33,2,23472b4f7ab05dae8f8130e30b59a477022c1c466566e4c26d7f5b38868bd19e,928c8739cbb7cba381d097ce61ee0c0bedcbe6796e4b7d810b9d0c6e9c0a0952,true,858084585a4d07d5fcb50486e03d9c5d0931b95753e26a8769b0d6e20f71a4ed,4e308dd2faad013031486063e609b1eaccaa87239e4cbc272257ff0468161113,858084585a4d07d5fcb50486e03d9c5d0931b95753e26a8769b0d6e20f71a4ed,maximize_elements,2,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
18,36,cf49b42b872a12005728f5dbbc2bf10c9f66459353adb4ddbdd6df7dbbd68df7,a64f7ce449dc170711a0758e87c963dd4bdc99adc9aea04f927cfdb4801b9420,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,33,2,23472b4f7ab05dae8f8130e30b59a477022c1c466566e4c26d7f5b38868bd19e,928c8739cbb7cba381d097ce61ee0c0bedcbe6796e4b7d810b9d0c6e9c0a0952,true,858084585a4d07d5fcb50486e03d9c5d0931b95753e26a8769b0d6e20f71a4ed,4e308dd2faad013031486063e609b1eaccaa87239e4cbc272257ff0468161113,858084585a4d07d5fcb50486e03d9c5d0931b95753e26a8769b0d6e20f71a4ed,maximize_elements,2,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
19,37,2aff820170740110c5d5921d9ff20972f3cd1e5822b76a66c626b89d218e36a1,5e09f0147ac72a29356608659efe9454e55601a972136249938bb46ca59987cd,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,44,3,cb2c730b6ed1604ceb8f1e76d7d317729c84252c6a525c5a3416b6e0969e3a78,3cc225805fe5c75bd4b042c355c978004fa8d18b2b845c11ba273c94805e9d39,true,311300d02768d51ef96b1b8f75554b88ad66a9d85975f90ce8678c26f5d1a2ee,fa161ac1bfb35f44334d1f8d73e847419b926a3e484cfd2f3d8b250e49b75713,311300d02768d51ef96b1b8f75554b88ad66a9d85975f90ce8678c26f5d1a2ee,maximize_elements,2,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
19,38,2aff820170740110c5d5921d9ff20972f3cd1e5822b76a66c626b89d218e36a1,c31e6e33fb529e85bc921eee884ed55f137b11d6957975f9380a98604c7b8b8e,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,44,3,cb2c730b6ed1604ceb8f1e76d7d317729c84252c6a525c5a3416b6e0969e3a78,3cc225805fe5c75bd4b042c355c978004fa8d18b2b845c11ba273c94805e9d39,true,311300d02768d51ef96b1b8f75554b88ad66a9d85975f90ce8678c26f5d1a2ee,fa161ac1bfb35f44334d1f8d73e847419b926a3e484cfd2f3d8b250e49b75713,311300d02768d51ef96b1b8f75554b88ad66a9d85975f90ce8678c26f5d1a2ee,maximize_elements,2,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
20,39,369e4646d3ad6318f3edf9da49851aa0d4e0996a8a2b667dd06363ee1bc73a87,afb3db46e634be7272d3e27b69ddc57ab58b096bb792c91cb666a2e183901524,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,55,4,768d4274d4df9a4292586eb53be3138f029961c63eda94986f46955872958cb0,0523ff9e397c8858402dc81756a32ac163fb0fbe872090b5998ba45d2836f275,false,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,,maximize_elements,2,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
20,40,369e4646d3ad6318f3edf9da49851aa0d4e0996a8a2b667dd06363ee1bc73a87,a6341a895e1415f0e2676e679c6770c26b3c68fa1fa7985c47f79824f6ce38c0,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,55,4,768d4274d4df9a4292586eb53be3138f029961c63eda94986f46955872958cb0,0523ff9e397c8858402dc81756a32ac163fb0fbe872090b5998ba45d2836f275,false,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,,maximize_elements,2,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,abstained,pipeline_output_unavailable,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
21,41,8eab035b6bb3433b0aa01172df23151372b1937805d1e87df1c024976a90c069,aba7d43ba412de45f26129b2945411188eee27db257881f0b7993ff629c618c8,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,11,0,38d165980d0e6550462be88bdaaa5f0d08918716fd774a9243fb264b8701ebcb,5aab5fc02672b05cdda4ca1d451969187162569712e2b345c7efeeef020cc0c7,true,0727da76381afd38b2eae838b983211b9bdc280bc446c3f2746deefcd7bb8b10,be70110bb4cf335852c30b9ced8da34edc441555adae5aca267dd12ea72705e6,0727da76381afd38b2eae838b983211b9bdc280bc446c3f2746deefcd7bb8b10,find_Index,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
21,42,8eab035b6bb3433b0aa01172df23151372b1937805d1e87df1c024976a90c069,3c616bf57c24a153c46503fdfee0e4ad989b1d24decca1163b387052aa3d65e4,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,11,0,38d165980d0e6550462be88bdaaa5f0d08918716fd774a9243fb264b8701ebcb,5aab5fc02672b05cdda4ca1d451969187162569712e2b345c7efeeef020cc0c7,true,0727da76381afd38b2eae838b983211b9bdc280bc446c3f2746deefcd7bb8b10,be70110bb4cf335852c30b9ced8da34edc441555adae5aca267dd12ea72705e6,7e4ba7997f7fb21f701bfb74e58a21b3935ae4e09f57a51a5317b2c09fe7bd3f,find_Index,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,transformed,unique_undecorated_sync_function_arity_compatible_alias_appended,true,true,true,fail,false,pending_manual_evalplus_changed_source,true,true,true,false
22,43,60ef5880e9b793bb1d8feb248ce1b1f7b74a41e9f19cb0780490bb2db66bbe3e,4d83e84d4c1b663f0157705057f3c28a16868e1d0170dba247a60133281f244b,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,22,1,9102f8c8c05eccc2d87ca84420bd9f2cc714d97733460ba86d61b8ebfe6ffd43,e5cafaf2d2e861ab59fd7421440b89a2cb3a518e37cc7945b8028ca608f815e2,false,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,,find_Index,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
22,44,60ef5880e9b793bb1d8feb248ce1b1f7b74a41e9f19cb0780490bb2db66bbe3e,51022600ae8b3d99e9e36e7d958074874f9d836750aa738fa30762869ccd8fcf,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,22,1,9102f8c8c05eccc2d87ca84420bd9f2cc714d97733460ba86d61b8ebfe6ffd43,e5cafaf2d2e861ab59fd7421440b89a2cb3a518e37cc7945b8028ca608f815e2,false,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,,find_Index,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,abstained,pipeline_output_unavailable,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
23,45,24e4a52bccd7f6d02296c73a9cc48e0435003770fd74e9fe3f497505999d6372,ba5084eb52685dda907cd52d928cc2052fdaa7f85d2bca3efce811366ad63bac,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,33,2,f6793801629747f07dd231b6105d63cb8c65f08eb11e2baa004d27e0d244d79d,f2697208b8e54d5b99e11eb856469a54886ee2f9c1fb685458eda9aa8b71707a,false,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,,find_Index,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
23,46,24e4a52bccd7f6d02296c73a9cc48e0435003770fd74e9fe3f497505999d6372,1aa9d343e5a526c2f5cb5d3defffd8a257efe568b9d4185e1c9f590ee95e5f85,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,33,2,f6793801629747f07dd231b6105d63cb8c65f08eb11e2baa004d27e0d244d79d,f2697208b8e54d5b99e11eb856469a54886ee2f9c1fb685458eda9aa8b71707a,false,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,,find_Index,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,abstained,pipeline_output_unavailable,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
24,47,c81ab178d5e0d7119980aa50648baccab912e579facdad83c39a25cab9ca3269,d5edeafca0d7f9b7dd92fe138f690950f9e13782d91dbc9c59543ebcb0697602,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,44,3,5ec420e9306fc9694f324eede18e3a4b8211d16547c96f4513bded0f831c6236,60cad06b232713b1db46cd98cf2b96144780e1d9ebb9c3d2305c8178e2b47992,true,3cf66c7dfe2fa4fcb1e36cd37a3b50a1a0eed5b2a9215e267c702806f6d6e0e3,b47b112ed954a1b325e84445b5dc518d17a34695986eb7bcbb8f883428bf5b3a,3cf66c7dfe2fa4fcb1e36cd37a3b50a1a0eed5b2a9215e267c702806f6d6e0e3,find_Index,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
24,48,c81ab178d5e0d7119980aa50648baccab912e579facdad83c39a25cab9ca3269,97d4af8952acc68323910f494ddcf8aa2483ab236932c8f79490e5d542f6af6d,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,44,3,5ec420e9306fc9694f324eede18e3a4b8211d16547c96f4513bded0f831c6236,60cad06b232713b1db46cd98cf2b96144780e1d9ebb9c3d2305c8178e2b47992,true,3cf66c7dfe2fa4fcb1e36cd37a3b50a1a0eed5b2a9215e267c702806f6d6e0e3,b47b112ed954a1b325e84445b5dc518d17a34695986eb7bcbb8f883428bf5b3a,3cf66c7dfe2fa4fcb1e36cd37a3b50a1a0eed5b2a9215e267c702806f6d6e0e3,find_Index,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,abstained,syntax_parse_failure,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
25,49,5f1be063837c8bc5217c397a2ed389388253e13d4717dcb48b6324c3a008ace2,f7079a4317bc435bf839c59047e7b77b9fe4ac58a0d47bce6577c0d6ec4e4bc7,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,55,4,b8853a36045875b0d6daec37b3dd92603aec4ee32d35436c128873c7c3571152,3329426d4a26e4c0592e834632c3094c3e3ce558adcd51738396f62e0dffac08,true,6d3ccb9d0883300d1b7ce50185912029590ec4b429c0666b71543c0ad0005bd5,4fe97a036d980d08e98b2d1aeb5d3c905a570c5482176e039c02efbbfa6f9fcc,6d3ccb9d0883300d1b7ce50185912029590ec4b429c0666b71543c0ad0005bd5,find_Index,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
25,50,5f1be063837c8bc5217c397a2ed389388253e13d4717dcb48b6324c3a008ace2,9706de230c4986958934fd9ba227522afe38f21a50bad54a1b00b3c0bf70fc5a,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,55,4,b8853a36045875b0d6daec37b3dd92603aec4ee32d35436c128873c7c3571152,3329426d4a26e4c0592e834632c3094c3e3ce558adcd51738396f62e0dffac08,true,6d3ccb9d0883300d1b7ce50185912029590ec4b429c0666b71543c0ad0005bd5,4fe97a036d980d08e98b2d1aeb5d3c905a570c5482176e039c02efbbfa6f9fcc,6d3ccb9d0883300d1b7ce50185912029590ec4b429c0666b71543c0ad0005bd5,find_Index,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
26,51,b6d8d5842441bca42d0ed3fa17e39bd9614a0a26b524485e7b202445d7a3f69b,2ae814a178a5733200b9b2b7bb3bc7731bec744d7c439319c790e0aa36fdf493,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/124,11,0,cc3807db95d0957b0a02850eeec1191004c4ce871fc7bb51c1822fabe94001ca,3bcdc252ca5c81b10a2d46748864fbb1da22b471a9b10e55c42c25f3c71c8f1b,false,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,,angle_complex,2,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
26,52,b6d8d5842441bca42d0ed3fa17e39bd9614a0a26b524485e7b202445d7a3f69b,ed8b0f04fd0d9e3019b1d9aa1ae6ea07216f2373e598a6594cd365469cabdda8,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/124,11,0,cc3807db95d0957b0a02850eeec1191004c4ce871fc7bb51c1822fabe94001ca,3bcdc252ca5c81b10a2d46748864fbb1da22b471a9b10e55c42c25f3c71c8f1b,false,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,,angle_complex,2,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,abstained,pipeline_output_unavailable,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
27,53,fe02feb8f857e000f63db84b2ee906a6cf7e9f4f35dba2e2e0d3a89c5603af75,c05aab9e335647cbc626bf98e091e29302f03c4aa805c63f41b0172cfb073aaf,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/124,22,1,9037321d62d0dfaffc5945a8ae4fbacd0d3a5ab35733eb65f40e20e168418898,a7d471fdddfd18f5b7ca60746cea3e46f1934742e52bc48cd3e9c616e1f7267d,true,1b83b17720edd6cefb5e00d72f57b559f0b29239f5ba2c4963ef2621add28646,a96d12d2eb5c352f013479d5056973cfc3f0307ba363514f8c640e2fb548fae8,1b83b17720edd6cefb5e00d72f57b559f0b29239f5ba2c4963ef2621add28646,angle_complex,2,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
27,54,fe02feb8f857e000f63db84b2ee906a6cf7e9f4f35dba2e2e0d3a89c5603af75,61c9588a5fad00f691e584cf117a11fddbdfe57af9f4c641d8cfd10f378c8334,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/124,22,1,9037321d62d0dfaffc5945a8ae4fbacd0d3a5ab35733eb65f40e20e168418898,a7d471fdddfd18f5b7ca60746cea3e46f1934742e52bc48cd3e9c616e1f7267d,true,1b83b17720edd6cefb5e00d72f57b559f0b29239f5ba2c4963ef2621add28646,a96d12d2eb5c352f013479d5056973cfc3f0307ba363514f8c640e2fb548fae8,1b83b17720edd6cefb5e00d72f57b559f0b29239f5ba2c4963ef2621add28646,angle_complex,2,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
28,55,61910bc19387eb3af8b75a3e905a832b9aba8824c0c9a4776b86dc9e48492b4b,7f4a2056905b61dbafc2528ceee86c8d17c27b1420958f84321d83676b574741,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/124,33,2,064892e834a16c41eb71016b7e802906cdaffc1a318edf0db19efdc83699cf1b,6b7fbc397a8e5c19c1b9e8e08814a22c99dc75af912a841afaae564ed1af0089,true,210fefaac6d2575fa21178629909814555580abcd7c1c29e22acf681f8883aa0,d7935b4d7057397089c58550f8c2fea14578bce10e296839fe0af276dabcd611,210fefaac6d2575fa21178629909814555580abcd7c1c29e22acf681f8883aa0,angle_complex,2,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
28,56,61910bc19387eb3af8b75a3e905a832b9aba8824c0c9a4776b86dc9e48492b4b,dafb4525c9b8def3acf9b3da90a9e44910bfa29c6847c826decb170aabd94138,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/124,33,2,064892e834a16c41eb71016b7e802906cdaffc1a318edf0db19efdc83699cf1b,6b7fbc397a8e5c19c1b9e8e08814a22c99dc75af912a841afaae564ed1af0089,true,210fefaac6d2575fa21178629909814555580abcd7c1c29e22acf681f8883aa0,d7935b4d7057397089c58550f8c2fea14578bce10e296839fe0af276dabcd611,210fefaac6d2575fa21178629909814555580abcd7c1c29e22acf681f8883aa0,angle_complex,2,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
29,57,8e1c83126e737078364f7413ec797ed080ad26c7b82c23d4bceb75f1800e6c7b,42b6c2776e19d8b7fcb1fb128c101e51f8be3ac5bda5fb6e80ef7739b6a76596,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/124,44,3,3a4535ac4171efa927d173a4080b39e646ffca862de56dab557f28adccf5ebb8,4949ca12b424649c7a058a641e2e5e254184f3da515595fdddc916f1f77303d8,true,bfd5f3ced1fab80941c3b41b08da35ed35539b3aa8e77a6f77aaae793151898c,578d50b0b3a81a31dbe832540a7cda6f225cc533fd55020ce2c0b206e4b45e1c,bfd5f3ced1fab80941c3b41b08da35ed35539b3aa8e77a6f77aaae793151898c,angle_complex,2,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
29,58,8e1c83126e737078364f7413ec797ed080ad26c7b82c23d4bceb75f1800e6c7b,790f9f9d8989cdeaa62f4811dc4c00e14196e30add8bba01fc674026a1b58090,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/124,44,3,3a4535ac4171efa927d173a4080b39e646ffca862de56dab557f28adccf5ebb8,4949ca12b424649c7a058a641e2e5e254184f3da515595fdddc916f1f77303d8,true,bfd5f3ced1fab80941c3b41b08da35ed35539b3aa8e77a6f77aaae793151898c,578d50b0b3a81a31dbe832540a7cda6f225cc533fd55020ce2c0b206e4b45e1c,bfd5f3ced1fab80941c3b41b08da35ed35539b3aa8e77a6f77aaae793151898c,angle_complex,2,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
30,59,e4c70053a8f797648723760bb64c1b3e725c72dc61dde1944d456636bfd76720,493ee130612b25265f0692be8083b91326372da304c3bf66ff10e6d65a19384b,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/124,55,4,69c839ff7b956effcac3813928cecf14b4f821a597f740f5de328e6e3bd5d45d,2a787b0e8950351886107e0e9de2d4e10a864606e75622dc879cce845b65bb5d,false,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,,angle_complex,2,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
30,60,e4c70053a8f797648723760bb64c1b3e725c72dc61dde1944d456636bfd76720,252bed8e62c56d42c63e6663851ed4892733bbd5526fc589a4650932c6622e4d,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/124,55,4,69c839ff7b956effcac3813928cecf14b4f821a597f740f5de328e6e3bd5d45d,2a787b0e8950351886107e0e9de2d4e10a864606e75622dc879cce845b65bb5d,false,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,,angle_complex,2,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,abstained,pipeline_output_unavailable,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
31,61,8c05144a673cb7e70fb2e3a3a640510127279415eda221584e16834ae44f9fe0,652b78134e4c1f5e39852198f944336db91247e216931c5a4e8509d23fcdc266,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/72,11,0,c83213eab0b5d72948fa2894797593d33c3c033a3849aa683802ae471b63d78b,c47fb5690fc3b199fd829ca8cc813b24946af0b061a29611129af43bd1bcfde9,true,dec3620d3a218de81ce5d8020de951b77b2e3d5252c09008c15dd857c2dbb698,8551539b339cb7989f1f77091afab5c4b30fe000a331effd587ecd39973742cd,dec3620d3a218de81ce5d8020de951b77b2e3d5252c09008c15dd857c2dbb698,dif_Square,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,pass,true,existing_frozen_h0_result,true,true,true,false
