abstained,blocker_removed_but_incorrect,cell_identity,executable_regression,execution_rescue,first_effective_rule,generation_id,model_tag,pipeline_corrected_category,pipeline_corrected_detail,post_h1_h2_h3_h4_category,post_h1_h2_h3_h4_detail,preserved_executable,prompt_condition,rules_applied,seed,task_id,transition_category,unchanged_blocked,unchanged_incorrect,verified_rescue
false,false,a20ac3ad019ec2bcee56fe036a4650e8b2d09bd7f8391bb45359e70bac2927cb,false,false,,c49e4bdc821cfe2b54601f4ef802978270d7ffffb87d63b8637f73e994c18e74,qwen3.5:4b,executed_but_incorrect,output_mismatch,executed_but_incorrect,output_mismatch,true,Ab1,,22,Mbpp/580,unchanged_incorrect,false,true,false
false,false,066a004f28193eefd2b61b113eca09efa62f2cd19048f8d895994a94bc39ffc6,false,false,,5c902ade4a499bfaaee65fe211c6a0bdee78af86fe994a25ff8c3dd2397031dc,qwen3.5:4b,executed_but_incorrect,output_mismatch,executed_but_incorrect,output_mismatch,true,Ab2g,,22,Mbpp/580,unchanged_incorrect,false,true,false
false,false,cda81949da42b16cda7f0b83b0e37179d95509edc1193dde529d8c21e0ddde85,false,false,module_assert_entrypoint_selftest_quarantine_v0,fc0efa73763b6f79c5cc2f20f91204e8a880fb638d55480ea96144cfe746ebf0,qwen3.5:4b,executed_but_incorrect,output_mismatch,executed_but_incorrect,output_mismatch,true,Ab2A,module_assert_entrypoint_selftest_quarantine_v0,22,Mbpp/580,unchanged_incorrect,false,true,false
false,false,ae0f23087d27e1a62ad6db2e7529acff33d3e3e4f5ef13501f7f449797818e78,false,false,,ac0c482a71fe9e1719b6697c9ae547356b714c8fd263dd7690c0022e0a687e12,qwen3.5:4b,executed_but_incorrect,output_mismatch,executed_but_incorrect,output_mismatch,true,Ab2gA-factorial-v1,,22,Mbpp/580,unchanged_incorrect,false,true,false
true,false,eecc319557bad581da2c81490ce2301311ca7303c19862c8e2c2fc17b9ca42ba,false,false,,dafd3d0e7f2768e12f218a5d0e2e590589b33cbd3a3695149bb02defe90770e5,qwen3.5:4b,missing_candidate,source_none_or_empty,missing_candidate,source_none_or_empty,false,Ab1,,33,Mbpp/580,abstained,false,false,false
false,false,833169e0d8234b1bb96dfbd13080680ac38f150c656a8ea6175d793d11afb8ba,false,false,,6a9c08ff627e3215f70c8a85ca89ebbabe633a51d8277bbf68d375e60bd3c2f5,qwen3.5:4b,syntax_blocked,SyntaxError: unterminated triple-quoted string literal (detected at line 161) at line 94,syntax_blocked,SyntaxError: unterminated triple-quoted string literal (detected at line 161) at line 94,false,Ab2g,,33,Mbpp/580,unchanged_blocked,true,false,false
false,false,4aeeee358cb9b6817d7c8d5b5ed035d209b1ae76ec4f504de01644f7220c0312,false,false,,051c82327c7583cf61a2b16bbe345e561ca2d511f9d555789fe14e547ff661e9,qwen3.5:4b,syntax_blocked,SyntaxError: unterminated string literal (detected at line 7) at line 7,syntax_blocked,SyntaxError: unterminated string literal (detected at line 7) at line 7,false,Ab2A,,33,Mbpp/580,unchanged_blocked,true,false,false
false,false,f475ed868b70596c0596cc3cdf707844c22d21dd5c74f93cc715863f82bfa498,false,false,,85d3bf2a16dbd7df8045ea5b684dbb4e0b705372e50803cb54395e15a817f43a,qwen3.5:4b,executed_but_incorrect,output_mismatch,executed_but_incorrect,output_mismatch,true,Ab2gA-factorial-v1,,33,Mbpp/580,unchanged_incorrect,false,true,false
false,false,c0eddc7a3b9952667330ae3a7990cfc765818d074953eba97ba6b67e9b581004,false,false,module_assert_entrypoint_selftest_quarantine_v0,ea1c72e94a291c5656eb9bffa561802f5595d70026528af2b2e46482395500fd,qwen3.5:4b,import_or_load_blocked,TopLevel_AssertionError: Test failed!,import_or_load_blocked,TopLevel_AssertionError: Test failed!,false,Ab1,module_assert_entrypoint_selftest_quarantine_v0,44,Mbpp/580,unchanged_blocked,true,false,false
false,false,630ecf5bbb0f73e42551cb304e55237c90a9bee75753a12317a012a5e7e53af3,false,false,,64ce29ff12cd65e12215fa44d1832762030e6c09d04573fab590ff57094970eb,qwen3.5:4b,executed_but_incorrect,output_mismatch,executed_but_incorrect,output_mismatch,true,Ab2g,,44,Mbpp/580,unchanged_incorrect,false,true,false
false,false,321609c9c37c3b9e339d02628528281fdf8137dceccbe7207c0780821f6f401c,false,false,,8bae14d3ac5938966d620f413a8f95bc8073ca177e69f1c34c3bfc11469176c0,qwen3.5:4b,syntax_blocked,SyntaxError: unterminated string literal (detected at line 9) at line 9,syntax_blocked,SyntaxError: unterminated string literal (detected at line 9) at line 9,false,Ab2A,,44,Mbpp/580,unchanged_blocked,true,false,false
false,false,8e163f33ba8769aa65b6c879a7987f16503a349b4b8ed4213cc56792243417f1,false,false,,9a605fd99ef670f065c254ad817e6319663bb328c52384742a2ae03f3fc8ee83,qwen3.5:4b,executed_but_incorrect,output_mismatch,executed_but_incorrect,output_mismatch,true,Ab2gA-factorial-v1,,44,Mbpp/580,unchanged_incorrect,false,true,false
false,false,0a839427b6624c498a20338bb8e199dbb7ddcd795af30fe0136ef2e671214703,false,false,,8bf16c6248a28fd629444ffcdb635e646e330877c2f92a014987f2038995cd38,qwen3.5:4b,import_or_load_blocked,"TopLevel_AssertionError: Expected (4, (6, (2, 4)), 6, 8), got ([4], ([6], ([2], [4])), [6], [8])",import_or_load_blocked,"TopLevel_AssertionError: Expected (4, (6, (2, 4)), 6, 8), got ([4], ([6], ([2], [4])), [6], [8])",false,Ab1,,55,Mbpp/580,unchanged_blocked,true,false,false
false,false,94d2d35e10515bc4149ccac3750ed682158d3a3290c8cc7ec74fcc738693f97f,false,false,,4c383f0bc0a66b215cb310169acab3d1cea197be6d80d69348348173a3374f3c,qwen3.5:4b,syntax_blocked,SyntaxError: expected an indented block after 'if' statement on line 175 at line 177,syntax_blocked,SyntaxError: expected an indented block after 'if' statement on line 175 at line 177,false,Ab2g,,55,Mbpp/580,unchanged_blocked,true,false,false
false,false,81803e9e9a6b8db0cdc90ee90413eb26404d576eddcdcc91ac015ddc4aa4c3ed,false,false,,faf01a5ab26b4f9b9b26a8ea21d23b2ac4974d30540e3427e481f5377d39a69f,qwen3.5:4b,syntax_blocked,SyntaxError: invalid syntax at line 3,syntax_blocked,SyntaxError: invalid syntax at line 3,false,Ab2A,,55,Mbpp/580,unchanged_blocked,true,false,false
false,false,6d894933ad2fe75cca99d293dd68c4831ab1eba5159f27a399f4ddc6ff0ad82b,false,false,,a5da1f9f9c09c72a853379ca5804bba15aa45b0e79a45dbdc9faa8e46356113a,qwen3.5:4b,executed_but_incorrect,output_mismatch,executed_but_incorrect,output_mismatch,true,Ab2gA-factorial-v1,,55,Mbpp/580,unchanged_incorrect,false,true,false
false,false,9e499a336eb5f27917619814e4d18272131c7582d80687d7f1fe8934eb2a307d,false,false,,9a37e13351c802ed9b339ff195e5c331abde71bb6d8370fd600dedacbc128514,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab1,,11,Mbpp/586,preserved_executable,false,false,false
false,false,11752b18e6dbfc11f2f61994e7d347053e66dac4b430740f5929f21c3b65424f,false,false,,067214a1319da1cae774f66abffb32e1bfd4f52a859961a06bcb6695782f5b14,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,11,Mbpp/586,preserved_executable,false,false,false
false,false,7e49e25e66cd6cada911d3a623218aebb7f383f6fa345a6f66c20b5d1467c003,false,false,,375b933b5558a2750fdf171d57f92af6169799155f944494561d934d52c9f816,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2A,,11,Mbpp/586,preserved_executable,false,false,false
false,false,f89c1a5122c780bfac0abef56ec051ff8bc52de007432634e2c7e03bb9e409dc,false,false,,435b238fd2e11924a98f1b1ee2e3f47241189a5539e6fee5d845c0b73541edc0,qwen3.5:4b,executed_but_incorrect,output_mismatch,executed_but_incorrect,output_mismatch,true,Ab2gA-factorial-v1,,11,Mbpp/586,unchanged_incorrect,false,true,false
false,false,3018fc206df81595a578d049dd2fc2f6063769570b279749bdb49dcbaf414f46,false,false,module_assert_entrypoint_selftest_quarantine_v0,4d6ca33e5495d45e41bc18610fabb61b85df16197e2a65275488820ae734ca5b,qwen3.5:4b,runtime_exception,IndexError: Index out of range,runtime_exception,IndexError: Index out of range,false,Ab1,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0,22,Mbpp/586,unchanged_blocked,true,false,false
false,false,63d689cf71237a237c9672578c522d9a875aa9bdbac75a341e2f7d2c5fa731dc,false,false,,d256de538c037dc48b46255eb17c6a3914bcd1ec909f58b98a25c23227ce4365,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,22,Mbpp/586,preserved_executable,false,false,false
false,false,2adae61c06d60c9a41d473cf4a079ee9f73b29ff4bfb9bdd81cdef9c833d2e81,false,false,,82c7c1e2825dece5e69cda8f735126bd5aa0f066ce4a9e7d0aff8157e90a21ef,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2A,,22,Mbpp/586,preserved_executable,false,false,false
false,false,18dec8583f98ab9714a371b416a9ead3011c6330122171d74224bd4cb8e0ddd7,false,false,,739a26d963c309367b2ac0dd60ec0a11ea68d0ad61021de78b0d7e8fa95ac432,qwen3.5:4b,runtime_exception,ValueError: Invalid input,runtime_exception,ValueError: Invalid input,false,Ab2gA-factorial-v1,,22,Mbpp/586,unchanged_blocked,true,false,false
false,false,bd9fd276e95bd5a181ec51af133dedb3f80bc9107a42b106764b056ae2dd0251,false,false,module_assert_entrypoint_selftest_quarantine_v0,431ca5e8dae9b1dc1eef0c26317848923ff208a8e90a7d9214e0b317ea49b3e6,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab1,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0,33,Mbpp/586,preserved_executable,false,false,false
false,false,4508a5af79fca9d8e3683972744d2d2a726a35cca825d151ccce381557abad3b,false,false,,83ad470cfdc6d2144ee04016c5bbb9451d8c073a2eeb454eead1697e2b9d0cd4,qwen3.5:4b,executed_but_incorrect,output_mismatch,executed_but_incorrect,output_mismatch,true,Ab2g,,33,Mbpp/586,unchanged_incorrect,false,true,false
false,false,3f2cbb482102554ad03142a64699a9f5e11cf08cb867b4dd65d2d6b9b86834cd,false,false,,737d2b1f8e1f1d6d32f59c44587e8fd3b92e1b8306506de2b22e9bce3d8d0e71,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2A,,33,Mbpp/586,preserved_executable,false,false,false
false,false,b2d74b7c8831a60371214c38b88a395e030eb8c692a881117265d440fed31d78,false,false,,1ea98a1a8c3a3d506c79da4d799e2c28bbd8627bbfc0e375104114c08c67d448,qwen3.5:4b,runtime_exception,ValueError: Invalid input,runtime_exception,ValueError: Invalid input,false,Ab2gA-factorial-v1,,33,Mbpp/586,unchanged_blocked,true,false,false
false,false,161155d4e44e8a044f4103aa14bf327b740eb4f30c539a259e1d1f662cbaf8ff,false,false,,ce1f636e74432ba27142a32d9768d23d062646eacb18cc8fc851bf97b4862faa,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab1,,44,Mbpp/586,preserved_executable,false,false,false
false,false,d3680ec1a1027af353473bfe49210fe5926dfd5641577fe9846c657d75c24842,false,false,,01a21bcd0f4155428b10bccc1e3e0707f96a22a87bf4cb73771f3e0a835ff1d8,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,44,Mbpp/586,preserved_executable,false,false,false
false,false,4d8bfb360af60aaf927c60f941099d9cd07e4a16ff3a76f3ec786f777226f783,false,false,,1d49e1a7b6935f04db3af35cd50bc445522451a9a599db9fe31b33c63fe33fb6,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2A,,44,Mbpp/586,preserved_executable,false,false,false
false,false,7d8eacbd453bed0892f81dfcbf20b87e485ab58646c35026bc4d7e543dc42e7b,false,false,,23ec7fea93085303ddaf8f785f0a596c9ff12208e0a594ab7f9343ab008156da,qwen3.5:4b,runtime_exception,ValueError: Invalid input,runtime_exception,ValueError: Invalid input,false,Ab2gA-factorial-v1,,44,Mbpp/586,unchanged_blocked,true,false,false
false,false,a22dd2e04c6ca881e0c0efebbf473297ed9a27d6d71e90de5f82a916f72a12ad,false,false,module_assert_entrypoint_selftest_quarantine_v0,e92b9cded9f73da959995666b27ba4baf796b5a122d13ff74b0355a6f5bbfe59,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab1,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0,55,Mbpp/586,preserved_executable,false,false,false
false,false,129622b869aa6efa0f77c1b604dd8e2617016bea5aacf7a7c2c12a41fd1faa9b,false,false,,4963a0ab46670762ba009d2d69ca352b17143f088eefbeabe90c27c007a326f4,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,55,Mbpp/586,preserved_executable,false,false,false
false,false,3ef1afb5cc442d9de37279773118a34e99d8d3e88021278ec5f11f2932b3874e,false,false,,7489252d990b6e217a6f919f23009e4643e9766cc19454d988d28f2eac3bfa13,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2A,,55,Mbpp/586,preserved_executable,false,false,false
false,false,f4a73cabcabfa6e4d112a171740f51ff18bdc25bbc1e23bc3a44cec7018047c6,false,false,,d19fb977ecade090a7ae23fd85e218c0bd2f7692a508f9173b02104a405e532f,qwen3.5:4b,runtime_exception,ValueError: Invalid input,runtime_exception,ValueError: Invalid input,false,Ab2gA-factorial-v1,,55,Mbpp/586,unchanged_blocked,true,false,false
false,false,2a9bb1b7b6a86fc51c25480b7f386d1a69e78d419dc4482b4800d2db99212302,false,false,,331ea21bfd380d5f00f5f7209015a67818ff596c99b366447d8f5dec160b2459,qwen3.5:4b,import_or_load_blocked,NameError: name 'n' is not defined,import_or_load_blocked,NameError: name 'n' is not defined,false,Ab1,,11,Mbpp/611,unchanged_blocked,true,false,false
false,false,e1cdef6a8482caddbca0c9c497a461a9a4a8dd67dc1398b680748c15575f33ce,false,false,,f0e3691af297c6dad876780f4b7168b76bc528cf701928053e07ecd054d537a2,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,11,Mbpp/611,preserved_executable,false,false,false
false,false,a77c4e6de118d10e0f51c7115a1ba3e4a7c9472682f3644fd05585570015f06a,false,false,,6809811bfcefcdb882209c719b73b5b21e1445cab7d23f8dcba07cca50ca3f9c,qwen3.5:4b,executed_but_incorrect,output_mismatch,executed_but_incorrect,output_mismatch,true,Ab2A,,11,Mbpp/611,unchanged_incorrect,false,true,false
false,false,f0080f2176773b1d2f5b87ef9f9bf5eb1e26f88806ba0fa3a3ce7940988711b0,false,false,,9ec935bc3975fd3ebb81b03b9614a1f6d53653bdadd94fcd621be3dafdfe5a8e,qwen3.5:4b,runtime_exception,AttributeError: 'int' object has no attribute 'isdigit',runtime_exception,AttributeError: 'int' object has no attribute 'isdigit',false,Ab2gA-factorial-v1,,11,Mbpp/611,unchanged_blocked,true,false,false
false,false,83c302005fc140508a29431aa9650b99f4930d439160115d52bf02bb14ca9cab,false,false,module_assert_entrypoint_selftest_quarantine_v0,cdca4873c7d89288379c28cb17df4140479f7f143827556db688bccbe8d9204d,qwen3.5:4b,runtime_exception,ValueError: Column index must be non-negative.,runtime_exception,ValueError: Column index must be non-negative.,false,Ab1,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0,22,Mbpp/611,unchanged_blocked,true,false,false
false,false,5f9074297a8355e72784365c49f5694d92176ba5e6f9086379139389aea1afd8,false,false,,8628ba76e64bb19cb8f8099356fc49e33e923dd4bc65a8ca4b9b539c36629562,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,22,Mbpp/611,preserved_executable,false,false,false
false,false,bc5732f5a737852035c07f824901e2a32f93c5c03921bf5924abe271a98cee67,false,false,,80f4fbfce2315e19e2fa48114900ea418777456f737a9b8270f863fe5b2b279f,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2A,,22,Mbpp/611,preserved_executable,false,false,false
false,false,898cfd4196ebf51cad0d62c6607f4c945ad58b31b6b99236eae12114c147105b,false,false,,8a549c97e6c1b5c016d4a37e4ddff469d2eacb7e5faf8ae247838d1270985db7,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,22,Mbpp/611,preserved_executable,false,false,false
true,false,3e3b110dcb2a6439ea1d29761e3b2935e6150adc72375bebb9ac8e8008159ce3,false,false,,3a836e511a635ef60e1acb1ab1b547fcc67a1a20b4c30da45eb327be2ec1c09c,qwen3.5:4b,missing_candidate,source_none_or_empty,missing_candidate,source_none_or_empty,false,Ab1,,33,Mbpp/611,abstained,false,false,false
false,false,c4b9e8374f92843839081d949cabd4eff74d965dec7cfa8c55ff8a87cfe6fc93,false,false,,7392f34fc7713d9cdb201f915f6d82eaab360db4a90945adc4c70a79a70a858a,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,33,Mbpp/611,preserved_executable,false,false,false
false,false,e28d0a1477d1addf10efb28fea2f161f567aa99bfb1bb7a5b72e63895013148a,false,false,,70cadd739ac50688c585a0c70b760a7904d34d7b342cb045f3d0b9cf3a159b67,qwen3.5:4b,runtime_exception,IndexError: Column index -1 exceeds the length of rows.,runtime_exception,IndexError: Column index -1 exceeds the length of rows.,false,Ab2A,,33,Mbpp/611,unchanged_blocked,true,false,false
false,false,994dd1ca7a8381fc3429fa1dfa600d57b089b30f1f91af536d8ab33f2fc7eddf,false,false,,613073d145700a75ec703a5e65578a92ab4d95c27adca681e2026a811e65a535,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,33,Mbpp/611,preserved_executable,false,false,false
false,false,df4864e56b44061be38eace668320bae7fb5ab99cdc8d5aed4b1e7a856b70261,false,false,,ddca8d044bbdea47417c38a66117f4cf5265ce8bbd63c43ec936105889c4ce0d,qwen3.5:4b,runtime_exception,IndexError: Column index -1 exceeds matrix dimensions.,runtime_exception,IndexError: Column index -1 exceeds matrix dimensions.,false,Ab1,,44,Mbpp/611,unchanged_blocked,true,false,false
false,false,18a43255448473012e04ebe6b27f3bd5f834fb0578b12da033daa103677fd635,false,false,,ac5ae9464a902efbcf7dcaba86bc4ad119725edb54e4044baed83bea8f038869,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,44,Mbpp/611,preserved_executable,false,false,false
false,false,92ed5f18b241f059e66fa0efe25e2755d0bd9bfb320b32d1b65a9f1da55e2793,false,false,,272cb1c42f3939511e2a6cbaf5ef1b56213de4005f928c8ae5bb53bff2f3e686,qwen3.5:4b,import_or_load_blocked,NameError: name 'invalid_input' is not defined,import_or_load_blocked,NameError: name 'invalid_input' is not defined,false,Ab2A,,44,Mbpp/611,unchanged_blocked,true,false,false
false,false,d9f0ddd382244b101c06e6ae94073a933d397bbe56621ca1bd02824c77c73a4a,false,false,,63b26036fbae345af155fc6c7696ddd85a7b5244443827abb0e519c904e4ddac,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,44,Mbpp/611,preserved_executable,false,false,false
false,false,64856e7e9f009ec5b1392574dacb80a170725389c0173233decb83097e7f641c,false,false,,a518024b319a500e8eef6e1cc5578fecb72a0386fb40313498b98c1aeef3b44d,qwen3.5:4b,import_or_load_blocked,TopLevel_IndexError: Column index 0 does not exist. Valid indices: 0 to -1,import_or_load_blocked,TopLevel_IndexError: Column index 0 does not exist. Valid indices: 0 to -1,false,Ab1,,55,Mbpp/611,unchanged_blocked,true,false,false
false,false,d5593624e5d57871db09f5eea963091923e3a98b736981ea79d58c5eba4af926,false,false,,e8805cdc4ad5789b76945673836a530c37938735c4c7615f541b4f819c534584,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,55,Mbpp/611,preserved_executable,false,false,false
false,false,2fb190da9b7de8ff207c7dfad0ff03997a960f872796b3d04775427d7d827f34,false,false,,1703b55179e90f0b0abce39c5ca2f763eeae5180ae179648a2ee2e9a236e2cdd,qwen3.5:4b,runtime_exception,ValueError: Column index -1 is out of bounds for the matrix with 3 columns.,runtime_exception,ValueError: Column index -1 is out of bounds for the matrix with 3 columns.,false,Ab2A,,55,Mbpp/611,unchanged_blocked,true,false,false
false,false,75a2f7325ad76e0f668f52e59b573930a5bbd18b8f93c8c4c53d708939b0d52c,false,false,,2553a466f540000e7d5f2f2310b436d87b4f84067d7e2673fc0662c75dfb6a3d,qwen3.5:4b,executed_but_incorrect,output_mismatch,executed_but_incorrect,output_mismatch,true,Ab2gA-factorial-v1,,55,Mbpp/611,unchanged_incorrect,false,true,false
false,false,5c817e99b2cfcb65e094cf91ec5f80d8c2265b00daae81ce54c94bc99d0b534e,false,false,module_assert_entrypoint_selftest_quarantine_v0,cfa7f1db12d688c387c054ea459404ed423aae7e1bf0782c4b37fb95dcc1a5e7,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab1,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0,11,Mbpp/755,preserved_executable,false,false,false
false,false,ff7bd5635af7485c8edced7fafbd71620f17796ba537b31c64af77cf92e2f64c,false,false,,16bc9b16e63cbbce65e92a1bdc20729daf6d6a88d1dccac755b37065ead3b40f,qwen3.5:4b,runtime_exception,ValueError: List must contain at least two distinct values.,runtime_exception,ValueError: List must contain at least two distinct values.,false,Ab2g,,11,Mbpp/755,unchanged_blocked,true,false,false
false,false,48852f95d2af6ec9485b8e555bd30ca6e0d5e872f4a9c1526e1775186f3449ee,false,false,,515834f5a1c74ff8517cd946babcc5135bd570886976d8b033c2feccb41574c1,qwen3.5:4b,syntax_blocked,SyntaxError: invalid syntax at line 3,syntax_blocked,SyntaxError: invalid syntax at line 3,false,Ab2A,,11,Mbpp/755,unchanged_blocked,true,false,false
false,false,e76695c2dff37276eccf8dfd32ece734f2924e119d0871b05234d60c13974d4a,false,false,,e8a65b77c3dd1dbb3ba330232ad4901cd46a1c627542ca162bef94614380e3df,qwen3.5:4b,runtime_exception,ValueError: List must contain at least two elements.,runtime_exception,ValueError: List must contain at least two elements.,false,Ab2gA-factorial-v1,,11,Mbpp/755,unchanged_blocked,true,false,false
false,false,fb27619c5645837454f01cff99009924acd8166bd185521030b1f89146abdbf8,false,false,,1fbcd4461de3fcf669eb8add401ac5df381600d519fb8662bbb93f987c7a5e7c,qwen3.5:4b,import_or_load_blocked,TopLevel_AssertionError: ,import_or_load_blocked,TopLevel_AssertionError: ,false,Ab1,,22,Mbpp/755,unchanged_blocked,true,false,false
false,false,696f363719102628990af06d475e0ed6bef2bc9f07cbc9e39d959321dc633fd0,false,false,,c3d7abe7a66555b8d689be4e71f28aca0d560e4c7f5afe47d00d297e2f9618fd,qwen3.5:4b,runtime_exception,ValueError: List must contain at least two distinct numbers.,runtime_exception,ValueError: List must contain at least two distinct numbers.,false,Ab2g,,22,Mbpp/755,unchanged_blocked,true,false,false
false,false,6eebf90ab31127b9c14fbbba550deab11fa6f3bfe6440ee1ad50ae99778530e5,false,false,,0b8e82d668fdd0202ea40ca43ba5d4a5b6acce8e2a3195c181a58b3330d10b08,qwen3.5:4b,runtime_exception,ValueError: List must contain at least two unique numbers.,runtime_exception,ValueError: List must contain at least two unique numbers.,false,Ab2A,,22,Mbpp/755,unchanged_blocked,true,false,false
false,false,ba6a188d15bdffb9678bff8feb982f86869dd01094786889d9886c019b15a265,false,false,,840b60f77e955e08d584cd60cd95e45ace84857e029b79e665eb0611601ffc83,qwen3.5:4b,runtime_exception,ValueError: List must contain at least two elements.,runtime_exception,ValueError: List must contain at least two elements.,false,Ab2gA-factorial-v1,,22,Mbpp/755,unchanged_blocked,true,false,false
false,false,caba521d7c8547dc4368211cf03f8f273d56c548757eddd0028eedd40541c59e,false,false,module_assert_entrypoint_selftest_quarantine_v0,9619747ecdff0fa3903e0227f8216004818c59ef66bd871265f32a26b5d85f5a,qwen3.5:4b,runtime_exception,IndexError: list index out of range,runtime_exception,IndexError: list index out of range,false,Ab1,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0,33,Mbpp/755,unchanged_blocked,true,false,false
false,false,ef20c1d16351de7fa26943b68d6f30ed06612769190ee057a516541864644ea8,false,false,,bc965d745a4ff8e1d76bda784d42df5783b008541fb90eeaed770de28734d5c0,qwen3.5:4b,runtime_exception,ValueError: List must contain at least two distinct numbers.,runtime_exception,ValueError: List must contain at least two distinct numbers.,false,Ab2g,,33,Mbpp/755,unchanged_blocked,true,false,false
false,false,e74e11bed7ace6184492d71ad3b919c3e4b851600a99d6ec042f3f7f1642adbc,false,false,,807ab194aef778bff537f3b5a6aa27a69aae4e15377fb65bd6448907f19cb69d,qwen3.5:4b,runtime_exception,ValueError: List must contain at least two numbers.,runtime_exception,ValueError: List must contain at least two numbers.,false,Ab2A,,33,Mbpp/755,unchanged_blocked,true,false,false
false,false,1ab3d243a0c02a7a715e91822c7a5eeaa5f39e71b379e142574343f8f7e3cf89,false,false,,79a9e2fda8ebcba5284980becc7eb14e0724f9d4da406e6612d2353e91d178b2,qwen3.5:4b,runtime_exception,ValueError: List must contain at least two elements.,runtime_exception,ValueError: List must contain at least two elements.,false,Ab2gA-factorial-v1,,33,Mbpp/755,unchanged_blocked,true,false,false
false,false,434ff19ba0adc58c87ae34b68856d69174fb0eab174ba30647ef00ab3de40022,false,false,module_assert_entrypoint_selftest_quarantine_v0,27eecb1bddc63c34566e64b34b84191636c6efddded1e3bbccd72acc8c90a8fb,qwen3.5:4b,runtime_exception,IndexError: list index out of range,runtime_exception,IndexError: list index out of range,false,Ab1,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0,44,Mbpp/755,unchanged_blocked,true,false,false
false,false,9fb98cdf12598b7778baebd0f9495b3046ccbfd36836da0fcf8d991e4ff6ff8f,false,false,,39af8a411a8ab3e71b187927a55fa6dba55cb2954342a74c31eeb1b14704bb9b,qwen3.5:4b,runtime_exception,ValueError: List must contain at least two elements.,runtime_exception,ValueError: List must contain at least two elements.,false,Ab2g,,44,Mbpp/755,unchanged_blocked,true,false,false
false,false,ec34818f35e0165c825ecd1b121e2f37a42f104d5d214e20f04ad161e2bd591e,false,false,,de4a1e1660f17bbce8a269ca84fc09661cb10049adc5a04d31a237e90a789704,qwen3.5:4b,runtime_exception,ValueError: All elements in the list are identical; no second smallest distinct value exists.,runtime_exception,ValueError: All elements in the list are identical; no second smallest distinct value exists.,false,Ab2A,,44,Mbpp/755,unchanged_blocked,true,false,false
false,false,fb1486fd8f67c4e9d9be41f26c907a6503a8ef0a60385f2b9ec69c10b131360c,false,false,,356a4b5422f3ecdd58dc4078f1fb19d5d2e8196027c54820cfabdbc05e2c3f65,qwen3.5:4b,runtime_exception,ValueError: List must contain at least two elements.,runtime_exception,ValueError: List must contain at least two elements.,false,Ab2gA-factorial-v1,,44,Mbpp/755,unchanged_blocked,true,false,false
false,false,9ce4cdb28cca6bb49f6e0b631ae59e157cf0698cab074dc9b3dff791126b6678,false,false,module_assert_entrypoint_selftest_quarantine_v0,8ebefa1f2201ab6fee54fd8aee45cdd7a1a0cc2f2877d4eefb4b69c508bbc155,qwen3.5:4b,runtime_exception,ValueError: List does not have more than one distinct value.,runtime_exception,ValueError: List does not have more than one distinct value.,false,Ab1,module_assert_entrypoint_selftest_quarantine_v0,55,Mbpp/755,unchanged_blocked,true,false,false
