cell_identity,generation_id,task_id,seed,prompt_condition,model_tag,model_key,operator_role,sample_index,composed_prompt_sha256,expected_entry_point,expected_positional_arities,validation_only,forbid_development_substitute
861f90f8fa239403f3591e399fefa0e7f4b4817cf1567e726c2e2b3eb02e3513,05c5a162826cf5ff108f5e042f795d99947620d27a9fc93d63c3e1fc42033e55,Mbpp/580,11,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,0,f556e23c3c11b6f959b7663256732c1cc95038566432b0730ff4ec6e07044ff7,extract_even,1,true,true
df0b74ec5c2e5e1a1276050a78fcb8a66fc0ef4b5da1acbc79a1824a1fc71a68,a058fc72f6ce66adb583be027c75e5293c471a2055d8991d12785f72f9d7bd4e,Mbpp/580,22,Ab1,qwen3.5:9b,qwen35_9b,local_team,1,475ef0fd62a9411c4a67fa996bfe8224d0cbd6bad9afbe14ff41dc52c72d8a19,extract_even,1,true,true
e864b8c4edbc2ada6e96987f1832942dd7ace39b622ab13aee1c9cf18aef5586,9aca23af9578c55e87e8d0d7fd80d647a60e76bce5045be8314ac22775a7dbf9,Mbpp/580,22,Ab2g,qwen3.5:9b,qwen35_9b,local_team,1,4914a09552dfa3c494ece0a0d907969c67d1ca27735886f2587dc3d40f42f3e0,extract_even,1,true,true
649dcc577fe9be94bb5a4c2a0210257767f371bb8089a2bfddefe6c5eacfd50b,3bad64bd0131005b806258c3eca3545843dfc55294c95414b5bd126e80495f60,Mbpp/580,22,Ab2A,qwen3.5:9b,qwen35_9b,local_team,1,d0fbd7c3b1bac3dde7ae581cdcd92d2a1921e3f6edeed447c74f0628a3e4cbfc,extract_even,1,true,true
53e58aea865ecc0d3efbe4cd90499c66d4e3eb92d332e49cc8c8850e8aa94b16,1bd94b4ee1d310cc48839919f02c1369dad9b3d33a3effdb0e93d7f9ec5ad7d5,Mbpp/580,22,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,1,f556e23c3c11b6f959b7663256732c1cc95038566432b0730ff4ec6e07044ff7,extract_even,1,true,true
0b724a34031bbcf4c46340083226d2df8bd8323fd1b7e34d51435fc263a3550d,84e3982e49680924766bd38c0200ef085f21846750e01769f37eee057c0bef4a,Mbpp/580,33,Ab1,qwen3.5:9b,qwen35_9b,local_team,2,475ef0fd62a9411c4a67fa996bfe8224d0cbd6bad9afbe14ff41dc52c72d8a19,extract_even,1,true,true
c981c1f02e694b580692e10494837367e50b450ad677ec53b00db0f12123655f,1b90ec0eeab70eee1c9d5c39be118332f1ed3b55a9dc1d216a3909b0585b98a1,Mbpp/580,33,Ab2g,qwen3.5:9b,qwen35_9b,local_team,2,4914a09552dfa3c494ece0a0d907969c67d1ca27735886f2587dc3d40f42f3e0,extract_even,1,true,true
d5579dbeb27cce84bd3b1e45c52e4f6aeea34f4be265b57b27a2922d0c3758c9,64eccf1ad3c71090ef307277ac70ac0966615fd7d589e442e2015ab7baee50be,Mbpp/580,33,Ab2A,qwen3.5:9b,qwen35_9b,local_team,2,d0fbd7c3b1bac3dde7ae581cdcd92d2a1921e3f6edeed447c74f0628a3e4cbfc,extract_even,1,true,true
111cf10737dce85c36d83e33aae1e8816b29d2b09a35b04f9dff05fd35bb62e1,30bd55016cecd3cb189a813d0578c0a3a5fbcc618d11f7feb14b32879185ba81,Mbpp/580,33,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,2,f556e23c3c11b6f959b7663256732c1cc95038566432b0730ff4ec6e07044ff7,extract_even,1,true,true
eb0818eed3b3db65eed7dc7f6464bbd5a72a5b71e1959fa8be86d050482d813a,0aebdb2fbb921c0e2a04c2da001fa32991884dc8e03d31e91fe6cee9fbea0747,Mbpp/580,44,Ab1,qwen3.5:9b,qwen35_9b,local_team,3,475ef0fd62a9411c4a67fa996bfe8224d0cbd6bad9afbe14ff41dc52c72d8a19,extract_even,1,true,true
db2675cc23404d0c303930424824f38d64ac5d573d21428c55716b25fbcc6722,5ce767a0f7d1330fb450fe2f44a833b7c820de4e7fc24727005b25eaa6593d7a,Mbpp/580,44,Ab2g,qwen3.5:9b,qwen35_9b,local_team,3,4914a09552dfa3c494ece0a0d907969c67d1ca27735886f2587dc3d40f42f3e0,extract_even,1,true,true
cfa3a7cacc04f32375c5665fec579b3c37f74f1ba37b8240eee980cd2cad970d,264b87498bcf414077a283d81fed9ad2831a82afcf2b650361dc25ec7103b6a8,Mbpp/580,44,Ab2A,qwen3.5:9b,qwen35_9b,local_team,3,d0fbd7c3b1bac3dde7ae581cdcd92d2a1921e3f6edeed447c74f0628a3e4cbfc,extract_even,1,true,true
be67b9dbbb64dcd6da156dc76e1aa645a2e02b0fd3e1b03f5f33ac97fdfd559d,453391a8686446ac0c447fd6116c9389e365a3372d74bf56ee040f386d22fc2e,Mbpp/580,44,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,3,f556e23c3c11b6f959b7663256732c1cc95038566432b0730ff4ec6e07044ff7,extract_even,1,true,true
25dc65186e1c8814d4af28bf9fa3bdf53b68087bf7b371e64994d7d5423fa17d,0e6ffd53a8f087a0a68e0a9b06c37951c962fafacd8808053c255d866a554f69,Mbpp/580,55,Ab1,qwen3.5:9b,qwen35_9b,local_team,4,475ef0fd62a9411c4a67fa996bfe8224d0cbd6bad9afbe14ff41dc52c72d8a19,extract_even,1,true,true
ad958962ef189f946f7e1033fc04f6cc1f35eff5ebf98ec8a48a53313c9ce293,1b17e365b99d504fc61f0aac2928b39e6ae4b71969528a0845d6be211173cc63,Mbpp/580,55,Ab2g,qwen3.5:9b,qwen35_9b,local_team,4,4914a09552dfa3c494ece0a0d907969c67d1ca27735886f2587dc3d40f42f3e0,extract_even,1,true,true
0c54c7908c54bce43e25afbd6bb9317d86f1b064780c6892fbaf3c197f72341a,f2f0757e457762c2845040ec39dafddbc977a0069ecda2d74d0330a49c482f40,Mbpp/580,55,Ab2A,qwen3.5:9b,qwen35_9b,local_team,4,d0fbd7c3b1bac3dde7ae581cdcd92d2a1921e3f6edeed447c74f0628a3e4cbfc,extract_even,1,true,true
f45f786b407749380c2a05227172b34e7571c822fc3aa40f6526c7abada1b835,7fe485d8afbdc022b9a30c0edcaa1b6a9c4a456e991d7d90f971bbb3e6269e53,Mbpp/580,55,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,4,f556e23c3c11b6f959b7663256732c1cc95038566432b0730ff4ec6e07044ff7,extract_even,1,true,true
64b8c31a45b4732ff17ab6bb542f9d466a51b47a6a715b3964fcae60ed68e631,b6c91a639029e1e6f429b466c6cf83c449b8ab948084d76e63a30bf6dd223df5,Mbpp/586,11,Ab1,qwen3.5:9b,qwen35_9b,local_team,0,839d7d1cdd05e1ce783dc95683ebf76803954e51b9321460409f0e0cfd0f2bb4,split_Arr,2,true,true
4c1967714cacc7b1cd2f70838cbffc35478ee492579cb2d78c0b1c936e226a4c,9e898e412a24d50c35c956320254d63bfc0a50c15465acec80551bcbe1f8d691,Mbpp/586,11,Ab2g,qwen3.5:9b,qwen35_9b,local_team,0,557aeefd8442dac087a479250d6b4be6bcbe2e85fc32c30457cbe65225feead2,split_Arr,2,true,true
c0d8037a64ada035b1990b706bc0a0847930f4775c94e3292e4a68328d950ec7,85d2e2b2b9027269e3c7152ea7594fd6a8a6a814740e9eeb1ecaea82982d7274,Mbpp/586,11,Ab2A,qwen3.5:9b,qwen35_9b,local_team,0,5dee3ffd9c72e4339b407e528052e1fed63993dfc7e9a3565a00df3751f5d83c,split_Arr,2,true,true
7cddfadf93969736c6868f69383adab5802dfc820d77fa5399120decf8633c10,500627284d4eb0020b221c77d86c2a8e3b6ae761daa71722879951019e2b0154,Mbpp/586,11,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,0,5b0b4c3e49a036e61dfdcaa0b5222a2d933903ec4e90d2ad1def2f8623ac4696,split_Arr,2,true,true
0532f69329a6582b8c22ac9170088c76b74b8cee9ffb6ab6182e145ab5231f9b,a62838fd0cc382b0c49b47a15f43840fa70261470e5e3b5fae300b176f108931,Mbpp/586,22,Ab1,qwen3.5:9b,qwen35_9b,local_team,1,839d7d1cdd05e1ce783dc95683ebf76803954e51b9321460409f0e0cfd0f2bb4,split_Arr,2,true,true
a3141a99c1ca4a6e951dccf858d77509b2c8d3c7c7dc2334b7ffe473e0156e62,ced2f55549fc4ef278f0c8672e66f35fb3cab441d03cedc67fbdd268c500b054,Mbpp/586,22,Ab2g,qwen3.5:9b,qwen35_9b,local_team,1,557aeefd8442dac087a479250d6b4be6bcbe2e85fc32c30457cbe65225feead2,split_Arr,2,true,true
85f9ebb93ae92a97dadc831e13d7d2d77e40f07d3e69d0d30af8fdbf5b5c6a48,2cbfbb4ef46546beae8641ad7183a35643633e27d1fea8d34228d7dc5832f028,Mbpp/586,22,Ab2A,qwen3.5:9b,qwen35_9b,local_team,1,5dee3ffd9c72e4339b407e528052e1fed63993dfc7e9a3565a00df3751f5d83c,split_Arr,2,true,true
9ff06fc27f0c4cc639da69ede0f14ddca9525c1035ee6ab442a883d9a0a1c77f,d1e29e8d43eead8c5c3e44f32dd2432f337e43976d1121d5d4d9132f56e47258,Mbpp/586,22,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,1,5b0b4c3e49a036e61dfdcaa0b5222a2d933903ec4e90d2ad1def2f8623ac4696,split_Arr,2,true,true
cd644690a000ece429536996924201be8089d4444b089081be1732ffa2b594c5,15af9149c61ef2408d1ec55f866ef4923feea0548e4126bd63ffee3b093a2003,Mbpp/586,33,Ab1,qwen3.5:9b,qwen35_9b,local_team,2,839d7d1cdd05e1ce783dc95683ebf76803954e51b9321460409f0e0cfd0f2bb4,split_Arr,2,true,true
32d0712f05a154b4ed4c7253a360b396a277cf8ea4031ec8f1289fe0922a18ac,903b5356782892788f19abb54d6dfab73d5f725cf10c4798381355c011d83f35,Mbpp/586,33,Ab2g,qwen3.5:9b,qwen35_9b,local_team,2,557aeefd8442dac087a479250d6b4be6bcbe2e85fc32c30457cbe65225feead2,split_Arr,2,true,true
051a708243a2706da8b94bf7b332a65b78955feffd2b4fd8caf8c21db517fec5,2d43e1490798419579bbcfc75d12a93d2dc852ee5d4878c707e09b7505524541,Mbpp/586,33,Ab2A,qwen3.5:9b,qwen35_9b,local_team,2,5dee3ffd9c72e4339b407e528052e1fed63993dfc7e9a3565a00df3751f5d83c,split_Arr,2,true,true
0edb32f454d1bc5cd9bda2f4c8d5401fca66fbf2d752a8f579e160437cfcb2cb,6c1ff464eab017a3f14f6fe719a70877702ed365bdfe46d2cb35068d91af6e2a,Mbpp/586,33,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,2,5b0b4c3e49a036e61dfdcaa0b5222a2d933903ec4e90d2ad1def2f8623ac4696,split_Arr,2,true,true
341e161789f8ff80f803e2b8c05c85d836ba657fc0dad33947d35ae780c59496,f92605b7862aa716de94bfce5e9baf6c2bdfe88b1f4ae43c15a1d21e0fe0e34d,Mbpp/586,44,Ab1,qwen3.5:9b,qwen35_9b,local_team,3,839d7d1cdd05e1ce783dc95683ebf76803954e51b9321460409f0e0cfd0f2bb4,split_Arr,2,true,true
63487b3915c7d032796e33da5dcaa68960fb7ca6a3977cd53c74749c48395906,eff8cf0919ecabdda295511cefee80d22dde5886f1acb8a726fc4ca25025c930,Mbpp/586,44,Ab2g,qwen3.5:9b,qwen35_9b,local_team,3,557aeefd8442dac087a479250d6b4be6bcbe2e85fc32c30457cbe65225feead2,split_Arr,2,true,true
75021cb8d547c39c34761afe3e6eab4140f6b2b6d6d1767f1d5566f18d1195b5,c07ba3c0c5f45e7e16266a5be40305e93801ea4369d9169bd0f9f387b018ad8d,Mbpp/586,44,Ab2A,qwen3.5:9b,qwen35_9b,local_team,3,5dee3ffd9c72e4339b407e528052e1fed63993dfc7e9a3565a00df3751f5d83c,split_Arr,2,true,true
5188788cb3bfbef001a13a16573d0551f81485f22fb6f829ddac3d17d4e5c407,e4146b6f4fbd69e1dd5570ab7719bad26fd202afef0a2fec55a13ba128e2470c,Mbpp/586,44,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,3,5b0b4c3e49a036e61dfdcaa0b5222a2d933903ec4e90d2ad1def2f8623ac4696,split_Arr,2,true,true
57b247b9bdec51e72e09584ea502c6d04dfa20784840309222841a6379bff1a9,3af8ec2f961bc4ed1e9192000e570ff69ada74f778e79775a13106639fdc1ff2,Mbpp/586,55,Ab1,qwen3.5:9b,qwen35_9b,local_team,4,839d7d1cdd05e1ce783dc95683ebf76803954e51b9321460409f0e0cfd0f2bb4,split_Arr,2,true,true
829e2ac633879a5c40b84ef96a89b2197aa15405ee96afd454f710590d3866e9,313469934f2cb9652e8379d6625d54a8e302e426a42df06343f41e75f58302ba,Mbpp/586,55,Ab2g,qwen3.5:9b,qwen35_9b,local_team,4,557aeefd8442dac087a479250d6b4be6bcbe2e85fc32c30457cbe65225feead2,split_Arr,2,true,true
66259be40bb27e5784f0ecffc7a4f51e3488dd5fd628a85146968431a0b94ad8,ad289764342d0124d88a25cc7b41c880a92c6f2dbe6be54a8805a63832e6f3e1,Mbpp/586,55,Ab2A,qwen3.5:9b,qwen35_9b,local_team,4,5dee3ffd9c72e4339b407e528052e1fed63993dfc7e9a3565a00df3751f5d83c,split_Arr,2,true,true
5f1aa0f4f9aa68224c8e6ea2cde54a37f0a9b80b7de706a1ae2531cd3dc5c72d,415fa1be13f3af293e3510ef2b39ca962548900562e8807ff6b87be631235d78,Mbpp/586,55,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,4,5b0b4c3e49a036e61dfdcaa0b5222a2d933903ec4e90d2ad1def2f8623ac4696,split_Arr,2,true,true
7729e0a449dad804cd65a72b534d143550f5bc2f744f3d4ec66dad1948c8f93a,c0f51b6d7fa57cd3908d2da35cd9754115b7a968b89b27059861213201cec12a,Mbpp/611,11,Ab1,qwen3.5:9b,qwen35_9b,local_team,0,530858c931f20ad6f0599ccb6cd166a84d4fcc56ff68fc1754a6a9aa7d3aedbf,max_of_nth,2,true,true
90f1769da56c19c905ebfc835fef4710adca39efee685aeb37b33a0cb9ca88bb,c5e994cf5776693b44e234cb4e647191c2a50d9a97e0e1418a878912821da891,Mbpp/611,11,Ab2g,qwen3.5:9b,qwen35_9b,local_team,0,2d01c5180bb7a7209c2e679b02342cadec35984bd52a3a44787e727b04b0d5e0,max_of_nth,2,true,true
228cd8099c28debb45d678d7688bde92a68212c6fa4edb6aa6d4e839d4abcba1,4c111c75900a5173d5e658b2dadfc03671d1995fd50903b320e823d524cee2ff,Mbpp/611,11,Ab2A,qwen3.5:9b,qwen35_9b,local_team,0,811776f0884cfebd995b6322bd01204d09524369faeedcc221d95d4034e08f63,max_of_nth,2,true,true
a712a7b366438fd667ba03ab38b5144bd7bd3a314a7589546ca4a443c95933dd,6a3c0f6078383205eb77f1311e0bda907a9d7694bceb73010d97a2800111d700,Mbpp/611,11,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,0,62ea8561f45322ea7aa970657205f25bdb3129ac983c512cab4945e09f42b7f7,max_of_nth,2,true,true
129a023280c10df6d09d05d4cadc9ee84cdfacb4171e3d42deda64da44367ce2,b26e5c56e14364798dfbee62be088151b5bd059418b82d96ff8fbe12ef2a703e,Mbpp/611,22,Ab1,qwen3.5:9b,qwen35_9b,local_team,1,530858c931f20ad6f0599ccb6cd166a84d4fcc56ff68fc1754a6a9aa7d3aedbf,max_of_nth,2,true,true
c039870ec8cdc5d8904e4daee82f9d664b6c99f5777d27997674b90b7919e6b6,6745afc8ec5320f5e2416a004ae3e500dba49d81c7f857d3d72adadd69c14631,Mbpp/611,22,Ab2g,qwen3.5:9b,qwen35_9b,local_team,1,2d01c5180bb7a7209c2e679b02342cadec35984bd52a3a44787e727b04b0d5e0,max_of_nth,2,true,true
ca35e73bee95dc1deab9e0358260bb0e42ecd8410b73d93f4ce99f557d734b45,0230f734b951109cf04428d2da29082c85b14f2ed078518d263271133002657d,Mbpp/611,22,Ab2A,qwen3.5:9b,qwen35_9b,local_team,1,811776f0884cfebd995b6322bd01204d09524369faeedcc221d95d4034e08f63,max_of_nth,2,true,true
263c07904e7d687c32789dacae9b662b6c3d39f46d8dcb38622bbf5dc4ea2db4,196f6e53d0f67763895132158c90b88f475e8c67462c8863ae547b794cd26b3c,Mbpp/611,22,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,1,62ea8561f45322ea7aa970657205f25bdb3129ac983c512cab4945e09f42b7f7,max_of_nth,2,true,true
9277c4d4e211f65b2ec80587a4ea726b8251772f8878ce4091ed0d98d55954c5,f10578b4471744e286b7451da1498383e3d97eab4510135f8a58e53eb33b7da5,Mbpp/611,33,Ab1,qwen3.5:9b,qwen35_9b,local_team,2,530858c931f20ad6f0599ccb6cd166a84d4fcc56ff68fc1754a6a9aa7d3aedbf,max_of_nth,2,true,true
3b27178c35625c04d20c13891febf415d39bac293f27b2770820befed1b37183,e36cfac56c84c2c7e3114d531277905e7b136ba42ba163a2f4357272911e61c0,Mbpp/611,33,Ab2g,qwen3.5:9b,qwen35_9b,local_team,2,2d01c5180bb7a7209c2e679b02342cadec35984bd52a3a44787e727b04b0d5e0,max_of_nth,2,true,true
8916e2d488c3711a8f3971eba11bb0aa0d4ef01514fdbd5d42e206844f338959,04f8dc6b06b0df2cb8c2559a728736a9550363ba187b9f68d63dce9b81169381,Mbpp/611,33,Ab2A,qwen3.5:9b,qwen35_9b,local_team,2,811776f0884cfebd995b6322bd01204d09524369faeedcc221d95d4034e08f63,max_of_nth,2,true,true
03ee0e6713f76116f01354a44b2616dcf47a4dd5c262f0cf97b869ccdad136d5,3e4b9698ed9bb2a63641d2c64beea5e6b86ec72e421ecac9e96788e9dda1dde9,Mbpp/611,33,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,2,62ea8561f45322ea7aa970657205f25bdb3129ac983c512cab4945e09f42b7f7,max_of_nth,2,true,true
cfd078a218689d18f276ecf9d461065be9a0d68b006bf38198276f9646c4b59f,07afb1ec0cec67482622d5fdc22560bda64254369d50a42ea92ce7becd4fa562,Mbpp/611,44,Ab1,qwen3.5:9b,qwen35_9b,local_team,3,530858c931f20ad6f0599ccb6cd166a84d4fcc56ff68fc1754a6a9aa7d3aedbf,max_of_nth,2,true,true
9f0a0c2f94442244fa1ef1a8a38ec740d54fef5bdd1b5c11d389f2c8ea0bc932,942db5a13172feb088ae6ce5f9bc43810f084cf0552418445a4c38ab23727112,Mbpp/611,44,Ab2g,qwen3.5:9b,qwen35_9b,local_team,3,2d01c5180bb7a7209c2e679b02342cadec35984bd52a3a44787e727b04b0d5e0,max_of_nth,2,true,true
b8bb7b44a57d52b6c9ef555a1556912f42330e69948cbf0ceb251f565463ff6b,f72c348b2657461a173d642fa6ab64132ab851c06170b5db6d581fa216820c35,Mbpp/611,44,Ab2A,qwen3.5:9b,qwen35_9b,local_team,3,811776f0884cfebd995b6322bd01204d09524369faeedcc221d95d4034e08f63,max_of_nth,2,true,true
765b0f1926ecae8f8ce59dbe45c99cf960d9103b5399b91fa7f210d7f4dd2535,f31a9cf01e5b8608aefe4f15a63bdc32479fa8ddc6480005c4c0d19c6b3d81f5,Mbpp/611,44,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,3,62ea8561f45322ea7aa970657205f25bdb3129ac983c512cab4945e09f42b7f7,max_of_nth,2,true,true
5f732dbdd516bb7b696bf07b449b996f640aa8e12b80c007ca7b4e5d1285c38a,88f4e90ca40a8229ed99ccd31292189f47257006a5bfd001f6b7c85932b50be5,Mbpp/611,55,Ab1,qwen3.5:9b,qwen35_9b,local_team,4,530858c931f20ad6f0599ccb6cd166a84d4fcc56ff68fc1754a6a9aa7d3aedbf,max_of_nth,2,true,true
e238c7ad4118d32a113627f0749e65b7ba7a1536643edced6f1e9a9393afd287,82688129f7998b6e7d100be5786bb56299479421b86dfced2e1d64e49f189e71,Mbpp/611,55,Ab2g,qwen3.5:9b,qwen35_9b,local_team,4,2d01c5180bb7a7209c2e679b02342cadec35984bd52a3a44787e727b04b0d5e0,max_of_nth,2,true,true
fafd2425e34c3e0ab6ad3eb4fd8981539dc0d38c94751f645c4f62ddafddde32,5665743d17b2a53bee1480e1a62c6cd4938363257bc0351c925ab455d3063119,Mbpp/611,55,Ab2A,qwen3.5:9b,qwen35_9b,local_team,4,811776f0884cfebd995b6322bd01204d09524369faeedcc221d95d4034e08f63,max_of_nth,2,true,true
b3fd8837035953132a8d1f7830eeba9f127dd72f84225c935898d5b9f3ebc780,50db5b7c9c451516c69293163aa54b2ad5a67f7cb084154d77bfd61581fa8be5,Mbpp/611,55,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,4,62ea8561f45322ea7aa970657205f25bdb3129ac983c512cab4945e09f42b7f7,max_of_nth,2,true,true
a7450cf270a691625eec1f3a039a3e2aebb4fcf7af7c8f1afe5619c807db6a84,95f6ca2ee320b2e918fd44bf5d87dbd6a77b35b948158c897bb32717b8232ff8,Mbpp/755,11,Ab1,qwen3.5:9b,qwen35_9b,local_team,0,3406e90c3d7c3bc5e48c941e0d410c28f3c1fd12885d47495446d3434f8682eb,second_smallest,1,true,true
ba4b2ce7961e3b932fcff1c1839f11a764c5c2a597c22e697ea18c0c887fd50e,81a596581bf25ea700bb47f984bcb61c3707b8fc230e6652a144dddee28ad0dd,Mbpp/755,11,Ab2g,qwen3.5:9b,qwen35_9b,local_team,0,c680aeaaef172f095c3fc9b835a8ec9313f7f4d7e2eadad0648c8a4b79bfa5c8,second_smallest,1,true,true
b535ba4ce05fce2abd11908a2d3d9e516ea14d68ecb5960a67fccebcdc82b377,55e847cbcb84bbbfeb3b400ea2ce4b6be747213e1d946baf653f90598496a941,Mbpp/755,11,Ab2A,qwen3.5:9b,qwen35_9b,local_team,0,8f4d15992ade037d2f4dc97c6c3b3d7c78be7047557414779909bb7aa031d12d,second_smallest,1,true,true
54bbf75e06fc5844e8e905f0479b364cbf04069942eb136e9047ff4986af8412,51e14878b5eb02fdbfa8dcfb3690035c18282892813ea02f06a73f343b99cdbf,Mbpp/755,11,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,0,b63c0ef01fd28f4bfe6af0cb45721310a871eafd9fd4aeae62b31b401f0bd0fb,second_smallest,1,true,true
0f391434178d76c35384b8066940d1d4f24473bc46b791ddd86b1d25bc45c398,77dd09e2415a4e9b74dde28374ff008c89473a71827acc16cabafc3d4470f4c0,Mbpp/755,22,Ab1,qwen3.5:9b,qwen35_9b,local_team,1,3406e90c3d7c3bc5e48c941e0d410c28f3c1fd12885d47495446d3434f8682eb,second_smallest,1,true,true
7ea6132ad426a95167e4996a3a21db5b7ca68c37088baddc63b3930fa4de8e71,1383111b4c6f260f77b88a991557bca979aa459adccf6783b8c09eb70367b148,Mbpp/755,22,Ab2g,qwen3.5:9b,qwen35_9b,local_team,1,c680aeaaef172f095c3fc9b835a8ec9313f7f4d7e2eadad0648c8a4b79bfa5c8,second_smallest,1,true,true
36c9d4a1a9370ad78e996dc7ba88b9027c9abcd7447365ea6f461f73d262f3c8,99cf83cc78a2ab9bc524b6d59913aff524eb1050d6baed57dce3f7764ffc0762,Mbpp/755,22,Ab2A,qwen3.5:9b,qwen35_9b,local_team,1,8f4d15992ade037d2f4dc97c6c3b3d7c78be7047557414779909bb7aa031d12d,second_smallest,1,true,true
f6545bb6f90cd54aa26be0051f8d760d6226b54ce2a0823b66d13b8e7b57cf9a,c5e5730c98b200593a5fc98a40f776c9f9877801c64a85013f37731a84703694,Mbpp/755,22,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,1,b63c0ef01fd28f4bfe6af0cb45721310a871eafd9fd4aeae62b31b401f0bd0fb,second_smallest,1,true,true
6495786b01cab22541d7052a7c68b669c5b9314a41d7010fdc238838dd92cf59,2e9bc0489e7ea8f459965111449c2632e27dd92d15750f3eeaac9f76abe7d62f,Mbpp/755,33,Ab1,qwen3.5:9b,qwen35_9b,local_team,2,3406e90c3d7c3bc5e48c941e0d410c28f3c1fd12885d47495446d3434f8682eb,second_smallest,1,true,true
a16a1a1525811b2fffcde8afd1818f0f9214ea4187c23e9310fccd7a243eb494,f3b30719b0b4b7412198f2b3b2de88c4621d6de792e06e94446f051127e737bb,Mbpp/755,33,Ab2g,qwen3.5:9b,qwen35_9b,local_team,2,c680aeaaef172f095c3fc9b835a8ec9313f7f4d7e2eadad0648c8a4b79bfa5c8,second_smallest,1,true,true
2a455771b21ecee8ad77204b6a96e40513e1d2edb100d5231eb40bbbf470222a,9c17130e08fb9d1f35a4aae9b9068cac3e60565ec02f05549fbc7431d2629bad,Mbpp/755,33,Ab2A,qwen3.5:9b,qwen35_9b,local_team,2,8f4d15992ade037d2f4dc97c6c3b3d7c78be7047557414779909bb7aa031d12d,second_smallest,1,true,true
2b9918a8260caea8518266f85548629a3344c606e71f5640b3045540ac359ad4,afe9808effee04ab317bb3b28cf4ff4eb59cdcace38d425a56dd4d367000e619,Mbpp/755,33,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,2,b63c0ef01fd28f4bfe6af0cb45721310a871eafd9fd4aeae62b31b401f0bd0fb,second_smallest,1,true,true
235b157468db898ec097d481d2e9a6c8be31d40d2ae2b20a8d552b6899f96563,5c4b2a7ff4147296ad25abf8cafca16363f958ee034e6d2d47866c39df18c164,Mbpp/755,44,Ab1,qwen3.5:9b,qwen35_9b,local_team,3,3406e90c3d7c3bc5e48c941e0d410c28f3c1fd12885d47495446d3434f8682eb,second_smallest,1,true,true
1d4d4d2c453295e53e3fdd38c75f9cd4a36a220a7c9b2f8f34d28156ebf1aecd,1efe1e554d9f9b74ece447b604f94c3e5a0008e1126ca05616f9e7e8cbe34db9,Mbpp/755,44,Ab2g,qwen3.5:9b,qwen35_9b,local_team,3,c680aeaaef172f095c3fc9b835a8ec9313f7f4d7e2eadad0648c8a4b79bfa5c8,second_smallest,1,true,true
db0b9c968f5f5b92c3ef97a0f1128f7885eb7c6d46a4ec861282bc6139f9db15,de6cb1311cd15cc5219c339187da47f25051234584dac1ce47e96aebd6fb8292,Mbpp/755,44,Ab2A,qwen3.5:9b,qwen35_9b,local_team,3,8f4d15992ade037d2f4dc97c6c3b3d7c78be7047557414779909bb7aa031d12d,second_smallest,1,true,true
f807f71e05f6da82556b5169410cd87e5105f6423b3f9475f10e62a1f1462dfd,f6b1d5727abc63a84508a6349b88e6998c1b7cfa07f418746b3658143826a0ec,Mbpp/755,44,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,3,b63c0ef01fd28f4bfe6af0cb45721310a871eafd9fd4aeae62b31b401f0bd0fb,second_smallest,1,true,true
c25ce3f9f80590f34896332e9fca3b354aca6da6fc43a444457259d1d02c2306,4a7ea8f6ea6030f1ecc416c242b674ae20c85d0eeff06c36aa1a2b8a0e4697a7,Mbpp/755,55,Ab1,qwen3.5:9b,qwen35_9b,local_team,4,3406e90c3d7c3bc5e48c941e0d410c28f3c1fd12885d47495446d3434f8682eb,second_smallest,1,true,true
06a5091335d1d122f1c8412423320170c2e758762d83ef18ed02e2e175ea9c6b,e6a3a8b3c65d96a78c29c067bdd177dfe1595e15ef62dd365355464fa0f9c3a4,Mbpp/755,55,Ab2g,qwen3.5:9b,qwen35_9b,local_team,4,c680aeaaef172f095c3fc9b835a8ec9313f7f4d7e2eadad0648c8a4b79bfa5c8,second_smallest,1,true,true
