program_id,prompt_condition,run_id,task_id,seed,generation_id,raw_response_sha256,h0_source_sha256,h1_source_sha256,source_changed_by_healer,h0_pass,h1_pass,healer_transition,h1_result_basis,included
e46c19211e8236f31da1d65b8462666b0fa3c4150937df7a467dc744c7771f7f,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/732,22,d8fa8bc84e41679755fadb4091a97f6ddb62cfe8f5e60f57b8d91aa83b0a5571,a7574da91e88a18751e31eaff3038a30906a74ae8e63d4e594f50ab10543196b,712e454e02ac4414d62ccdfd41d81a8c0c79ed33f54e7ff201caa031dc158482,712e454e02ac4414d62ccdfd41d81a8c0c79ed33f54e7ff201caa031dc158482,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,true
da91439f0f019c2954f0627bf26284e777e1ad9c1ce0610a22fdf0acfa8d0dcd,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/732,33,5daf796a664f78df0d63a6b4ee25853c4f892dcb7a927f6142bd610d28a4e155,c192ea5c55df895a47acd1705ff79309ea45c97fb7e4fb8a53329fceafc78131,dad03d9c95741f79ab38a6e95eac88bd9e0609cd70f8c757925986f6cd6913af,dad03d9c95741f79ab38a6e95eac88bd9e0609cd70f8c757925986f6cd6913af,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,true
3f0875510596c6986ddd1cd69ecae70a07255ec57e377b02d93d6a1cb4e72c51,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/732,44,2fca77fe866d4d34bc80e48a2834a76cdace57f75b1a58af3cd9f445b3ff66b4,84aaee43ef25e68c44261aecb9b1399019d38165e1527399e0340d9deb7163a0,27f8f1b606efb222ccb34f0ff51eecfbc933a19af36ca136f1d796be62599b33,27f8f1b606efb222ccb34f0ff51eecfbc933a19af36ca136f1d796be62599b33,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,true
8c020656736df36d753594cb86d1223d31662bbe17e5eff126cd434b4073320d,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/732,55,a234cfcdbb3644b4dd98e7bf2165ace8b0c317e38de7e9a931e4d5831c176d80,cd6225cb0f6d88f9a2bfacb9da19bf58b4537948450caeda184b254544959954,80084d22d5895e8f770bbd0553ec9219c1d553ada4034c753be24cf25545133c,80084d22d5895e8f770bbd0553ec9219c1d553ada4034c753be24cf25545133c,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,true
7f0dd1cf1d9a76c5951e8ac72fced2cc8e56fe51f1b4769517d4bb7270e2526c,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/721,11,41284b8fc1a8621a2733c926d6f72c497347096a2d3dbdfb82f4a85da1574109,c4ff478a58a7463ed0124f3723e1cb8bb09808edab0967cea163877b6c23bf81,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,true
0749b36261e2b16dec1ad988dd137343b6613a61a6dd3ab5e22f32638498b87d,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/721,22,41a4b3f32519d9ee9375445e84d450b8935fd0262db0dc46aeeea3559356181f,6e3701fa907b09fd9793f11118fea64465d42abed69f57a9bfb36b1eec32e6c7,7d21f7c8aad7e5a951cdceed237b5358fa7edc138e3fe3084b382c15cb34422e,be214b8d57df544bfef7cd74db1714287cfcfb690c4303a8dd33a7a6fcdc7084,true,false,false,fail_to_fail,manual_evalplus_changed_h1,true
b72f29f33e1e5d43584a84996cf3588266d0023c7604af39e4419219cd65b856,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/721,33,efa77ca2c60646eb3d66bbb4d00a8f4cf3b7965e855d4739a317a6af97a50c96,269998c642e3edb5ed721c209e99f33da75a2768c1a553b0edd468604d549766,4d4e1587300667a232c683fcf98f11e2f35d44f78cb50788ffd1c7050c366d14,4d4e1587300667a232c683fcf98f11e2f35d44f78cb50788ffd1c7050c366d14,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,true
01c58e24a7893a0665944cfc85a87502dc291f4cd7d6b839380d5187cd062dff,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/721,44,d886976985c4b193ba789cd10484fdb157eb9499f058c3ab272ddb5891505c73,3266c1d49bd1d4e20c7d8181f089dfa4eb39d59ea8c00aaecb890953f909fc61,771090d69a1986f2cb5fd34a594a75b09f354a84b9bc4f139d0bacb56bdad819,771090d69a1986f2cb5fd34a594a75b09f354a84b9bc4f139d0bacb56bdad819,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,true
51decd86bfd0ab2f50766e90831a374a48102cd020e56788ce7f35772845214e,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/721,55,279afad0c4983b1db8865c3e8522ce29a09a3c3b723bc2ac017ee26901ba87a8,98db86a1d2595c668d0fac6ab89f9ece999ee1aa5d7fcc8c2361d0e6e0b00102,b15a76c8fdcedb56bae5b38e1fb804d36b8795dcde00c27d27ac878823cbf6ee,b15a76c8fdcedb56bae5b38e1fb804d36b8795dcde00c27d27ac878823cbf6ee,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,true
efc5be461ed462f0532b09d1b3dcbadbc391f7789b1273e3ce9b9a7bfce06a1c,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/765,11,e247aa0251c3a0652463579434bcf07cd398a5043e77f0ef194230c45308fd15,9805d600c276796f230b30c6e8a36cb4e6330dee46d3ef8e69c1b5d8ebfc4436,a5bccfd405cb5ebf925a66034de52b3a020d96c90364865e2644ee844d822737,a5bccfd405cb5ebf925a66034de52b3a020d96c90364865e2644ee844d822737,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,true
c63c40503bae374e7eaab27476be5ed789a742aa37bdb1f8bb1997d4317dfa9c,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/765,22,01241e8f31e2f3cb70493e72e92c238db5a1debd2d651bd5e4fd21d4e0bd72c5,386de1146fe8f0d12ed29f3495456c9674199ad168d6e47ab04eb2899fa630d9,7fea748b1987dbf426d35d84273699b23b96abda88e8977fe4b4f19fc4f43568,08fe119246b8c0edcead3abc696b0990911388a7f4b51612931306b1a95c02ee,true,false,false,fail_to_fail,manual_evalplus_changed_h1,true
dfa496f459c200249b87bee8c2bd95c8b25fc2f36611395e46f6b5f96dcb7a00,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/765,33,ca7cc722b6b61f61457b1916bef7cc96a152845e1b2d39e8e374e322746ddf6f,7fdde498ef661184b1dc200b73db124332767dbfd2791a95f83816dbc6270abf,7fdde498ef661184b1dc200b73db124332767dbfd2791a95f83816dbc6270abf,7fdde498ef661184b1dc200b73db124332767dbfd2791a95f83816dbc6270abf,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,true
7a8363c9ab05efbc2e62b34ac3f8ccabe56290ce652dff52f41c05b3c1e855fc,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/765,44,d4e5f573460f264317b5f7ded27457d401f51bdb0b194d817e1405a71c316ef8,3947ad81791a6c7304fa81d677d922388a311bc20521dc6f296cc37cf8a3c929,3947ad81791a6c7304fa81d677d922388a311bc20521dc6f296cc37cf8a3c929,3947ad81791a6c7304fa81d677d922388a311bc20521dc6f296cc37cf8a3c929,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,true
773232906faf086bab4fcb378d04f29ecc9670b63747cfac5531de52a80d469c,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/765,55,f848ad22e32a56a34e3b335bbf63656f5eb19bcbd7a0295082749e4caaa31619,b445c7faead607f75b82d966875703d27c6fe369869c104e9e906680bec80a23,b445c7faead607f75b82d966875703d27c6fe369869c104e9e906680bec80a23,b445c7faead607f75b82d966875703d27c6fe369869c104e9e906680bec80a23,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,true
25e3e9a871fc53476babecac489ebec80e03722f267a0bf33110fe92ba1b4c74,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/777,11,47b90c5c48e30a7597b2bd83144322c6cf4b501bbfd72fafd497d32a34a40267,7cbbca29a532d1b308a762e39327587c461a27c5fd2e536c2dcc384042d38aa9,6d635291c25bd1e3cf4129947ea907295c9dc37a9a2b2bf7c0f39b03eaa51915,6d635291c25bd1e3cf4129947ea907295c9dc37a9a2b2bf7c0f39b03eaa51915,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,true
26a425d30457424e564d5fd33923826196ba9aa36502bec8b9b1a5152f8dec02,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/777,22,77d18033b478919a1cade636efd3ae4b266c97b5d0acf082c5f883359dc66018,9b74272c1f246edc9155b86d24a3760e2a523c98c9c8aa604e3a0fa247885856,01b1d59e265c3ae4434079ffc959583844686bbaba12e698b28eaf5a3112a6da,01b1d59e265c3ae4434079ffc959583844686bbaba12e698b28eaf5a3112a6da,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,true
c1c46e0fa23c209d878d2931257679d4d484e7186daefeea187fac8d8d4d4d85,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/777,33,b17899b6ddb910762312735f78084f6534ce228da7d8ee5fec29eaa182ff33d5,9def198674f9fe695ad9936da9b4796d7877262bfb62bbdb099c59f424e19548,d431f0a0b9ecd2e0be029e667918a764f8e04aaeb192297ae9841f45283fe9ca,d431f0a0b9ecd2e0be029e667918a764f8e04aaeb192297ae9841f45283fe9ca,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,true
33896399bca473d902cb041184f8209a03fb4874d78bf01df22a979ac1975ace,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/777,44,da089266a3ed7a8be3ba1e8f250327ef866218ec90ebca5f501dfbef4bac0372,7f88139bd1c1a7f5b0fe9a16aba17f4afa9d5889d0fcb1cdf7883a327f780c02,cf477c0d81a2120f5fef8e3dfdc445c8afd09176b28d4fc1c23190a520b0fdf2,cf477c0d81a2120f5fef8e3dfdc445c8afd09176b28d4fc1c23190a520b0fdf2,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,true
6f8ce59694e920fe93292e98640a1c9c41ffa871fccda98e57921a070c38341a,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/777,55,e8afb1f946e90ed24af7e5340816c48e8492bac5758c5db0e452ccfa75d48a1d,2115372fe00a86dc893b03d83da191ecf1ed82c13b5434876e1bdcb8a4f43120,7a8c70ee33b4c403bb28ce7be7e2d475d67a13e5e6d1de04e04fda1a8aa77c8f,7a8c70ee33b4c403bb28ce7be7e2d475d67a13e5e6d1de04e04fda1a8aa77c8f,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,true
ed38a1971ffd9876ead68f18fa399cc6913109618ccc03b1ad813f4603404a83,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/473,11,03d6e2c695a8a6f30e6aaea63b7e5d62a2773a0fe07300511aa271cd3de2dbb8,75dafb754b338330bdba0092e8afc684716e55415a67cc73829793a04269a7fd,60acab7cb615d45c04c178474689976c04f16f6399e60901ef6a51405f98b156,60acab7cb615d45c04c178474689976c04f16f6399e60901ef6a51405f98b156,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,true
27f4ec23fc927121ca75b45e0423c154fa1efefa70b42af35578b52ce0573f18,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/473,22,e588d525e42eeb2c97c0cbed869d443e7f2d5ee970da66440638270c6caccb6a,cc5b84d70eacc6223f1a79cb48ec6f1908cf5bbc2cd954aba4971a3d927c2220,571f5c613af9f03452e6ea2aa142d5bddbee078598b4f97cb571702cfefd99b4,571f5c613af9f03452e6ea2aa142d5bddbee078598b4f97cb571702cfefd99b4,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,true
2c90994db6a5f050d6cbaaf734600633e88ba1ead3c3156708f567f2fd4c0cc0,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/473,33,e197e1e37b02d9d7fdf3e351959cb18df813aa2cbf0c1a97c058cc974a3aafbf,b37915aa2d22f5f3c907244e69f757dadfbd237db2c86437ecdd7636f2ea895b,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,true
052a1bdf23c1706d6fade14c4e680e7b6a8370ac5538af7a465e9b2c5e84f0ba,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/473,44,fda7ddb840293cadd205e62c33f1ace2f03f37f29ef247d93560bc2be8ca4c82,df8b8818e27ab8c2540ea9a9750564082bb642e4832be2ecddf7c44f13a38440,415d8c5559636c666bc6d88f24cc30273cf40b83bc32897d37a9863b04be98aa,415d8c5559636c666bc6d88f24cc30273cf40b83bc32897d37a9863b04be98aa,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,true
484bc2693bbd15864cf1e179190dc04fd12f5731181d6232a714da42e688ff53,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/473,55,63a16cf272942b953250794dc217fbf8db0c8087b1f69b370e72f705b0ac182b,e4577bddce3842875d49949a698f87ffd8d86150d9c382ad88c95112da7e98c9,9b3c04441bd43fd6fa8328315a0605c5aa4e7eecf1fe88dde24d8391649fc077,9b3c04441bd43fd6fa8328315a0605c5aa4e7eecf1fe88dde24d8391649fc077,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,true
6f80fb62e0318650c44eef291819019e95478abce2d54096a6cdfe0c76b28d29,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/420,11,3cb8cb13ca7d864a97f3e3a0b33b86fa87f0d49f48d01d02e0f42394646b72c2,5ce2de6c2e59e944fb2b8fd8f6a3acf6f74928ff20fafad9dbbf55dc75e4268b,2163c907b446df7cf1c8389e70537b508eeb63a0d6b5a357edefb7e6b299cdb4,2163c907b446df7cf1c8389e70537b508eeb63a0d6b5a357edefb7e6b299cdb4,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,true
3e116997ae61e115caf14cf82bdc142161676b895cd40504458a53e1b236721c,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/420,22,ba847426d28537a0fa3cc1ac9794029b95a99c0ae264adb1e277bde06c5c8444,272a8f9e7933930084184689001e89a6329724795d7bf7d63ebbc5c2cbfab4c4,317557d106dc9234f5b98dd997f250ade54a717fa9f5b8ea8068636a18693f15,317557d106dc9234f5b98dd997f250ade54a717fa9f5b8ea8068636a18693f15,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,true
67387fcc48cd635073e80b8a943ab9606a8262f9d923dcc60acef82f69d22404,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/420,33,c2c6ae6c470157f9dbf0f8fb41872ea3ddb11c4572afaa73bbdc6b412ed5b8e0,a4eb489567a6e94c349d62300580112fb88f9777011e16d7e172c913de9e38fe,bbd90e0b9c54256609e2651f075b5be8fbe11bcb3b8141a1cb0cae1ce082ad66,bbd90e0b9c54256609e2651f075b5be8fbe11bcb3b8141a1cb0cae1ce082ad66,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,true
6f39efa00cc26d666e74671751c074ca34b805ea94feed95d85bb93bd1d7ed96,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/420,44,cdd43f5f28e30dc05703eac713f51d43689362156076236727a200f77c88ba6f,b9f83f2fbb1a701ad8c6942adcc0b154660af17fd7b2ca1fb11ebf9b348bc1eb,e8b886cd7107657826fd699f5d42640bc7fd3b64a47a51f8439daa0b09fa00ad,e8b886cd7107657826fd699f5d42640bc7fd3b64a47a51f8439daa0b09fa00ad,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,true
7c97b8063c08c0538f816ffdff9d99bf48dd10140d9f1abdce9131570afc7582,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/420,55,cffe5144e087e48757f655b7cfbc3d9c2d0524d18446b7a34644ec4a51019bd4,a0cda186c7bfe2c6c5c9091bc2b40b51fda29e78594e930c967df82f9a05abef,127a76c417af4667dc507c736e03745b4bfb6fecaf321668407eef42a8177d14,127a76c417af4667dc507c736e03745b4bfb6fecaf321668407eef42a8177d14,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,true
a1eedd870622301537cb5c169879f87b9d89a6e2b384572759a621fc6653bcdc,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/742,11,70590c2d76c21cc479a5515aab9e9783c93196db0ace880ef17f7734a73facba,ac03ee9a5ad3a703f9328c02e1237145dff40fded85722c475dc09978dff8a53,ee13b4032cad9a03ec646e1df7998e59da4a0d199b6ccf32da794f91d3927d31,ee13b4032cad9a03ec646e1df7998e59da4a0d199b6ccf32da794f91d3927d31,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,true
96167140ecae9e4f085cc602f942ffcb3a9331844d9f0ec97fbac34c6c98e164,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/742,22,3c2b57cf0e2adbc5477e0f3e74d2b988a45a6bdd18c68b5b4dcc9c1c8f45ac28,53b674709e4ce9e535e41b8755d2df40bed724c7b77dc57358d80fb8ac9770d4,f9ff8364eaca9ff046b34669c1c9e5082ea7c074024d1eef79bddedcb3f5ef2e,f9ff8364eaca9ff046b34669c1c9e5082ea7c074024d1eef79bddedcb3f5ef2e,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,true
33d8317f8d8f2d8fd99d93067ad53ee0001b1629393f5def70ac450e3c458639,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/742,33,62a4f1c91f19045a4dbbe4b76e5240581571d2d9f272b2bf9c109f3433679ab2,9d626845b7d620e71b45e3421892e3d70a5130d882e4f2903bf3daefa3ea2161,94ae6fa627dc2ab102095f3084e7bc0475f834d0b890b3cd4c762cb5bb0321f9,94ae6fa627dc2ab102095f3084e7bc0475f834d0b890b3cd4c762cb5bb0321f9,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,true
6c1aa0fb26642495ddf99975550067266828612663c1e7b738fefb5638a6830c,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/742,44,6ff0c3d340176849b5db640dbe96946ac441da55d946659c209f04da91898e38,e51d4afe217e30a2b1dc1fa5023170cee559e20040d632bbbe3aa195d58d547d,41b2d668696f373810adfa428995cad858efd806e70aeb4cda3163ffe598c8d5,41b2d668696f373810adfa428995cad858efd806e70aeb4cda3163ffe598c8d5,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,true
0c28c6ef96b68bc010b94169d099451d6826822317d012f0a24e6d604498532e,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/742,55,7c2b7e03c3ab2cf7177e8571e147aafb180e5ab196b8d85a52010baf35f4a001,d08e3e40552824546370ed9e0a41d1738bdd0e6e8dc9da548818cb2c9443fb46,260ee4a9e8e716dee8c434c5ea3261f37a3488a3b248bce10becc4baf33da410,260ee4a9e8e716dee8c434c5ea3261f37a3488a3b248bce10becc4baf33da410,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,true
f612e3a5eb0c582a101810dc47fde183ba029909743d0d186b46490a8f0ffdc5,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/279,11,a8279c8c705cf2db6aa305091cc5ba60f522ecae8b43506192a51cb0c0d8cfc1,84d9ddab5acdd98b84895e23c5e1459f4bbaeeed8dadefc3438af7c5b3b2979d,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,true
bbfe4395ba84ef3354fc5510c05dd326102f664783b03871daff1339cc5c5afa,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/279,22,6716036f877dc670d0a8922abed7b6db5c8522ee6e0cb2141efe0994cd0f1b04,b1a87f20ad68531185a98f4f70338ff84a1a4b9d44c316e43e5cd6003879fcd0,4fa2d419b10884a41688c970bba2afa6ed85ce657faaa2bf18aa92cc7cedc168,4fa2d419b10884a41688c970bba2afa6ed85ce657faaa2bf18aa92cc7cedc168,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,true
7398083452357a474256dc886256da1fd3db810da41573ebd1a1b0d17c6b55de,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/279,33,c619d04cf01d0ceff1d53d1fc43e7e0bd10037b80234ff66991e9a1b154ec755,9b59014ee471c65341284f274976f0127c439ff60e75121e435cde472486bf71,58b2d6bb0977f5df740d1261a73da41a00c1eb05b14730b38292fa6ca2781fc4,58b2d6bb0977f5df740d1261a73da41a00c1eb05b14730b38292fa6ca2781fc4,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,true
d2ba3748d24e803be82bacc5ab2343d03e6a8a9c26c3cf2775d062b0e65f0688,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/279,44,33314c679fd58c5d82b779ead4f0997af2f9529d5797e5697e059f3902998f25,8461d93ad4672919e810d7db2636caf930b47589f905436aa94124bf1fb1b6f4,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,true
fc973e0c5033a98059765126ef4c96022486c8cf57dce6ba49d920b43688729e,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/279,55,3d7f54ddca0ffebb7e491f6f1bf95073770c543c0df6192bd3907cc5975a2d01,47ac7831169fae422ed09a50fc4d5119fb5b548b2fa2907a3e2cdf2ded002d01,2c30cbc347cd42fa0ddeb2458573030a3e477209ef6cd67487b16b1bf7c129da,2c30cbc347cd42fa0ddeb2458573030a3e477209ef6cd67487b16b1bf7c129da,false,true,true,pass_to_pass,exact_source_state_sha256_h0_reuse,true
7e54e05f805f9e0381f7ef90667412960069e75edfb7e92d3d20a794724272b3,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/125,11,5e1ddb942c589b3cd0704c1e70db1c93f0a175fb4c8d84e47ef350de174215d3,173cc600e93bd7165a61d0f7e53e52fc2d96c822bc8788f0a18602efb030b0a6,3d4f9e3b1ec6a6d88225845b271c6ccab071915c7be406217f52558a84e6cc8b,3d4f9e3b1ec6a6d88225845b271c6ccab071915c7be406217f52558a84e6cc8b,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,true
aa44bb75b88e44e3eb8b9b23a502ec6407380aa471ce30ec2363017698e27044,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/125,22,e2f13eceb4bee778ee58780e62ac0ea668d89ac025915ea10c8c1b46a9a9ac4b,4dc657c166d7fdb45757d28065ad14d95a771dadedcfb446660fc0a0298f5c3b,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,true
2396bbb14aa97274292f83ba6946d67e8d672f4ed764a2289573bdd7f63350b1,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/125,33,bde29b0d03cd6569ba165a07d2075362beb61cd2e0cded9a7f18b1b4fed7208c,a775579e96589a4c0ad42fa61a64ab3592ffd4a677cf4adb9e472fea806c40ce,75d9ae0f84063e9ecf38530baf38e10f74148c9ea6612636e9832949c722ab44,75d9ae0f84063e9ecf38530baf38e10f74148c9ea6612636e9832949c722ab44,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,true
78213eb7f63627e9c4c7d303e0deee784df8eec0116ebaa2a77fe623cc89e629,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/125,44,659ba080ccbc86ec5a110e50e0ea881a12d7c1f0e024e470e96102baf231028b,468412a6c8e535a3752d25c11fc85ca1738c18d52996da603e01985fba4d38fa,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,true
8f55d8688f53ffc7a28259a2fcae250d97b674dd31736779bcab8bb8ba2bb161,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/125,55,e1d3600a880189e81e4af680bc8b6a8a8f8728c333b864869969348de79ae2a8,60c4814a825e4fa0746ed21d065175effa49f26c4898e98735d36e141e66b254,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,true
117277e024640f2bb3a2bdb147cdf14f2b4cd6fc64277afbc453d3e1cc804f35,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/603,11,2c6144ec8aa6c99e467627f1a2d76937d47e6ea9e340d1206d465997fd792de8,236338c1729418fbbc18db5b25c2a09e27941b829fa9caa321a5a60127cd4328,236338c1729418fbbc18db5b25c2a09e27941b829fa9caa321a5a60127cd4328,236338c1729418fbbc18db5b25c2a09e27941b829fa9caa321a5a60127cd4328,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,true
f20295e819a7474a717e30f1c46134c92b1ae972705ef8b65973859ee4e77604,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/603,22,ca6aaf93a5648eabc9711ca8153341bc3f037cc6d71f45cfa639cad606cf0d33,468af58bba68a0cf1350001f3baab31597a466eeefd6f025af1b6a2cdb2fb593,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,true
389bb0bb19996298044264a86a5bb0795dc671f8312ea3d659b7759d696b51de,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/603,33,641d14e4bb12435828d739bf8189dc86867cfa556a68008f5a062b15adceea2f,65ff72e2e6aeeaabbd9d4a5c3da400fecbfbbda058aacb5159cd7bb7ea95a592,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,true
dff8bb3002f99126dbc53f41cdefde4d5b62396da4d9a7f19fb0b98f7fbe24ba,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/603,44,c697f6a9d305bf1f36804d67fc7c58b1ee7298e5c09d874697e3d9b86123db16,f54234ecfb7ddd51de151714d4941c06c0ba50710aa46ada61ff5995d57c2865,f54234ecfb7ddd51de151714d4941c06c0ba50710aa46ada61ff5995d57c2865,f54234ecfb7ddd51de151714d4941c06c0ba50710aa46ada61ff5995d57c2865,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,true
ae1cd4d471e8da7694ed2d04b70c8a1327a8613041121df5532cc6be960fcc68,P0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/603,55,48522919ef21e518a6e0863ad6c24758fc71f4e0bde7888c0b7cdb4245952787,56102cc9611dec8bc4c4c249b323d90f52756b05ea71c8909eec69a0de854850,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,true
0d341b398c19570bd5ca02644a5b60f6933533ae6b26b8ee48494244b47ebff2,P0,mbpp_q35_9b_p0_exp40_r001,Mbpp/748,11,0eb9607223a484740924cfdae9d6b8a9d0b4de9628d7650ea5eac20e9d7623ed,622661ab8e0d9dfa924f9dd3abe3cf967712569f545b5439cf3bb7f776abc25b,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,true
808e4e7409b74460b9b5310c914cd069ee5c5e68bcb612079ea9b2c265ab42c1,P0,mbpp_q35_9b_p0_exp40_r001,Mbpp/748,22,3039b256417fa986c6543bc0ea8725b4764e7f061080ad6b6aa50820d2ed3c1e,a741e33c82f3beccf2d30722fa48c076eb37c3ff0418109330b1d1741f130020,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,true
511fbb373149d34108aaa9a7177ef9811e45a56dfd7cf48f93e943311007f075,P0,mbpp_q35_9b_p0_exp40_r001,Mbpp/748,33,ec0cab77ebb0f2e20c579c0ab18f8f0ef7b7254cd5ea26c7f1d5178c50d265f9,cb579d01dbb9d5b547f4ee128c851888f29a8e48dec9deac3b5292504af52644,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,true
c16273a23f897803fdcabfed881fdde2132568848658fe270b838b551edd193d,P0,mbpp_q35_9b_p0_exp40_r001,Mbpp/748,44,f1e359b5ec1aa5ee3a4239ca312c67de9b80b82b191e61b9a01727a33ffed37e,63f6664382fb06811498ab11a997dd263bd27f63170a0b90b3a1f50b802d9f66,,,false,false,false,fail_to_fail,exact_source_state_sha256_h0_reuse,true
