development_layer,prompt_condition,treatment,run_id,task_id,seed,generation_id,healer_account,evaluation_account_id,shared_pipeline_input_sha256,evaluation_source_sha256,healer_status,same_generation_h0_h1,evaluator_not_yet_executed,development_only
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/72,33,e87b06e190db502ac0a1049c6f798cfdded046945420031008537e5e829fb676,H0,bb522f90a3018e882db1aa67410c61802735d5ea8ff72c61d0c2d976cde1ab37,ec65226e94c245858ca418e403c29452b1aca6a9e94116c3424cf7bb67e1a369,ec65226e94c245858ca418e403c29452b1aca6a9e94116c3424cf7bb67e1a369,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/72,33,e87b06e190db502ac0a1049c6f798cfdded046945420031008537e5e829fb676,H1,97ec405ff77ca63bc566d5a87fce51d5c8b8051da957bb17b9bf3cbf8d26b1e8,ec65226e94c245858ca418e403c29452b1aca6a9e94116c3424cf7bb67e1a369,ec65226e94c245858ca418e403c29452b1aca6a9e94116c3424cf7bb67e1a369,no_trigger,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/72,44,f9172b84c053e703674f083e9f457e7f7e5a352d383f8a77d24094eb9234d2f4,H0,eef5977d162e84ae59943939d7c04aeb6643c6914d44093e5808a2d99d251b43,481d7ed3431cb5d4bd11f840bb34a5042fc12443fd44f0fd4f2c107fff3f1252,481d7ed3431cb5d4bd11f840bb34a5042fc12443fd44f0fd4f2c107fff3f1252,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/72,44,f9172b84c053e703674f083e9f457e7f7e5a352d383f8a77d24094eb9234d2f4,H1,a3f27bccf3894276291e10e4a0fbee712f51871a49aa6a49ede1cf0b711f6278,481d7ed3431cb5d4bd11f840bb34a5042fc12443fd44f0fd4f2c107fff3f1252,481d7ed3431cb5d4bd11f840bb34a5042fc12443fd44f0fd4f2c107fff3f1252,no_trigger,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/72,55,ec036f3e2cab7d7ba0e81cff30b04fdf1274e2efd8d803f2e4d5ab4bf085b309,H0,f1f55df6f0692b50c9f1f838e1b4a98c239781de2095c74356213afb0c1bccc6,,,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/72,55,ec036f3e2cab7d7ba0e81cff30b04fdf1274e2efd8d803f2e4d5ab4bf085b309,H1,a4974c62a2dc402f12ba832ae3e2a8024fd7b20aca9ce46f4323622b26db7aa0,,,abstained,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/792,11,a994d64f732cf4978ebb4b2da9c0521496dd453b32a4d23ef8f64c3d17383d88,H0,77781a077836260c48caf07642c395a604ac2e8fa677d3d82bf6504bd9183760,dd4f61780121a5efa2913fc33871e47abc487a4fc71074c0eb1699ebbe8483e9,dd4f61780121a5efa2913fc33871e47abc487a4fc71074c0eb1699ebbe8483e9,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/792,11,a994d64f732cf4978ebb4b2da9c0521496dd453b32a4d23ef8f64c3d17383d88,H1,1a01bce6d8885aa059bd868c7707ec609fad59dfe2675b45d001951c651f3cdb,dd4f61780121a5efa2913fc33871e47abc487a4fc71074c0eb1699ebbe8483e9,dd4f61780121a5efa2913fc33871e47abc487a4fc71074c0eb1699ebbe8483e9,no_trigger,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/792,22,a78959b7b9578eefead8b09b8b6fbe86848f6be133e0696484c888b140858537,H0,a20ac1dd59c8edd0418943dd31b3ca598ef4a29d33596975142dafadfbbf723a,9a35a464e8d72217fcf08b42532bbf01cdd8e7012b5b6b78a6b9cfc4c9e802eb,9a35a464e8d72217fcf08b42532bbf01cdd8e7012b5b6b78a6b9cfc4c9e802eb,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/792,22,a78959b7b9578eefead8b09b8b6fbe86848f6be133e0696484c888b140858537,H1,0a4d8bd982f8478dbda7dcc138769764bd4c70b5a5987c6f8737207a47aa049a,9a35a464e8d72217fcf08b42532bbf01cdd8e7012b5b6b78a6b9cfc4c9e802eb,9a35a464e8d72217fcf08b42532bbf01cdd8e7012b5b6b78a6b9cfc4c9e802eb,no_trigger,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/792,33,a03d84e377644192c40b568cf7afeb3c931518fc133f84919de04bd7eb2e586f,H0,676a76c83b0e268d8c9ab4eb8e0ed7c4f8e1e78be3501cf05db9e178722cefa6,c8979a71c081e3ca2f64a7f8e35067ea10042090440ce629e6421d380262f55f,c8979a71c081e3ca2f64a7f8e35067ea10042090440ce629e6421d380262f55f,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/792,33,a03d84e377644192c40b568cf7afeb3c931518fc133f84919de04bd7eb2e586f,H1,cd7ed65b3ab713bb62a89987779adb33a23bdee5cb068c651d38a8ef537ac75f,c8979a71c081e3ca2f64a7f8e35067ea10042090440ce629e6421d380262f55f,37301acd9ab9b1d8ecd16075612e9cc4cc6e784b99bb3645175354ea0c3fe496,transformed,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/792,44,7188be2a942950860f8a68783868b4f288ad4e3a9434cf5e73652b5e456f2596,H0,edc137e199b3a0b52ed33fd01e3b5a5849a8581102be42bb2cd18281fa2e5ea0,d2fa0d570b590795420f7748f3b8d8c91611459f3a5558a1c695be25d9b4fa99,d2fa0d570b590795420f7748f3b8d8c91611459f3a5558a1c695be25d9b4fa99,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/792,44,7188be2a942950860f8a68783868b4f288ad4e3a9434cf5e73652b5e456f2596,H1,f8a52ec66d28599372da2215a833d60c4a3c99c6ac39513bea4893ebb2d941b7,d2fa0d570b590795420f7748f3b8d8c91611459f3a5558a1c695be25d9b4fa99,d2fa0d570b590795420f7748f3b8d8c91611459f3a5558a1c695be25d9b4fa99,no_trigger,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/792,55,e40722816a07d54ddce8f5ab9b57eeae21f8964ad0056a95c8b7fe10c23a0447,H0,3be506ee1343accda49d33344bcbf07ccd43a78c858d3c90b5213dafb2fe247d,0ce7d253e5ed69beb28dc88e76040891ca5b0ef622ad89f5945a45b79ebe638f,0ce7d253e5ed69beb28dc88e76040891ca5b0ef622ad89f5945a45b79ebe638f,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/792,55,e40722816a07d54ddce8f5ab9b57eeae21f8964ad0056a95c8b7fe10c23a0447,H1,69623e010e9cfa4e40670fd5094ee75b882abd0515824a090e79b9ba866af531,0ce7d253e5ed69beb28dc88e76040891ca5b0ef622ad89f5945a45b79ebe638f,0ce7d253e5ed69beb28dc88e76040891ca5b0ef622ad89f5945a45b79ebe638f,no_trigger,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/435,11,2787142b7fe26e42f11322df49bfd15687657ebfc8be547b7511969017578477,H0,720cc79fece939cb70b11119c6d6ce713824974ba22145c495872eff94dd2a46,0af79570c79a71be24d197cfa819b3ddb8c7b3208aad21951d14e595bf7c97a4,0af79570c79a71be24d197cfa819b3ddb8c7b3208aad21951d14e595bf7c97a4,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/435,11,2787142b7fe26e42f11322df49bfd15687657ebfc8be547b7511969017578477,H1,49373ac5afca4aec2ddb7ed7348f70956e1a1d156942a61770dec1ce92869056,0af79570c79a71be24d197cfa819b3ddb8c7b3208aad21951d14e595bf7c97a4,77d3d81f82a424b57abc7a698534a351514ac13da4ca87f774f0b51eecae25bb,transformed,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/435,22,05050418147f9280cf3273f86e99eec9fae365c6f1ac46331fb191da37ce9934,H0,b3be2599beea24ced8cd00911b47951a3910d39875b188474fc25c53fdc54e52,9c45b65574661fbdeb054dbf0ada7e43792c612aa30de7216b3649ae560789f4,9c45b65574661fbdeb054dbf0ada7e43792c612aa30de7216b3649ae560789f4,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/435,22,05050418147f9280cf3273f86e99eec9fae365c6f1ac46331fb191da37ce9934,H1,bdbcd2fc7e075e85d24ca2fc8533265ef8f22729e18ff330811ae4fc1139e8bb,9c45b65574661fbdeb054dbf0ada7e43792c612aa30de7216b3649ae560789f4,c3916db4caf0574c61755cfa21403117ba2896ea74e6d6a31f0959f02a00e270,transformed,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/435,33,577e1143c1846403e1a6beb9f54b6c607b4fd765b5dcf5b29bb14782b3b6b996,H0,ee236e84574c93d116ccd8062b449c853640a3a4b834692cb2774890a9cc7a80,25e8470c6fae7b3690275b6735a08815c8a9af2557e247db4b7824be8cba36ec,25e8470c6fae7b3690275b6735a08815c8a9af2557e247db4b7824be8cba36ec,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/435,33,577e1143c1846403e1a6beb9f54b6c607b4fd765b5dcf5b29bb14782b3b6b996,H1,6232312db4c1b174481fec8aa4aa5f5c1ac330a312e830229fe44aac7d9cea70,25e8470c6fae7b3690275b6735a08815c8a9af2557e247db4b7824be8cba36ec,e3cb1dec296b2536179e851deb931b8a521be563cf16f91ce72aadd8ecf41929,transformed,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/435,44,49ff1153841677d1f4a79cc42b382c34d32cebb4f8c0f76542d00032c8b2ec21,H0,b81956b3e99849754901268ee10217d0db168fdc43e7180753db42a8aee97b45,9780ef40cae7cc0770fae77504d3924af6374fb9003ff652609e6b7553f14272,9780ef40cae7cc0770fae77504d3924af6374fb9003ff652609e6b7553f14272,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/435,44,49ff1153841677d1f4a79cc42b382c34d32cebb4f8c0f76542d00032c8b2ec21,H1,bb59006b615aca2d6f2d1e8fe86f0b6ad040129bd4f981377f2a62713bf547f1,9780ef40cae7cc0770fae77504d3924af6374fb9003ff652609e6b7553f14272,f66a4cacebf4d2c4c16416a8368e425781d6902d1cbb5006baf30d39f653fcb9,transformed,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/435,55,7660f0c2e7b7fedc38521eb533f862426c2911b71e32d1676b7e53fd796b9a73,H0,65a8532cc289aa8a1203f9a57827bfe0e2c26e2a107d48138b76ebb16e1e16c4,d90f5fd96958c7d4a9e002a2a3fbbed1b13cb43aac18ec870a6e90dd1f6e65a7,d90f5fd96958c7d4a9e002a2a3fbbed1b13cb43aac18ec870a6e90dd1f6e65a7,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/435,55,7660f0c2e7b7fedc38521eb533f862426c2911b71e32d1676b7e53fd796b9a73,H1,fa45f3d50c5ae0d90ed15790aa894d9824a68d0c2970f6ba07c67e3044a301f1,d90f5fd96958c7d4a9e002a2a3fbbed1b13cb43aac18ec870a6e90dd1f6e65a7,c40517e023601a3318d9af48f103c872165459054e374209f07048c5379be72c,transformed,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/597,11,295c1fd0c787dab2b3ab1f8a87971f9dd54450bbba1d7f2abf2341e8c34ac871,H0,fe03734720a5bb5e849592cf298f1571a233130692f7cb81be92e9925d904483,7fc74b8f2259c16db18dd7296a268c6e9c7755ce7aceb1dde964cdac7a8288ba,7fc74b8f2259c16db18dd7296a268c6e9c7755ce7aceb1dde964cdac7a8288ba,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/597,11,295c1fd0c787dab2b3ab1f8a87971f9dd54450bbba1d7f2abf2341e8c34ac871,H1,b966fe2aa6c4e306c39bf1a1a087c58c5e2fa14365d9c3eac6c539f61857072a,7fc74b8f2259c16db18dd7296a268c6e9c7755ce7aceb1dde964cdac7a8288ba,7fc74b8f2259c16db18dd7296a268c6e9c7755ce7aceb1dde964cdac7a8288ba,no_trigger,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/597,22,e510f47da8c803d0e5fc6c02286f9b96d253f5eff21d11e3356a780b8ae2ef27,H0,ecd6950e9a7bc60057f2ab12eb4646703ca22228a03d44e7461ba0605ff74d0e,73af79c9c973f903e6343d2df76ec94b2a7aa562ec119aa095e53ef1e23218c7,73af79c9c973f903e6343d2df76ec94b2a7aa562ec119aa095e53ef1e23218c7,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/597,22,e510f47da8c803d0e5fc6c02286f9b96d253f5eff21d11e3356a780b8ae2ef27,H1,73c0aa8c68825bc2f2db420479247093328363664df64b0f9c0eb0b6a4fc6706,73af79c9c973f903e6343d2df76ec94b2a7aa562ec119aa095e53ef1e23218c7,73af79c9c973f903e6343d2df76ec94b2a7aa562ec119aa095e53ef1e23218c7,no_trigger,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/597,33,ce1d0733323bd759467d23cd0ecc983ea34c205752dc097a904e045377cbc93e,H0,c7b8cf84da9b0038eb4f8d23c9468a394995b1cbb0675f895887da5758d4fed8,2d07a3f198def6ffbebdda3d0acca418b60e340f7009b4474a5d9452d32a7884,2d07a3f198def6ffbebdda3d0acca418b60e340f7009b4474a5d9452d32a7884,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/597,33,ce1d0733323bd759467d23cd0ecc983ea34c205752dc097a904e045377cbc93e,H1,429ec0a15fb80e02efe428482c1d304c785364060ee588d0c6752286860f089c,2d07a3f198def6ffbebdda3d0acca418b60e340f7009b4474a5d9452d32a7884,2d07a3f198def6ffbebdda3d0acca418b60e340f7009b4474a5d9452d32a7884,no_trigger,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/597,44,a57511948d206ed82ee21685525c04350946052925dae0231a895ba5968658e7,H0,9899a67f54ee68e57f45b6c6dafdd8f1d64eb63473ed7adc947d6dcd0527eb90,d94f414bb698a11d5c48995bb5b05b0ff57fbbe9fcf2bad9ae307805dda837fe,d94f414bb698a11d5c48995bb5b05b0ff57fbbe9fcf2bad9ae307805dda837fe,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/597,44,a57511948d206ed82ee21685525c04350946052925dae0231a895ba5968658e7,H1,638d1972dc7934a61ca76a9cbea0b2e07768aeade65859209e1a16697344f3c9,d94f414bb698a11d5c48995bb5b05b0ff57fbbe9fcf2bad9ae307805dda837fe,d94f414bb698a11d5c48995bb5b05b0ff57fbbe9fcf2bad9ae307805dda837fe,no_trigger,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/597,55,11b43c01de5671319400742d332bc9c593690398837aee7f0d6164d899c56f03,H0,059f9617de4c5ebd4d1a059d9ae52ef7edb9289b517b9689158174b8081acc22,0126b879d5f398b1a65af7b92f26194483d3e004767763391b43e1ccf1618718,0126b879d5f398b1a65af7b92f26194483d3e004767763391b43e1ccf1618718,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/597,55,11b43c01de5671319400742d332bc9c593690398837aee7f0d6164d899c56f03,H1,d012c64e2ff943d54827fa91a397e5380b1cdc0ae50e3c6c2f98108d7719eeae,0126b879d5f398b1a65af7b92f26194483d3e004767763391b43e1ccf1618718,0126b879d5f398b1a65af7b92f26194483d3e004767763391b43e1ccf1618718,no_trigger,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/732,11,a6d741d5bd7f5a4bb63ea4d9139645a6cee4956acd69265a79df9c48cb1d2556,H0,df8a55983b65d793c0092b25173e096f4a31402b18c9cb15086fdd740e0465c2,c553711138e46cba2796ce6cc029fcd331e7bfa0d0b14fdc5bf11425a77fe59d,c553711138e46cba2796ce6cc029fcd331e7bfa0d0b14fdc5bf11425a77fe59d,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/732,11,a6d741d5bd7f5a4bb63ea4d9139645a6cee4956acd69265a79df9c48cb1d2556,H1,1c14bf9f8b9fabd4dcf073cc788e0eed284b0515e8b871dbd59b1c3ed0ab76de,c553711138e46cba2796ce6cc029fcd331e7bfa0d0b14fdc5bf11425a77fe59d,c553711138e46cba2796ce6cc029fcd331e7bfa0d0b14fdc5bf11425a77fe59d,no_trigger,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/732,22,d8fa8bc84e41679755fadb4091a97f6ddb62cfe8f5e60f57b8d91aa83b0a5571,H0,14c284792c46da5772cb4a5addaa701bd1a349f65af96b1bb12eb145184c5cd7,712e454e02ac4414d62ccdfd41d81a8c0c79ed33f54e7ff201caa031dc158482,712e454e02ac4414d62ccdfd41d81a8c0c79ed33f54e7ff201caa031dc158482,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/732,22,d8fa8bc84e41679755fadb4091a97f6ddb62cfe8f5e60f57b8d91aa83b0a5571,H1,65390447cd160c78f3bcd72e5875652146712121477197efc2bdb0c828461b8d,712e454e02ac4414d62ccdfd41d81a8c0c79ed33f54e7ff201caa031dc158482,712e454e02ac4414d62ccdfd41d81a8c0c79ed33f54e7ff201caa031dc158482,no_trigger,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/732,33,5daf796a664f78df0d63a6b4ee25853c4f892dcb7a927f6142bd610d28a4e155,H0,00bbcba0d04a092d87fef2eb952515a3966cee27360f642421215d6a5b9881aa,dad03d9c95741f79ab38a6e95eac88bd9e0609cd70f8c757925986f6cd6913af,dad03d9c95741f79ab38a6e95eac88bd9e0609cd70f8c757925986f6cd6913af,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/732,33,5daf796a664f78df0d63a6b4ee25853c4f892dcb7a927f6142bd610d28a4e155,H1,9f5900a8a676eee9960520b04f7ec5a1bbe35676c8a83e4e7614b19f520a9a41,dad03d9c95741f79ab38a6e95eac88bd9e0609cd70f8c757925986f6cd6913af,dad03d9c95741f79ab38a6e95eac88bd9e0609cd70f8c757925986f6cd6913af,no_trigger,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/732,44,2fca77fe866d4d34bc80e48a2834a76cdace57f75b1a58af3cd9f445b3ff66b4,H0,7f4648de54df2d7dc1ef5ffd1a4e97ddbb25c90409d4fd7348ffd6500478d6fd,27f8f1b606efb222ccb34f0ff51eecfbc933a19af36ca136f1d796be62599b33,27f8f1b606efb222ccb34f0ff51eecfbc933a19af36ca136f1d796be62599b33,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/732,44,2fca77fe866d4d34bc80e48a2834a76cdace57f75b1a58af3cd9f445b3ff66b4,H1,3d1d4a4f129b57ad8878742d52279508f60818395fe3927010e526f5b790e6a8,27f8f1b606efb222ccb34f0ff51eecfbc933a19af36ca136f1d796be62599b33,27f8f1b606efb222ccb34f0ff51eecfbc933a19af36ca136f1d796be62599b33,no_trigger,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/732,55,a234cfcdbb3644b4dd98e7bf2165ace8b0c317e38de7e9a931e4d5831c176d80,H0,49be834a7c4f9eb048f29d3a4e6db6e0b39db19f3ca20ee0354d6e2ff7b37bda,80084d22d5895e8f770bbd0553ec9219c1d553ada4034c753be24cf25545133c,80084d22d5895e8f770bbd0553ec9219c1d553ada4034c753be24cf25545133c,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/732,55,a234cfcdbb3644b4dd98e7bf2165ace8b0c317e38de7e9a931e4d5831c176d80,H1,0149c89e748282d45c5a0f42e14d871c47137e5346edc3a8ede9aba787dcfa65,80084d22d5895e8f770bbd0553ec9219c1d553ada4034c753be24cf25545133c,80084d22d5895e8f770bbd0553ec9219c1d553ada4034c753be24cf25545133c,no_trigger,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/721,11,41284b8fc1a8621a2733c926d6f72c497347096a2d3dbdfb82f4a85da1574109,H0,050229c08d4647c525287544ca5a284269de4c85b92a524c230c330cfe32e7c5,,,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/721,11,41284b8fc1a8621a2733c926d6f72c497347096a2d3dbdfb82f4a85da1574109,H1,aaac8c32fe23153427037a86c509228e79411053bd3957fb77142cfe0bb45e45,,,abstained,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/721,22,41a4b3f32519d9ee9375445e84d450b8935fd0262db0dc46aeeea3559356181f,H0,ceac56f59e23ec6b2339332427680bd6082a6ac117f164056c65dfd5f2215394,7d21f7c8aad7e5a951cdceed237b5358fa7edc138e3fe3084b382c15cb34422e,7d21f7c8aad7e5a951cdceed237b5358fa7edc138e3fe3084b382c15cb34422e,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/721,22,41a4b3f32519d9ee9375445e84d450b8935fd0262db0dc46aeeea3559356181f,H1,a304f46f8d82f965c5e8b8eacc2de54d551d41fcbb1676d0849c69505d776704,7d21f7c8aad7e5a951cdceed237b5358fa7edc138e3fe3084b382c15cb34422e,be214b8d57df544bfef7cd74db1714287cfcfb690c4303a8dd33a7a6fcdc7084,transformed,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/721,33,efa77ca2c60646eb3d66bbb4d00a8f4cf3b7965e855d4739a317a6af97a50c96,H0,10e522345be65327b0fc27c39a04b2431a892260ef9fa3ce4e62d6398c85a9d2,4d4e1587300667a232c683fcf98f11e2f35d44f78cb50788ffd1c7050c366d14,4d4e1587300667a232c683fcf98f11e2f35d44f78cb50788ffd1c7050c366d14,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/721,33,efa77ca2c60646eb3d66bbb4d00a8f4cf3b7965e855d4739a317a6af97a50c96,H1,7b18919a3e393489c4ca91d96933975b3afbf3e42a52ab4021e5d70fef71c69f,4d4e1587300667a232c683fcf98f11e2f35d44f78cb50788ffd1c7050c366d14,4d4e1587300667a232c683fcf98f11e2f35d44f78cb50788ffd1c7050c366d14,abstained,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/721,44,d886976985c4b193ba789cd10484fdb157eb9499f058c3ab272ddb5891505c73,H0,8a1d769776820d98624ddbb89ee02b7ccb89e3bdfb9eccc5eabd35183ea4ba1a,771090d69a1986f2cb5fd34a594a75b09f354a84b9bc4f139d0bacb56bdad819,771090d69a1986f2cb5fd34a594a75b09f354a84b9bc4f139d0bacb56bdad819,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/721,44,d886976985c4b193ba789cd10484fdb157eb9499f058c3ab272ddb5891505c73,H1,6ca5d0d3e60a138a5e6b83e9dd92953acc26631b5c12de0a75c5cf9a42d3926c,771090d69a1986f2cb5fd34a594a75b09f354a84b9bc4f139d0bacb56bdad819,771090d69a1986f2cb5fd34a594a75b09f354a84b9bc4f139d0bacb56bdad819,abstained,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/721,55,279afad0c4983b1db8865c3e8522ce29a09a3c3b723bc2ac017ee26901ba87a8,H0,4bad5c67137b2ff47788c4c361c8251f40e03d26c5a3ccc98e18e1390c8a2f0f,b15a76c8fdcedb56bae5b38e1fb804d36b8795dcde00c27d27ac878823cbf6ee,b15a76c8fdcedb56bae5b38e1fb804d36b8795dcde00c27d27ac878823cbf6ee,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/721,55,279afad0c4983b1db8865c3e8522ce29a09a3c3b723bc2ac017ee26901ba87a8,H1,129a629898dd6f3f66ed7ec66f61b718ed77513ec1289f336dc5fb42d1a9b7d2,b15a76c8fdcedb56bae5b38e1fb804d36b8795dcde00c27d27ac878823cbf6ee,b15a76c8fdcedb56bae5b38e1fb804d36b8795dcde00c27d27ac878823cbf6ee,no_trigger,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/765,11,e247aa0251c3a0652463579434bcf07cd398a5043e77f0ef194230c45308fd15,H0,b3ad73824698f1ebd82f83b2867d4605979a13618a65f370508a14206e9e9ede,a5bccfd405cb5ebf925a66034de52b3a020d96c90364865e2644ee844d822737,a5bccfd405cb5ebf925a66034de52b3a020d96c90364865e2644ee844d822737,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/765,11,e247aa0251c3a0652463579434bcf07cd398a5043e77f0ef194230c45308fd15,H1,728889f6e15615425e41cb912fe9b2abeb3ff47003c17d0b57813ad407f464a8,a5bccfd405cb5ebf925a66034de52b3a020d96c90364865e2644ee844d822737,a5bccfd405cb5ebf925a66034de52b3a020d96c90364865e2644ee844d822737,no_trigger,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/765,22,01241e8f31e2f3cb70493e72e92c238db5a1debd2d651bd5e4fd21d4e0bd72c5,H0,fa9d95e6ed7b88c475552d7aef01aabe5f2cbeec927ae8c5317b57341ce86e47,7fea748b1987dbf426d35d84273699b23b96abda88e8977fe4b4f19fc4f43568,7fea748b1987dbf426d35d84273699b23b96abda88e8977fe4b4f19fc4f43568,not_applied_control,true,true,true
