evaluation_account_id,generation_id,cell_identity,task_id,seed,prompt_condition,model_tag,stage,evaluation_source_sha256,base_status,plus_status,evalplus_pass,evaluation_disposition,cache_hit,cache_source_account,ledger_complete,evaluator_version,evaluator_engine,runner_identity,invalid_or_missing_candidate,evaluator_infrastructure_failure
b44f8ee6554cf2b9502e69a3a22d2e983514f2e444c12fadaa0e5e0626e1a0b3,21d12b5433da0dd7a84e53d34676b98500f7ee38d257be03038f4d75e7e05fe6,c4043b6cb8cf831f7bd492b6cafa297507831c23d00d9bccab6073328abab792,Mbpp/4,44,Ab2gA-factorial-v1,qwen3.5:9b,raw,8b2844320eb555de28e9515d9323e9e9d3f9fb4b11d540f26d7d031160baf661,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
449ee0e05f907c0c8878ddca27a9f97947965d6343ca0c3c5c8c30ca1defd0e7,21d12b5433da0dd7a84e53d34676b98500f7ee38d257be03038f4d75e7e05fe6,c4043b6cb8cf831f7bd492b6cafa297507831c23d00d9bccab6073328abab792,Mbpp/4,44,Ab2gA-factorial-v1,qwen3.5:9b,pipeline_corrected,8b2844320eb555de28e9515d9323e9e9d3f9fb4b11d540f26d7d031160baf661,fail,fail,false,evaluated_via_byte_identical_cache,true,b44f8ee6554cf2b9502e69a3a22d2e983514f2e444c12fadaa0e5e0626e1a0b3,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
78cad3159e396b4413822b306465330c57f1eef49ab357792ade49ae0fddff92,21d12b5433da0dd7a84e53d34676b98500f7ee38d257be03038f4d75e7e05fe6,c4043b6cb8cf831f7bd492b6cafa297507831c23d00d9bccab6073328abab792,Mbpp/4,44,Ab2gA-factorial-v1,qwen3.5:9b,post_h1_h2_h3_h4,8b2844320eb555de28e9515d9323e9e9d3f9fb4b11d540f26d7d031160baf661,fail,fail,false,evaluated_via_byte_identical_cache,true,b44f8ee6554cf2b9502e69a3a22d2e983514f2e444c12fadaa0e5e0626e1a0b3,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
7615bdcc7b1efd7d1b83d332ba00cc835434cd7b743250191f582928fa176dca,92958844ee565bb006d19e8099a2809fca5168cd4859674dbd70cf80e51275d9,69b4519188ca25b119b2e8a83088a415238e6d64d4a962b1b224521dcab61ae3,Mbpp/4,55,Ab1,qwen3.5:9b,raw,461f3455d781db3e5603d92973890df1a7208d685dbbfe636d317729d7fc12e2,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
65a41ecd6dc3abe46c443ac418d67cb41d615f73446c95228762d6a7a48099d1,92958844ee565bb006d19e8099a2809fca5168cd4859674dbd70cf80e51275d9,69b4519188ca25b119b2e8a83088a415238e6d64d4a962b1b224521dcab61ae3,Mbpp/4,55,Ab1,qwen3.5:9b,pipeline_corrected,,,,false,invalid_or_missing_candidate,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,true,false
7925032999c3f897158f14194eb28c3c7aad5dccbf7c2bb8891adc595819ff12,92958844ee565bb006d19e8099a2809fca5168cd4859674dbd70cf80e51275d9,69b4519188ca25b119b2e8a83088a415238e6d64d4a962b1b224521dcab61ae3,Mbpp/4,55,Ab1,qwen3.5:9b,post_h1_h2_h3_h4,,,,false,invalid_or_missing_candidate,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,true,false
f554905c615fe47dca2f90a3892fc7493243ec05298d1133a9ea5c791e827a20,89264ac24bdfd138a0022dadecc0ec49c18e35c19156567c43c0c8f045458077,d326d5a157a88b5a41f4a215af5eefea5499ca1833e47a1e494e0008c6e496c5,Mbpp/4,55,Ab2g,qwen3.5:9b,raw,7186dc51e84ebfed49ea8d4a89613693ebe0cfb9df010218da08bbd76e9dbd09,pass,pass,true,evaluated_via_byte_identical_cache,true,f8719f38f19e1bcd508dc95eb4431313d642fa437b52d05e46a34b03618f9f54,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
7abbf87dd35b5b61d848a1ac81b9e4eb403fa51e0014cf9d8f059c26199d31b0,89264ac24bdfd138a0022dadecc0ec49c18e35c19156567c43c0c8f045458077,d326d5a157a88b5a41f4a215af5eefea5499ca1833e47a1e494e0008c6e496c5,Mbpp/4,55,Ab2g,qwen3.5:9b,pipeline_corrected,7186dc51e84ebfed49ea8d4a89613693ebe0cfb9df010218da08bbd76e9dbd09,pass,pass,true,evaluated_via_byte_identical_cache,true,f8719f38f19e1bcd508dc95eb4431313d642fa437b52d05e46a34b03618f9f54,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
ba435ed1c73bc144da2190f32c7c682b9a79bb41caa85d4735a108570c645973,89264ac24bdfd138a0022dadecc0ec49c18e35c19156567c43c0c8f045458077,d326d5a157a88b5a41f4a215af5eefea5499ca1833e47a1e494e0008c6e496c5,Mbpp/4,55,Ab2g,qwen3.5:9b,post_h1_h2_h3_h4,7186dc51e84ebfed49ea8d4a89613693ebe0cfb9df010218da08bbd76e9dbd09,pass,pass,true,evaluated_via_byte_identical_cache,true,f8719f38f19e1bcd508dc95eb4431313d642fa437b52d05e46a34b03618f9f54,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
79af66134dc81eeea59071c4a4911c5caeaf217651fe8a56ae1bcec5d5d2271d,1b998cc69b2152bc5b692dcdcb870874ac4d266982cbf7b9a86ff08802c76366,904eb68314b0f4db290ad7827970cb4928905fa76f75a7d45a068bed2fb0eac1,Mbpp/4,55,Ab2A,qwen3.5:9b,raw,0c0e80d64de134c602a91b6f6d6be15de341b64071bee3c254d61f296bdd5d22,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
ae25ea2e3537163bb724f13dcd19150017363804a72871ea51f21c243e47630e,1b998cc69b2152bc5b692dcdcb870874ac4d266982cbf7b9a86ff08802c76366,904eb68314b0f4db290ad7827970cb4928905fa76f75a7d45a068bed2fb0eac1,Mbpp/4,55,Ab2A,qwen3.5:9b,pipeline_corrected,4413a2819185c8f7099e51291453a17d4324080c51f38dd5e87a14958cc5f23a,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
ee8e6b338a9d577cec3c08638317f8ec6fb8506c8fbea06b23446b5a94d8a33a,1b998cc69b2152bc5b692dcdcb870874ac4d266982cbf7b9a86ff08802c76366,904eb68314b0f4db290ad7827970cb4928905fa76f75a7d45a068bed2fb0eac1,Mbpp/4,55,Ab2A,qwen3.5:9b,post_h1_h2_h3_h4,4413a2819185c8f7099e51291453a17d4324080c51f38dd5e87a14958cc5f23a,pass,pass,true,evaluated_via_byte_identical_cache,true,ae25ea2e3537163bb724f13dcd19150017363804a72871ea51f21c243e47630e,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
0bf1ef8bd62a7f41c4b31dcb84b62187c503e40f6c268b9a16b78c23f3960747,19ff5d577d62d4b6e735ec592cc2ea8692c6e8d1d09a6dce8ee7fde075ae6b8a,3acd51a0d50c14b5893e2af98c22dfc32938b43e1c608a2a507be1023bef4dea,Mbpp/4,55,Ab2gA-factorial-v1,qwen3.5:9b,raw,42d6c7623c366d626d3738a575b49673b0e069f39e57d6fae68e5975bf6ef850,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
94099354610d1626e2aea19b3c2aeea4f64f0cbfc847123365727c7e98293ee5,19ff5d577d62d4b6e735ec592cc2ea8692c6e8d1d09a6dce8ee7fde075ae6b8a,3acd51a0d50c14b5893e2af98c22dfc32938b43e1c608a2a507be1023bef4dea,Mbpp/4,55,Ab2gA-factorial-v1,qwen3.5:9b,pipeline_corrected,42d6c7623c366d626d3738a575b49673b0e069f39e57d6fae68e5975bf6ef850,pass,pass,true,evaluated_via_byte_identical_cache,true,0bf1ef8bd62a7f41c4b31dcb84b62187c503e40f6c268b9a16b78c23f3960747,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
5a7e516bb4558cfcadda81cd2c7432e43039e84013b44ec2b7cddd7b836353b8,19ff5d577d62d4b6e735ec592cc2ea8692c6e8d1d09a6dce8ee7fde075ae6b8a,3acd51a0d50c14b5893e2af98c22dfc32938b43e1c608a2a507be1023bef4dea,Mbpp/4,55,Ab2gA-factorial-v1,qwen3.5:9b,post_h1_h2_h3_h4,42d6c7623c366d626d3738a575b49673b0e069f39e57d6fae68e5975bf6ef850,pass,pass,true,evaluated_via_byte_identical_cache,true,0bf1ef8bd62a7f41c4b31dcb84b62187c503e40f6c268b9a16b78c23f3960747,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
71bbb867f9ca4291d55d6e831e4002c08a4086e9d993535fbfcc60db47b3698c,67b257de6d0ba254b8341f363832ac45cbc458eec98555c78474b2e5fc3978c1,ec228ae9a791accee1b4217064cfbfb86629b1054cf6df0468701e6a73d8c970,Mbpp/86,11,Ab1,qwen3.5:9b,raw,8a03cc30833f5c562ead8884ff6af1a0d359d980ec32e2da40e8f5a7f144f8a6,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
dff2f8367113ef54d6fafc08aa20bc48f27b64a685cad25da4e484b4245a4539,67b257de6d0ba254b8341f363832ac45cbc458eec98555c78474b2e5fc3978c1,ec228ae9a791accee1b4217064cfbfb86629b1054cf6df0468701e6a73d8c970,Mbpp/86,11,Ab1,qwen3.5:9b,pipeline_corrected,6d3422717a48687772f73002a7be101538cbd5b0e8df6b4ed828fe14adccd38f,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
8ae1105597e0aa7ec49ceae96562c5fdb36d11d84c4e46f8457481e654ba483c,67b257de6d0ba254b8341f363832ac45cbc458eec98555c78474b2e5fc3978c1,ec228ae9a791accee1b4217064cfbfb86629b1054cf6df0468701e6a73d8c970,Mbpp/86,11,Ab1,qwen3.5:9b,post_h1_h2_h3_h4,2a386a93e9a5c657a3fed42ffa4cf978b20fbad458acbd01bbfd59f3ec267f5b,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
49ffdc6c9ed7d107447946b69ff842317c956bab1bdf7db043556f7ae8bf7f24,1aeb680d660633c698191ef53ab06b9fbce09dffac9e0f788edcfcbaa2155fb1,4be4edba8239b812eaf5810367a295fb2043090af36787517f31b77f080790ea,Mbpp/86,11,Ab2g,qwen3.5:9b,raw,dfdaf83f5a5b736309a3443c1bc56775ee3cc8db19c5085705f279a9238c1c32,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
3c580a1ee77eddc193c52a21a36cf1cbab37f58080f4d8ac2cdf3230005032b8,1aeb680d660633c698191ef53ab06b9fbce09dffac9e0f788edcfcbaa2155fb1,4be4edba8239b812eaf5810367a295fb2043090af36787517f31b77f080790ea,Mbpp/86,11,Ab2g,qwen3.5:9b,pipeline_corrected,dfdaf83f5a5b736309a3443c1bc56775ee3cc8db19c5085705f279a9238c1c32,pass,pass,true,evaluated_via_byte_identical_cache,true,49ffdc6c9ed7d107447946b69ff842317c956bab1bdf7db043556f7ae8bf7f24,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
88427502b52c8e104fff9753a34aeb2139963114b64c1956d3856b23b58c1903,1aeb680d660633c698191ef53ab06b9fbce09dffac9e0f788edcfcbaa2155fb1,4be4edba8239b812eaf5810367a295fb2043090af36787517f31b77f080790ea,Mbpp/86,11,Ab2g,qwen3.5:9b,post_h1_h2_h3_h4,dfdaf83f5a5b736309a3443c1bc56775ee3cc8db19c5085705f279a9238c1c32,pass,pass,true,evaluated_via_byte_identical_cache,true,49ffdc6c9ed7d107447946b69ff842317c956bab1bdf7db043556f7ae8bf7f24,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
8b829d689d93adc1a2b59f9b812457a816bd6943b886ad1d861327dedbccda24,8ba3f6c973caf5c44e3b221aae71ccf3dc58702b075e29fd39bacd6150e3243c,6131161050cd6d2d899a7ad6aa780d915634534b0f824999a708bc8cf3e67b2f,Mbpp/86,11,Ab2A,qwen3.5:9b,raw,52d392ff4c3e9241ac7abb23fae8e818e61cd6cd2f75854d205b08c9423edd75,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
a0943253a3afe7d07666bc7c53edc7c64b6f8b11cc56798c170b5d0396d23e40,8ba3f6c973caf5c44e3b221aae71ccf3dc58702b075e29fd39bacd6150e3243c,6131161050cd6d2d899a7ad6aa780d915634534b0f824999a708bc8cf3e67b2f,Mbpp/86,11,Ab2A,qwen3.5:9b,pipeline_corrected,12ecf2b413175a5c3f8d5a0b0a874ea266bb4820addd5a69aa1478a9739f0037,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
18f406433cbc7dc0851735147450e54dfc0a870464aa06803edd2208cebf7903,8ba3f6c973caf5c44e3b221aae71ccf3dc58702b075e29fd39bacd6150e3243c,6131161050cd6d2d899a7ad6aa780d915634534b0f824999a708bc8cf3e67b2f,Mbpp/86,11,Ab2A,qwen3.5:9b,post_h1_h2_h3_h4,12ecf2b413175a5c3f8d5a0b0a874ea266bb4820addd5a69aa1478a9739f0037,pass,pass,true,evaluated_via_byte_identical_cache,true,a0943253a3afe7d07666bc7c53edc7c64b6f8b11cc56798c170b5d0396d23e40,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
25d83539b716bbd6968dca22a016510db346e637f5e5b7409d94aaa4bcaa603a,4942672cbf0f717da5945bc096e9b6e039eb28083a63cf8e49e22139d3d8a22f,b2fc7f65570482fe588f8d6f3f55faa272d14b3e11ed0e599e1fde9b375d6e69,Mbpp/86,11,Ab2gA-factorial-v1,qwen3.5:9b,raw,f3414df50486a107fb952bee5df8d6f97b1756008f564f7fbf6e1fab6c34b754,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
8344d4a33982c265294848c1bdc91aaafb20830dccc6f0e86ff124983dab868f,4942672cbf0f717da5945bc096e9b6e039eb28083a63cf8e49e22139d3d8a22f,b2fc7f65570482fe588f8d6f3f55faa272d14b3e11ed0e599e1fde9b375d6e69,Mbpp/86,11,Ab2gA-factorial-v1,qwen3.5:9b,pipeline_corrected,f3414df50486a107fb952bee5df8d6f97b1756008f564f7fbf6e1fab6c34b754,fail,fail,false,evaluated_via_byte_identical_cache,true,25d83539b716bbd6968dca22a016510db346e637f5e5b7409d94aaa4bcaa603a,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
fd59f79813264a5e6a06feb619464188705bd94503e2edcd4920f82523047653,4942672cbf0f717da5945bc096e9b6e039eb28083a63cf8e49e22139d3d8a22f,b2fc7f65570482fe588f8d6f3f55faa272d14b3e11ed0e599e1fde9b375d6e69,Mbpp/86,11,Ab2gA-factorial-v1,qwen3.5:9b,post_h1_h2_h3_h4,f3414df50486a107fb952bee5df8d6f97b1756008f564f7fbf6e1fab6c34b754,fail,fail,false,evaluated_via_byte_identical_cache,true,25d83539b716bbd6968dca22a016510db346e637f5e5b7409d94aaa4bcaa603a,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
8b88e3b0c5d78c94d037a99cf04109ac69314beeea574937512f965812ea8c54,518c8b9d25fad1e35950cc8b2a92ea21b5ee6c899ddf590a9ae281a48db63785,b6a544420ad76bb16ea1b9509b269c067e0c430eb9106bd67b467e9477424e4d,Mbpp/86,22,Ab1,qwen3.5:9b,raw,85558ac57bdeb020916caf1828fa3afe566015a52fd30ba99680704f93b53dde,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
31a3af4d33a8b39b5378f5516aee295b1c8b03c182db81500f6d9aa68d36df0d,518c8b9d25fad1e35950cc8b2a92ea21b5ee6c899ddf590a9ae281a48db63785,b6a544420ad76bb16ea1b9509b269c067e0c430eb9106bd67b467e9477424e4d,Mbpp/86,22,Ab1,qwen3.5:9b,pipeline_corrected,551802a49b25bf9699d485ec916919712985114bf7fd68676e9e088c4c1c2831,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
8aaedb46ed17d110c9c07943ffa8aca5d783d13ee35d3d81dd6965801e685ad1,518c8b9d25fad1e35950cc8b2a92ea21b5ee6c899ddf590a9ae281a48db63785,b6a544420ad76bb16ea1b9509b269c067e0c430eb9106bd67b467e9477424e4d,Mbpp/86,22,Ab1,qwen3.5:9b,post_h1_h2_h3_h4,a4abe1506daf516b7253180cae41e62d31b16693047c791035948d3719be5f40,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
33e88ccb0e56631398f39f970d1128a153198695d6de007768d4ec117094c239,0bbef8e5dd41157a33a76a352eecfd2085195f2701537465c368ddde2349db17,68e8edb75191f89b118e69514ca1730813a049876100841d91f61cb496116b6d,Mbpp/86,22,Ab2g,qwen3.5:9b,raw,dfdaf83f5a5b736309a3443c1bc56775ee3cc8db19c5085705f279a9238c1c32,pass,pass,true,evaluated_via_byte_identical_cache,true,49ffdc6c9ed7d107447946b69ff842317c956bab1bdf7db043556f7ae8bf7f24,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
94afc2bd5dc147a7b039564eab024e0c71b71bad61387349b6cac94cfaf32bdd,0bbef8e5dd41157a33a76a352eecfd2085195f2701537465c368ddde2349db17,68e8edb75191f89b118e69514ca1730813a049876100841d91f61cb496116b6d,Mbpp/86,22,Ab2g,qwen3.5:9b,pipeline_corrected,dfdaf83f5a5b736309a3443c1bc56775ee3cc8db19c5085705f279a9238c1c32,pass,pass,true,evaluated_via_byte_identical_cache,true,49ffdc6c9ed7d107447946b69ff842317c956bab1bdf7db043556f7ae8bf7f24,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
dc5a64340946d8b57709ddbd917ef5da8ff19ac63645e354616fc1ce34d69e06,0bbef8e5dd41157a33a76a352eecfd2085195f2701537465c368ddde2349db17,68e8edb75191f89b118e69514ca1730813a049876100841d91f61cb496116b6d,Mbpp/86,22,Ab2g,qwen3.5:9b,post_h1_h2_h3_h4,dfdaf83f5a5b736309a3443c1bc56775ee3cc8db19c5085705f279a9238c1c32,pass,pass,true,evaluated_via_byte_identical_cache,true,49ffdc6c9ed7d107447946b69ff842317c956bab1bdf7db043556f7ae8bf7f24,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
98b652592c7f35a8fe673bc463c5dd27f8731334bec7e3868ea4761936b4962c,cca334db7b6d2eba979ae13a0abe7b555656eaca5f23b85653d2a5955f32cf05,a9e8dfeaf99e9eb65e30adf356472ae99f3ddf873a279e3203df4d542899a8b2,Mbpp/86,22,Ab2A,qwen3.5:9b,raw,eb31d5700122ea4c2bdb48d1bf388ebb58d8c58503cd1eddc242b673ab865fbd,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
68b0a324e06b807049ac86d5e12ac947f69349ac386c721c267dad9b32833d18,cca334db7b6d2eba979ae13a0abe7b555656eaca5f23b85653d2a5955f32cf05,a9e8dfeaf99e9eb65e30adf356472ae99f3ddf873a279e3203df4d542899a8b2,Mbpp/86,22,Ab2A,qwen3.5:9b,pipeline_corrected,76a5bab52254207ef19c83d4425baac4c513e67f0db6c79118f6660083683f45,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
f9f43a7ce8488a8e6c9395ad69646b02a74acd4531c8730e24abbd8fcb6b7b5e,cca334db7b6d2eba979ae13a0abe7b555656eaca5f23b85653d2a5955f32cf05,a9e8dfeaf99e9eb65e30adf356472ae99f3ddf873a279e3203df4d542899a8b2,Mbpp/86,22,Ab2A,qwen3.5:9b,post_h1_h2_h3_h4,76a5bab52254207ef19c83d4425baac4c513e67f0db6c79118f6660083683f45,pass,pass,true,evaluated_via_byte_identical_cache,true,68b0a324e06b807049ac86d5e12ac947f69349ac386c721c267dad9b32833d18,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
237c659399cfc3187665b277434fcc46a79d82e421deccf3fa228677687baaae,2754575aa033031b138d4bc2889f923453585c569bae64b6db6675dcc993c13c,c0e932c8b51cb7a53b88690162d4a25a5a032aff51cb0eaf51742d40fccf8b4d,Mbpp/86,22,Ab2gA-factorial-v1,qwen3.5:9b,raw,f3414df50486a107fb952bee5df8d6f97b1756008f564f7fbf6e1fab6c34b754,fail,fail,false,evaluated_via_byte_identical_cache,true,25d83539b716bbd6968dca22a016510db346e637f5e5b7409d94aaa4bcaa603a,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
b6db900269b353979279eb607429394000498b104a935c835a04404dbbd4bfc8,2754575aa033031b138d4bc2889f923453585c569bae64b6db6675dcc993c13c,c0e932c8b51cb7a53b88690162d4a25a5a032aff51cb0eaf51742d40fccf8b4d,Mbpp/86,22,Ab2gA-factorial-v1,qwen3.5:9b,pipeline_corrected,f3414df50486a107fb952bee5df8d6f97b1756008f564f7fbf6e1fab6c34b754,fail,fail,false,evaluated_via_byte_identical_cache,true,25d83539b716bbd6968dca22a016510db346e637f5e5b7409d94aaa4bcaa603a,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
d8f3d6635e14c5223fc2970cbf790e3a5443bac2441e0c1fcb3b2dabfa65827c,2754575aa033031b138d4bc2889f923453585c569bae64b6db6675dcc993c13c,c0e932c8b51cb7a53b88690162d4a25a5a032aff51cb0eaf51742d40fccf8b4d,Mbpp/86,22,Ab2gA-factorial-v1,qwen3.5:9b,post_h1_h2_h3_h4,f3414df50486a107fb952bee5df8d6f97b1756008f564f7fbf6e1fab6c34b754,fail,fail,false,evaluated_via_byte_identical_cache,true,25d83539b716bbd6968dca22a016510db346e637f5e5b7409d94aaa4bcaa603a,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
21430203b63ab162f29aad63ad4a8469bd3d477a082ff84f786dd1c484411204,a412b5bda4492dddf0f6e11ebe88e9df811848c2a82ebfc1b715b52990c94212,add2ecbd62e2b8bc6acff69470d6a534b99ac5e3ee9a6f8c2f617a15590954d6,Mbpp/86,33,Ab1,qwen3.5:9b,raw,177626e3b4f173857669d51845475eff63a19d53d987c53f776b3578fbf70606,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
bb925e3b9950bad0024ab1b7ba6bf806fa147e1aca912537f228bff4f1668ef8,a412b5bda4492dddf0f6e11ebe88e9df811848c2a82ebfc1b715b52990c94212,add2ecbd62e2b8bc6acff69470d6a534b99ac5e3ee9a6f8c2f617a15590954d6,Mbpp/86,33,Ab1,qwen3.5:9b,pipeline_corrected,00eaa1a10cdc74ea6a998e566d7bacc855a55ab328ab44b49022694782cde36d,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
6f65757bce286c699bbb2130da5f88fcc1fd35b85db1c17b325ba8ae2600d3a9,a412b5bda4492dddf0f6e11ebe88e9df811848c2a82ebfc1b715b52990c94212,add2ecbd62e2b8bc6acff69470d6a534b99ac5e3ee9a6f8c2f617a15590954d6,Mbpp/86,33,Ab1,qwen3.5:9b,post_h1_h2_h3_h4,0a8db43cf0992b89f3ecdd5ed1dcebbd43a20892f77892dd124f85575142d417,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
d2f234149f4f6e71c1a25f35f5a51e2f13d43d3eaf61a3d7aa283b849b1cd352,4919e1916102bab787c9deb30a2fbb0b4ea9b9c6cca74c4e609f901aff58fbdc,62eb962d1f6b783c1cba118ce771160153d7e7620a7fafcd9fa76d2f2cf1275f,Mbpp/86,33,Ab2g,qwen3.5:9b,raw,dfdaf83f5a5b736309a3443c1bc56775ee3cc8db19c5085705f279a9238c1c32,pass,pass,true,evaluated_via_byte_identical_cache,true,49ffdc6c9ed7d107447946b69ff842317c956bab1bdf7db043556f7ae8bf7f24,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
fb06012d05ccf7b153dd4e6c8b0cf662469007b609b504f396af28fcd22ea9e7,4919e1916102bab787c9deb30a2fbb0b4ea9b9c6cca74c4e609f901aff58fbdc,62eb962d1f6b783c1cba118ce771160153d7e7620a7fafcd9fa76d2f2cf1275f,Mbpp/86,33,Ab2g,qwen3.5:9b,pipeline_corrected,dfdaf83f5a5b736309a3443c1bc56775ee3cc8db19c5085705f279a9238c1c32,pass,pass,true,evaluated_via_byte_identical_cache,true,49ffdc6c9ed7d107447946b69ff842317c956bab1bdf7db043556f7ae8bf7f24,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
4d3d04f11c4627df7ff227bab6df290028670fe0adf1ca2db41b63f3e31351cc,4919e1916102bab787c9deb30a2fbb0b4ea9b9c6cca74c4e609f901aff58fbdc,62eb962d1f6b783c1cba118ce771160153d7e7620a7fafcd9fa76d2f2cf1275f,Mbpp/86,33,Ab2g,qwen3.5:9b,post_h1_h2_h3_h4,dfdaf83f5a5b736309a3443c1bc56775ee3cc8db19c5085705f279a9238c1c32,pass,pass,true,evaluated_via_byte_identical_cache,true,49ffdc6c9ed7d107447946b69ff842317c956bab1bdf7db043556f7ae8bf7f24,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
