cell_identity,task_id,treatment,transform_class
ff2e84ba1b7dbf62eca6799b661ae0c5bacddf9b2410affc345fba2d23c58468,Mbpp/608,ab1,UNCHANGED
1d6419653fce085ee30aba6d97d1477dfe67c9ecdde336f270cedbf2de022367,Mbpp/608,ab2g,UNCHANGED
d9e9dbeb9ad8641022f0933da169b08cb53c5e1fb3fde617a74f8ddd8c03ffa3,Mbpp/610,ab1,UNCHANGED
185ba087fd26125a1fea02be7d07dbb82ec899d5833645613bb3ddde4fb4ff12,Mbpp/610,ab2g,UNCHANGED
7463cbad5de99b498de042e7a37a86f359cbd85df38b4b183147b5e197c4f5cb,Mbpp/611,ab1,UNCHANGED
050f00e4eca8379f709d1554985704a39607dd62391503cc0f6f801d256e7152,Mbpp/611,ab2g,UNCHANGED
a837d963f4808586b88eef312dc46b2d52b402c6a8dc74c2d4211aa206eb4e89,Mbpp/612,ab1,UNCHANGED
a697999774079cc309357e7b890955e9316b5557f76a5a4589eeca5b405a58a3,Mbpp/612,ab2g,UNCHANGED
df2eb6ffa7c19d7f5a593710e965f5f3ab507c915d4b87b94b0b8b73376c2776,Mbpp/614,ab1,H2_AND_H4
e007c8739f36233daa119d118138bf1846f126323b377c237039539c0eddb969,Mbpp/614,ab2g,UNCHANGED
00b9e24cb6a6896d57ba7e9a9175b2370d71b843be5bddac64fde31be8635c79,Mbpp/615,ab1,UNCHANGED
c74d2c8b3c33bec9075bad317ee862fd96834c6fd919e8858fdcd16ad0a6006d,Mbpp/615,ab2g,UNCHANGED
cf55c8ebc5fbfbc994fb8683ebfba3775e07dae59e9c5c18edc9f4049029fb34,Mbpp/616,ab1,UNCHANGED
8720c86e0df91545845c738f6dd249872ec86249029cfdbd4a69d32f550224cb,Mbpp/616,ab2g,UNCHANGED
747199e49822a9932e520c8edf909659e35b0965fa13f885af5e0f50326b5a51,Mbpp/618,ab1,H2_ONLY
817065d5d56fc5e93f1617ec73cec7afe30fcb7ea4d8a6b251c92abff01bf36c,Mbpp/618,ab2g,UNCHANGED
29e9f01a70015b0fec66be286122a3a9a81c59180c427370c980a6c1a443fa79,Mbpp/619,ab1,UNCHANGED
6714a5764822d9b0c64fdcfd5c5a078b6926787d54c276f5fdeb953b83072588,Mbpp/619,ab2g,H2_ONLY
323a0a021a8857f40181d4456d168845be80387f5a0eb84226a8a145d0bb1ebe,Mbpp/620,ab1,UNCHANGED
bd40052c8e22eec0046fbdd52790317b49a1e55f6f7eb232d2ad2391d3f3f453,Mbpp/620,ab2g,UNCHANGED
98252ecc19f0fd9b7de5717766001e176c19d95309d4ed6c013f0ed3e0af0596,Mbpp/622,ab1,UNCHANGED
7137cf952efca59c473b7b8308b2329ff95098ed41002d01a7d0d0107c162cd7,Mbpp/622,ab2g,UNCHANGED
9a01ba90e2309a8907df68dda1afcd80f3eb3b09fc95726b051eb221b6133223,Mbpp/623,ab1,H2_AND_H4
51946471328f1847172f21bcfaad935751ebbb6c9fe902e1377c813e3441bd09,Mbpp/623,ab2g,UNCHANGED
d5540ea40d7b9975de876615652c03aa86c3e1b941a7710c1168f5feefd5949c,Mbpp/624,ab1,UNCHANGED
1689042833c8f8505bfea3c8ebba555f91e2055e36acc8878ffebcddc0183b0b,Mbpp/624,ab2g,H2_ONLY
77e5e55e9b7e5a774494ebb8b20cf70fd67757527665057f5b6d82103ea1e5bb,Mbpp/626,ab1,H1_ONLY
1b11d8def24826d259d869823cb402fd6ad2f183e0ce22940804449ca035641b,Mbpp/626,ab2g,UNCHANGED
7841bf4348f2f9cbb81dd4dffc52f9070b3099f0842ce7789327f8a2c2eba1a7,Mbpp/628,ab1,UNCHANGED
ab1b4be7fcfe6aff6db219faec77825059c18901772d49629130b1e6565aae5c,Mbpp/628,ab2g,H2_ONLY
2b869711fef665b6fd592bb67cc5b903ba24d66b86d573d34c623845d4943266,Mbpp/629,ab1,H1_ONLY
a215cc744f91450d3df3dab0f256abdca4c93241206e8e6ab4d71c3a625a36ea,Mbpp/629,ab2g,UNCHANGED
78ecacbefdf29cbde67cdb05e2a90250872f505d52abb6374a09e59d77f1ae13,Mbpp/630,ab1,H2_AND_H4
a97027e3fb2771cb956bd5a2eacdb658e7ed11290bd1f76f56cb981f41a0182d,Mbpp/630,ab2g,UNCHANGED
852123778b93363e7cb449121d3a060b706cf1c5090318d80fba588a177ad898,Mbpp/631,ab1,UNCHANGED
6ed09227a70d017dcfe4fdeef65adf87d99e48813466862819685ce59e3ecaf7,Mbpp/631,ab2g,UNCHANGED
1ea4087deadad1f5500b8abd355f9b0cb35261b94880eb3c44d14e040da5e015,Mbpp/632,ab1,H2_ONLY
079cc9735d54e78b0257cb4de670fa0f02bd365ec3b965bbbde8a7373854f70e,Mbpp/632,ab2g,UNCHANGED
ec22ac84006e5c99c70f211e32c25491aac776d51b8fe62a58ad40025fc498fe,Mbpp/633,ab1,UNCHANGED
3b8e7da29c5d5c2a561f8bca3584c09a1c0b314442f110dac9cddb277869546e,Mbpp/633,ab2g,H2_ONLY
401ca5999d855292832a116a24e5b305bf150abeca33dc2cfe66f46cc90144d2,Mbpp/635,ab1,H2_AND_H4
04ba893564069b28a9130e06601d5590a7f965750230ab6b9e41c61cec3fb014,Mbpp/635,ab2g,UNCHANGED
3408e6a84e373edafb9b8eadb93575ed6d683d2785667037ba084754ce1cdfbf,Mbpp/637,ab1,H2_AND_H4
21e1e8340a5d8c25496afcb69420af65307f0e6b4cfa080b5c62821cd20d753d,Mbpp/637,ab2g,H2_ONLY
3095cc873274666035ba64871cdee5830cb1333a2e7cf594d0aae86d2cc236cb,Mbpp/638,ab1,H2_AND_H4
04831b617a8afa3c03c296f0669aa9841f3d280f53251083a76d4385e579bcb7,Mbpp/638,ab2g,UNCHANGED
8468131a3238d596cb7e26f80e1374b1751be551e4a459c766730c261c0c5bd5,Mbpp/639,ab1,UNCHANGED
7f6484840e5fc101bb99e93ee7656d8e50cb9a2851428bdf06b7281957ed99d3,Mbpp/639,ab2g,UNCHANGED
1fe6ee735cbab8293f9eea319c542f3557c063d1c7e96b6c45831381a14a4e83,Mbpp/641,ab1,H2_ONLY
cd8532e80bbcfe7c6a6628474347b9a82e3003052509cf7d7a0d3d9b75ed6d81,Mbpp/641,ab2g,UNCHANGED
101ffa1a5ae4b9bb03d1978aad015d413cff5d64a26265897712f3ca2bdf8459,Mbpp/643,ab1,UNCHANGED
146ad85f74161a2f0bb1cb473a9162f2be32d08fc33734f0d86426b152dae213,Mbpp/643,ab2g,UNCHANGED
8ee4f378b9c54e1dec7c1a11a6b42acd9b3829af229217341c0a4320fe3a7359,Mbpp/644,ab1,UNCHANGED
312738870ec731d4052e8b316d2daefce26b2d6325387c6d262ee76d30325b29,Mbpp/644,ab2g,UNCHANGED
ad189efc317b7187fa644090088d0bf70db433cadc8f9e8a6de95164c1261baa,Mbpp/720,ab1,UNCHANGED
aa2f1ccc3b228fc62bc4d6e44dade75381bfb93215c8710888a84bb714063b64,Mbpp/720,ab2g,UNCHANGED
e3d33f61062668298ce9193c6c70b407bd4a813be5acf80edf300d021f26e4c3,Mbpp/721,ab1,UNCHANGED
638631ac6fb3e531fcb58993c87234568a858d1bf5b00b9396b65f06a401f47d,Mbpp/721,ab2g,UNCHANGED
519c3bbdd33f0a4ea11b3614c50101472664d1b14cd683021d6b0a7c1abc27f4,Mbpp/722,ab1,UNCHANGED
b159a02c60ad3a92c5d711f94d26a5344d2a3385c7352fd9a4af7c6a2c88b928,Mbpp/722,ab2g,UNCHANGED
e4d0089b450e7438e1e85fae92bd6fdf56e4ef6bdb0fd6e48a9ec5d08bcba024,Mbpp/723,ab1,H2_AND_H4
fb2c1fccebbbf54f5216c53051befe1ed69306e9350ad5a15583fe57d3d6153a,Mbpp/723,ab2g,UNCHANGED
c8a2dc636491ee3ff6fbf08931dfc0d4e791e038a598976be4ce13fbdaabe7c5,Mbpp/724,ab1,H2_AND_H4
7e422b5b5ea108b70875692d387ecd6ab723fd0d333fda6b1d75d89e4a64c1c7,Mbpp/724,ab2g,UNCHANGED
e95b9f18ef7dee7c303437b5c127411881b6ffb6bed8317042f736832b393cb8,Mbpp/725,ab1,UNCHANGED
3de9c87d34b8c231cf646e929553ef6dad169fdd47142c858be2c28ac9754ff0,Mbpp/725,ab2g,UNCHANGED
5d8a1f7060e7ffd54de0b05b136466c584eb438d08da2adb543f4075a98fc7ce,Mbpp/726,ab1,H2_ONLY
dc6c73a697d5ac44f0eab8734d845a56c73946491c8f93a9be0d194476afb0ac,Mbpp/726,ab2g,UNCHANGED
60deaa73c8341d6fe7c5b25bea069783bb26cfa082daecb70c2a10ac554a4887,Mbpp/728,ab1,H2_AND_H4
15bdbc7ce7b96560ecdddf8ee7179eb81fe432a4e09089561f2ee37abab252ba,Mbpp/728,ab2g,UNCHANGED
d80973941ff897ca3d0f6073a852eeb28c238a5614841b03a0f3c702b4a992fd,Mbpp/730,ab1,H1_ONLY
3a58ddcd50409da76c8cb9a825d24faf0da53791d26b2673a5f5b28bf23a6a23,Mbpp/730,ab2g,UNCHANGED
9364db8d3d31011d2fb679954267cd81c8f05beabdd49c4409145da134425723,Mbpp/731,ab1,UNCHANGED
2ddb6a85dcac19ec2f4c103cf444db56e25a370af7cfe503f4833d4b273d1e2d,Mbpp/731,ab2g,UNCHANGED
cfffc5908e718a37110ddd0b892d50cc2cc1cf9920530f17d16953a13ba20e64,Mbpp/732,ab1,H2_AND_H4
e4cb5476c843fdef6bf60f41aed39edc98410f10f0899a7bdf5e0911d9d60b91,Mbpp/732,ab2g,H2_ONLY
f3a09bc5fc89bb72907852b7482bce57969ade5d5399568ff5926d72f478f7c6,Mbpp/733,ab1,UNCHANGED
90155a46e8496d4bac03d5a4cbd8c4bbdd4d671013781118c9217722dec111ee,Mbpp/733,ab2g,UNCHANGED
a894edefe897b0236ba67c6a040b0558a69e04a8021be7226d6ff318534cd59a,Mbpp/734,ab1,UNCHANGED
a7c280d829e39f747da880dd98991976f41cd6b415659254383a1f1040be9a21,Mbpp/734,ab2g,H3_ONLY
a97772b8e5112ba7efce10fc11465ad692aa96ac44f6dc1d1121a365baa8a281,Mbpp/735,ab1,H2_AND_H4
82755398ccbd002b22680214cd47ee86c08f281d7d4ddd860af439efd7bb1e44,Mbpp/735,ab2g,UNCHANGED
8922262d96db2ee449eef1072c2672421316a273fb23918759a04a9b727f4931,Mbpp/736,ab1,UNCHANGED
0eb5a4818dde02c8d0cb3eacf763060604471149bd7da7e09a5d96c0394ebdf2,Mbpp/736,ab2g,H2_ONLY
3c016763cb0c4f6a342c680d72c2288d4f9230d09377c15fa6deb4fa1130988e,Mbpp/737,ab1,UNCHANGED
ca0a39ca5df5072aad4774ead3d64b4cb7df53de3aa4ceca1af3a950452b8b29,Mbpp/737,ab2g,H2_ONLY
bb4c7c57a6d13c6c964d68e960a0787af709e8e0c7f470d0571d262047f40e12,Mbpp/739,ab1,UNCHANGED
5ea4b3c0fb41b59f309172c3a9d6ba62b72fb2fcd671adab83f4ec6e22c2b9ef,Mbpp/739,ab2g,H2_ONLY
8863ab6250f4be62d85a579c576352e13034bce34cdd61cb44a23f89c46cb559,Mbpp/740,ab1,H2_AND_H4
0b9968d3ffecf38a736fd836c2372719fe45a5d233ce2f7c9f6bd6e810853e5c,Mbpp/740,ab2g,UNCHANGED
296c2898301fdd0f2e680d4f2d25aa0577e2fa01cad2dca39a9131343bff8f30,Mbpp/741,ab1,UNCHANGED
b1b63c274385e8fec40a5f79144d0b44ac615dedd08e59e537299b437ae46529,Mbpp/741,ab2g,H2_ONLY
43e15b7486def55ad48109d5f52a21b9fb1d10ca32205cbf35ae92856af78a2e,Mbpp/742,ab1,H2_ONLY
411b6f472f6dbff0a04791ab0817fad906b7d7d5b9dafad69d982a84f94b7bb8,Mbpp/742,ab2g,H2_ONLY
c00c5bcb1c52f5550c749919f66c3123daac054783e7cbab5eabaac453a6ebd7,Mbpp/743,ab1,H2_AND_H4
e5905c0330d8a053b10cd934ab1b1fb4e50eeaf25bf0a42491c88a818004a822,Mbpp/743,ab2g,UNCHANGED
cdd115919183c25761c7444fd39a9bdf2a67074992e573dd83f8ce0a4b583cc1,Mbpp/744,ab1,UNCHANGED
19b2398b41155557006f51c3e28da96c42aaf28a4a7d0679608ea95524a73fac,Mbpp/744,ab2g,UNCHANGED
66e72fc479a66a038f3343673662513f314405a1f12ea102398f304f9bd79b40,Mbpp/745,ab1,UNCHANGED
8fdc0909890e993b0fe13473880c578ada144b9532a5265a18d2e4dc36bd6608,Mbpp/745,ab2g,UNCHANGED
1dc13ecf70890997ba9abada10d60b3c843897c0ce08ae538bf1e85762782fa4,Mbpp/748,ab1,H2_ONLY
61551b1841f3fafb27f4dc054a1aa5142001e7dc96d836474395d7d6cec0c4b2,Mbpp/748,ab2g,UNCHANGED
e9ebcb86361b374c466be2c83a8d50565c4b645d492718ea8648530d91870762,Mbpp/749,ab1,H2_ONLY
141520d3c95ba0a4382685485563c8db0f7b71a8b2d98ec768536ff1149cd705,Mbpp/749,ab2g,UNCHANGED
b3d114a78015b71e4c0d18505c275255b632c332dd5659796509d199655e85d8,Mbpp/750,ab1,H2_AND_H4
dac545613dccd6322f83e5fb18c9373445db4cc25e2c2ead284b00d3ab4bb74f,Mbpp/750,ab2g,UNCHANGED
d23099392ad176e0c3c1ab48b3ea96271998a5f238b8847a9a5c99656592eb21,Mbpp/751,ab1,H2_ONLY
576f73344e61cb2936ed69fbca2a545157468767915fd2d8860bb410f565d738,Mbpp/751,ab2g,UNCHANGED
6e92289c5e831fbb5a0e7db06a9b0db7e579ca5f5bf358bb56f2f4605f4e7e1b,Mbpp/752,ab1,H2_AND_H4
b7d7ca6e90c0ffb6010f83335cc06880dec3b78ec44e5e8b23e48f4e29998c78,Mbpp/752,ab2g,H2_ONLY
5f393a0e544b096481979fb852bbc285b995ca3704e41d833c26e6beb068f086,Mbpp/753,ab1,UNCHANGED
0c39511848805789fd2d111b5fd4ae370878b89a9fc0dcc8ccff2d3c7631e254,Mbpp/753,ab2g,H2_ONLY
ccecb9343fab8ab659acb8fdf39f30d52365011c14a92679d39711be6e477d7c,Mbpp/754,ab1,UNCHANGED
329f6302502e2eb3e327b83d72a38fa82cdf089f713c15abdded6e161bf3c4ea,Mbpp/754,ab2g,UNCHANGED
951266de3c71d9216d8992fce5697b5340be59251f35d5ca147a7f0a9b3af48a,Mbpp/755,ab1,UNCHANGED
22a50078b443fa048e66df8c964f2082b7f875028dffa49268c106f440fb74e3,Mbpp/755,ab2g,UNCHANGED
75dc3260afd06731b7df98ddce04bde441ee1d880d0080b543f9085e0b5ed65e,Mbpp/757,ab1,UNCHANGED
1b7b2f96b9f29e4c1c3d8e1c2a39d06bb90a2fd860cf1c83525a120156d14d91,Mbpp/757,ab2g,H2_ONLY
b99b1d9ee74d89a61b1e4fa3b8984c176b1ba48fb1a5930da23eeed50e744180,Mbpp/758,ab1,UNCHANGED
476f73da633ce9485795ffdc3c634cab79ff0cfa0cf740905f5994c9dde2c732,Mbpp/758,ab2g,UNCHANGED
75efc6249278120ce577cfa2b346a3536ef91284c6c6bf85ea5a49e82a83d755,Mbpp/759,ab1,UNCHANGED
db2f3409cb87a2f7b0186a1a642ce80e54821f2a0a4f15e9edf804123742f834,Mbpp/759,ab2g,UNCHANGED
695cbbf1dcc9cb23a20ddf8f77853d71ec0b1a81124993c3d6414792f6c25322,Mbpp/760,ab1,H1_ONLY
d0919e1bb211bcd6c8386dffd0969738cc1ed0a7c570901a495b6ebdf7e6a748,Mbpp/760,ab2g,UNCHANGED
08147567451b38ed309a87c7c95dd61328ad68b7ec3016bdf3b4b75b0013e24d,Mbpp/762,ab1,H1_ONLY
36da7a5b04328dd0c293cb74dbd79cb32cd3fd963a5769a2121da3023bf00a1b,Mbpp/762,ab2g,UNCHANGED
4133c04bc9cb5e2d442b5c5f3ed44c7657f8c8e23b269d66bdc9339b2e2d32c0,Mbpp/763,ab1,H2_AND_H4
d4e4b3658b12edffc143018cd8157d37491121232e4f44313ad5c82f72df217c,Mbpp/763,ab2g,UNCHANGED
fbf48429e78c4f9a0efe1cd6cc9f5e1c57eef16c88525f79e97bc2f1a4494d3d,Mbpp/764,ab1,H2_ONLY
b0691f44c7691e590da10f29ab7b6e27c75918900ebf4bca9e44d7936e8198b2,Mbpp/764,ab2g,UNCHANGED
b22c7a377af53464ffdb7dc911f011f3ba4b6e9858643925cff9925bdfa98e99,Mbpp/765,ab1,UNCHANGED
bf6ad9131d3ad2a05dee26052953f85a5e1da220d6ed71d447ee669e8976b122,Mbpp/765,ab2g,UNCHANGED
d5c9a5a64a7aeb9ab5e7bd045c10efb88de099a100843708422763865335c4f6,Mbpp/766,ab1,H2_AND_H4
9bc0e3c0123b698c15f7b12a9e03dfa0decfd33533c6b458f1001f261f718038,Mbpp/766,ab2g,UNCHANGED
402a59e6667c8b08c12a9b79fed6dda2b939eea570bbcea1f892db9515c1bf28,Mbpp/767,ab1,UNCHANGED
ec8a03bab8cbaf5dc451a837f53a9cbc9d8d690ee79739593a99d490ae4d5c48,Mbpp/767,ab2g,UNCHANGED
546b0f58d38af4923b8e676f61eaf8d7a2cc8cb3cc360286e044c760718f3041,Mbpp/769,ab1,UNCHANGED
c075740800c241dd9ecc0273528fd600fd821d92072e0d034294e084a5f2194e,Mbpp/769,ab2g,UNCHANGED
f542e6f29a23c91c2615f7d8242e031a06e676a01b4bcb44c82fb8ea37f8719b,Mbpp/770,ab1,UNCHANGED
cec9b681089cbc1f3de04fc9d66324261bf6095c8d6e33c3b800a47cfe7c4ad7,Mbpp/770,ab2g,UNCHANGED
47d436faa8bd9a117eab47780e5e43d4335b965883d5491925fb781dff5cb324,Mbpp/771,ab1,H2_ONLY
ff04a1a140e0e4169dc3e998669f558794c7bad3bf6bb0efc272fe9b7de8282b,Mbpp/771,ab2g,UNCHANGED
23497e05e4e6b84041d32cc003edfe851d37b93c4cc35ef33327044f861ae598,Mbpp/772,ab1,H2_AND_H4
a62425597997f209e0e9ef12b57cd72bff7b96a5d54e0273fe8ae4671e695756,Mbpp/772,ab2g,UNCHANGED
f7229b688aeb8105acb5f1095361e3c22e3a2e400acaca6b43483009b56244f5,Mbpp/773,ab1,H1_ONLY
f63d81c72094a9ee4129926f7b7da5721032717e2f0e19f7451391e7efca6051,Mbpp/773,ab2g,UNCHANGED
51a61c41b0b0452049efaafc9927c67de57344b9e1890bad719db8ddc89a1368,Mbpp/775,ab1,H2_ONLY
1c2d9dc7a91b88545d1111c58a55ac60bce4842b0a5754d6155fbbfc1f6a960b,Mbpp/775,ab2g,UNCHANGED
eea4c4ff8be2eada773d7608aee6b5aab92bd4e7a20eda32d3c0d56c47991105,Mbpp/777,ab1,H2_AND_H4
a7119d693a17aadcbe7845cff45ea63a5d82df45d3061f07fb15dccfb0790aa2,Mbpp/777,ab2g,UNCHANGED
35db30aab773b63580dfe7ed72d10c882fc6ea7b547a9e1ff6090084c947b697,Mbpp/778,ab1,UNCHANGED
73d8de3a86a0cebecc0a47a8c14e64ec015cbda1f0780ab960700faeac8cc5ec,Mbpp/778,ab2g,UNCHANGED
df479d81ffca392df3b7b512bfe65aecedeef0ca5f831b4b0c3d639a8de81c17,Mbpp/780,ab1,UNCHANGED
edf37d7a93ca29ab4af1b602d6789d7d539fae8ac27d6aa9f1b572b54f50ed0e,Mbpp/780,ab2g,UNCHANGED
40ad59d0b5b075719e19f588faf72cc115b671cdff35ac137fc7842c93f95ccc,Mbpp/781,ab1,UNCHANGED
f0851613618db12200870f0ba42ebbf4205b1e613e1444db901c1312ff5c34fe,Mbpp/781,ab2g,H2_ONLY
1d2fbdae0ce0a38194dd343208f2e0cf1db1615c9bbe9bb6490e5605e4af76f7,Mbpp/782,ab1,UNCHANGED
d1a10a524bd151b4bc2f323c921ec338ab98ee837853ef54dc7eede063fb6bcf,Mbpp/782,ab2g,UNCHANGED
2a06ea35b1ac9d0a2348eb87667e6af5efae686ed35738a2e2f68cf37327899e,Mbpp/784,ab1,UNCHANGED
53b9791efe538467bcee3d473a7f758b2a7b0e7266ca214e94874770fea35cf9,Mbpp/784,ab2g,UNCHANGED
6bf059bb12253f97618c77fea374111c99151d438949c2f163666281db72a274,Mbpp/785,ab1,UNCHANGED
ac0285e34489e77bfc3212d065abaa716285f74c0d8b3e38c135c92438c16505,Mbpp/785,ab2g,UNCHANGED
0b66bb2710980fee7f743932b5553b128ee54e73974267ca4f2d71afcdcdf0fa,Mbpp/786,ab1,UNCHANGED
b8e3f043b0aa36b97571787d632a9023dba4caa60cebb5b5209a4dad52a353a1,Mbpp/786,ab2g,H2_ONLY
1824a4604f6acacf569af4cd2b19f18239e4b687bc575555393bb3a096c89e25,Mbpp/787,ab1,H2_AND_H4
1c499e251627047fe648c164d6998934a72fdc1a77c328baa5d50405229cdf4c,Mbpp/787,ab2g,H2_ONLY
87c0a2580d2c7d58f0772c69a5fe051ca1bc2e85166bac93249ffdf975ccba97,Mbpp/788,ab1,H2_AND_H4
2d716bf426f9685abab6b2e8b5d1ee258e724fc42d1d2d24ffe6ccc57021eb2a,Mbpp/788,ab2g,UNCHANGED
f57bbba819f4dc1154c567cc61be039bffac49c4a9e4c38f7586912fea936136,Mbpp/790,ab1,H2_AND_H4
80132be8f607d66b6e36c82c02e24bf3d1bd0042453976cd7b0b2213fd5da18b,Mbpp/790,ab2g,UNCHANGED
40a272adb6de5b8b125be30d1b4f5f9611e24382b17c56f80b8af42993b158f8,Mbpp/791,ab1,H2_AND_H4
4b57d2da06b6ac0fe62d5f0ccd9a24070cc99968ccb3b8b1e18766080129d2d4,Mbpp/791,ab2g,UNCHANGED
c50a56b64012c6b8a91fc1eeb9ffec885d63fe8084ddb2ba1575d081142f3820,Mbpp/792,ab1,H2_AND_H4
60425a0b3fbcfe628924f02e042525c5ba455bab3822c40f305478a41142298a,Mbpp/792,ab2g,UNCHANGED
444a13129686e5b687fd1b5e03d355a9701b07421171d667368e2559104db37c,Mbpp/793,ab1,UNCHANGED
75b5f5d4528430b1ba62eb109723e8d3ab326fe8db37b33d7ca58d321ab6fdc3,Mbpp/793,ab2g,UNCHANGED
7e17937db060893ef6c6024284b3702fdfff3511d4775efd3bbd079348ad4372,Mbpp/794,ab1,UNCHANGED
b45708c492c1bb352f62be0667a7cdd13e110c520a8b9b55ac47effade9c8af5,Mbpp/794,ab2g,UNCHANGED
c327663e3f6240292802cdfc0390d1aedda10aace7208d67249319e00f36530b,Mbpp/796,ab1,H2_AND_H4
e76eb290826f6eab145a5509615aa0dc0524e4c8024dc38b5f95d40cd32466a2,Mbpp/796,ab2g,UNCHANGED
6d702e991ac55223d7440ef9c5fed737670b64c9801f8213270c594f1a01126f,Mbpp/797,ab1,H2_AND_H4
86dc648a12287ebd5d05fa5ae2b934966b84693a440ce989c794b3e07345d49a,Mbpp/797,ab2g,UNCHANGED
c2ddaf5f6d2c75953d9ba17c30a218472ec81bf164cca06c9aec1a7ec3c87a55,Mbpp/798,ab1,H2_ONLY
1591bc006b1fd246eede9d52c3b15467c6ce08058f0d08571b372ecc193fd51f,Mbpp/798,ab2g,UNCHANGED
cbe3a7f497f0a332b2eb92f06c437b128832e055b0fa063bc9b8b9e9637017c2,Mbpp/799,ab1,H2_ONLY
f32b60ae0d95a46f445c15bab81cd8cb064133f8bc09a41213d24b25f71a0ea3,Mbpp/799,ab2g,UNCHANGED
b054cd0aa995bc716fba331669723c38a9fa2aace28921fc3d60fcffbe175797,Mbpp/800,ab1,UNCHANGED
3a7cc2e3c0041e258d1f6949b68af3ed91018b2999fd9794b56da3fcaac8f0d3,Mbpp/800,ab2g,UNCHANGED
97ee34ddb23dfe2fb431a5a347283cf8349ae449d6289e867b5a9fa8abcd3b57,Mbpp/801,ab1,H2_ONLY
b3499bf3df05410062079934888e747636f6562b947593a841d095642c7fc562,Mbpp/801,ab2g,UNCHANGED
f91cc6916fa76d265b2b506366e9c82f8e1a1f4ae4aa677c6442c4427d80b9c0,Mbpp/803,ab1,H2_AND_H4
56bba5a905b754801575dfec1f3ee60141d9c13d3abd4967a1a77df773191af0,Mbpp/803,ab2g,UNCHANGED
dc6a37cc0e4a75fd17c5ebacaa5f6fb2e79652ef3317ecd4ed482d842bdc6619,Mbpp/804,ab1,UNCHANGED
932e875dbd6880e88ec88796d2ead7addd0d65557d0d4f1157f88431df3fe96f,Mbpp/804,ab2g,H2_ONLY
6fe97dc825cb4741c346a327ab14d0b4c36f06b1f5c250d8b7b6814c8e172afc,Mbpp/805,ab1,H2_AND_H4
ae6a40cc2c9bea55f5f24220fd9279ca708ba4615887a367082ee823dca0d5bb,Mbpp/805,ab2g,UNCHANGED
9530875c70d70bb20281bb15f279db67a651d0d257bdde6e90c789105741a75d,Mbpp/806,ab1,H2_ONLY
a1ffccb4e327f1cfff215c820efec06a917c693aec1580a8c2df47e4c9da92ce,Mbpp/806,ab2g,UNCHANGED
bccd1c2241e31c362b7dac642ac8f1f2cb8e737ee2135638b529cdfc2ecc9bc1,Mbpp/807,ab1,H2_AND_H4
ffae217f4b381a36acaee4a6166ed354c363a2f6c16fc0716f21d329b457c859,Mbpp/807,ab2g,UNCHANGED
85d0920da990114893210d7c4ed74a00fa239ef72febe0c61a8b8ae7c12fd82b,Mbpp/808,ab1,H1_ONLY
2c0b18583db4d9192387bd5853c093fd5974447d3d0b5fc7467e4721025caa8b,Mbpp/808,ab2g,H2_ONLY
96316c02c87b3fddab03bf4a32e352fec63df9ce5ea4c13583433add51cbd5a5,Mbpp/809,ab1,H2_ONLY
b6a673ce9e027a5aad0ea8f5227caf6588e229eed3e7f0bab1bb0189588deeff,Mbpp/809,ab2g,UNCHANGED
