cell_identity,generation_id,task_id,seed,prompt_condition,model_tag,model_key,operator_role,sample_index,composed_prompt_sha256,expected_entry_point,expected_positional_arities,validation_only,forbid_development_substitute
96fba8a30c505da10b3c85a8f203a8541d075ad928cc72ec2fd0e42137ab7864,18e0bdb785b5d8dceab133d49763f0dbbfe00710ce90c2d2b3b4486a9a7cc84b,Mbpp/580,11,Ab2A,qwen3.5:4b,qwen35_4b,local_team,0,d0fbd7c3b1bac3dde7ae581cdcd92d2a1921e3f6edeed447c74f0628a3e4cbfc,extract_even,1,true,true
92b9b6784434e3e968fffd00ff7c3aab681933f04ca29800f7798aca7dab379e,625ef8cb9b97434f4a03bb070ef82e312ca2d419c9a229aa1d3133e1e94bfa5c,Mbpp/580,11,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,0,f556e23c3c11b6f959b7663256732c1cc95038566432b0730ff4ec6e07044ff7,extract_even,1,true,true
a20ac3ad019ec2bcee56fe036a4650e8b2d09bd7f8391bb45359e70bac2927cb,c49e4bdc821cfe2b54601f4ef802978270d7ffffb87d63b8637f73e994c18e74,Mbpp/580,22,Ab1,qwen3.5:4b,qwen35_4b,local_team,1,475ef0fd62a9411c4a67fa996bfe8224d0cbd6bad9afbe14ff41dc52c72d8a19,extract_even,1,true,true
066a004f28193eefd2b61b113eca09efa62f2cd19048f8d895994a94bc39ffc6,5c902ade4a499bfaaee65fe211c6a0bdee78af86fe994a25ff8c3dd2397031dc,Mbpp/580,22,Ab2g,qwen3.5:4b,qwen35_4b,local_team,1,4914a09552dfa3c494ece0a0d907969c67d1ca27735886f2587dc3d40f42f3e0,extract_even,1,true,true
cda81949da42b16cda7f0b83b0e37179d95509edc1193dde529d8c21e0ddde85,fc0efa73763b6f79c5cc2f20f91204e8a880fb638d55480ea96144cfe746ebf0,Mbpp/580,22,Ab2A,qwen3.5:4b,qwen35_4b,local_team,1,d0fbd7c3b1bac3dde7ae581cdcd92d2a1921e3f6edeed447c74f0628a3e4cbfc,extract_even,1,true,true
ae0f23087d27e1a62ad6db2e7529acff33d3e3e4f5ef13501f7f449797818e78,ac0c482a71fe9e1719b6697c9ae547356b714c8fd263dd7690c0022e0a687e12,Mbpp/580,22,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,1,f556e23c3c11b6f959b7663256732c1cc95038566432b0730ff4ec6e07044ff7,extract_even,1,true,true
eecc319557bad581da2c81490ce2301311ca7303c19862c8e2c2fc17b9ca42ba,dafd3d0e7f2768e12f218a5d0e2e590589b33cbd3a3695149bb02defe90770e5,Mbpp/580,33,Ab1,qwen3.5:4b,qwen35_4b,local_team,2,475ef0fd62a9411c4a67fa996bfe8224d0cbd6bad9afbe14ff41dc52c72d8a19,extract_even,1,true,true
833169e0d8234b1bb96dfbd13080680ac38f150c656a8ea6175d793d11afb8ba,6a9c08ff627e3215f70c8a85ca89ebbabe633a51d8277bbf68d375e60bd3c2f5,Mbpp/580,33,Ab2g,qwen3.5:4b,qwen35_4b,local_team,2,4914a09552dfa3c494ece0a0d907969c67d1ca27735886f2587dc3d40f42f3e0,extract_even,1,true,true
4aeeee358cb9b6817d7c8d5b5ed035d209b1ae76ec4f504de01644f7220c0312,051c82327c7583cf61a2b16bbe345e561ca2d511f9d555789fe14e547ff661e9,Mbpp/580,33,Ab2A,qwen3.5:4b,qwen35_4b,local_team,2,d0fbd7c3b1bac3dde7ae581cdcd92d2a1921e3f6edeed447c74f0628a3e4cbfc,extract_even,1,true,true
f475ed868b70596c0596cc3cdf707844c22d21dd5c74f93cc715863f82bfa498,85d3bf2a16dbd7df8045ea5b684dbb4e0b705372e50803cb54395e15a817f43a,Mbpp/580,33,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,2,f556e23c3c11b6f959b7663256732c1cc95038566432b0730ff4ec6e07044ff7,extract_even,1,true,true
c0eddc7a3b9952667330ae3a7990cfc765818d074953eba97ba6b67e9b581004,ea1c72e94a291c5656eb9bffa561802f5595d70026528af2b2e46482395500fd,Mbpp/580,44,Ab1,qwen3.5:4b,qwen35_4b,local_team,3,475ef0fd62a9411c4a67fa996bfe8224d0cbd6bad9afbe14ff41dc52c72d8a19,extract_even,1,true,true
630ecf5bbb0f73e42551cb304e55237c90a9bee75753a12317a012a5e7e53af3,64ce29ff12cd65e12215fa44d1832762030e6c09d04573fab590ff57094970eb,Mbpp/580,44,Ab2g,qwen3.5:4b,qwen35_4b,local_team,3,4914a09552dfa3c494ece0a0d907969c67d1ca27735886f2587dc3d40f42f3e0,extract_even,1,true,true
321609c9c37c3b9e339d02628528281fdf8137dceccbe7207c0780821f6f401c,8bae14d3ac5938966d620f413a8f95bc8073ca177e69f1c34c3bfc11469176c0,Mbpp/580,44,Ab2A,qwen3.5:4b,qwen35_4b,local_team,3,d0fbd7c3b1bac3dde7ae581cdcd92d2a1921e3f6edeed447c74f0628a3e4cbfc,extract_even,1,true,true
8e163f33ba8769aa65b6c879a7987f16503a349b4b8ed4213cc56792243417f1,9a605fd99ef670f065c254ad817e6319663bb328c52384742a2ae03f3fc8ee83,Mbpp/580,44,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,3,f556e23c3c11b6f959b7663256732c1cc95038566432b0730ff4ec6e07044ff7,extract_even,1,true,true
0a839427b6624c498a20338bb8e199dbb7ddcd795af30fe0136ef2e671214703,8bf16c6248a28fd629444ffcdb635e646e330877c2f92a014987f2038995cd38,Mbpp/580,55,Ab1,qwen3.5:4b,qwen35_4b,local_team,4,475ef0fd62a9411c4a67fa996bfe8224d0cbd6bad9afbe14ff41dc52c72d8a19,extract_even,1,true,true
94d2d35e10515bc4149ccac3750ed682158d3a3290c8cc7ec74fcc738693f97f,4c383f0bc0a66b215cb310169acab3d1cea197be6d80d69348348173a3374f3c,Mbpp/580,55,Ab2g,qwen3.5:4b,qwen35_4b,local_team,4,4914a09552dfa3c494ece0a0d907969c67d1ca27735886f2587dc3d40f42f3e0,extract_even,1,true,true
81803e9e9a6b8db0cdc90ee90413eb26404d576eddcdcc91ac015ddc4aa4c3ed,faf01a5ab26b4f9b9b26a8ea21d23b2ac4974d30540e3427e481f5377d39a69f,Mbpp/580,55,Ab2A,qwen3.5:4b,qwen35_4b,local_team,4,d0fbd7c3b1bac3dde7ae581cdcd92d2a1921e3f6edeed447c74f0628a3e4cbfc,extract_even,1,true,true
6d894933ad2fe75cca99d293dd68c4831ab1eba5159f27a399f4ddc6ff0ad82b,a5da1f9f9c09c72a853379ca5804bba15aa45b0e79a45dbdc9faa8e46356113a,Mbpp/580,55,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,4,f556e23c3c11b6f959b7663256732c1cc95038566432b0730ff4ec6e07044ff7,extract_even,1,true,true
9e499a336eb5f27917619814e4d18272131c7582d80687d7f1fe8934eb2a307d,9a37e13351c802ed9b339ff195e5c331abde71bb6d8370fd600dedacbc128514,Mbpp/586,11,Ab1,qwen3.5:4b,qwen35_4b,local_team,0,839d7d1cdd05e1ce783dc95683ebf76803954e51b9321460409f0e0cfd0f2bb4,split_Arr,2,true,true
11752b18e6dbfc11f2f61994e7d347053e66dac4b430740f5929f21c3b65424f,067214a1319da1cae774f66abffb32e1bfd4f52a859961a06bcb6695782f5b14,Mbpp/586,11,Ab2g,qwen3.5:4b,qwen35_4b,local_team,0,557aeefd8442dac087a479250d6b4be6bcbe2e85fc32c30457cbe65225feead2,split_Arr,2,true,true
7e49e25e66cd6cada911d3a623218aebb7f383f6fa345a6f66c20b5d1467c003,375b933b5558a2750fdf171d57f92af6169799155f944494561d934d52c9f816,Mbpp/586,11,Ab2A,qwen3.5:4b,qwen35_4b,local_team,0,5dee3ffd9c72e4339b407e528052e1fed63993dfc7e9a3565a00df3751f5d83c,split_Arr,2,true,true
f89c1a5122c780bfac0abef56ec051ff8bc52de007432634e2c7e03bb9e409dc,435b238fd2e11924a98f1b1ee2e3f47241189a5539e6fee5d845c0b73541edc0,Mbpp/586,11,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,0,5b0b4c3e49a036e61dfdcaa0b5222a2d933903ec4e90d2ad1def2f8623ac4696,split_Arr,2,true,true
3018fc206df81595a578d049dd2fc2f6063769570b279749bdb49dcbaf414f46,4d6ca33e5495d45e41bc18610fabb61b85df16197e2a65275488820ae734ca5b,Mbpp/586,22,Ab1,qwen3.5:4b,qwen35_4b,local_team,1,839d7d1cdd05e1ce783dc95683ebf76803954e51b9321460409f0e0cfd0f2bb4,split_Arr,2,true,true
63d689cf71237a237c9672578c522d9a875aa9bdbac75a341e2f7d2c5fa731dc,d256de538c037dc48b46255eb17c6a3914bcd1ec909f58b98a25c23227ce4365,Mbpp/586,22,Ab2g,qwen3.5:4b,qwen35_4b,local_team,1,557aeefd8442dac087a479250d6b4be6bcbe2e85fc32c30457cbe65225feead2,split_Arr,2,true,true
2adae61c06d60c9a41d473cf4a079ee9f73b29ff4bfb9bdd81cdef9c833d2e81,82c7c1e2825dece5e69cda8f735126bd5aa0f066ce4a9e7d0aff8157e90a21ef,Mbpp/586,22,Ab2A,qwen3.5:4b,qwen35_4b,local_team,1,5dee3ffd9c72e4339b407e528052e1fed63993dfc7e9a3565a00df3751f5d83c,split_Arr,2,true,true
18dec8583f98ab9714a371b416a9ead3011c6330122171d74224bd4cb8e0ddd7,739a26d963c309367b2ac0dd60ec0a11ea68d0ad61021de78b0d7e8fa95ac432,Mbpp/586,22,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,1,5b0b4c3e49a036e61dfdcaa0b5222a2d933903ec4e90d2ad1def2f8623ac4696,split_Arr,2,true,true
bd9fd276e95bd5a181ec51af133dedb3f80bc9107a42b106764b056ae2dd0251,431ca5e8dae9b1dc1eef0c26317848923ff208a8e90a7d9214e0b317ea49b3e6,Mbpp/586,33,Ab1,qwen3.5:4b,qwen35_4b,local_team,2,839d7d1cdd05e1ce783dc95683ebf76803954e51b9321460409f0e0cfd0f2bb4,split_Arr,2,true,true
4508a5af79fca9d8e3683972744d2d2a726a35cca825d151ccce381557abad3b,83ad470cfdc6d2144ee04016c5bbb9451d8c073a2eeb454eead1697e2b9d0cd4,Mbpp/586,33,Ab2g,qwen3.5:4b,qwen35_4b,local_team,2,557aeefd8442dac087a479250d6b4be6bcbe2e85fc32c30457cbe65225feead2,split_Arr,2,true,true
3f2cbb482102554ad03142a64699a9f5e11cf08cb867b4dd65d2d6b9b86834cd,737d2b1f8e1f1d6d32f59c44587e8fd3b92e1b8306506de2b22e9bce3d8d0e71,Mbpp/586,33,Ab2A,qwen3.5:4b,qwen35_4b,local_team,2,5dee3ffd9c72e4339b407e528052e1fed63993dfc7e9a3565a00df3751f5d83c,split_Arr,2,true,true
b2d74b7c8831a60371214c38b88a395e030eb8c692a881117265d440fed31d78,1ea98a1a8c3a3d506c79da4d799e2c28bbd8627bbfc0e375104114c08c67d448,Mbpp/586,33,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,2,5b0b4c3e49a036e61dfdcaa0b5222a2d933903ec4e90d2ad1def2f8623ac4696,split_Arr,2,true,true
161155d4e44e8a044f4103aa14bf327b740eb4f30c539a259e1d1f662cbaf8ff,ce1f636e74432ba27142a32d9768d23d062646eacb18cc8fc851bf97b4862faa,Mbpp/586,44,Ab1,qwen3.5:4b,qwen35_4b,local_team,3,839d7d1cdd05e1ce783dc95683ebf76803954e51b9321460409f0e0cfd0f2bb4,split_Arr,2,true,true
d3680ec1a1027af353473bfe49210fe5926dfd5641577fe9846c657d75c24842,01a21bcd0f4155428b10bccc1e3e0707f96a22a87bf4cb73771f3e0a835ff1d8,Mbpp/586,44,Ab2g,qwen3.5:4b,qwen35_4b,local_team,3,557aeefd8442dac087a479250d6b4be6bcbe2e85fc32c30457cbe65225feead2,split_Arr,2,true,true
4d8bfb360af60aaf927c60f941099d9cd07e4a16ff3a76f3ec786f777226f783,1d49e1a7b6935f04db3af35cd50bc445522451a9a599db9fe31b33c63fe33fb6,Mbpp/586,44,Ab2A,qwen3.5:4b,qwen35_4b,local_team,3,5dee3ffd9c72e4339b407e528052e1fed63993dfc7e9a3565a00df3751f5d83c,split_Arr,2,true,true
7d8eacbd453bed0892f81dfcbf20b87e485ab58646c35026bc4d7e543dc42e7b,23ec7fea93085303ddaf8f785f0a596c9ff12208e0a594ab7f9343ab008156da,Mbpp/586,44,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,3,5b0b4c3e49a036e61dfdcaa0b5222a2d933903ec4e90d2ad1def2f8623ac4696,split_Arr,2,true,true
a22dd2e04c6ca881e0c0efebbf473297ed9a27d6d71e90de5f82a916f72a12ad,e92b9cded9f73da959995666b27ba4baf796b5a122d13ff74b0355a6f5bbfe59,Mbpp/586,55,Ab1,qwen3.5:4b,qwen35_4b,local_team,4,839d7d1cdd05e1ce783dc95683ebf76803954e51b9321460409f0e0cfd0f2bb4,split_Arr,2,true,true
129622b869aa6efa0f77c1b604dd8e2617016bea5aacf7a7c2c12a41fd1faa9b,4963a0ab46670762ba009d2d69ca352b17143f088eefbeabe90c27c007a326f4,Mbpp/586,55,Ab2g,qwen3.5:4b,qwen35_4b,local_team,4,557aeefd8442dac087a479250d6b4be6bcbe2e85fc32c30457cbe65225feead2,split_Arr,2,true,true
3ef1afb5cc442d9de37279773118a34e99d8d3e88021278ec5f11f2932b3874e,7489252d990b6e217a6f919f23009e4643e9766cc19454d988d28f2eac3bfa13,Mbpp/586,55,Ab2A,qwen3.5:4b,qwen35_4b,local_team,4,5dee3ffd9c72e4339b407e528052e1fed63993dfc7e9a3565a00df3751f5d83c,split_Arr,2,true,true
f4a73cabcabfa6e4d112a171740f51ff18bdc25bbc1e23bc3a44cec7018047c6,d19fb977ecade090a7ae23fd85e218c0bd2f7692a508f9173b02104a405e532f,Mbpp/586,55,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,4,5b0b4c3e49a036e61dfdcaa0b5222a2d933903ec4e90d2ad1def2f8623ac4696,split_Arr,2,true,true
2a9bb1b7b6a86fc51c25480b7f386d1a69e78d419dc4482b4800d2db99212302,331ea21bfd380d5f00f5f7209015a67818ff596c99b366447d8f5dec160b2459,Mbpp/611,11,Ab1,qwen3.5:4b,qwen35_4b,local_team,0,530858c931f20ad6f0599ccb6cd166a84d4fcc56ff68fc1754a6a9aa7d3aedbf,max_of_nth,2,true,true
e1cdef6a8482caddbca0c9c497a461a9a4a8dd67dc1398b680748c15575f33ce,f0e3691af297c6dad876780f4b7168b76bc528cf701928053e07ecd054d537a2,Mbpp/611,11,Ab2g,qwen3.5:4b,qwen35_4b,local_team,0,2d01c5180bb7a7209c2e679b02342cadec35984bd52a3a44787e727b04b0d5e0,max_of_nth,2,true,true
a77c4e6de118d10e0f51c7115a1ba3e4a7c9472682f3644fd05585570015f06a,6809811bfcefcdb882209c719b73b5b21e1445cab7d23f8dcba07cca50ca3f9c,Mbpp/611,11,Ab2A,qwen3.5:4b,qwen35_4b,local_team,0,811776f0884cfebd995b6322bd01204d09524369faeedcc221d95d4034e08f63,max_of_nth,2,true,true
f0080f2176773b1d2f5b87ef9f9bf5eb1e26f88806ba0fa3a3ce7940988711b0,9ec935bc3975fd3ebb81b03b9614a1f6d53653bdadd94fcd621be3dafdfe5a8e,Mbpp/611,11,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,0,62ea8561f45322ea7aa970657205f25bdb3129ac983c512cab4945e09f42b7f7,max_of_nth,2,true,true
83c302005fc140508a29431aa9650b99f4930d439160115d52bf02bb14ca9cab,cdca4873c7d89288379c28cb17df4140479f7f143827556db688bccbe8d9204d,Mbpp/611,22,Ab1,qwen3.5:4b,qwen35_4b,local_team,1,530858c931f20ad6f0599ccb6cd166a84d4fcc56ff68fc1754a6a9aa7d3aedbf,max_of_nth,2,true,true
5f9074297a8355e72784365c49f5694d92176ba5e6f9086379139389aea1afd8,8628ba76e64bb19cb8f8099356fc49e33e923dd4bc65a8ca4b9b539c36629562,Mbpp/611,22,Ab2g,qwen3.5:4b,qwen35_4b,local_team,1,2d01c5180bb7a7209c2e679b02342cadec35984bd52a3a44787e727b04b0d5e0,max_of_nth,2,true,true
bc5732f5a737852035c07f824901e2a32f93c5c03921bf5924abe271a98cee67,80f4fbfce2315e19e2fa48114900ea418777456f737a9b8270f863fe5b2b279f,Mbpp/611,22,Ab2A,qwen3.5:4b,qwen35_4b,local_team,1,811776f0884cfebd995b6322bd01204d09524369faeedcc221d95d4034e08f63,max_of_nth,2,true,true
898cfd4196ebf51cad0d62c6607f4c945ad58b31b6b99236eae12114c147105b,8a549c97e6c1b5c016d4a37e4ddff469d2eacb7e5faf8ae247838d1270985db7,Mbpp/611,22,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,1,62ea8561f45322ea7aa970657205f25bdb3129ac983c512cab4945e09f42b7f7,max_of_nth,2,true,true
3e3b110dcb2a6439ea1d29761e3b2935e6150adc72375bebb9ac8e8008159ce3,3a836e511a635ef60e1acb1ab1b547fcc67a1a20b4c30da45eb327be2ec1c09c,Mbpp/611,33,Ab1,qwen3.5:4b,qwen35_4b,local_team,2,530858c931f20ad6f0599ccb6cd166a84d4fcc56ff68fc1754a6a9aa7d3aedbf,max_of_nth,2,true,true
c4b9e8374f92843839081d949cabd4eff74d965dec7cfa8c55ff8a87cfe6fc93,7392f34fc7713d9cdb201f915f6d82eaab360db4a90945adc4c70a79a70a858a,Mbpp/611,33,Ab2g,qwen3.5:4b,qwen35_4b,local_team,2,2d01c5180bb7a7209c2e679b02342cadec35984bd52a3a44787e727b04b0d5e0,max_of_nth,2,true,true
e28d0a1477d1addf10efb28fea2f161f567aa99bfb1bb7a5b72e63895013148a,70cadd739ac50688c585a0c70b760a7904d34d7b342cb045f3d0b9cf3a159b67,Mbpp/611,33,Ab2A,qwen3.5:4b,qwen35_4b,local_team,2,811776f0884cfebd995b6322bd01204d09524369faeedcc221d95d4034e08f63,max_of_nth,2,true,true
994dd1ca7a8381fc3429fa1dfa600d57b089b30f1f91af536d8ab33f2fc7eddf,613073d145700a75ec703a5e65578a92ab4d95c27adca681e2026a811e65a535,Mbpp/611,33,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,2,62ea8561f45322ea7aa970657205f25bdb3129ac983c512cab4945e09f42b7f7,max_of_nth,2,true,true
df4864e56b44061be38eace668320bae7fb5ab99cdc8d5aed4b1e7a856b70261,ddca8d044bbdea47417c38a66117f4cf5265ce8bbd63c43ec936105889c4ce0d,Mbpp/611,44,Ab1,qwen3.5:4b,qwen35_4b,local_team,3,530858c931f20ad6f0599ccb6cd166a84d4fcc56ff68fc1754a6a9aa7d3aedbf,max_of_nth,2,true,true
18a43255448473012e04ebe6b27f3bd5f834fb0578b12da033daa103677fd635,ac5ae9464a902efbcf7dcaba86bc4ad119725edb54e4044baed83bea8f038869,Mbpp/611,44,Ab2g,qwen3.5:4b,qwen35_4b,local_team,3,2d01c5180bb7a7209c2e679b02342cadec35984bd52a3a44787e727b04b0d5e0,max_of_nth,2,true,true
92ed5f18b241f059e66fa0efe25e2755d0bd9bfb320b32d1b65a9f1da55e2793,272cb1c42f3939511e2a6cbaf5ef1b56213de4005f928c8ae5bb53bff2f3e686,Mbpp/611,44,Ab2A,qwen3.5:4b,qwen35_4b,local_team,3,811776f0884cfebd995b6322bd01204d09524369faeedcc221d95d4034e08f63,max_of_nth,2,true,true
d9f0ddd382244b101c06e6ae94073a933d397bbe56621ca1bd02824c77c73a4a,63b26036fbae345af155fc6c7696ddd85a7b5244443827abb0e519c904e4ddac,Mbpp/611,44,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,3,62ea8561f45322ea7aa970657205f25bdb3129ac983c512cab4945e09f42b7f7,max_of_nth,2,true,true
64856e7e9f009ec5b1392574dacb80a170725389c0173233decb83097e7f641c,a518024b319a500e8eef6e1cc5578fecb72a0386fb40313498b98c1aeef3b44d,Mbpp/611,55,Ab1,qwen3.5:4b,qwen35_4b,local_team,4,530858c931f20ad6f0599ccb6cd166a84d4fcc56ff68fc1754a6a9aa7d3aedbf,max_of_nth,2,true,true
d5593624e5d57871db09f5eea963091923e3a98b736981ea79d58c5eba4af926,e8805cdc4ad5789b76945673836a530c37938735c4c7615f541b4f819c534584,Mbpp/611,55,Ab2g,qwen3.5:4b,qwen35_4b,local_team,4,2d01c5180bb7a7209c2e679b02342cadec35984bd52a3a44787e727b04b0d5e0,max_of_nth,2,true,true
2fb190da9b7de8ff207c7dfad0ff03997a960f872796b3d04775427d7d827f34,1703b55179e90f0b0abce39c5ca2f763eeae5180ae179648a2ee2e9a236e2cdd,Mbpp/611,55,Ab2A,qwen3.5:4b,qwen35_4b,local_team,4,811776f0884cfebd995b6322bd01204d09524369faeedcc221d95d4034e08f63,max_of_nth,2,true,true
75a2f7325ad76e0f668f52e59b573930a5bbd18b8f93c8c4c53d708939b0d52c,2553a466f540000e7d5f2f2310b436d87b4f84067d7e2673fc0662c75dfb6a3d,Mbpp/611,55,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,4,62ea8561f45322ea7aa970657205f25bdb3129ac983c512cab4945e09f42b7f7,max_of_nth,2,true,true
5c817e99b2cfcb65e094cf91ec5f80d8c2265b00daae81ce54c94bc99d0b534e,cfa7f1db12d688c387c054ea459404ed423aae7e1bf0782c4b37fb95dcc1a5e7,Mbpp/755,11,Ab1,qwen3.5:4b,qwen35_4b,local_team,0,3406e90c3d7c3bc5e48c941e0d410c28f3c1fd12885d47495446d3434f8682eb,second_smallest,1,true,true
ff7bd5635af7485c8edced7fafbd71620f17796ba537b31c64af77cf92e2f64c,16bc9b16e63cbbce65e92a1bdc20729daf6d6a88d1dccac755b37065ead3b40f,Mbpp/755,11,Ab2g,qwen3.5:4b,qwen35_4b,local_team,0,c680aeaaef172f095c3fc9b835a8ec9313f7f4d7e2eadad0648c8a4b79bfa5c8,second_smallest,1,true,true
48852f95d2af6ec9485b8e555bd30ca6e0d5e872f4a9c1526e1775186f3449ee,515834f5a1c74ff8517cd946babcc5135bd570886976d8b033c2feccb41574c1,Mbpp/755,11,Ab2A,qwen3.5:4b,qwen35_4b,local_team,0,8f4d15992ade037d2f4dc97c6c3b3d7c78be7047557414779909bb7aa031d12d,second_smallest,1,true,true
e76695c2dff37276eccf8dfd32ece734f2924e119d0871b05234d60c13974d4a,e8a65b77c3dd1dbb3ba330232ad4901cd46a1c627542ca162bef94614380e3df,Mbpp/755,11,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,0,b63c0ef01fd28f4bfe6af0cb45721310a871eafd9fd4aeae62b31b401f0bd0fb,second_smallest,1,true,true
fb27619c5645837454f01cff99009924acd8166bd185521030b1f89146abdbf8,1fbcd4461de3fcf669eb8add401ac5df381600d519fb8662bbb93f987c7a5e7c,Mbpp/755,22,Ab1,qwen3.5:4b,qwen35_4b,local_team,1,3406e90c3d7c3bc5e48c941e0d410c28f3c1fd12885d47495446d3434f8682eb,second_smallest,1,true,true
696f363719102628990af06d475e0ed6bef2bc9f07cbc9e39d959321dc633fd0,c3d7abe7a66555b8d689be4e71f28aca0d560e4c7f5afe47d00d297e2f9618fd,Mbpp/755,22,Ab2g,qwen3.5:4b,qwen35_4b,local_team,1,c680aeaaef172f095c3fc9b835a8ec9313f7f4d7e2eadad0648c8a4b79bfa5c8,second_smallest,1,true,true
6eebf90ab31127b9c14fbbba550deab11fa6f3bfe6440ee1ad50ae99778530e5,0b8e82d668fdd0202ea40ca43ba5d4a5b6acce8e2a3195c181a58b3330d10b08,Mbpp/755,22,Ab2A,qwen3.5:4b,qwen35_4b,local_team,1,8f4d15992ade037d2f4dc97c6c3b3d7c78be7047557414779909bb7aa031d12d,second_smallest,1,true,true
ba6a188d15bdffb9678bff8feb982f86869dd01094786889d9886c019b15a265,840b60f77e955e08d584cd60cd95e45ace84857e029b79e665eb0611601ffc83,Mbpp/755,22,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,1,b63c0ef01fd28f4bfe6af0cb45721310a871eafd9fd4aeae62b31b401f0bd0fb,second_smallest,1,true,true
caba521d7c8547dc4368211cf03f8f273d56c548757eddd0028eedd40541c59e,9619747ecdff0fa3903e0227f8216004818c59ef66bd871265f32a26b5d85f5a,Mbpp/755,33,Ab1,qwen3.5:4b,qwen35_4b,local_team,2,3406e90c3d7c3bc5e48c941e0d410c28f3c1fd12885d47495446d3434f8682eb,second_smallest,1,true,true
ef20c1d16351de7fa26943b68d6f30ed06612769190ee057a516541864644ea8,bc965d745a4ff8e1d76bda784d42df5783b008541fb90eeaed770de28734d5c0,Mbpp/755,33,Ab2g,qwen3.5:4b,qwen35_4b,local_team,2,c680aeaaef172f095c3fc9b835a8ec9313f7f4d7e2eadad0648c8a4b79bfa5c8,second_smallest,1,true,true
e74e11bed7ace6184492d71ad3b919c3e4b851600a99d6ec042f3f7f1642adbc,807ab194aef778bff537f3b5a6aa27a69aae4e15377fb65bd6448907f19cb69d,Mbpp/755,33,Ab2A,qwen3.5:4b,qwen35_4b,local_team,2,8f4d15992ade037d2f4dc97c6c3b3d7c78be7047557414779909bb7aa031d12d,second_smallest,1,true,true
1ab3d243a0c02a7a715e91822c7a5eeaa5f39e71b379e142574343f8f7e3cf89,79a9e2fda8ebcba5284980becc7eb14e0724f9d4da406e6612d2353e91d178b2,Mbpp/755,33,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,2,b63c0ef01fd28f4bfe6af0cb45721310a871eafd9fd4aeae62b31b401f0bd0fb,second_smallest,1,true,true
434ff19ba0adc58c87ae34b68856d69174fb0eab174ba30647ef00ab3de40022,27eecb1bddc63c34566e64b34b84191636c6efddded1e3bbccd72acc8c90a8fb,Mbpp/755,44,Ab1,qwen3.5:4b,qwen35_4b,local_team,3,3406e90c3d7c3bc5e48c941e0d410c28f3c1fd12885d47495446d3434f8682eb,second_smallest,1,true,true
9fb98cdf12598b7778baebd0f9495b3046ccbfd36836da0fcf8d991e4ff6ff8f,39af8a411a8ab3e71b187927a55fa6dba55cb2954342a74c31eeb1b14704bb9b,Mbpp/755,44,Ab2g,qwen3.5:4b,qwen35_4b,local_team,3,c680aeaaef172f095c3fc9b835a8ec9313f7f4d7e2eadad0648c8a4b79bfa5c8,second_smallest,1,true,true
ec34818f35e0165c825ecd1b121e2f37a42f104d5d214e20f04ad161e2bd591e,de4a1e1660f17bbce8a269ca84fc09661cb10049adc5a04d31a237e90a789704,Mbpp/755,44,Ab2A,qwen3.5:4b,qwen35_4b,local_team,3,8f4d15992ade037d2f4dc97c6c3b3d7c78be7047557414779909bb7aa031d12d,second_smallest,1,true,true
fb1486fd8f67c4e9d9be41f26c907a6503a8ef0a60385f2b9ec69c10b131360c,356a4b5422f3ecdd58dc4078f1fb19d5d2e8196027c54820cfabdbc05e2c3f65,Mbpp/755,44,Ab2gA-factorial-v1,qwen3.5:4b,qwen35_4b,local_team,3,b63c0ef01fd28f4bfe6af0cb45721310a871eafd9fd4aeae62b31b401f0bd0fb,second_smallest,1,true,true
9ce4cdb28cca6bb49f6e0b631ae59e157cf0698cab074dc9b3dff791126b6678,8ebefa1f2201ab6fee54fd8aee45cdd7a1a0cc2f2877d4eefb4b69c508bbc155,Mbpp/755,55,Ab1,qwen3.5:4b,qwen35_4b,local_team,4,3406e90c3d7c3bc5e48c941e0d410c28f3c1fd12885d47495446d3434f8682eb,second_smallest,1,true,true
