dataset,dataset_version,task_id,task_numeric_id,source_contamination_classification,source_contamination_status,selection_hash,selection_rank_within_pool,proposed_role,active_development_generation_subset,proposal_formal_status,proposal_requires_manual_attestation,split_assignment_status,confirmatory_eligible,project_contamination_status,attestation_date,attestation_scope
MBPP+,v0.2.0,Mbpp/56,56,unreviewed_candidate,pending,7e2009cbfcda0aac2351fb8e67e444bfe9bbd0a330f31fe9b7d0ad61c94c1ef7,126,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/757,757,unreviewed_candidate,pending,7eabcb56e25d95769aebc272966aa77bffededb2d11c06e122172679cce08aa6,127,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/750,750,unreviewed_candidate,pending,7f0b55de796b9ae934f66be360fd48f5fc3c7fb47ab6f3ab592cd2706ac3fe43,128,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/583,583,unreviewed_candidate,pending,7f6464898c0da020736b8b5b8ade4becc803f8878feda115454de52e259db1cc,129,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/277,277,unreviewed_candidate,pending,80933ce55bab70d07958367781b7fb8d688ec1c64ba4997f26d14cc4d6a21e27,130,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/64,64,unreviewed_candidate,pending,80decd5c4b43d30188e9529f9ca35ff2c9a4c2615407894c0e7734e7094b26e1,131,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/720,720,unreviewed_candidate,pending,818a127aa30bb1a43df2050ef1793513002bef3f6e0a49023fbba53e36223b36,132,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/68,68,unreviewed_candidate,pending,86a2d8ae9224d8d3d98ea96b9bf16686dcae05027ee654cf76f6d0065770b2ad,133,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/766,766,unreviewed_candidate,pending,88b313b66005955db691da4ab42e4760f8f44a70ab4a30db27b7cc0ca1f1c169,134,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/140,140,unreviewed_candidate,pending,88c8c9085d65fdb32e9c527038a99dfa96f42a261c7fd8797a56f9d57191e7e6,135,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/778,778,unreviewed_candidate,pending,8971e36f6195b8681af1b8c72e58c6ffa8e871a0c3cfde531909b586703b0d83,136,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/253,253,unreviewed_candidate,pending,89cf8d1fc3e156c0a0b92b328e761be4db03fbdf44a6e01258995563fd28c36a,137,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/394,394,unreviewed_candidate,pending,8a63d1f9d1b78bd89a59155aee070363928c6ffe15cc130f4a89c113e12ed09b,138,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/560,560,unreviewed_candidate,pending,8ab62453ecd1f968c2cf1d1ab3343b7394f432a52f2c3eec38c1a21c436ccfa3,139,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/9,9,unreviewed_candidate,pending,8af3fe81000a727ca0b52a0160c2363d1e5930f83595e2391472acbc4ff9d3a6,140,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/269,269,unreviewed_candidate,pending,8b5c3b5bbb66c1425e097d8aeb1f47cc753bf1d53ffa136fa8859e78e88dd027,141,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/594,594,unreviewed_candidate,pending,8b88f7fdf4583c3b77af528998ad132268e648cea226cfcef5be721b6cd87f24,142,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/471,471,unreviewed_candidate,pending,8be81848fe723dc1c7c95bbce5941cfbabdb4418be73eec7d34e358d648883d0,143,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/94,94,unreviewed_candidate,pending,8c86234b18fec32d997a6d94d8fc3d6c4f293981bef8e4e52a04fa592957c898,144,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/470,470,unreviewed_candidate,pending,8d8a6e2877af774ab774c81089fef607eb66928c4b4e5aa285471c1cc632b362,145,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/465,465,unreviewed_candidate,pending,8f37b7de8dd7d401ebe0da737fcc15580462db8dc7b630b53e88960672599486,146,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/439,439,unreviewed_candidate,pending,8f67dacdbb57557c1edbdd6fdc63731efc2a46f8857920f19a1835dbc93d115d,147,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/165,165,unreviewed_candidate,pending,8f770f67634a42dd0c67b9cc670868f9305d5e20afe62bfa9328bb31a55f5dfd,148,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/441,441,unreviewed_candidate,pending,90222d1f72cff2072c1c2c8f67ecb193e43be305c1936ba4fae93dbb9e1b4abe,149,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/591,591,unreviewed_candidate,pending,90fd386ac578e236854c669ab24fe9092b9a5b3d3aabccd3ddbc54ca634b6aaf,150,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/160,160,unreviewed_candidate,pending,917dff916d641ce731dc60e6abaa6dc9b00ec0bee124f61f037e3da4cb1c4e64,151,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/413,413,unreviewed_candidate,pending,91ed4b8b0ec2bb290f46eadc14700882a31cc28075567daa80328b4112b6762c,152,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/69,69,unreviewed_candidate,pending,950f17b661ae017f4fde97492d317a1fd6607fd218cb592667c1af6f56da1dd8,153,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/573,573,unreviewed_candidate,pending,953739cfa6f803135430dd7a230f9437c52b6022e448bdc8c8441c688f45ad38,154,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/224,224,unreviewed_candidate,pending,9555009c7c31757aca42716fbbc9555e146731227d23d22aa38513498a009827,155,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/17,17,unreviewed_candidate,pending,9600193ca6ec1701aa996a5aa9fda82148561cedd02c1a2eb59afe62f9f51f01,156,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/641,641,unreviewed_candidate,pending,9a40d5f697266632e91b343bd5051531acae5449b7034eb63f0056bd93ce3572,157,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/808,808,unreviewed_candidate,pending,9b56a34d95247a333785251be672c7ecfee5cef5277caf564c5d7124af166d96,158,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/91,91,unreviewed_candidate,pending,9b7437962633629e1cb5b04701a9350c1e9a3d1896d09bd93111dd5b4382cf05,159,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/280,280,unreviewed_candidate,pending,9c000587f8871ccceb883285948b5c07eb529ba0b6250a5f61f6a8595026e0e6,160,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/412,412,unreviewed_candidate,pending,9d61a6d60113ad96e21301043ada621cac90a62b3ee58ec0f70e3c7061c7d4cd,161,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/58,58,unreviewed_candidate,pending,9e5449d857ffbf1f1e526b1d95b06ceade4ec9b4547a06a4327c752c352aa5b2,162,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/77,77,unreviewed_candidate,pending,9e669aeafb06010aa5591e11461d7c188dd90c3dae19628604c9ebbc2f814973,163,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/767,767,unreviewed_candidate,pending,9ee9458a76885b19256c9841359c76fe2fb19ce7054736b383f66941256c0199,164,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/299,299,unreviewed_candidate,pending,a27535170586ea186e4a78b6651f0622b538aae2ad997f0cd19dbe8bcd05d31c,165,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/97,97,unreviewed_candidate,pending,a32d7d0a7767c046d4ad30e751ecd66fd48c1614c5af4092559382ddb792d08e,166,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/111,111,unreviewed_candidate,pending,a3d65c3801e3fdb8951cd345df264774ecbc2b86e3dc56ef2012ff39e3d7c1eb,167,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/66,66,unreviewed_candidate,pending,a3ea7b3fc80d08c93e87131023b09896e132fe3232305519051fd4e86fc8f914,168,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/80,80,unreviewed_candidate,pending,a3fa656a5d44494ea3bb9bb760b26b9604a65d7c3d4e97f1d457bfcf987c16be,169,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/141,141,unreviewed_candidate,pending,a4e5a6ed677b01347ecb785101db1a7d978bacfc5a9644b8909e9aa78df67259,170,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/296,296,unreviewed_candidate,pending,a5094a82ebab24e082f9c558e36893c38baf3c87b5a4401ea2876d0f85229d3a,171,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/566,566,unreviewed_candidate,pending,a55f35103365f3402adf57e9f17fc5c2cb4bff26060d5f1df2b63a64d62c6d04,172,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/424,424,unreviewed_candidate,pending,a56866cd38a3c0ad1d96a255149de46ad81eb1140a3b822229b81733fde2cb0a,173,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/446,446,unreviewed_candidate,pending,a5c2c04268413fc140c3176b779a83e85a07d3cb93dc9fa6a6d8d1de108f44d8,174,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/74,74,unreviewed_candidate,pending,a7b324e1e84804d49e34fca8a2665219b675e08fe483ed776dbb9ec4575c75c7,175,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/409,409,unreviewed_candidate,pending,a7e5db54815841357d1ac31feffbdc3b243e522dac56a44696056529ecf9ac04,176,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/309,309,unreviewed_candidate,pending,a8a3f1b792882b2f8ac7aa4074a15250b6b9005214d4c8aa4e7c7e8002741fd2,177,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/227,227,unreviewed_candidate,pending,a9370dc32d3e419842fcf94251b685d7c2c66f9cddc1ee0561580154096ce248,178,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/478,478,unreviewed_candidate,pending,a98ce2a9508315e1e8c9d748e022cd9beffdb3a9fd754c0162f54b48819d6e3c,179,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/600,600,unreviewed_candidate,pending,a9e4ad24a4a691f5b8c45c6e93ce7b92ed3f00fca8b976d9198e47828f07d031,180,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/133,133,unreviewed_candidate,pending,aa1951ee3ab1b3f5b1d4c93dcab92171509c84d43786ab61ba7cb81324740943,181,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/736,736,unreviewed_candidate,pending,ad39260b14c4f9c73704e17c6df3b805db84c1a0617e974de78c34d04d9cc098,182,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/772,772,unreviewed_candidate,pending,ae34a151df345828a40c1c68095480131e817ee4afdc6e192548440a51889267,183,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/605,605,unreviewed_candidate,pending,b09c144ea57e4721ca75001e25ac36236d9bc1adfb4edbe1e96dfe3ab32336b0,184,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/262,262,unreviewed_candidate,pending,b0c2af9b3ec6fc59d7faaca5ab0e66dcb2bf3912068aa6ed35e43539523a8069,185,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/592,592,unreviewed_candidate,pending,b18d537f2854eb6650a6b171809af56633051ceae6b52083dcbad7e7c8088fa3,186,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/252,252,unreviewed_candidate,pending,b25eb99f9b10d5a5e83dacd81d45f2a1b8e1d985fe9ec3ca8537cd4e05b79cbb,187,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/128,128,unreviewed_candidate,pending,b365329dda5a389ef1458ccc5b74b3cf53fe5b5613f79e2fb8bde24ab7041e7c,188,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/733,733,unreviewed_candidate,pending,b48917cf289932b516abcc7395333482f9da36f7ab253bca1a83fe97ecfa3e92,189,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/87,87,unreviewed_candidate,pending,b51de0f2006a8a924220b48677a0387c556354b9fa011faa468f8d2eafa0bb76,190,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/95,95,unreviewed_candidate,pending,b53f4ac27b667b26f33efebf94edaeefa6968e9b8f663f5f4de9d9303785e4d7,191,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/285,285,unreviewed_candidate,pending,b5aff4bc68ecb0d0aec86006280ee6dd608b3527f3c8716260a8e197d4156af4,192,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/172,172,unreviewed_candidate,pending,b6493953daa440b1def518bbca857e1414832cb6cbb0c6f722dd09d397055f0f,193,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/788,788,unreviewed_candidate,pending,b9785c5dec52027ec803d56b89e925c79613603120407ee3912dee718572ea25,194,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/106,106,unreviewed_candidate,pending,baf6e6bf7e5215abb15fbca48891af6c40ecd4d81e199e4287e14915aec80a3c,195,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/75,75,unreviewed_candidate,pending,bb98c24ff896080536e62bba410c1433d0802d265ed1c4d409e089469efa20d9,196,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/744,744,unreviewed_candidate,pending,bc626e56c910fea2c35e43add17753af82507950ca3d013acf3289f580aa38f8,197,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/7,7,unreviewed_candidate,pending,bc87a8a35df20ee7b734be71a82d09b6094c59215d99bfc1e7ec3438f847a3d8,198,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/70,70,unreviewed_candidate,pending,bd0a2ae5cd9733899b5a89baebf70a08a307b20a57be9cce0b8016ae3962e583,199,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/762,762,unreviewed_candidate,pending,bd4f29a98126a586030629c171939e1ecac26703941b0e0a4785326def63bfd9,200,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/166,166,unreviewed_candidate,pending,be47c115ea1ebf927f9daac934326c2f7fdef37a32e290e4f344b7df7aa59185,201,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/168,168,unreviewed_candidate,pending,c138f26a710050588ed1bbe10edcf3e7aa7f27c1ebe0f97ca798c38cace37678,202,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/472,472,unreviewed_candidate,pending,c3450b3a6d210026c45cb43da536ceb240240b500dcc963a066247eebf449de1,203,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/563,563,unreviewed_candidate,pending,c9e607e2b79cb9217f33bb438dd439065485507858c8cff8694c86f89613e5e3,204,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/458,458,unreviewed_candidate,pending,cba18619227abfa8d1674ce1239ddc9719e998fc985f317d4f37a9c653f7cc43,205,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/276,276,unreviewed_candidate,pending,cbcac1a685f4feccde00cbe9aac4911d3a524453c80952d40334e0b6d516750e,206,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/312,312,unreviewed_candidate,pending,ce2c5f036491e4c36cc9fc0b4e371150b4cbc083a215c864b3b8df9030fa686f,207,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/447,447,unreviewed_candidate,pending,ce5fd01d267d382b6a4cc9d11dc020e5ea539223d1245a8d3c60e6f83080af1d,208,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/784,784,unreviewed_candidate,pending,ceae25049a1d1ed5aefdd9488e521308f15f06fdedd8a1d5cf7fedb2b9a1aed5,209,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/568,568,unreviewed_candidate,pending,cec6c7dec3d24b48e1d5d7501d5493c4415808e690d8ab488b3bededb2bbfdf4,210,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/643,643,unreviewed_candidate,pending,d03d7cb518d50e2623388a21e6fc86b8d74c859103e91a6e5e046f1d71881b8c,211,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/127,127,unreviewed_candidate,pending,d20f57ce6a67f71c76186bedc8401aed7d34b244fc94c455e1e0b49b8dac63a3,212,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/19,19,unreviewed_candidate,pending,d2e3a1b5f901eb9aeac9d258df9e9576588a37f1d42a062dafc5efa59277d2a2,213,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/2,2,unreviewed_candidate,pending,d3dfa107774e896929eba90511c9601fe904f37dfad618dc636213cb92a7066e,214,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/270,270,unreviewed_candidate,pending,d4ac009008417b6ee4682d47658e60122263428115ff1d228bbee4d01faa7547,215,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/90,90,unreviewed_candidate,pending,d4c6d7ea5964f7cbe82fc92bc1b24828b3533140c524aa53b201ed2ec3be4da1,216,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/395,395,unreviewed_candidate,pending,d5315c0c0212718fd135387a7d3544b6996d5d59ce24ade13d62220f040f2f7c,217,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/109,109,unreviewed_candidate,pending,d55dbc1e5c746d951862656a6e8ed20cb91a0fddfa4f05c50820e44fa79b59c9,218,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/222,222,unreviewed_candidate,pending,d5be347d41d138666a92f105246e3c6317e2cb71f09b3c636af3acd50616c9d7,219,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/171,171,unreviewed_candidate,pending,d7482287c705f93ae1da6f3d6aa3b4fd760ac310fa9b2b6eaac154fe888c3626,220,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/791,791,unreviewed_candidate,pending,d80dc52b089d6604dead2733612948bbff985a92deb68899044f7d878f1dfe21,221,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/809,809,unreviewed_candidate,pending,d98a3edfceaa30f05ca8270a0d1df3aad496d79a0b2557d2fa9b239d53e55809,222,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/71,71,unreviewed_candidate,pending,d9bd937540cf8682cfe0359032a7cd12ddbd31576cf0b2ceffb19baa1da15af9,223,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/59,59,unreviewed_candidate,pending,dadb0e1d63a8a4d7dfeb998c321dd5d494f3a58333f121d5363b322082d1f622,224,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/428,428,unreviewed_candidate,pending,dae46facc609f80d5ca1aa44cc0d08de84d4fd3763b9926897dc19d100829d27,225,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/635,635,unreviewed_candidate,pending,dc3037b81eec59383ac70ded00c8d77f194cc48e8af808ae9517274a821ef10f,226,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/793,793,unreviewed_candidate,pending,dc7225375ff463d5c871d15bf1edbd3081e981668f2535fbdb2ea42c7b5bcce8,227,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/579,579,unreviewed_candidate,pending,dd18f9cca2afd12ea52cf9166dfc1fe95c493aecf320c68a90c1d12efd55adc8,228,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
MBPP+,v0.2.0,Mbpp/797,797,unreviewed_candidate,pending,dd5ca29640087c8c9b23ea7fd9e9eea6b4f52f3b7fab6825c22b9eded298983b,229,sealed_reserve,false,proposal_only,false,frozen,false,not_applicable_non_confirmatory,2026-07-16,project-process contamination
