dataset,task_id,task_numeric_id,generated_only,aggregate_evaluated,individually_reviewed,failure_census_source,rule_development_source,contamination_status,contamination_sources,confirmatory_eligible,evidence_paths,notes
MBPP+,Mbpp/562,562,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/563,563,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/564,564,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/565,565,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/566,566,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/567,567,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/568,568,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/569,569,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/572,572,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/573,573,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/576,576,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/577,577,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/578,578,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/579,579,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/580,580,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/581,581,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/583,583,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/585,585,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/586,586,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/587,587,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/588,588,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/589,589,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/590,590,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/591,591,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/592,592,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/593,593,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/594,594,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/596,596,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/597,597,false,false,true,true,true,excluded_rule_development,individual_review;failure_census;rule_development,false,artifacts/fail_to_fail_forensics/import_preservation_validation/candidate_manifest.csv;artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census. Structured candidate/replay evidence directly links it to rule development.
MBPP+,Mbpp/598,598,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/599,599,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/600,600,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/602,602,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/603,603,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/604,604,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/605,605,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/606,606,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/607,607,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/608,608,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/610,610,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/611,611,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/612,612,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/614,614,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/615,615,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/616,616,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/618,618,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/619,619,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/620,620,false,false,true,true,true,excluded_rule_development,individual_review;failure_census;rule_development,false,artifacts/fail_to_fail_forensics/import_preservation_validation/candidate_manifest.csv;artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census. Structured candidate/replay evidence directly links it to rule development.
MBPP+,Mbpp/622,622,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/623,623,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/624,624,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/626,626,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/628,628,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/629,629,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/630,630,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/631,631,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/632,632,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/633,633,false,false,true,true,true,excluded_rule_development,individual_review;failure_census;rule_development,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;artifacts/fail_to_fail_forensics/xor_safetyloop_validation/candidate_manifest.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census. Structured candidate/replay evidence directly links it to rule development.
MBPP+,Mbpp/635,635,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/637,637,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/638,638,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/639,639,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/641,641,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/643,643,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/644,644,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/720,720,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/721,721,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/722,722,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/723,723,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/724,724,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/725,725,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/726,726,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/728,728,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/730,730,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/731,731,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/732,732,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/733,733,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/734,734,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/735,735,false,false,true,true,true,excluded_rule_development,individual_review;failure_census;rule_development,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;artifacts/fail_to_fail_forensics/xor_safetyloop_validation/candidate_manifest.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census. Structured candidate/replay evidence directly links it to rule development.
MBPP+,Mbpp/736,736,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/737,737,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/739,739,false,false,true,true,true,excluded_rule_development,individual_review;failure_census;rule_development,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;artifacts/fail_to_fail_forensics/xor_safetyloop_validation/candidate_manifest.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census. Structured candidate/replay evidence directly links it to rule development.
MBPP+,Mbpp/740,740,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/741,741,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/742,742,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/743,743,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/744,744,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/745,745,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/748,748,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/749,749,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/750,750,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/751,751,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/752,752,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/753,753,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/754,754,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/755,755,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/757,757,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/758,758,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
MBPP+,Mbpp/759,759,false,false,true,true,false,excluded_failure_census,individual_review;failure_census,false,artifacts/fail_to_fail_forensics/qwen8b_forensic_reviewed.csv;data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,Task appears in the individually reviewed fail-to-fail forensic census.
MBPP+,Mbpp/760,760,unknown,unknown,false,false,false,unreviewed_candidate,,pending,data/mbpp_plus/dataset_manifest.json;data/mbpp_plus/tasks.jsonl,"No task-level review evidence was found in the repository sources; candidate only, not confirmatory. Unknown lower-level history is not proof of absence."
